"dsc"	"median"	"mean"
"1"	1.18431065186847e-05	2.8888470075022e-05	2.8888470075022e-05
"2"	1.95248207662671e-05	4.89895014161218e-05	2.8888470075022e-05
"3"	9.13305095136684e-05	0.000556247323105197	8.3446502685547e-07
"4"	7.77488915811919e-06	2.8888470075022e-05	3.57627868652344e-07
"5"	1.51277080768993e-05	4.29866955665744e-05	8.3446502685547e-07
"6"	0.0726913685298343	0.281262688894038	0.0573105824005466
"7"	0.0537692371794816	0.117262000578524	0.185818595880988
"8"	1.1801830093791e-05	1.19209289550781e-07	1.19209289550781e-07
"9"	9.10213175194641e-06	3.30099622600381e-05	3.30099622600381e-05
"10"	1.71590117328816e-05	4.29866955665744e-05	2.8888470075022e-05
"11"	3.79630691176788e-05	2.8888470075022e-05	2.8888470075022e-05
"12"	9.06421285304821e-06	3.30099622600381e-05	2.8888470075022e-05
"13"	2.2579871475086e-05	6.34586552845805e-05	3.30099622600381e-05
"14"	0.0564951975309555	0.151500940322876	0.276815414428711
"15"	7.92248697624462e-05	2.8888470075022e-05	3.30099622600381e-05
"16"	4.29428712097545e-05	1.66893005371094e-06	1.66893005371094e-06
"17"	1.95248207662671e-05	2.8888470075022e-05	2.8888470075022e-05
"18"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"19"	4.0150273162704e-05	8.19118474596215e-05	1.66893005371094e-06
"20"	1.51277080768993e-05	1.19209289550781e-07	1.19209289550781e-07
"21"	0.00419709559385283	0.0013330057411434	0.0013330057411434
"22"	1.19041045818697e-05	1.19209289550781e-07	1.19209289550781e-07
"23"	2.43911305376609e-05	2.8888470075022e-05	2.8888470075022e-05
"24"	0.275381283371392	0.490798592567444	0.187501311302185
"25"	0.000157347089033059	3.30099622600381e-05	2.8888470075022e-05
"26"	3.34379868247285e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	0.013560119200779	0.000867096646388231	0.000351895516478583
"28"	0.0622131074018181	0.531552605390919	0.266936206973597
"29"	2.00383630618342e-05	2.8888470075022e-05	2.8888470075022e-05
"30"	0.000128696212371211	8.19118474596215e-05	1.19209289550781e-07
"31"	5.10398526029133e-05	9.2939580041446e-05	4.29866955665744e-05
"32"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"33"	0.501741946288212	0.532951705049407	0.437996240802996
"34"	2.93610368953472e-05	4.89895014161218e-05	2.8888470075022e-05
"35"	2.05027063120735e-05	2.8888470075022e-05	2.8888470075022e-05
"36"	0.000165463381136394	9.78436221752126e-05	0.000105359175422415
"37"	6.37737322680176e-06	3.30099622600381e-05	3.30099622600381e-05
"38"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	9.10213175194641e-06	3.76861234637001e-05	2.8888470075022e-05
"40"	0.0101493198908362	0.0199788986499745	0.000443199062219152
"41"	5.5057338184072e-05	3.30099622600381e-05	3.30099622600381e-05
"42"	0.686116255508217	0.963611191348441	0.659200818819338
"43"	0.000202709890288294	4.89895014161218e-05	2.8888470075022e-05
"44"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	0.0350149810196625	0.0013330057411434	0.00119868633852576
"46"	4.64372939201641e-05	4.89895014161218e-05	3.30099622600381e-05
"47"	0.0107828281433456	0.00538640817961186	0.0013330057411434
"48"	0.0160336026237073	0.0156065579411133	0.0372125655201816
"49"	0.00103236038085334	0.00433504581451417	0.00064980983734131
"50"	0.106808985008234	0.242498966780794	0.0893732309341432
"51"	1.10303299786339e-05	2.8888470075022e-05	2.8888470075022e-05
"52"	3.89355681327695e-05	0.000194672212262469	5.96046447753907e-07
"53"	7.29859644806554e-05	6.34586552845805e-05	8.19118474596215e-05
"54"	0.341051486031333	0.0234566482956348	0.681364493270618
"55"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"56"	0.00071013084499488	0.000194672212262469	5.1259994506836e-06
