"dsc"	"median"	"mean"
"1"	0.0121761630283679	0.00367689784121642	0.0497899104427176
"2"	0.690944756897934	0.196137151153906	0.140178878027512
"3"	0.190545395813343	0.0914054885965148	0.508766055107117
"4"	0.529605717095897	0.45587432384491	0.490798592567444
"5"	0.0142333793396317	0.00405035598843635	0.00405035598843635
"6"	0.507144124275593	0.86714797546946	0.132185253503126
"7"	0.00115943876298857	0.00273660477977833	0.00333501482314607
"8"	0.730073228589157	0.369590267434176	0.86714797546946
"9"	0.068767233162441	0.140178878027512	0.0296549178394959
"10"	0.679713239348105	0.939389356873358	0.359626293182373
"11"	0.0764532260787967	0.386037262423422	0.132185253503126
"12"	0.190212014514996	0.553119859732585	0.493762736661269
"13"	0.45341445702709	0.316512346267701	0.583806157112122
"14"	0.774677072278691	0.98786665687482	0.98786665687482
"15"	0.642297670662682	0.891135694628664	0.140178878027512
"16"	0.00356258406177757	0.000496732687837335	0.000966771027487344
"17"	0.649267216142478	0.513162385031251	0.513162385031251
"18"	0.672527310434123	0.9218088388443	0.187501311302185
"19"	0.000836905725205504	0.00247576491139663	0.000556247323105197
"20"	0.11144505211686	0.0120943735306993	0.0914054885965148
"21"	0.0621449778995925	0.0296454894788023	0.0199788986499745
"22"	0.626748166984805	0.0973952099409877	0.659200818819338
"23"	0.227272320646642	0.266936206973597	0.963611191348441
"24"	0.215410007078667	0.681364493270618	0.573655097417263
"25"	0.904521148969506	0.308250000572896	0.637332429353867
"26"	0.0573947614184033	0.152836031531067	0.573655097417263
"27"	0.0721078121222228	0.0703439179988105	0.120840191841126
"28"	0.00450248786631318	0.0751947261990714	0.0573105824005466
"29"	0.00324083457151867	0.000622350019294929	0.0296549178394959
"30"	0.0744488362888578	0.637332429353867	0.0431149830672725
"31"	0.210112327529967	0.0120993426569343	0.0534398420245017
"32"	0.116101743980549	0.241608545032375	0.402923606122181
"33"	0.943201136056292	0.124549383473813	0.16639508773146
"34"	0.0148389940230114	0.0497899104427176	0.0199788986499745
"35"	0.659979589866018	0.0156065579411133	0.0101679860964853
"36"	0.568695855089605	0.294032756645194	0.594544767580984
"37"	0.023280495769129	0.00302232669081542	0.00223786040036714
"38"	0.00051132229468487	8.55329199423689e-05	0.000111814012198804
"39"	0.000787522061754511	0.000966771027487344	0.00333501482314607
"40"	0.00231349305554103	0.000867096646388231	0.000443199062219152
"41"	0.02290998152424	0.0169599958944717	0.0211271047592163
"42"	0.000878131992498232	0.000247336780937802	0.000219526345398426
"43"	0.391182677342965	0.564588904380799	0.47316575050354
"44"	0.161076158282232	0.0973952099409877	0.0857155042454288
"45"	0.390312202060875	0.103694628178509	0.843281983670924
"46"	0.56671788984457	0.185818595880988	0.939389356873358
"47"	0.106268802168704	0.00182371710054537	0.0751947261990714
"48"	0.691651470813107	0.157275208929352	0.353586000948978
"49"	0.43013817254552	0.795075751282456	0.110313630704496
"50"	0.624072705013105	0.891135694628664	0.819559055334014
"51"	0.805129254961129	0.819559055334014	0.939389356873358
"52"	0.00636555104514438	0.474762670068018	0.294032756645194
"53"	0.0595846074540667	0.00223786040036714	0.00405035598843635
"54"	0.241733249251919	0.254052760162641	0.493762736661269
"55"	0.240170684610695	0.175906990401661	0.0857155042454288
"56"	0.163281758534094	0.218021708713648	0.369590267434176
"57"	0.00156965616087786	0.000219526345398426	0.000556247323105197
"58"	0.309639606914037	0.229599700279643	0.280262056522196
"59"	0.515937282459753	0.0973952099409877	0.140178878027512
"60"	0.0183051089148934	0.00148109391458189	0.0013330057411434
"61"	0.107018199199712	0.0101679860964853	0.132185253503126
"62"	0.881432857660373	0.294032756645194	0.322914697331901
"63"	0.080413215614428	0.637332429353867	0.513162385031251
"64"	0.222264452322972	0.98786665687482	0.915223470558748
"65"	0.648828146472193	0.206869432795255	0.254052760162641
"66"	0.0200852866724712	0.0372125655201816	0.040071671356062
"67"	0.00159708673707091	0.000777023561590564	0.000556247323105197
"68"	0.765594483995764	0.402923606122181	0.493762736661269
"69"	0.0130951695020707	0.369590267434176	0.0199788986499745
"70"	0.105772207850753	0.0296549178394959	0.0156065579411133
"71"	0.642297670662682	0.98786665687482	1
"72"	0.00907892987982799	0.0269277095794678	0.00056755542755127
"73"	0.322274402420417	0.86714797546946	0.0803152550124048
"74"	0.59407600781104	0.98786665687482	0.915223470558748
"75"	0.8296063922587	0.280262056522196	0.322914697331901
"76"	0.387286285342832	0.681364493270618	0.637332429353867
"77"	1	0.796000134909944	0.726509842453364
"78"	0.804110781350242	0.386037262423422	0.915223470558748
"79"	0.916339985301877	0.573655097417263	0.681364493270618
"80"	0.00131417692135018	0.00591325256857611	0.00367689784121642
"81"	0.121747633040302	0.745441058829586	0.110313630704496
"82"	0.02413116830978	0.140178878027512	0.241608545032375
"83"	0.240170684610695	0.157275208929352	0.175906990401661
"84"	0.0328673740988658	0.0614116944970624	0.0156065579411133
"85"	0.000558286447212119	0.000622350019294929	0.000496732687837335
"86"	0.657650579754486	0.0234566482956348	0.140178878027512
"87"	0.607811258601815	0.0573105824005466	0.0914054885965148
"88"	0.0123456155859093	0.00851607295868817	0.0296549178394959
"89"	0.0784915680444333	0.0703439179988105	0.117262000578524
"90"	0.0399326315146093	0.00445792825617269	0.00538640817961186
"91"	0.0286518419421826	0.0534398420245017	0.0431149830672725
"92"	0.160196409446808	0.0751947261990714	0.254052760162641
"93"	0.155303619369957	0.140178878027512	0.124549383473813
"94"	0.0186778637111242	0.00591325256857611	0.00538640817961186
"95"	0.380271832599386	0.553119859732585	0.45587432384491
"96"	0.10994180004351	0.157275208929352	0.322914697331901
"97"	0.000570094860012355	0.00107696817105148	0.000443199062219152
"98"	0.0249950990989749	0.0320125241582704	0.0156065579411133
"99"	0.0185714893718453	0.183158852931681	0.0703439179988105
"100"	0.0274267981750016	0.000578800202549792	0.00710838809789525
"101"	0.123060253874162	0.124549383473813	0.0803152550124048
"102"	0.27940789980053	0.456171159984014	0.241608545032375
"103"	0.0128925914595021	0.00591325256857611	0.0143490767816456
"104"	0.123371170667111	0.0534398420245017	0.0143490767816456
"105"	0.986856783152635	0.046351373591563	0.196137151153906
"106"	0.341760784037242	0.266936206973597	0.0614116944970624
"107"	0.0577023429143792	0.0110963896948318	0.00538640817961186
"108"	0.566044828851253	0.386037262423422	0.241608545032375
"109"	0.0049954609006305	0.000219526345398426	0.00710838809789525
"110"	0.0236340369308497	0.16639508773146	0.065752871722804
"111"	0.00945102281981198	0.0169599958944717	0.0105078220367432
"112"	0.0430298824216373	0.280262056522196	0.0803152550124048
"113"	0.0371444772550648	0.218021708713648	1
"114"	0.000991641615571817	0.000867096646388231	0.00119868633852576
"115"	0.0828910700469985	0.00148109391458189	0.0143490767816456
"116"	0.266680750272225	0.0199788986499745	0.117262000578524
"117"	0.00174156841218822	0.000867096646388231	0.00119868633852576
"118"	0.930110508123606	0.915223470558748	0.796000134909944
"119"	0.00355399404134944	0.0216570789304832	0.175906990401661
"120"	0.0666163699686268	0.516136081629708	0.0914054885965148
"121"	0.233037982273905	0.255831968664748	0.98786665687482
"122"	0.626999552027824	0.456171159984014	0.437996240802996
"123"	0.0187411367895967	0.573655097417263	0.294032756645194
"124"	0.00136450326315544	0.000966771027487344	0.00202107518510115
"125"	0.017042460000736	0.493762736661269	0.338026944134668
"126"	0.0891376084058584	0.0274481929403791	0.0253846030944281
"127"	0.00250771032166664	0.0143490767816456	0.00223786040036714
"128"	0.00614167288211234	0.00247576491139663	0.000107645988464356
"129"	0.821097583551959	0.0857155042454288	0.14853928156528
"130"	0.307514135967421	0.637332429353867	0.322914697331901
"131"	0.659979589866018	0.637332429353867	0.402923606122181
"132"	0.0293629036133052	0.000152684763765863	0.000556247323105197
"133"	0.187325734929224	0.0345289993699632	0.0345289993699632
"134"	0.59407600781104	0.456171159984014	0.513162385031251
"135"	0.345143477471491	0.266936206973597	0.637332429353867
"136"	0.00224883143971174	0.0101679860964853	0.00202107518510115
"137"	0.568385664836124	0.86714797546946	0.402923606122181
"138"	0.0385656575799009	0.0274481929403791	0.000247336780937802
"139"	0.000137706617987171	0.000135042237167008	8.19118474596215e-05
"140"	0.000849407710728913	0.000395089897479598	0.000194672212262469
"141"	0.919341249322365	0.615775340305275	0.749455807138619
"142"	0.00316074416016091	0.00204075110481294	0.00302232669081542
"143"	0.112575655643147	0.308250000572896	0.0573105824005466
"144"	0.00224409247454532	0.00273660477977833	0.00223786040036714
"145"	0.0156553428498487	0.0914054885965148	0.0345289993699632
"146"	0.780397595511209	0.796000134909944	0.819559055334014
"147"	0.0268919836119023	0.00851607295868817	0.00930938518897578
"148"	1	1	1
"149"	0.466637548742809	0.796000134909944	0.294032756645194
"150"	0.0261736180419884	0.0131818294192251	0.040071671356062
"151"	0.00315943313205583	0.0184153661455575	0.0131818294192251
"152"	0.212677544374543	0.437996240802996	0.386037262423422
"153"	0.0145610791149157	0.254052760162641	0.0803152550124048
"154"	0.0230547663954153	0.218021708713648	0.117262000578524
"155"	0.116588934096212	0.0199788986499745	0.0857155042454288
"156"	0.202275443994958	0.0803152550124048	0.175906990401661
"157"	0.000179445402509477	0.00405035598843635	0.00182371710054537
"158"	0.00354870317992402	0.00107696817105148	0.000443199062219152
"159"	0.000295395147427167	0.00164421131055691	0.000966771027487344
"160"	0.0351656066890806	0.0110963896948318	0.0184153661455575
"161"	0.526897867023021	0.726509842453364	0.891135694628664
"162"	0.103060146293517	0.00930938518897578	0.218021708713648
"163"	0.13688952825847	0.437996240802996	0.322914697331901
"164"	0.0500435212487051	0.0497899104427176	0.0345289993699632
