"dsc"	"median"	"mean"
"1"	0.544908013625765	0.493762736661269	0.594544767580984
"2"	0.036589017354295	0.0345289993699632	0.0914054885965148
"3"	0.0777056513077089	0.456171159984014	0.532951705049407
"4"	0.889933890703152	0.218021708713648	0.637332429353867
"5"	0.0614607772376733	0.113961219787598	0.0950959920883181
"6"	0.362559849624904	0.0973952099409877	0.254052760162641
"7"	0.699983495234236	0.14335036277771	0.0339851379394532
"8"	0.0013689593497556	0.000496732687837335	7.21290450140644e-05
"9"	0.912269372067513	0.891135694628664	0.772625719825572
"10"	0.886017287685454	0.98786665687482	1
"11"	0.77392665046673	0.553119859732585	0.369590267434176
"12"	0.00558661194525742	0.00851607295868817	0.000556247323105197
"13"	0.00162685264875857	0.00202107518510115	0.00202107518510115
"14"	0.00751740534227101	0.0184153661455575	0.0110963896948318
"15"	0.0918508439618683	0.110313630704496	0.0803152550124048
"16"	0.0803548066508167	0.00851607295868817	0.0345289993699632
"17"	0.60042442897444	0.369590267434176	0.594544767580984
"18"	0.107704246824799	0.00405035598843635	0.0497899104427176
"19"	0.146107131825349	0.0274481929403791	0.0131818294192251
"20"	0.00136570359174878	5.57812894901024e-05	4.29866955665744e-05
"21"	0.0935835655974259	0.0194419622421265	0.0164066553115845
"22"	0.10595846275607	0.338026944134668	0.185818595880988
"23"	0.00111800811341783	9.08374786376954e-05	6.38961791992188e-05
"24"	0.841332286126898	0.218021708713648	0.98786665687482
"25"	0.021127222176864	0.00718903541564942	0.0028146505355835
"26"	0.068708337244702	0.00778376250326014	0.00251638889312745
"27"	0.791850507103223	0.456171159984014	0.420245005182766
"28"	0.929576595998959	0.726509842453364	0.456171159984014
"29"	0.0126917497486176	0.0105078220367432	0.00533044338226319
"30"	0.696166447193694	0.843281983670924	0.963611191348441
"31"	0.0102481231415849	0.157275208929352	0.0431149830672725
"32"	0.321633000210048	0.0534398420245017	0.185818595880988
"33"	0.478290509594572	0.175906990401661	0.322914697331901
"34"	0.00457910634262678	0.0184153661455575	0.0131818294192251
"35"	0.00967731596068205	0.00333501482314607	0.00148109391458189
"36"	0.224274260237703	0.0296549178394959	0.0703439179988105
"37"	0.542019964549634	0.0497899104427176	0.513162385031251
"38"	0.913492078625039	0.168809652328491	0.330505132675171
"39"	0.489718730538901	0.637332429353867	0.915223470558748
"40"	0.481302818175649	0.0914054885965148	0.0914054885965148
"41"	0.284470571230641	0.0803152550124048	0.0751947261990714
