"dsc"	"median"	"mean"
"1"	1.86620180578045e-05	3.30099622600381e-05	3.30099622600381e-05
"2"	1.79909089632823e-05	3.30099622600381e-05	3.30099622600381e-05
"3"	0.0363585531727907	0.000966771027487344	0.000622350019294929
"4"	0.0178563380033099	0.040071671356062	0.024863600730896
"5"	3.6975728814621e-05	3.30099622600381e-05	1.19209289550781e-06
"6"	0.000124837382820819	8.19118474596215e-05	3.30099622600381e-05
"7"	0.000132643768322255	2.8888470075022e-05	2.38418579101563e-07
"8"	0.000622171367065386	2.8888470075022e-05	3.76861234637001e-05
"9"	9.08759981865192e-06	3.30099622600381e-05	3.30099622600381e-05
"10"	0.0026928211559924	0.00251638889312745	0.00096261501312256
"11"	1.48643047283778e-05	2.8888470075022e-05	8.3446502685547e-07
"12"	0.943733248253319	0.157275208929352	0.218021708713648
"13"	0.000249169417608521	6.34586552845805e-05	0.000372767448425294
"14"	0.00653436800857696	0.00056755542755127	0.000205159187316895
"15"	1.79657787256212e-05	2.8888470075022e-05	1.19209289550781e-07
"16"	0.00330934165016333	0.000149607658386231	0.000127077102661133
"17"	3.38376430403071e-05	3.30099622600381e-05	3.57627868652344e-07
"18"	0.00291181756820235	0.00390064716339112	0.00350427627563477
"19"	0.00301057705560926	3.76861234637001e-05	0.000107645988464356
"20"	5.63355411070631e-05	1.19209289550781e-07	1.19209289550781e-07
"21"	0.716502905261313	0.175906990401661	0.218218922615052
"22"	0.00454417055260118	0.00123798847198487	0.00200092792510987
"23"	0.000211618765418949	2.8888470075022e-05	0.000107645988464356
"24"	0.000131179004630229	1.19209289550781e-07	5.96046447753907e-07
"25"	0.000834888461897567	3.30099622600381e-05	4.89895014161218e-05
"26"	7.77488915811919e-06	2.8888470075022e-05	2.8888470075022e-05
"27"	2.34849619142803e-05	3.30099622600381e-05	3.30099622600381e-05
"28"	0.00809867266268596	0.00367689784121642	0.000556247323105197
"29"	0.000220935157513739	0.000107645988464356	9.08374786376954e-05
"30"	1.78405470370752e-05	2.8888470075022e-05	2.8888470075022e-05
"31"	6.16805542989175e-05	4.29866955665744e-05	3.30099622600381e-05
"32"	9.08759981865192e-06	2.8888470075022e-05	3.30099622600381e-05
"33"	9.04411672823779e-06	2.8888470075022e-05	2.8888470075022e-05
"34"	1.48211820179507e-05	2.8888470075022e-05	3.30099622600381e-05
"35"	1.48643047283778e-05	2.8888470075022e-05	2.8888470075022e-05
"36"	0.000193047738919414	2.8888470075022e-05	1.19209289550781e-07
"37"	4.96401948101569e-05	3.76861234637001e-05	0.000107645988464356
"38"	7.16803245507465e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	4.33972802806258e-05	2.8888470075022e-05	3.30099622600381e-05
"40"	0.00643263985761429	0.00119868633852576	0.00273660477977833
"41"	1.80160672196347e-05	3.30099622600381e-05	3.30099622600381e-05
"42"	0.00328815863071155	0.00433504581451417	0.00139975547790528
"43"	1.46924148447412e-05	2.8888470075022e-05	2.8888470075022e-05
"44"	0.110223046354865	0.00851607295868817	0.0199788986499745
"45"	0.00354862068675483	3.30099622600381e-05	6.34586552845805e-05
"46"	2.11591791600257e-05	3.30099622600381e-05	3.30099622600381e-05
"47"	1.48211820179507e-05	3.30099622600381e-05	3.30099622600381e-05
"48"	3.6975728814621e-05	2.8888470075022e-05	1.66893005371094e-06
"49"	0.119813814205544	0.14853928156528	0.103694628178509
"50"	8.80490006576236e-05	8.19118474596215e-05	1.04904174804688e-05
"51"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"52"	2.43911305376609e-05	3.76861234637001e-05	8.3446502685547e-07
"53"	3.42840654312378e-05	2.8888470075022e-05	4.29866955665744e-05
"54"	0.000292188373573195	0.00182371710054537	0.000966771027487344
"55"	0.000657694335081985	2.8888470075022e-05	2.8888470075022e-05
"56"	1.10731831392042e-05	3.30099622600381e-05	3.30099622600381e-05
"57"	0.0235517837393718	0.00333501482314607	0.000105359175422415
"58"	2.10165212963689e-05	3.30099622600381e-05	3.30099622600381e-05
