"dsc"	"median"	"mean"
"1"	0.0232411394630476	0.196137151153906	0.159985303878784
"2"	0.00510914192517295	0.00390064716339112	0.00589764118194581
"3"	0.0273621070339046	0.0372125655201816	0.0366492271423341
"4"	0.00426343138310732	0.0274481929403791	0.0031430721282959
"5"	0.000112886211989871	0.00017547607421875	5.1259994506836e-06
"6"	0.137612660139294	0.308250000572896	0.359626293182373
"7"	0.772234422689161	0.490798592567444	0.643142223358155
"8"	0.000351249913345036	3.65972518920899e-05	8.3446502685547e-06
"9"	0.890230054943497	0.0751947261990714	0.00718903541564942
"10"	0.0366276650547939	0.113961219787598	0.024863600730896
"11"	0.00108166144886518	0.0013330057411434	0.00139975547790528
"12"	0.00102174590654227	0.000846266746520997	9.08374786376954e-05
"13"	0.0369502506970821	0.0893732309341432	0.0211271047592163
"14"	1.8959399695211e-05	0.000127077102661133	9.08374786376954e-05
"15"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"16"	0.010864753580718	0.16639508773146	0.0194419622421265
"17"	6.2290073334338e-05	1.63316726684571e-05	5.1259994506836e-06
"18"	0.0283124047257523	0.065752871722804	0.0366492271423341
"19"	0.0414574194745977	0.0366492271423341	0.0211271047592163
"20"	0.0238503069619101	0.0431149830672725	0.0646493434906007
"21"	0.0378045564265805	0.0564266443252565	0.0211271047592163
"22"	0.00425414300554555	0.00871479511260988	0.00433504581451417
"23"	0.0100973146475072	0.0604270696640016	0.0950959920883181
"24"	0.097271496832782	0.185818595880988	0.811535716056824
"25"	0.0141138697729816	0.00718903541564942	0.0105078220367432
"26"	0.00252375459293657	0.00648609893187563	0.000322341918945313
"27"	0.0502262682032263	0.197378396987915	0.0564266443252565
"28"	0.000304867775490804	7.62939453125001e-05	3.93390655517579e-06
"29"	0.185039377271015	0.0526407957077027	0.0691016912460329
"30"	7.79456135102361e-05	0.000278115272521973	4.42266464233399e-05
"31"	0.000769654861161601	0.00651609897613526	0.00481069087982178
"32"	0.171976067992039	0.16639508773146	0.240532517433167
"33"	0.0700060506215988	0.437996240802996	0.14335036277771
"34"	0.000245940082372505	0.00224578380584717	0.00224578380584717
"35"	0.305170082609699	0.615775340305275	0.583806157112122
"36"	0.0605764625974227	0.0564266443252565	0.101096391677857
"37"	0.0874870929732503	0.0893732309341432	0.151500940322876
"38"	0.0275243820462527	0.00481069087982178	0.00792050361633302
"39"	2.63057459542827e-05	1.66893005371094e-06	2.98023223876954e-06
"40"	3.5175267700289e-05	1.66893005371094e-06	5.96046447753907e-07
"41"	0.907010535404325	0.966447234153748	0.9218088388443
"42"	0.000781839349449686	0.000494480133056641	6.38961791992188e-05
"43"	6.78941486470494e-06	5.32865524291993e-05	2.38418579101563e-07
"44"	4.57297678552331e-05	0.000278115272521973	0.000429868698120118
"45"	3.43136344198846e-05	0.00017547607421875	0.000149607658386231
"46"	0.131678980027182	0.545669555664063	0.40611207485199
"47"	0.000375709757413903	0.00481069087982178	0.00139975547790528
"48"	0.0172145895845509	0.00350427627563477	0.0031430721282959
"49"	0.000147526564544033	0.000127077102661133	6.38961791992188e-05
"50"	1.11052217839683e-05	9.08374786376954e-05	1.3113021850586e-05
"51"	0.618654465106617	1	0.855335712432862
"52"	0.000549383798216424	4.42266464233399e-05	4.42266464233399e-05
"53"	0.894489405569263	0.490798592567444	0.490798592567444
"54"	0.0439242288023781	0.0456796884536744	0.0424891710281373
"55"	0.00691085416781593	0.0564266443252565	0.0105078220367432
"56"	0.0791838850278564	0.0372125655201816	0.0394816398620606
"57"	0.374062797490883	0.819559055334014	0.490798592567444
"58"	0.0621997205861278	0.0614116944970624	0.0424891710281373
"59"	0.00893097407406492	0.017870306968689	0.0137792825698853
"60"	0.0331358105670576	0.185818595880988	0.120840191841126
"61"	0.000936173186261177	0.0105078220367432	0.00251638889312745
"62"	0.050780125734769	0.124549383473813	0.240532517433167
"63"	0.156153969558075	0.14853928156528	0.107382535934448
"64"	0.0740585062342673	0.0490611791610719	0.0394816398620606
"65"	0.332049444814305	0.564588904380799	0.240532517433167
"66"	0.0846195704390478	0.241608545032375	0.14335036277771
"67"	0.0014530719919045	0.00200092792510987	0.000429868698120118
"68"	0.00077484643429246	0.0211271047592163	0.00792050361633302
"69"	0.00574400871603878	0.00251638889312745	0.0031430721282959
"70"	0.029233501629446	0.107382535934448	0.00139975547790528
"71"	8.2535514392752e-05	5.32865524291993e-05	1.63316726684571e-05
"72"	0.406710696175052	0.508766055107117	0.768296360969544
"73"	9.17859434863629e-05	0.000107645988464356	9.08374786376954e-05
"74"	0.00471444238670695	0.00182371710054537	0.00177955627441407
"75"	0.000169990191343996	0.00200092792510987	0.000372767448425294
"76"	0.746238722890003	0.594544767580984	0.87740707397461
"77"	0.00132378283647011	0.0015796422958374	0.000149607658386231
"78"	0.0526433047716674	0.0646493434906007	0.0646493434906007
"79"	0.0451218346320835	0.0269277095794678	0.024863600730896
"80"	0.0403395802454155	0.0115160942077637	0.00433504581451417
"81"	0.0152284434283745	0.0394816398620606	0.0394816398620606
"82"	0.59673398451509	0.573655097417263	0.768296360969544
"83"	0.044784281962638	0.0105078220367432	0.0150449275970459
"84"	0.579758886223351	0.915223470558748	1
"85"	0.0486374036593002	0.0973952099409877	0.0691016912460329
"86"	0.31875352685564	0.0839200019836427	0.0604270696640016
"87"	0.000526172778547324	0.00251638889312745	0.0028146505355835
"88"	0.0255018125287226	0.0497899104427176	0.0314816236495972
"89"	0.0117070748852636	0.00109267234802246	0.000494480133056641
"90"	0.0015094256272567	0.00490231960097636	0.00251638889312745
"91"	0.0622599250809113	0.0893732309341432	0.135528087615967
"92"	0.00155885218728476	0.00792050361633302	9.08374786376954e-05
"93"	0.00808134245308264	0.000429868698120118	0.00017547607421875
"94"	0.000298846512600164	0.0028146505355835	0.00224578380584717
"95"	0.0260444798408488	0.0229320526123047	0.0211271047592163
"96"	0.907655029659258	0.527059078216553	0.683986425399781
"97"	4.11277611163482e-05	0.000205159187316895	0.00017547607421875
"98"	0.128592573247795	0.207616567611695	0.240532517433167
"99"	0.0412599877086717	0.107382535934448	0.0950959920883181
"100"	0.000555477001671366	0.00350427627563477	0.000494480133056641
"101"	0.000232274653833957	0.00177955627441407	0.00109267234802246
"102"	3.02472090102049e-05	0.00350427627563477	0.00017547607421875
"103"	0.11003762812898	0.0787292718887331	0.0646493434906007
"104"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"105"	4.34268712262249e-05	3.57627868652344e-07	3.57627868652344e-07
"106"	1.94744739267185e-05	3.65972518920899e-05	0.000239253044128418
"107"	0.00166596451598228	0.00251638889312745	0.000742316246032716
"108"	0.246805318754624	0.187501311302185	0.168809652328491
"109"	0.174214149723774	0.0274481929403791	0.14335036277771
"110"	0.0356757750884106	0.00433504581451417	0.00589764118194581
"111"	0.0617320734076828	0.0490611791610719	0.0229320526123047
"112"	0.0411564471266905	0.00871479511260988	0.0194419622421265
"113"	0.00554068046206557	0.040071671356062	0.017870306968689
"114"	6.93422264738932e-05	9.08374786376954e-05	7.62939453125001e-05
"115"	0.00721169196180373	0.0269277095794678	0.0366492271423341
"116"	0.243743644976158	0.0691016912460329	0.0737925767898561
"117"	0.000205628726036819	0.000278115272521973	0.000322341918945313
"118"	1	0.819559055334014	0.508766055107117
"119"	0.196388818207444	0.0534398420245017	0.101096391677857
"120"	0.167771006401942	0.308250000572896	0.316512346267701
"121"	5.44470163287792e-05	2.98023223876954e-06	1.66893005371094e-06
"122"	2.09792833215492e-05	5.32865524291993e-05	1.63316726684571e-05
"123"	0.388323228978925	0.704756498336792	0.527059078216553
"124"	0.0600410161642831	0.0490611791610719	0.0229320526123047
"125"	0.000352728467523438	3.65972518920899e-05	6.55651092529298e-06
"126"	0.028354877533633	0.218021708713648	0.120840191841126
"127"	0.00833674243154158	0.0150449275970459	0.0164066553115845
"128"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"129"	0.0746691886063655	0.0787292718887331	0.177980184555054
"130"	0.115772889000562	0.046351373591563	0.0424891710281373
"131"	0.0189224625119197	0.0164066553115845	0.0269277095794678
"132"	0.00151493989673072	0.0031430721282959	0.00589764118194581
"133"	0.114292387988357	0.0296549178394959	0.0490611791610719
"134"	0.000795965942693409	0.000494480133056641	0.000372767448425294
"135"	0.142443222183617	0.0534398420245017	0.00871479511260988
"136"	0.108837570658603	0.110313630704496	0.276815414428711
"137"	0.824140895741885	0.796000134909944	0.564588904380799
"138"	0.155202197475994	0.252249360084534	0.229189634323121
"139"	0.00154426210143529	0.0394816398620606	0.017870306968689
"140"	0.0210763900341103	0.0431149830672725	0.0105078220367432
"141"	0.753177989276082	0.159985303878784	0.43893051147461
"142"	1	0.796000134909944	0.87740707397461
"143"	0.00147353405310719	0.00390064716339112	0.00589764118194581
"144"	0.429671463053324	0.796000134909944	0.527059078216553
"145"	0.0319791021935436	0.0211271047592163	0.0137792825698853
"146"	0.00780758411411728	0.00651609897613526	0.00251638889312745
"147"	0.00389664548573479	0.00651609897613526	0.000278115272521973
"148"	0.00226114412850846	0.000322341918945313	0.000149607658386231
"149"	0.00543841275176563	0.00251638889312745	0.00251638889312745
"150"	2.98277945786947e-06	2.38418579101563e-07	2.38418579101563e-07
"151"	0.772148036951171	0.966447234153748	0.988812685012817
"152"	5.61693728441315e-05	2.46763229370118e-05	2.01463699340821e-05
"153"	9.48526457199489e-05	0.00224578380584717	0.0015796422958374
"154"	0.00108856574983491	0.00017547607421875	0.000149607658386231
"155"	0.0012589465183188	0.000107645988464356	1.3113021850586e-05
"156"	0.746477583819295	0.789837837219239	0.789837837219239
"157"	0.000168956935927878	6.38961791992188e-05	8.3446502685547e-06
"158"	0.793545909217323	0.789837837219239	0.683986425399781
"159"	0.701709170410991	0.302899241447449	0.276815414428711
"160"	0.0103450457703994	0.276815414428711	0.0424891710281373
"161"	0.000169799467725917	0.00224578380584717	0.0015796422958374
"162"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"163"	0.00244401330659916	0.0031430721282959	0.000742316246032716
"164"	0.0506752127767287	0.330505132675171	0.40611207485199
"165"	0.000223073947504983	0.000742316246032716	2.01463699340821e-05
"166"	0.103955340287409	0.0787292718887331	0.0737925767898561
"167"	0.000740548847809568	0.000742316246032716	0.000742316246032716
"168"	0.000142468610158938	0.00224578380584717	0.00350427627563477
"169"	0.0119315537315434	0.0164066553115845	0.0150449275970459
"170"	4.33369982945394e-05	8.3446502685547e-06	2.01463699340821e-05
"171"	0.00997751560317657	0.0137792825698853	0.00718903541564942
"172"	0.034756864009699	0.0646493434906007	0.159985303878784
"173"	0.000435233894879474	6.38961791992188e-05	3.65972518920899e-05
"174"	1.80412535169993e-05	2.38418579101563e-07	1.19209289550781e-07
"175"	0.101200376456227	0.374750375747681	0.683986425399781
"176"	0.0268388862841437	0.00871479511260988	0.0604270696640016
"177"	0.0233702167665833	0.0169599958944717	0.0211271047592163
"178"	0.00854659227574917	0.00718903541564942	0.00589764118194581
"179"	0.02356081643424	0.0751947261990714	0.120840191841126
"180"	0.903436511292492	0.746925950050354	0.725740790367127
"181"	0.00718152443715426	0.0269277095794678	0.0646493434906007
"182"	0.00226922619157124	0.00350427627563477	0.00390064716339112
"183"	6.83340091506335e-06	5.96046447753907e-07	3.57627868652344e-07
"184"	3.32592811148911e-05	0.000107645988464356	7.62939453125001e-05
"185"	0.000338191111904392	1.63316726684571e-05	0.000239253044128418
"186"	0.000358820032648596	0.00139975547790528	0.00109267234802246
"187"	0.0803738943859058	0.128027081489563	0.0950959920883181
"188"	0.507127174609208	0.944107174873352	0.9218088388443
"189"	0.0383023678930217	0.0604270696640016	0.0526407957077027
"190"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"191"	0.793107034312872	0.603311419487	0.374750375747681
"192"	0.0213567597948016	0.0229320526123047	0.012604832649231
"193"	0.0387813098768729	0.0229320526123047	0.0394816398620606
"194"	0.00224710743294548	0.0105078220367432	0.00589764118194581
"195"	0.00118408056307986	0.0031430721282959	0.00251638889312745
"196"	0.417269088642894	0.197378396987915	0.168809652328491
"197"	0.00164800165316515	0.00350427627563477	0.00224578380584717
"198"	0.0041403808304448	0.0031430721282959	0.0105078220367432
"199"	2.98277945786947e-06	3.57627868652344e-07	2.38418579101563e-07
"200"	5.01635886115133e-06	8.3446502685547e-07	3.57627868652344e-07
"201"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"202"	0.000216488469295545	0.00017547607421875	0.000149607658386231
"203"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"204"	0.00170823111095166	0.00481069087982178	0.00390064716339112
"205"	1.04669797676452e-06	2.38418579101563e-07	1.19209289550781e-07
"206"	2.46554495840682e-05	5.96046447753907e-07	8.3446502685547e-07
"207"	1.19641810804243e-05	2.38418579101563e-07	2.38418579101563e-07
"208"	2.83861287713614e-05	2.26497650146485e-06	1.19209289550781e-06
"209"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"210"	3.80491727242231e-06	2.38418579101563e-07	2.38418579101563e-07
"211"	4.30744515726985e-05	5.1259994506836e-06	5.1259994506836e-06
"212"	0.000109546556833604	7.62939453125001e-05	3.93390655517579e-06
"213"	0.000591462361118369	8.3446502685547e-06	6.55651092529298e-06
"214"	0.000375078240780957	0.00200092792510987	0.00200092792510987
"215"	0.430668453374816	0.87740707397461	0.811535716056824
"216"	0.00295725528491649	0.00481069087982178	0.00350427627563477
"217"	0.000234541439640218	0.000846266746520997	3.01599502563477e-05
"218"	0.00271520604211839	0.00481069087982178	0.00792050361633302
"219"	0.265510388953874	0.704756498336792	0.177980184555054
"220"	0.0010613530885243	0.0269277095794678	0.0229320526123047
"221"	0.000139507188008573	0.00056755542755127	0.000372767448425294
"222"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"223"	0.112984356299463	0.0950959920883181	0.0691016912460329
"224"	0.844955593218308	0.768296360969544	0.789837837219239
"225"	0.276135881945141	0.113961219787598	0.135528087615967
"226"	0.602355520617299	0.623094320297242	0.623094320297242
"227"	0.00176575064606586	0.00200092792510987	0.00251638889312745
"228"	5.45000956854982e-05	3.57627868652344e-07	2.38418579101563e-07
"229"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"230"	0.00417437824504955	0.00533044338226319	0.00390064716339112
"231"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"232"	0.0234339060782168	0.0211271047592163	0.0394816398620606
"233"	0.0142932242523897	0.0394816398620606	0.197378396987915
"234"	2.22827995639353e-05	0.000846266746520997	0.00017547607421875
"235"	5.49525210614972e-06	1.3113021850586e-05	3.93390655517579e-06
"236"	7.06508432356023e-05	0.000127077102661133	0.000127077102661133
"237"	8.94279720391126e-05	0.000149607658386231	9.08374786376954e-05
"238"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"239"	9.08759981865192e-06	2.38418579101563e-07	1.19209289550781e-07
"240"	0.00351672466336781	0.00481069087982178	0.00533044338226319
"241"	0.420902951761061	0.289667129516602	0.240532517433167
"242"	3.22754913033862e-05	8.3446502685547e-07	5.96046447753907e-07
"243"	0.0172029639491257	0.00651609897613526	0.00718903541564942
"244"	0.648168645935303	1	0.746925950050354
"245"	4.34268712262249e-05	0.000107645988464356	7.62939453125001e-05
"246"	0.00901356923541815	0.0229320526123047	0.00718903541564942
"247"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"248"	0.00876087324992818	0.0893732309341432	0.0564266443252565
"249"	9.05204999978708e-06	2.38418579101563e-07	1.19209289550781e-07
"250"	6.13396930102044e-05	0.000494480133056641	0.000322341918945313
"251"	2.00902856461383e-05	7.62939453125001e-05	4.42266464233399e-05
"252"	0.000197897027933338	0.000494480133056641	0.000107645988464356
"253"	0.0704575677353883	0.0229320526123047	0.017870306968689
"254"	0.739001497568888	0.87740707397461	0.855335712432862
"255"	0.11352856484898	0.14335036277771	0.177980184555054
"256"	0.522828731496915	0.168809652328491	0.359626293182373
"257"	0.392486449384557	0.177980184555054	0.151500940322876
"258"	0.28628963611529	0.252249360084534	0.120840191841126
"259"	0.000506399584579747	0.000429868698120118	0.000205159187316895
"260"	0.0636169633288914	0.135528087615967	0.0737925767898561
"261"	0.411340850108427	0.135528087615967	0.135528087615967
"262"	8.04699539729449e-06	8.3446502685547e-07	2.38418579101563e-07
"263"	0.0504732574330994	0.0137792825698853	0.00792050361633302
"264"	0.000825157814520689	0.0015796422958374	0.00109267234802246
"265"	0.0728413693494268	0.177980184555054	0.0564266443252565
"266"	0.0138514579192118	0.024863600730896	0.00871479511260988
