"dsc"	"median"	"mean"
"1"	0.00045665837564912	0.000127077102661133	0.000127077102661133
"2"	2.85795148170534e-05	0.000194672212262469	1.66893005371094e-06
"3"	1.18791221168072e-05	2.38418579101563e-07	2.38418579101563e-07
"4"	6.31598707843374e-05	6.34586552845805e-05	5.32865524291993e-05
"5"	5.53955560648016e-05	9.08374786376954e-05	3.65972518920899e-05
"6"	0.635350839088856	0.891135694628664	0.663443565368653
"7"	0.000618095480779417	0.000119333375165497	0.000429868698120118
"8"	9.00969063585498e-06	2.8888470075022e-05	2.8888470075022e-05
"9"	2.4314349319476e-05	3.30099622600381e-05	2.8888470075022e-05
"10"	0.0195046648807904	0.0253846030944281	0.00139975547790528
"11"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"12"	0.000100431926984657	0.000152684763765863	1.3113021850586e-05
"13"	1.50482415555318e-05	8.3446502685547e-07	5.96046447753907e-07
"14"	2.956767959082e-05	8.3446502685547e-07	8.3446502685547e-07
"15"	0.00309325806237949	0.000278115272521973	0.000127077102661133
"16"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"17"	0.000350428709233024	0.000322341918945313	0.000372767448425294
"18"	0.964284766082489	0.159985303878784	0.177980184555054
"19"	0.000143043037393212	1.3113021850586e-05	1.04904174804688e-05
"20"	0.0373625143050647	0.0431149830672725	0.046351373591563
"21"	1.12780348880171e-05	3.57627868652344e-07	3.57627868652344e-07
"22"	0.000336482328554813	0.000496732687837335	0.000496732687837335
"23"	0.00010616005694609	3.93390655517579e-06	2.98023223876954e-06
"24"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"25"	0.110423615454199	0.0950959920883181	0.128027081489563
"26"	9.26014998237874e-05	6.34586552845805e-05	2.01463699340821e-05
"27"	0.0107011295373058	0.00957572460174562	0.00651609897613526
"28"	0.0648299152226713	0.00302232669081542	0.0150449275970459
"29"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"30"	2.71009646285367e-05	7.21290450140644e-05	0.000107645988464356
"31"	5.42936549266887e-06	2.8888470075022e-05	1.19209289550781e-07
"32"	0.295905129580341	1	0.811535716056824
"33"	3.89355681327695e-05	3.76861234637001e-05	1.19209289550781e-07
"34"	0.000293261481360148	0.000152684763765863	0.000119333375165497
"35"	0.0306382826761409	0.0394816398620606	0.0366492271423341
"36"	4.6642085449589e-06	5.96046447753907e-07	3.57627868652344e-07
