"dsc"	"median"	"mean"
"1"	0.0062878945475651	0.0646493434906007	0.0456796884536744
"2"	0.000462707793649561	0.00056755542755127	0.000239253044128418
"3"	0.400922368192285	0.128027081489563	0.101096391677857
"4"	0.00145558925004296	0.0031430721282959	7.62939453125001e-05
"5"	0.598905067918529	0.508766055107117	0.643142223358155
"6"	2.42760304905664e-05	5.96046447753907e-07	2.38418579101563e-07
"7"	8.01899427818211e-06	2.98023223876954e-06	8.3446502685547e-07
"8"	0.0111796949575188	0.0456796884536744	0.0105078220367432
"9"	0.131359432181917	0.264342904090882	0.252249360084534
"10"	0.0230490521191699	0.0737925767898561	0.0339851379394532
"11"	0.0475631154673486	0.0737925767898561	0.0787292718887331
"12"	0.0274028561760105	0.0164066553115845	0.0150449275970459
"13"	0.000197947858532142	0.000322341918945313	7.62939453125001e-05
"14"	0.000260885698043196	0.00200092792510987	0.000846266746520997
"15"	0.300851002499483	0.316512346267701	0.289667129516602
"16"	2.12380572925101e-05	5.1259994506836e-06	1.19209289550781e-07
"17"	0.00118764634224518	0.00792050361633302	0.00096261501312256
"18"	4.01324496934046e-05	1.63316726684571e-05	2.38418579101563e-07
"19"	0.955103652906702	0.583806157112122	0.623094320297242
"20"	0.519756573558983	0.128027081489563	0.229189634323121
"21"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"22"	6.29942723155052e-05	6.55651092529298e-06	3.57627868652344e-07
"23"	0.00404098468398558	0.00200092792510987	4.42266464233399e-05
"24"	0.000845769704579868	0.000846266746520997	0.00096261501312256
"25"	1	0.643142223358155	0.564588904380799
"26"	0.503127818924739	1	0.899570107460022
"27"	0.0291866732265961	0.0194419622421265	0.00651609897613526
"28"	0.000212069742266908	0.000127077102661133	5.32865524291993e-05
"29"	0.440475141659025	0.704756498336792	0.643142223358155
"30"	0.450700780426136	0.47316575050354	0.264342904090882
"31"	0.293214496191091	0.45587432384491	0.725740790367127
"32"	0.000177605436167303	0.00177955627441407	4.42266464233399e-05
"33"	0.00588007396892957	0.00177955627441407	0.00096261501312256
"34"	0.000268432300551577	9.08374786376954e-05	6.55651092529298e-06
"35"	0.0126428215684749	0.00251638889312745	0.0028146505355835
"36"	0.000500230597016246	0.00109267234802246	0.00123798847198487
"37"	1.99694826759256e-05	2.01463699340821e-05	2.26497650146485e-06
"38"	4.10090120491623e-06	3.57627868652344e-07	1.19209289550781e-07
"39"	2.22827995639353e-05	1.63316726684571e-05	6.55651092529298e-06
"40"	0.0109288962964423	0.00792050361633302	0.00792050361633302
"41"	0.000215097089579273	4.42266464233399e-05	2.01463699340821e-05
"42"	7.95396595848942e-06	8.3446502685547e-07	1.19209289550781e-07
"43"	0.00169636409402835	0.000494480133056641	0.000494480133056641
"44"	0.00594092535205872	0.00224578380584717	0.00224578380584717
"45"	0.123254048723598	0.0646493434906007	0.0646493434906007
"46"	1.22501072401871e-05	1.19209289550781e-07	1.19209289550781e-07
"47"	0.000114789286903567	3.01599502563477e-05	6.55651092529298e-06
"48"	0.2955939153465	0.9218088388443	0.9218088388443
"49"	0.000258354010560572	0.000239253044128418	0.000127077102661133
"50"	4.31399944949705e-06	1.19209289550781e-07	1.19209289550781e-07
"51"	6.53992411949074e-05	0.000127077102661133	2.46763229370118e-05
"52"	4.82079527608097e-05	6.38961791992188e-05	6.38961791992188e-05
"53"	3.26610789031794e-05	1.3113021850586e-05	1.19209289550781e-06
