"dsc"	"median"	"mean"
"1"	0.0527000442429204	0.0216570789304832	0.0216570789304832
"2"	0.0526024637171405	0.0101679860964853	0.00533044338226319
"3"	0.708713907885458	0.308250000572896	0.615775340305275
"4"	0.641131959884499	0.649455245473357	0.264342904090882
"5"	0.00200748638321614	0.000867096646388231	0.000867096646388231
"6"	0.0645483093562354	0.0211631479717368	0.00139975547790528
"7"	3.03779518280459e-05	6.34586552845805e-05	1.19209289550781e-06
"8"	0.00291486773833054	0.0253846030944281	0.029131293296814
"9"	0.49950703936882	0.369590267434176	0.241608545032375
"10"	0.0766552130208098	0.223787753998765	0.135327304222303
"11"	7.77488915811919e-06	2.8888470075022e-05	2.8888470075022e-05
"12"	2.86577999809097e-05	5.57812894901024e-05	3.57627868652344e-07
"13"	0.000289504481507067	0.00123798847198487	0.000742316246032716
"14"	0.0237136754105857	0.00533044338226319	0.00433504581451417
"15"	0.409827008570717	0.663443565368653	0.583806157112122
"16"	0.353333918288907	0.0431149830672725	0.0296549178394959
"17"	0.00539679033430223	0.000205159187316895	0.000494480133056641
"18"	0.0877723466850451	0.00957572460174562	0.00651609897613526
"19"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"20"	0.00032255034710942	0.000395089897479598	9.08374786376954e-05
"21"	0.00210569429837665	0.00164421131055691	0.00119868633852576
"22"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"23"	0.0664835416637895	0.00710838809789525	0.0211271047592163
"24"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"25"	0.102330241151975	0.159985303878784	0.0893732309341432
"26"	3.80491727242231e-06	2.38418579101563e-07	2.38418579101563e-07
"27"	0.202809308461419	0.513162385031251	0.322914697331901
"28"	0.164813530450058	0.745441058829586	0.811535716056824
"29"	2.956767959082e-05	5.1259994506836e-06	1.19209289550781e-06
"30"	0.00381141820307123	0.000496732687837335	0.00251638889312745
"31"	0.000173917615428349	0.000172480657582186	0.000152684763765863
"32"	0.00312836264431098	0.0013330057411434	0.00119868633852576
"33"	6.56366711172997e-05	4.89895014161218e-05	2.8888470075022e-05
"34"	1.10445994777315e-05	3.76861234637001e-05	3.57627868652344e-07
"35"	0.000185245390430188	8.19118474596215e-05	5.57812894901024e-05
"36"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	0.00255556565065321	0.00107696817105148	0.000867096646388231
"38"	0.0105789940866141	0.0194419622421265	0.0194419622421265
"39"	0.406631060251329	0.187501311302185	0.276815414428711
"40"	0.00235172830484005	0.000777023561590564	0.00123798847198487
"41"	2.01344817841232e-05	9.08374786376954e-05	9.08374786376954e-05
"42"	1.79657787256212e-05	2.8888470075022e-05	5.1259994506836e-06
"43"	0.000733854914751166	4.42266464233399e-05	3.01599502563477e-05
"44"	1.09381058166848e-05	4.89895014161218e-05	4.89895014161218e-05
"45"	1.15993532343999e-05	6.34586552845805e-05	3.76861234637001e-05
"46"	0.439179516414935	0.26966597394579	0.185818595880988
"47"	0.187831619235814	0.0751947261990714	0.0497899104427176
"48"	0.161897461234279	0.00710838809789525	0.00202107518510115
"49"	4.34710810003646e-05	9.08374786376954e-05	9.08374786376954e-05
"50"	1.05112854955927e-05	3.76861234637001e-05	2.38418579101563e-07
"51"	0.229568125792241	0.110313630704496	0.0914054885965148
"52"	0.00381012566663576	0.00148109391458189	0.00533044338226319
"53"	1.11734100685666e-05	3.30099622600381e-05	6.55651092529298e-06
"54"	0.00123627318353195	0.00119868633852576	0.000429868698120118
"55"	0.369091506661452	0.564588904380799	0.725740790367127
"56"	0.000142131354254923	8.19118474596215e-05	5.57812894901024e-05
"57"	3.06286739431525e-05	7.21290450140644e-05	0.000105359175422415
"58"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"59"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
