"dsc"	"median"	"mean"
"1"	2.67603348903404e-05	5.96046447753907e-07	3.57627868652344e-07
"2"	0.0022902222980071	0.000777023561590564	0.0013330057411434
"3"	0.29861767444881	0.00109267234802246	0.0028146505355835
"4"	0.393112473665939	0.157275208929352	0.276815414428711
"5"	3.38838456893924e-05	1.19209289550781e-07	1.19209289550781e-07
"6"	9.64728088207455e-06	2.38418579101563e-07	2.38418579101563e-07
"7"	1.80412535169993e-05	5.96046447753907e-07	2.38418579101563e-07
"8"	6.6588619249746e-06	2.38418579101563e-07	1.19209289550781e-07
"9"	0.608247652417139	0.289667129516602	0.43893051147461
"10"	0.429017174541798	1	0.833373427391053
"11"	0.000314192921468516	1.19209289550781e-06	2.26497650146485e-06
"12"	0.000290449222281153	2.8888470075022e-05	3.30099622600381e-05
"13"	0.0443467053817522	0.00651609897613526	0.0028146505355835
"14"	1.06963317657939e-05	0.000107645988464356	9.08374786376954e-05
"15"	3.81643561977417e-05	2.38418579101563e-07	2.38418579101563e-07
"16"	0.0348042001534181	0.0164066553115845	0.0229320526123047
"17"	1.48859037382683e-05	5.96046447753907e-07	2.38418579101563e-07
"18"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"19"	2.44295930108592e-05	2.38418579101563e-07	1.19209289550781e-07
"20"	1.21617445824832e-05	3.65972518920899e-05	6.38961791992188e-05
"21"	5.83600387857434e-05	5.96046447753907e-07	3.57627868652344e-07
"22"	8.95522231904131e-06	2.38418579101563e-07	2.38418579101563e-07
"23"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	0.00334193827174559	0.000372767448425294	0.000429868698120118
"25"	7.15798033932804e-06	1.19209289550781e-07	1.19209289550781e-07
"26"	0.00136450326315544	0.000443199062219152	0.000247336780937802
"27"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"28"	3.49039581253793e-05	2.8888470075022e-05	2.38418579101563e-07
"29"	0.203091787577168	0.0839200019836427	0.0839200019836427
"30"	0.0208967286577978	0.00405035598843635	6.38961791992188e-05
"31"	3.90171944791254e-05	5.96046447753907e-07	3.57627868652344e-07
"32"	9.10213175194641e-06	3.57627868652344e-07	2.38418579101563e-07
"33"	0.119813814205544	0.855335712432862	0.899570107460022
"34"	0.000494653584237997	0.000219526345398426	0.000205159187316895
"35"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"36"	0.157775930874283	0.0646493434906007	0.0456796884536744
"37"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"38"	0.000109314749682427	4.29866955665744e-05	3.57627868652344e-07
"39"	1.10588838607993e-05	3.57627868652344e-07	1.19209289550781e-07
"40"	0.0861733254077985	0.0156065579411133	0.0164066553115845
"41"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	8.19953485504235e-05	3.30099622600381e-05	3.76861234637001e-05
"43"	0.429906175065904	0.0490611791610719	0.0787292718887331
"44"	8.44113687867648e-05	4.29866955665744e-05	3.30099622600381e-05
"45"	0.245806288377793	0.024863600730896	0.00718903541564942
"46"	1.18611033107534e-05	3.30099622600381e-05	2.38418579101563e-07
"47"	1.48859037382683e-05	5.96046447753907e-07	5.96046447753907e-07
"48"	1.50436447205155e-05	2.38418579101563e-07	2.38418579101563e-07
"49"	0.58621368107314	0.159985303878784	0.40611207485199
"50"	0.000187613557252762	3.76861234637001e-05	5.96046447753907e-07
"51"	0.0249367629995495	0.0339851379394532	0.0839200019836427
"52"	0.0196561572501699	0.000777023561590564	0.029131293296814
"53"	1.39045850579561e-05	9.08374786376954e-05	5.32865524291993e-05
"54"	1.30632417897673e-05	2.38418579101563e-07	2.38418579101563e-07
"55"	7.26364768944426e-05	1.19209289550781e-07	2.38418579101563e-07
"56"	0.000168236595596671	2.8888470075022e-05	2.8888470075022e-05
"57"	0.821097583551959	0.545669555664063	0.207616567611695
"58"	7.777976760573e-05	3.76861234637001e-05	2.38418579101563e-07
"59"	0.0418305945652447	0.012604832649231	0.0269277095794678
"60"	0.0123486145273234	0.0031430721282959	0.0015796422958374
"61"	0.437406442902359	0.87740707397461	0.704756498336792
"62"	0.0974631919396139	0.353586000948978	0.564588904380799
"63"	0.0151083398470971	0.00200092792510987	0.00139975547790528
"64"	0.626748166984805	0.322914697331901	0.344876766204834
"65"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"66"	0.000418066299427395	9.2939580041446e-05	1.04904174804688e-05
"67"	1.18611033107534e-05	2.38418579101563e-07	2.38418579101563e-07
"68"	0.397468137545493	0.623094320297242	0.9218088388443
"69"	3.97090548790279e-06	2.38418579101563e-07	2.38418579101563e-07
"70"	5.50896433291115e-06	2.38418579101563e-07	1.19209289550781e-07
"71"	9.10213175194641e-06	5.96046447753907e-07	2.38418579101563e-07
"72"	1.18431065186847e-05	3.57627868652344e-07	3.57627868652344e-07
"73"	0.00600847763024681	0.000846266746520997	0.000278115272521973
"74"	0.772829992684448	0.338026944134668	0.726509842453364
"75"	1	0.017870306968689	0.029131293296814
"76"	0.000202265214013367	3.30099622600381e-05	3.93390655517579e-06
"77"	1.18611033107534e-05	3.30099622600381e-05	2.38418579101563e-07
"78"	5.74534508955095e-05	4.89895014161218e-05	3.57627868652344e-07
"79"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"80"	1.10731831392042e-05	2.38418579101563e-07	2.38418579101563e-07
"81"	0.00361884770911541	0.000107645988464356	0.000205159187316895
"82"	0.000180653530301711	4.89895014161218e-05	6.55651092529298e-06
"83"	1.13375281924091e-05	2.38418579101563e-07	2.38418579101563e-07
"84"	2.40851524709451e-05	5.96046447753907e-07	5.96046447753907e-07
"85"	0.0953354252849993	0.0194419622421265	0.00871479511260988
"86"	0.000127904184211811	1.66893005371094e-06	1.66893005371094e-06
"87"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"88"	6.76503005466337e-06	1.19209289550781e-07	1.19209289550781e-07
"89"	0.0322480190270999	0.000149607658386231	0.000278115272521973
"90"	3.89355681327695e-05	2.38418579101563e-07	2.38418579101563e-07
"91"	0.0403346113867145	0.00871479511260988	0.0015796422958374
"92"	0.0563745058695787	0.0973952099409877	0.065752871722804
"93"	0.000131658167075366	6.55651092529298e-06	9.08374786376954e-05
"94"	0.0889841538468743	0.241608545032375	0.0366492271423341
"95"	0.00692661032852214	0.000149607658386231	0.000107645988464356
"96"	0.000187949847768855	3.30099622600381e-05	3.57627868652344e-07
"97"	0.0310325195001449	0.00433504581451417	0.000742316246032716
"98"	0.801613520941505	0.322914697331901	0.0973952099409877
"99"	2.10156708475234e-05	4.29866955665744e-05	5.96046447753907e-07
"100"	3.52611379720611e-05	4.29866955665744e-05	5.96046447753907e-07
"101"	9.08759981865192e-06	2.8888470075022e-05	2.38418579101563e-07
"102"	1.06992415178291e-05	1.19209289550781e-07	1.19209289550781e-07
"103"	0.115581899951383	0.00200092792510987	0.000742316246032716
"104"	0.00027904554337585	9.2939580041446e-05	1.3113021850586e-05
"105"	0.00399703176474516	0.0015796422958374	0.00064980983734131
