"dsc"	"median"	"mean"
"1"	0.340423476233806	0.128027081489563	0.135528087615967
"2"	2.52489724842288e-05	3.76861234637001e-05	2.38418579101563e-07
"3"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"4"	1.80412535169993e-05	5.96046447753907e-07	3.57627868652344e-07
"5"	0.00823764753447674	0.000322341918945313	0.00123798847198487
"6"	8.36216155280715e-06	2.38418579101563e-07	3.57627868652344e-07
"7"	2.20215314490018e-05	2.38418579101563e-07	2.38418579101563e-07
"8"	0.606215175262951	0.132185253503126	0.344876766204834
"9"	1.37405298978045e-05	3.57627868652344e-07	2.38418579101563e-07
"10"	0.00661596658713453	0.000119333375165497	8.19118474596215e-05
"11"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"12"	3.34379868247285e-05	2.8888470075022e-05	1.19209289550781e-07
"13"	1.78405470370752e-05	1.19209289550781e-07	2.38418579101563e-07
"14"	1.48211820179507e-05	2.38418579101563e-07	1.19209289550781e-07
"15"	1.41044953726306e-05	2.38418579101563e-07	2.38418579101563e-07
"16"	1.2789648771875e-05	2.38418579101563e-07	2.38418579101563e-07
"17"	2.11797276111827e-05	5.96046447753907e-07	2.38418579101563e-07
"18"	0.000108577326104389	9.08374786376954e-05	9.08374786376954e-05
"19"	1.10303299786339e-05	2.38418579101563e-07	2.38418579101563e-07
"20"	0.000798192844475662	0.000127077102661133	9.08374786376954e-05
"21"	1.26279430033281e-05	1.19209289550781e-07	1.19209289550781e-07
"22"	0.00024193279086066	0.00017547607421875	9.08374786376954e-05
"23"	1.18611033107534e-05	1.19209289550781e-07	1.19209289550781e-07
"24"	1	0.899570107460022	0.944107174873352
"25"	0.00135015299159639	3.01599502563477e-05	0.000107645988464356
"26"	9.10213175194641e-06	2.38418579101563e-07	1.19209289550781e-07
"27"	1.10303299786339e-05	2.38418579101563e-07	1.19209289550781e-07
"28"	0.00185484548636707	0.000194672212262469	0.000194672212262469
"29"	2.38611758952249e-05	2.38418579101563e-07	2.38418579101563e-07
"30"	0.00306503847978907	0.00792050361633302	0.000742316246032716
"31"	5.58931099971577e-05	1.19209289550781e-07	2.38418579101563e-07
"32"	1.18071788979541e-05	3.57627868652344e-07	2.38418579101563e-07
"33"	0.00339670085413386	0.00350427627563477	1.63316726684571e-05
"34"	0.103051673672454	0.0534398420245017	0.0211271047592163
"35"	2.43911305376609e-05	2.38418579101563e-07	2.38418579101563e-07
"36"	8.77409479858654e-05	1.19209289550781e-07	1.19209289550781e-07
"37"	7.15798033932804e-06	2.38418579101563e-07	2.38418579101563e-07
"38"	0.00162136175409188	6.38961791992188e-05	0.000322341918945313
"39"	0.000176141380907298	1.19209289550781e-06	8.3446502685547e-07
"40"	2.67603348903404e-05	2.8888470075022e-05	2.38418579101563e-07
"41"	0.00450248786631318	0.000107645988464356	0.000322341918945313
"42"	0.0558292946392401	0.0110963896948318	0.00648609893187563
"43"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"44"	0.00100920878666008	0.000152684763765863	9.2939580041446e-05
"45"	0.587746352368953	0.0490611791610719	0.135528087615967
"46"	0.00361884770911541	0.00333501482314607	0.000172480657582186
"47"	5.36448204059803e-05	2.38418579101563e-07	3.57627868652344e-07
"48"	0.0679827455252795	0.168809652328491	0.168809652328491
"49"	0.824140895741885	0.218218922615052	0.101096391677857
"50"	3.34379868247285e-05	3.30099622600381e-05	1.19209289550781e-06
"51"	0.0247520207319602	0.00056755542755127	0.000742316246032716
"52"	2.00902856461383e-05	5.96046447753907e-07	3.57627868652344e-07
"53"	1.18071788979541e-05	2.8888470075022e-05	1.19209289550781e-07
"54"	1.48859037382683e-05	2.38418579101563e-07	2.38418579101563e-07
"55"	1.62555906809792e-05	5.96046447753907e-07	5.96046447753907e-07
"56"	7.15798033932804e-06	2.38418579101563e-07	2.38418579101563e-07
"57"	0.000106397148104438	6.55651092529298e-06	0.000107645988464356
"58"	7.16803245507465e-06	2.38418579101563e-07	3.57627868652344e-07
"59"	0.0400667965381699	0.00056755542755127	0.0456796884536744
"60"	0.0781310905342581	0.00778376250326014	0.00591325256857611
"61"	1	0.0031430721282959	0.00589764118194581
"62"	0.00044057443061529	8.19118474596215e-05	1.19209289550781e-07
"63"	9.05204999978708e-06	2.38418579101563e-07	2.38418579101563e-07
"64"	0.000282431986530626	6.34586552845805e-05	1.04904174804688e-05
"65"	0.765594483995764	0.00792050361633302	0.252249360084534
"66"	0.0119040801127266	0.046351373591563	0.0431149830672725
"67"	0.119813814205544	0.00533044338226319	0.00224578380584717
"68"	7.16803245507465e-06	2.38418579101563e-07	1.19209289550781e-07
"69"	0.0150346004650311	1.19209289550781e-07	2.26497650146485e-06
"70"	1.51277080768993e-05	3.30099622600381e-05	1.19209289550781e-06
"71"	6.64758986166331e-06	2.38418579101563e-07	2.38418579101563e-07
"72"	0.000103325083061455	5.57812894901024e-05	1.19209289550781e-06
"73"	0.900716268977132	0.603311419487	0.135528087615967
"74"	3.27383705731644e-05	3.30099622600381e-05	1.66893005371094e-06
"75"	8.26567867110869e-05	9.08374786376954e-05	0.000107645988464356
"76"	9.08759981865192e-06	2.38418579101563e-07	2.38418579101563e-07
"77"	0.000173967413683598	0.000867096646388231	0.000149607658386231
"78"	0.000200108412008214	5.57812894901024e-05	5.96046447753907e-07
"79"	0.0225628384854158	0.00177955627441407	0.00200092792510987
"80"	4.30960087593277e-05	2.38418579101563e-07	2.38418579101563e-07
"81"	2.54893773411959e-05	2.38418579101563e-07	2.38418579101563e-07
"82"	6.27992791381727e-05	2.8888470075022e-05	5.96046447753907e-07
"83"	0.000842688871476869	3.01599502563477e-05	1.63316726684571e-05
"84"	0.000129313580251147	2.8888470075022e-05	6.55651092529298e-06
