"dsc"	"median"	"mean"
"1"	0.0389899728236566	0.00851607295868817	0.00648609893187563
"2"	0.0438168822725297	0.0564266443252565	0.0164066553115845
"3"	0.223898689921504	0.322914697331901	0.229189634323121
"4"	6.16805542989175e-05	1.19209289550781e-06	1.66893005371094e-06
"5"	0.18329635954612	0.493762736661269	0.113961219787598
"6"	0.136439793361441	0.435876277946031	0.40611207485199
"7"	0.0464640080916217	0.065752871722804	0.0787292718887331
"8"	0.00091931388946278	0.000496732687837335	0.000395089897479598
"9"	0.0345005589029245	0.0169599958944717	0.0456796884536744
"10"	7.66257244261169e-06	1.04904174804688e-05	8.3446502685547e-06
"11"	0.0128463214312357	0.00930938518897578	0.00930938518897578
"12"	2.03188335271491e-05	3.93390655517579e-06	8.3446502685547e-07
"13"	0.0961027689101366	0.0526407957077027	0.0604270696640016
"14"	0.478875185794518	0.789837837219239	0.855335712432862
"15"	6.39784402324398e-05	1.04904174804688e-05	6.55651092529298e-06
"16"	0.00667232425889724	0.00710838809789525	0.00591325256857611
"17"	0.000334643799630666	0.000278115272521973	0.000205159187316895
"18"	0.517253907201356	0.855335712432862	0.9218088388443
"19"	0.015096969053083	0.00445792825617269	0.00957572460174562
"20"	0.355686214322617	0.0431149830672725	0.0269277095794678
"21"	2.98460307797608e-06	2.8888470075022e-05	2.38418579101563e-07
"22"	3.49481741760666e-05	1.19209289550781e-06	1.66893005371094e-06
"23"	0.000162645264967549	0.000219526345398426	0.0002784263884126
"24"	0.000183653428057969	0.000351895516478583	0.000622350019294929
"25"	1.76335590807741e-05	0.000107645988464356	0.000107645988464356
"26"	0.00154801989921206	0.00163735996027698	0.000149607658386231
"27"	0.00108420403046809	0.00119868633852576	0.000622350019294929
"28"	9.10213175194641e-06	4.89895014161218e-05	6.55651092529298e-06
"29"	7.22644323646252e-05	0.000149607658386231	5.32865524291993e-05
"30"	1.47657398681838e-05	8.19118474596215e-05	0.000107645988464356
"31"	0.00412573532315351	0.00433504581451417	0.00433504581451417
"32"	1.59867215100622e-05	8.3446502685547e-07	8.3446502685547e-07
"33"	0.723300193590817	0.573655097417263	0.789837837219239
"34"	9.16438985783954e-05	0.000105359175422415	0.000105359175422415
"35"	0.00449564107035895	0.00182371710054537	0.00200092792510987
"36"	0.322686979827385	0.175242915378925	0.206869432795255
"37"	0.230160475592913	0.280262056522196	0.241608545032375
"38"	2.70183559080156e-05	0.000105359175422415	3.93390655517579e-06
"39"	0.00637341108669478	0.00390064716339112	0.00390064716339112
"40"	0.985935491848823	0.721000361119181	0.47316575050354
"41"	0.792386926898268	0.819559055334014	0.749455807138619
"42"	0.117070892974555	0.0253846030944281	0.0115160942077637
"43"	0.00123121710699922	0.000395089897479598	0.000372767448425294
"44"	0.00139527175716906	0.00481069087982178	0.00390064716339112
"45"	0.00733723564363369	0.00302232669081542	0.00247576491139663
"46"	3.28823685102804e-05	5.57812894901024e-05	4.89895014161218e-05
"47"	1.76335590807741e-05	9.08374786376954e-05	9.08374786376954e-05
