"dsc"	"median"	"mean"
"1"	0.0142928060447438	0.0497899104427176	0.00871479511260988
"2"	0.00858173174533099	0.0115160942077637	0.00718903541564942
"3"	0.0014129125877117	0.00718903541564942	0.000494480133056641
"4"	0.692863966351592	0.564588904380799	0.704756498336792
"5"	0.677281485279921	0.359626293182373	0.40611207485199
"6"	0.849100763876371	0.240532517433167	0.229189634323121
"7"	0.185514318468175	0.229189634323121	0.330505132675171
"8"	0.0430717801000898	0.218021708713648	0.0604270696640016
"9"	0.985720913384623	0.944107174873352	0.811535716056824
"10"	0.037832459345486	0.0490611791610719	0.0394816398620606
"11"	0.00116167520880437	0.00177955627441407	0.00056755542755127
"12"	0.0227257040889092	0.132185253503126	0.0893732309341432
"13"	0.00281252931280956	0.0787292718887331	0.120840191841126
"14"	0.123424010100225	0.00433504581451417	0.00109267234802246
"15"	0.0173065461270497	0.0143490767816456	0.0787292718887331
"16"	0.0289360329566955	0.00433504581451417	0.00064980983734131
"17"	0.0584575199184231	0.0787292718887331	0.0394816398620606
"18"	0.00239813076187759	0.0105078220367432	0.0211271047592163
"19"	0.00479876492475507	0.00177955627441407	0.00096261501312256
"20"	0.0196561572501699	0.000556247323105197	3.93390655517579e-06
"21"	0.060683182228009	0.135528087615967	0.159985303878784
"22"	0.374062797490883	0.124549383473813	0.40611207485199
"23"	0.0303811991109995	0.0229320526123047	0.0490611791610719
"24"	0.00382536903184522	0.0184153661455575	0.00957572460174562
"25"	0.0736478491025158	0.124549383473813	0.289667129516602
"26"	0.000626662964131418	0.000494480133056641	0.00017547607421875
"27"	0.176233331022809	0.623094320297242	0.643142223358155
"28"	0.0186775982767431	0.120840191841126	0.0787292718887331
"29"	0.193337799811766	0.344876766204834	0.128027081489563
"30"	0.0205113936869113	0.0751947261990714	0.0490611791610719
"31"	0.0711545269234797	0.0229320526123047	0.0164066553115845
"32"	0.000449638455102995	0.0031430721282959	0.0028146505355835
"33"	0.43774548389376	0.359626293182373	0.390246629714966
"34"	0.801848994507654	0.490798592567444	0.643142223358155
"35"	0.00126310239295279	0.00251638889312745	0.0105078220367432
"36"	0.0118695903515087	0.00481069087982178	0.0150449275970459
"37"	0.000641695328546826	0.00056755542755127	0.000239253044128418
"38"	0.00270124864068431	0.00433504581451417	0.00433504581451417
"39"	0.533675908594852	0.9218088388443	0.899570107460022
"40"	0.000258421683035458	0.00177955627441407	0.0015796422958374
"41"	0.0214281856553134	0.00251638889312745	0.00096261501312256
"42"	0.407548423306303	0.159985303878784	0.151500940322876
"43"	0.000119073452833248	0.000429868698120118	0.000372767448425294
"44"	0.000322434587594713	0.00533044338226319	0.0031430721282959
