"dsc"	"median"	"mean"
"1"	0.00238645162086443	0.0002784263884126	0.0184153661455575
"2"	0.151086305708222	0.00851607295868817	0.0534398420245017
"3"	0.241389585834376	0.151500940322876	0.0737925767898561
"4"	0.328092163832295	0.00710838809789525	0.0320125241582704
"5"	0.00295539013108697	0.00445792825617269	0.0110963896948318
"6"	0.468736710295272	0.637332429353867	0.963611191348441
"7"	0.149311348213448	0.132185253503126	0.241608545032375
"8"	0.0238469786215804	0.0150449275970459	0.00589764118194581
"9"	0.934328500182669	0.749455807138619	0.749455807138619
"10"	0.686907723367066	0.637332429353867	1
"11"	0.292028848653195	0.86714797546946	0.86714797546946
"12"	0.0327166090074856	0.00718903541564942	0.000322341918945313
"13"	0.981012612931003	0.280262056522196	0.308250000572896
"14"	0.114926795178847	0.00710838809789525	0.0296549178394959
"15"	0.00110305770798463	0.000777023561590564	0.00107696817105148
"16"	0.0874495723037767	0.046351373591563	0.0973952099409877
"17"	0.0077610090296749	0.0169599958944717	0.110313630704496
"18"	0.306104008612877	0.00107696817105148	0.040071671356062
"19"	0.00824124728848522	0.0028146505355835	0.00096261501312256
"20"	0.0890312232637884	0.16639508773146	0.140178878027512
"21"	0.0473400531978543	0.0314816236495972	0.012604832649231
"22"	0.00657625178898465	0.00651609897613526	0.00224578380584717
"23"	0.0766468415679866	0.218021708713648	0.0614116944970624
"24"	0.00349375098226879	0.00224578380584717	0.00200092792510987
"25"	0.550126624272531	0.891135694628664	0.386037262423422
"26"	0.466797907915189	0.402923606122181	0.218021708713648
"27"	0.072649299572245	0.103694628178509	0.0372125655201816
"28"	0.458963100720013	0.939389356873358	0.819559055334014
"29"	0.129347969215545	0.140178878027512	0.110313630704496
"30"	0.530056076459143	0.749455807138619	0.254052760162641
"31"	0.287088057801195	0.264342904090882	0.0737925767898561
"32"	0.460817066231234	0.474762670068018	0.218021708713648
"33"	0.653428873488745	0.266936206973597	0.294032756645194
"34"	0.530486006725398	0.0973952099409877	0.157275208929352
"35"	0.044158502446473	0.0216570789304832	0.402923606122181
"36"	0.199004566418051	0.637332429353867	0.322914697331901
"37"	0.53364654960748	0.241608545032375	0.218021708713648
"38"	0.864836552066804	0.819559055334014	0.963611191348441
"39"	0.829902956717232	0.0803152550124048	0.437996240802996
"40"	0.0503367277501228	0.98786665687482	0.353586000948978
"41"	0.30327765054811	0.86714797546946	0.420245005182766
"42"	0.0096712982318076	0.00223786040036714	0.00302232669081542
"43"	0.030669658364015	0.00481069087982178	0.00481069087982178
"44"	0.0909817382208641	0.772625719825572	0.659200818819338
"45"	0.0583722437963764	0.0372125655201816	0.0534398420245017
"46"	0.292533377511568	0.637332429353867	0.819559055334014
"47"	0.00270762387369991	0.000867096646388231	0.0120993426569343
"48"	0.163078122804317	0.819559055334014	0.939389356873358
"49"	0.947664477892387	0.819559055334014	0.493762736661269
"50"	0.228174962069425	0.819559055334014	0.45587432384491
"51"	0.0834892692116788	0.0691016912460329	0.0646493434906007
"52"	0.18578872162136	0.065752871722804	0.437996240802996
"53"	0.392406663908828	0.386037262423422	0.98786665687482
"54"	0.0292687195043147	0.0194419622421265	0.017870306968689
"55"	0.0439685092423412	0.0110963896948318	0.110313630704496
"56"	0.0319681388255789	0.254052760162641	0.254052760162641
"57"	0.198909022060189	0.939389356873358	0.915223470558748
"58"	0.0446032450859455	0.00648609893187563	0.00367689784121642
"59"	0.131683491897365	0.513162385031251	0.659200818819338
"60"	0.0159804995744208	0.0110963896948318	0.132185253503126
"61"	0.143218370511423	0.0893732309341432	0.0366492271423341
"62"	0.0261360368505178	0.132185253503126	0.206869432795255
"63"	0.822801683757703	0.573655097417263	0.891135694628664
"64"	0.0273872017448217	0.107382535934448	0.017870306968689
"65"	0.0332277674984433	0.0372125655201816	0.0131818294192251
"66"	0.791817534511018	0.103694628178509	0.132185253503126
"67"	0.0198625113730672	0.0604270696640016	0.00957572460174562
"68"	0.0193320924358748	0.000966771027487344	0.00851607295868817
"69"	0.747127792674138	0.513162385031251	0.386037262423422
"70"	0.0910277024541175	0.0101679860964853	0.0296549178394959
"71"	0.0167694925305097	0.000777023561590564	0.00778376250326014
"72"	0.885799561601385	0.749455807138619	0.681364493270618
"73"	0.0145041623982416	0.0216570789304832	0.046351373591563
"74"	0.492190117633379	0.637332429353867	0.241608545032375
"75"	0.0332973672756575	0.16639508773146	0.0564266443252565
"76"	0.0223275595792783	0.00710838809789525	0.040071671356062
"77"	0.0331931282615209	0.0110963896948318	0.0345289993699632
"78"	0.916320817164006	0.0914054885965148	0.402923606122181
"79"	0.921051514906372	0.386037262423422	0.322914697331901
"80"	0.228267169245343	0.024863600730896	0.0150449275970459
"81"	0.807110255634758	0.70380667131317	0.583806157112122
"82"	0.0272912658632794	0.029131293296814	0.00792050361633302
"83"	0.34372600433799	0.308250000572896	0.294032756645194
"84"	1	0.939389356873358	0.513162385031251
"85"	0.0403346113867145	0.963611191348441	0.266936206973597
"86"	0.166746186545408	0.0143490767816456	0.110313630704496
"87"	0.29323530779953	0.132185253503126	0.157275208929352
"88"	0.144263433635654	0.338026944134668	0.308250000572896
"89"	0.193734699972111	0.594544767580984	0.493762736661269
