"dsc"	"median"	"mean"
"1"	0.00898588410610021	0.0296549178394959	0.0274481929403791
"2"	0.80616965683719	0.040071671356062	0.103694628178509
"3"	0.752364952242605	0.402923606122181	0.553119859732585
"4"	0.00863938558736565	0.00591325256857611	0.00182371710054537
"5"	1	0.594544767580984	0.276815414428711
"6"	0.032816755774686	0.00212567119677245	0.00302232669081542
"7"	0.402347655601473	0.532951705049407	0.594544767580984
"8"	0.634472120913809	0.795075751282456	0.124549383473813
"9"	0.0202919346937383	0.0120993426569343	0.0274481929403791
"10"	0.203091787577168	0.891129439104033	0.891135694628664
"11"	0.334811791433864	0.390246629714966	0.252249360084534
"12"	0.00186574898392929	0.00119868633852576	0.00182371710054537
"13"	0.0298100420957696	0.0253846030944281	0.0156065579411133
"14"	0.00884217415416743	0.0497899104427176	0.0253846030944281
"15"	0.6736634072568	0.456171159984014	0.843281983670924
"16"	0.181664960740103	0.615775340305275	0.532951705049407
"17"	0.0887768634102112	0.218021708713648	0.338026944134668
"18"	0.593799211488169	0.0914054885965148	0.117262000578524
"19"	0.153769019149953	0.683986425399781	0.603311419487
"20"	0.536824529061151	0.157275208929352	0.276815414428711
"21"	0.75306013525141	0.944107174873352	0.527059078216553
"22"	1	0.637332429353867	0.369590267434176
"23"	0.000669747064277871	0.000172480657582186	0.000135042237167008
"24"	0.0140603131775367	0.0803152550124048	0.00333501482314607
"25"	0.0991629638983609	0.0120993426569343	0.00591325256857611
"26"	0.213058084872414	0.065752871722804	0.159985303878784
"27"	0.698661151040387	0.772625719825572	0.573655097417263
"28"	0.0158313851198162	0.00538640817961186	0.00538640817961186
"29"	0.158778204609641	0.86714797546946	0.726509842453364
"30"	0.275470716993432	0.294032756645194	0.0914054885965148
"31"	0.0350270231179932	0.00164421131055691	0.0131818294192251
"32"	0.00476357680283674	0.0534398420245017	0.103694628178509
"33"	0.00243995904590856	0.000556247323105197	0.00202107518510115
"34"	0.227376969389543	0.294032756645194	0.132185253503126
"35"	0.0123251986252003	0.0216570789304832	0.0573105824005466
"36"	0.15209263248158	0.254052760162641	0.0372125655201816
"37"	0.0619974612462649	0.196137151153906	0.0345289993699632
"38"	0.000184436062983054	0.000172480657582186	0.000135042237167008
"39"	0.00134207619997655	0.000443199062219152	0.000443199062219152
"40"	0.00330083526972473	0.000395089897479598	0.000313149686268043
"41"	0.656020022466351	0.749455807138619	0.915223470558748
"42"	0.684975633318261	0.218021708713648	0.402923606122181
"43"	0.818725080255292	0.86714797546946	0.532951705049407
"44"	0.0440611703976918	0.0101679860964853	0.0028146505355835
"45"	0.20933793879992	0.0296549178394959	0.0803152550124048
"46"	0.0793875102278939	0.0169599958944717	0.0320125241582704
"47"	0.225832801482947	0.266936206973597	0.254052760162641
"48"	0.613597573217634	0.490798592567444	0.527059078216553
"49"	0.742358758752922	0.369590267434176	0.726509842453364
"50"	0.0227096338632003	0.00148109391458189	0.00123798847198487
"51"	0.269294136719737	0.0309840500984566	0.00694669816590924
