"dsc"	"median"	"mean"
"1"	0.814270443605254	0.040071671356062	0.241608545032375
"2"	0.000829938163266405	3.30099622600381e-05	0.000966771027487344
"3"	0.66937582358886	0.0573105824005466	0.254052760162641
"4"	0.0323375841978707	0.185818595880988	0.0973952099409877
"5"	0.00419341826884885	0.0105078220367432	0.00718903541564942
"6"	0.116789450735824	0.185818595880988	0.017870306968689
"7"	0.422221952874724	0.353586000948978	0.437996240802996
"8"	0.153485769576331	0.00957572460174562	0.0028146505355835
"9"	0.430127790530144	0.280262056522196	0.280262056522196
"10"	0.0127970788307582	0.00251638889312745	0.00056755542755127
"11"	0.715699100547196	0.353586000948978	0.681364493270618
"12"	0.720643224745272	0.00930938518897578	0.00533044338226319
"13"	0.244918320539065	0.0534398420245017	0.0156065579411133
"14"	0.00544707636658011	0.0120993426569343	0.0184153661455575
"15"	0.987715884909851	0.493762736661269	0.86714797546946
"16"	0.00313485058145306	0.000395089897479598	0.0143490767816456
"17"	0.00145558925004296	0.00302232669081542	0.000966771027487344
"18"	0.567152919420379	0.0646493434906007	0.0164066553115845
"19"	0.038621292278039	0.132185253503126	0.140178878027512
"20"	0.351149819738185	0.289667129516602	0.0737925767898561
"21"	0.00101890008699992	0.000278115272521973	0.000429868698120118
"22"	0.0989914009156485	0.14853928156528	0.402923606122181
"23"	0.855520411825299	0.915223470558748	0.98786665687482
"24"	0.166481669211959	0.0573105824005466	0.14853928156528
"25"	0.105834601139951	0.437996240802996	0.266936206973597
"26"	0.00122810441440427	0.0013330057411434	0.00119868633852576
"27"	0.792917117300496	0.402923606122181	0.280262056522196
"28"	1	0.553119859732585	0.322914697331901
"29"	0.00903630213948544	0.0296549178394959	0.040071671356062
"30"	0.316713969867368	0.70380667131317	0.206869432795255
"31"	0.434868132613337	0.513162385031251	0.386037262423422
"32"	0.00204540082287483	0.0110963896948318	0.0169599958944717
"33"	0.183229210851133	0.0564266443252565	0.0893732309341432
"34"	0.341501236332378	0.420245005182766	0.493762736661269
"35"	0.792509814306555	0.294032756645194	0.594544767580984
"36"	0.434868132613337	0.322914697331901	0.175906990401661
"37"	0.0516396037825454	0.00096261501312256	0.00177955627441407
"38"	0.062675622379143	0.963611191348441	0.294032756645194
"39"	0.569450728215893	0.353586000948978	0.513162385031251
"40"	0.0209526022143653	0.0143490767816456	0.0372125655201816
"41"	0.451850164948966	0.369590267434176	0.726509842453364
"42"	0.82883972748849	0.915223470558748	0.157275208929352
"43"	0.733062530616409	0.0914054885965148	0.124549383473813
"44"	0.217508775782732	0.00390064716339112	0.00390064716339112
"45"	0.340761847714093	0.117262000578524	0.065752871722804
"46"	0.775437995212534	0.437996240802996	0.615775340305275
"47"	0.000319261177729313	3.01599502563477e-05	4.42266464233399e-05
"48"	0.413995452255499	0.963611191348441	0.749455807138619
"49"	0.316489888788598	0.0914054885965148	0.532951705049407
"50"	0.729493713587458	0.0345289993699632	0.308250000572896
"51"	0.135098673549431	0.00405035598843635	0.254052760162641
"52"	7.41885423884396e-05	0.00164421131055691	0.000152684763765863
"53"	0.659003877252821	0.796000134909944	0.681364493270618
"54"	0.262024989394467	0.00851607295868817	0.0573105824005466
