"dsc"	"median"	"mean"
"1"	0.00158560487313335	0.00109267234802246	0.00109267234802246
"2"	0.00198812062101085	0.0031430721282959	0.00139975547790528
"3"	0.00128905459607746	0.000205159187316895	0.000107645988464356
"4"	0.000978683733342397	0.0031430721282959	0.00200092792510987
"5"	0.00222953284013693	0.00139975547790528	0.00224578380584717
"6"	0.000168272744983259	0.000127077102661133	5.32865524291993e-05
"7"	0.583524152244608	0.746925950050354	0.87740707397461
"8"	0.0170397489793657	0.0314816236495972	0.00390064716339112
"9"	0.00101559644080373	0.00064980983734131	0.000494480133056641
"10"	0.011983096982775	0.0526407957077027	0.0490611791610719
"11"	0.00015122304608501	3.01599502563477e-05	1.04904174804688e-05
"12"	2.98277945786947e-06	5.96046447753907e-07	2.38418579101563e-07
"13"	0.0432445098412177	0.0115160942077637	0.00792050361633302
"14"	9.05785116849349e-05	2.46763229370118e-05	5.1259994506836e-06
"15"	0.0370263831466475	0.0490611791610719	0.0394816398620606
"16"	2.00134770945818e-05	2.46763229370118e-05	8.3446502685547e-07
"17"	0.00326908686297474	0.00251638889312745	0.00718903541564942
"18"	0.00281203589200543	0.00871479511260988	0.00224578380584717
"19"	0.000428833470731981	7.62939453125001e-05	2.26497650146485e-06
"20"	0.00014686527436047	0.00123798847198487	0.000278115272521973
"21"	0.0247284671961884	0.0424891710281373	0.0394816398620606
"22"	0.00118611428053678	3.65972518920899e-05	7.62939453125001e-05
"23"	0.0248948591603275	0.113961219787598	0.0366492271423341
"24"	0.00963847951730661	0.00718903541564942	0.113961219787598
"25"	0.125260307004596	0.120840191841126	0.0339851379394532
"26"	0.0451908742287871	0.101096391677857	0.113961219787598
"27"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"28"	0.749192981424328	0.966447234153748	0.811535716056824
"29"	0.000866295106010301	0.00109267234802246	0.00433504581451417
"30"	0.0193032327031512	0.0564266443252565	0.0339851379394532
"31"	1	0.87740707397461	0.833373427391053
"32"	0.00544712556447289	0.0028146505355835	0.00096261501312256
"33"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"34"	0.00465015763046597	0.00433504581451417	0.000742316246032716
"35"	0.0941748787202826	0.151500940322876	0.00350427627563477
"36"	0.000974441816470535	0.000494480133056641	0.000149607658386231
"37"	0.000124277536906876	5.32865524291993e-05	1.04904174804688e-05
"38"	0.0919899241163547	0.0424891710281373	0.0424891710281373
"39"	0.00128862618260294	0.00056755542755127	0.000107645988464356
"40"	9.54350975741e-05	3.65972518920899e-05	1.04904174804688e-05
"41"	2.39630173848656e-05	6.38961791992188e-05	1.63316726684571e-05
"42"	0.000171462981493174	3.65972518920899e-05	1.3113021850586e-05
"43"	1.66634079330773e-05	3.65972518920899e-05	1.3113021850586e-05
"44"	1.05238429881179e-05	8.3446502685547e-07	2.38418579101563e-07
"45"	2.77451515628162e-05	2.01463699340821e-05	1.63316726684571e-05
"46"	1.74216850663936e-05	5.1259994506836e-06	2.26497650146485e-06
"47"	2.2827868700272e-05	2.01463699340821e-05	1.63316726684571e-05
"48"	4.13724243987675e-05	2.01463699340821e-05	5.1259994506836e-06
"49"	4.286760431085e-05	1.3113021850586e-05	1.3113021850586e-05
"50"	1.39481392812393e-05	2.26497650146485e-06	1.19209289550781e-06
"51"	0.00800083287474528	0.00064980983734131	0.00064980983734131
"52"	0.000114789286903567	1.04904174804688e-05	2.26497650146485e-06
"53"	0.224765306708411	0.0456796884536744	0.0456796884536744
"54"	3.14547112258815e-05	1.66893005371094e-06	1.66893005371094e-06
"55"	0.0440164229382517	0.0339851379394532	0.0839200019836427
"56"	0.000392669697008024	0.00096261501312256	0.000205159187316895
"57"	0.00140478485086979	0.00251638889312745	0.000742316246032716
"58"	0.00511948415082134	0.024863600730896	0.0269277095794678
"59"	0.0290930159977405	0.0339851379394532	0.0366492271423341
"60"	0.611476438378737	0.9218088388443	0.966447234153748
"61"	0.00657841361282637	0.00481069087982178	0.00200092792510987
"62"	0.000298574843739721	0.000846266746520997	0.000846266746520997
"63"	0.0309231050644751	0.101096391677857	0.151500940322876
"64"	0.0749836431646223	0.151500940322876	0.0456796884536744
"65"	7.66257244261169e-06	2.38418579101563e-07	2.38418579101563e-07
"66"	0.822348734796933	0.899570107460022	0.855335712432862
"67"	6.68651717739064e-06	6.55651092529298e-06	8.3446502685547e-07
"68"	0.00313528093220911	0.0164066553115845	0.0115160942077637
"69"	0.00927131945202994	0.0015796422958374	0.0314816236495972
"70"	0.667642611632559	0.603311419487	0.527059078216553
"71"	0.00828247179961483	0.101096391677857	0.00390064716339112
"72"	0.0226423157907268	0.00871479511260988	0.00651609897613526
"73"	0.0360600965191962	0.0787292718887331	0.0950959920883181
"74"	0.000596215887649806	9.08374786376954e-05	2.01463699340821e-05
"75"	0.000166842980496032	3.93390655517579e-06	1.66893005371094e-06
"76"	0.0141279580366371	0.289667129516602	0.0604270696640016
"77"	0.00274762407377164	0.00251638889312745	0.000429868698120118
"78"	0.027552985383793	0.120840191841126	0.0424891710281373
"79"	4.61107701838284e-05	0.000127077102661133	2.01463699340821e-05
"80"	0.0183168605796539	0.0229320526123047	0.00792050361633302
"81"	5.57890397790039e-05	0.000205159187316895	2.01463699340821e-05
"82"	0.747340229847959	0.899570107460022	0.768296360969544
"83"	0.000110004132161601	3.01599502563477e-05	1.3113021850586e-05
"84"	0.577116276836749	0.833373427391053	1
"85"	0.00993084464482814	0.00651609897613526	0.0028146505355835
"86"	2.36937465931911e-06	2.38418579101563e-07	1.19209289550781e-07
"87"	0.749064300081942	0.43893051147461	0.811535716056824
"88"	0.00093177223886293	0.000429868698120118	0.00200092792510987
"89"	0.160903927932553	0.545669555664063	0.527059078216553
"90"	0.0103832967866716	0.0015796422958374	0.00109267234802246
"91"	9.52421746273365e-05	1.63316726684571e-05	2.26497650146485e-06
"92"	0.00165565939755519	0.00390064716339112	0.00177955627441407
"93"	0.00755876981136072	0.0646493434906007	0.0604270696640016
"94"	0.00253000139033193	0.00792050361633302	0.00718903541564942
"95"	1.58135013816679e-05	1.66893005371094e-06	2.38418579101563e-07
"96"	0.000717364713547093	0.00123798847198487	0.000239253044128418
"97"	0.000914112478746186	0.000278115272521973	2.01463699340821e-05
"98"	7.76351466217481e-05	0.00109267234802246	5.32865524291993e-05
"99"	0.0033132766322559	0.000742316246032716	0.000429868698120118
"100"	0.000428386274322192	0.00390064716339112	0.0031430721282959
"101"	0.0642200589254277	0.0211271047592163	0.00350427627563477
"102"	2.3390696364035e-05	8.3446502685547e-07	8.3446502685547e-07
"103"	0.000264548474649065	0.000239253044128418	8.3446502685547e-06
"104"	0.000220171604643829	0.000742316246032716	6.38961791992188e-05
"105"	0.0120658211191202	0.00390064716339112	0.000494480133056641
"106"	0.00057506670531399	0.00251638889312745	0.00251638889312745
"107"	0.383386653365847	0.240532517433167	0.101096391677857
"108"	0.00150639433818546	5.32865524291993e-05	4.42266464233399e-05
"109"	0.0859439816566104	0.0526407957077027	0.0314816236495972
"110"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"111"	0.964775399180057	0.87740707397461	0.359626293182373
"112"	0.000315456630700404	2.46763229370118e-05	0.000494480133056641
"113"	0.629314850996976	0.252249360084534	0.128027081489563
"114"	0.000519727350981361	0.000742316246032716	0.0015796422958374
"115"	0.0232296409429036	0.012604832649231	0.0950959920883181
"116"	0.000422151157569772	0.000107645988464356	3.65972518920899e-05
"117"	0.00536672531892203	0.0269277095794678	0.029131293296814
"118"	0.807651162751278	0.746925950050354	0.811535716056824
"119"	0.00286565012417018	0.0269277095794678	0.0339851379394532
"120"	4.66512901937879e-05	0.00177955627441407	0.000278115272521973
"121"	0.00359147200796015	0.0229320526123047	0.00200092792510987
"122"	1.45959541113904e-05	2.01463699340821e-05	5.96046447753907e-07
"123"	0.00382024502714497	0.0105078220367432	0.0028146505355835
"124"	0.776814004155482	0.87740707397461	0.789837837219239
"125"	0.988350291464987	0.359626293182373	0.344876766204834
"126"	0.00223672061991041	0.000429868698120118	0.000107645988464356
"127"	0.757306386396841	0.966447234153748	0.422341465950013
"128"	1.76123293509523e-05	8.3446502685547e-07	2.38418579101563e-07
"129"	6.27419540017032e-05	0.00064980983734131	0.000205159187316895
"130"	0.804672629442879	0.855335712432862	0.988812685012818
"131"	0.000478563181820031	0.00251638889312745	0.000205159187316895
"132"	3.98695734378662e-05	5.32865524291993e-05	8.3446502685547e-06
"133"	0.624717912277028	0.87740707397461	0.855335712432862
"134"	0.930131947630259	0.545669555664063	0.564588904380799
"135"	7.82682744596258e-05	7.62939453125001e-05	2.46763229370118e-05
"136"	0.00243745741654689	0.000846266746520997	0.0031430721282959
"137"	1	0.545669555664063	0.508766055107117
"138"	6.29641292982012e-05	5.96046447753907e-07	5.96046447753907e-07
"139"	0.195522680333266	0.40611207485199	0.252249360084534
"140"	0.000214833657057955	0.00017547607421875	0.00017547607421875
"141"	0.0224084810736637	0.0339851379394532	0.0211271047592163
"142"	0.00807387573268114	0.0424891710281373	0.0164066553115845
"143"	7.14459150383435e-05	2.01463699340821e-05	0.000429868698120118
"144"	0.00325094263581246	0.00390064716339112	0.00177955627441407
"145"	0.0120454969423871	0.0564266443252565	0.00481069087982178
"146"	0.00124309335225991	0.00792050361633302	0.00792050361633302
"147"	0.00159798126052852	0.0015796422958374	6.38961791992188e-05
"148"	2.03188335271491e-05	5.96046447753907e-07	5.96046447753907e-07
"149"	0.00017476174179636	0.000107645988464356	8.3446502685547e-06
"150"	9.30728699204235e-06	1.04904174804688e-05	5.96046447753907e-07
"151"	0.00021171509674701	2.46763229370118e-05	2.98023223876954e-06
"152"	0.229650501961841	0.168809652328491	0.159985303878784
"153"	0.000703645815133346	0.000127077102661133	5.32865524291993e-05
"154"	0.00111138204570676	0.00224578380584717	0.00096261501312256
"155"	0.000206538059921711	3.65972518920899e-05	5.1259994506836e-06
"156"	8.5967955187424e-05	1.04904174804688e-05	3.93390655517579e-06
"157"	0.000867279380035523	0.000429868698120118	7.62939453125001e-05
"158"	1.58135013816679e-05	5.1259994506836e-06	5.96046447753907e-07
"159"	0.00124996957871964	0.00139975547790528	5.32865524291993e-05
"160"	0.000122112541717738	0.00056755542755127	4.42266464233399e-05
"161"	0.684797699339826	0.87740707397461	0.899570107460022
"162"	0.000209114815329407	0.00224578380584717	0.00224578380584717
"163"	0.00321599825886123	0.00390064716339112	0.00390064716339112
"164"	0.0261571823292847	0.0646493434906007	0.0115160942077637
"165"	3.22524150940374e-06	3.57627868652344e-07	3.57627868652344e-07
"166"	5.57162622878907e-05	0.000107645988464356	5.96046447753907e-07
"167"	0.684178409391052	0.811535716056824	0.583806157112122
"168"	0.182298449667217	0.128027081489563	0.207616567611695
"169"	0.0490396236503832	0.024863600730896	0.00792050361633302
"170"	0.59766424555443	0.490798592567444	0.545669555664063
"171"	0.318041602205612	0.264342904090882	0.168809652328491
"172"	5.00195684358132e-05	1.19209289550781e-06	8.3446502685547e-07
"173"	0.0958613408842243	0.0194419622421265	0.0150449275970459
"174"	1.29925840444226e-05	1.66893005371094e-06	5.96046447753907e-07
"175"	0.734863304901684	0.264342904090882	0.966447234153748
"176"	0.415827430235977	0.252249360084534	0.330505132675171
"177"	0.0125715985112624	0.0269277095794678	0.0893732309341432
"178"	0.00526285265967966	0.00433504581451417	0.000322341918945313
"179"	0.0308551332125625	0.00651609897613526	0.0394816398620606
"180"	2.6613563150621e-05	2.26497650146485e-06	3.57627868652344e-07
"181"	0.0475663883361641	0.0211271047592163	0.0737925767898561
"182"	1.19783363172479e-05	5.1259994506836e-06	2.98023223876954e-06
"183"	0.0123970331302462	0.00350427627563477	0.0366492271423341
"184"	0.0861551484702505	0.0839200019836427	0.0526407957077027
"185"	2.90807508744811e-05	6.38961791992188e-05	2.38418579101563e-07
"186"	3.74215751270159e-05	2.46763229370118e-05	8.3446502685547e-07
"187"	2.22827995639353e-05	0.000322341918945313	2.26497650146485e-06
"188"	0.000556499168614445	0.00871479511260988	0.00390064716339112
"189"	0.074390105765753	0.0737925767898561	0.207616567611695
"190"	0.00230210658617859	0.00123798847198487	0.000846266746520997
"191"	0.000102329737006169	6.38961791992188e-05	6.55651092529298e-06
"192"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"193"	0.00826006984044425	3.93390655517579e-06	1.63316726684571e-05
"194"	0.000110734050270142	0.000322341918945313	7.62939453125001e-05
"195"	0.478452080079779	0.207616567611695	0.725740790367127
"196"	0.0611938356109604	0.0366492271423341	0.128027081489563
"197"	3.22524150940374e-06	3.57627868652344e-07	3.57627868652344e-07
"198"	2.6348285379268e-05	5.96046447753907e-07	5.96046447753907e-07
"199"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"200"	2.36937465931911e-06	3.57627868652344e-07	2.38418579101563e-07
"201"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"202"	4.32524347547527e-06	2.26497650146485e-06	5.96046447753907e-07
"203"	7.66257244261169e-06	2.38418579101563e-07	2.38418579101563e-07
"204"	5.65029936319228e-05	0.000107645988464356	3.01599502563477e-05
"205"	7.45539383353366e-05	1.19209289550781e-06	1.19209289550781e-06
"206"	4.30744515726985e-05	8.3446502685547e-07	8.3446502685547e-07
"207"	7.45539383353366e-05	1.19209289550781e-06	1.19209289550781e-06
"208"	6.68651717739064e-06	3.57627868652344e-07	3.57627868652344e-07
"209"	2.98277945786947e-06	5.96046447753907e-07	5.96046447753907e-07
"210"	1.16385646819411e-05	8.3446502685547e-07	2.38418579101563e-07
"211"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"212"	7.72415066092803e-06	1.66893005371094e-06	8.3446502685547e-07
"213"	6.71647453524068e-06	1.19209289550781e-07	1.19209289550781e-07
"214"	1.92553941156753e-05	2.98023223876954e-06	2.98023223876954e-06
"215"	1.90603767167725e-06	3.57627868652344e-07	2.38418579101563e-07
"216"	3.98695734378662e-05	1.3113021850586e-05	3.93390655517579e-06
"217"	0.178934479157726	0.302899241447449	0.107382535934448
"218"	0.00209560591457883	0.00251638889312745	0.00651609897613526
"219"	0.0950703221242886	0.113961219787598	0.0839200019836427
"220"	0.68328235505668	0.725740790367127	0.564588904380799
"221"	0.0554193179871322	0.00957572460174562	0.0031430721282959
"222"	8.42896544437769e-06	5.96046447753907e-07	3.57627868652344e-07
"223"	0.0543456444185475	0.0691016912460329	0.029131293296814
"224"	0.00998142827472174	0.00651609897613526	0.00200092792510987
"225"	0.0138616612892281	0.00718903541564942	0.00224578380584717
"226"	0.723404072041167	0.9218088388443	0.988812685012818
"227"	0.00944874550027275	0.00651609897613526	0.0164066553115845
"228"	0.000762634564874814	0.000205159187316895	6.38961791992188e-05
"229"	0.000123836605722886	0.000205159187316895	0.000205159187316895
"230"	0.621153976638655	0.899570107460022	0.564588904380799
"231"	0.0869275050760888	0.14335036277771	0.344876766204834
"232"	0.000385145145663112	0.00017547607421875	0.000239253044128418
"233"	0.000650702838212915	6.55651092529298e-06	0.000149607658386231
"234"	9.11062973585205e-05	6.38961791992188e-05	2.46763229370118e-05
"235"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"236"	0.000161818698753929	5.1259994506836e-06	3.01599502563477e-05
"237"	0.000120345288730885	2.46763229370118e-05	5.1259994506836e-06
"238"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"239"	0.000303883690100238	5.32865524291993e-05	2.01463699340821e-05
"240"	0.485845317616836	0.746925950050354	0.833373427391053
"241"	7.04506024919558e-05	6.55651092529298e-06	1.19209289550781e-06
"242"	1.47507538341186e-05	5.1259994506836e-06	1.66893005371094e-06
"243"	0.025459737492262	0.0211271047592163	0.029131293296814
"244"	0.895220856558227	0.623094320297242	0.9218088388443
"245"	0.0156152894798612	0.029131293296814	0.0490611791610719
"246"	0.000398984582537739	0.00109267234802246	0.000239253044128418
"247"	0.553712099436246	0.264342904090882	0.218218922615052
"248"	6.80838874234817e-06	3.57627868652344e-07	2.38418579101563e-07
"249"	0.00317560086114246	0.0490611791610719	0.0115160942077637
"250"	3.80491727242231e-06	8.3446502685547e-07	3.57627868652344e-07
"251"	6.7116720705309e-06	2.01463699340821e-05	5.1259994506836e-06
"252"	0.00238837121682259	0.0028146505355835	0.00139975547790528
"253"	4.30744515726985e-05	1.19209289550781e-06	8.3446502685547e-07
"254"	0.907010535404325	0.43893051147461	0.264342904090882
"255"	0.014956197157781	0.0137792825698853	0.00533044338226319
"256"	0.000586346246084989	0.0105078220367432	0.0105078220367432
"257"	0.000666621408807199	0.00064980983734131	0.000239253044128418
"258"	0.000140097164067285	0.00390064716339112	0.00390064716339112
"259"	0.00578235188282778	0.00481069087982178	0.00433504581451417
"260"	0.146265777913947	0.151500940322876	0.0950959920883181
"261"	7.95396595848942e-06	1.19209289550781e-07	1.19209289550781e-07
"262"	0.0390105858741678	0.120840191841126	0.0229320526123047
"263"	5.65029936319228e-05	2.26497650146485e-06	1.66893005371094e-06
"264"	0.884490692102175	0.374750375747681	0.374750375747681
"265"	4.32524347547527e-06	5.96046447753907e-07	2.38418579101563e-07
"266"	0.0718253329977845	0.101096391677857	0.0490611791610719
"267"	0.000445575041336836	0.000494480133056641	4.42266464233399e-05
"268"	1.62500663759648e-06	1.19209289550781e-07	2.38418579101563e-07
"269"	0.0115592323678256	0.00792050361633302	0.00792050361633302
"270"	0.00607470218251447	0.0031430721282959	0.00139975547790528
"271"	0.000108174831555365	9.08374786376954e-05	2.46763229370118e-05
"272"	5.65029936319228e-05	1.19209289550781e-06	1.19209289550781e-06
"273"	0.000129998617239599	0.000429868698120118	1.3113021850586e-05
"274"	0.0221176713082694	0.0137792825698853	0.0893732309341432
"275"	2.6622495991016e-05	2.26497650146485e-06	8.3446502685547e-07
"276"	0.00457273564242612	0.00718903541564942	0.0137792825698853
"277"	0.0482187285135405	0.113961219787598	0.0564266443252565
"278"	7.26165036690988e-05	1.04904174804688e-05	3.93390655517579e-06
"279"	0.721423466414426	0.683986425399781	0.663443565368653
"280"	0.0300129053272512	0.029131293296814	0.0526407957077027
"281"	0.0915366210403374	0.0269277095794678	0.0105078220367432
