"dsc"	"median"	"mean"
"1"	4.60950588228383e-06	5.96046447753907e-07	2.38418579101563e-07
"2"	5.04908776229277e-06	1.19209289550781e-07	5.96046447753907e-07
"3"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"4"	0.000833161954727767	0.000205159187316895	0.000205159187316895
"5"	0.00112276428975407	6.38961791992188e-05	0.000107645988464356
"6"	0.000117216637096907	2.01463699340821e-05	2.01463699340821e-05
"7"	0.0187019077952096	0.0164066553115845	0.0150449275970459
"8"	0.00290951766145038	0.00718903541564942	0.00251638889312745
"9"	2.18130699319702e-05	5.1259994506836e-06	5.1259994506836e-06
"10"	2.98460307797608e-06	2.38418579101563e-07	3.57627868652344e-07
"11"	4.6642085449589e-06	5.96046447753907e-07	5.96046447753907e-07
"12"	0.000147507066335645	9.08374786376954e-05	9.08374786376954e-05
"13"	3.313825409074e-05	1.66893005371094e-06	2.98023223876954e-06
"14"	2.40332071823699e-05	5.1259994506836e-06	2.01463699340821e-05
"15"	0.116025772889952	0.789837837219239	0.663443565368653
"16"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"17"	6.4046258306263e-06	1.19209289550781e-06	1.19209289550781e-06
"18"	0.00021836688254278	6.55651092529298e-06	8.3446502685547e-06
"19"	0.531335512785388	0.966447234153748	0.899570107460022
"20"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"21"	0.000187613557252762	2.38418579101563e-07	8.3446502685547e-07
"22"	0.00168244336511413	0.00651609897613526	0.0137792825698853
"23"	0.000135800234758182	0.00096261501312256	0.000372767448425294
"24"	9.19809257677446e-05	9.08374786376954e-05	9.08374786376954e-05
"25"	8.69384407154696e-06	1.19209289550781e-06	1.19209289550781e-06
"26"	2.34433026718651e-05	1.19209289550781e-06	1.66893005371094e-06
"27"	0.00106146003482862	0.00064980983734131	0.000742316246032716
"28"	2.22770670236045e-05	0.000149607658386231	0.000127077102661133
"29"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"30"	5.48168265269007e-06	1.19209289550781e-06	1.19209289550781e-06
"31"	0.000204731191423917	8.3446502685547e-06	3.65972518920899e-05
"32"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"33"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"34"	0.000117572786100088	1.66893005371094e-06	1.19209289550781e-06
"35"	2.83839215436523e-05	1.19209289550781e-06	2.98023223876954e-06
"36"	0.00097140684184405	2.98023223876954e-06	1.19209289550781e-06
"37"	5.04908776229277e-06	5.96046447753907e-07	5.96046447753907e-07
"38"	0.00021595136490872	9.08374786376954e-05	9.08374786376954e-05
"39"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	0.0811179813423328	0.0490611791610719	0.0339851379394532
"41"	0.0902885535999874	0.0893732309341432	0.0691016912460329
"42"	2.18130699319702e-05	2.98023223876954e-06	2.98023223876954e-06
"43"	0.0150674606394634	0.0194419622421265	0.0194419622421265
"44"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"45"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"46"	0.000657378938009309	2.46763229370118e-05	2.46763229370118e-05
"47"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"48"	0.000436926063552668	0.000239253044128418	0.000149607658386231
"49"	6.6588619249746e-06	1.19209289550781e-07	1.19209289550781e-07
"50"	1.33114622940334e-05	2.26497650146485e-06	1.66893005371094e-06
"51"	3.39140274481272e-05	7.62939453125001e-05	7.62939453125001e-05
"52"	0.000111636542094264	0.000119333375165497	5.32865524291993e-05
"53"	0.0100496455492231	0.0211271047592163	0.017870306968689
"54"	5.48168265269007e-06	5.96046447753907e-07	8.3446502685547e-07
"55"	0.000145900039765472	0.000107645988464356	0.000127077102661133
"56"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
"57"	0.935280845450929	0.704756498336792	0.768296360969544
"58"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"59"	0.00350633814812329	0.0115160942077637	0.0105078220367432
"60"	1.76647002846408e-06	1.19209289550781e-07	2.38418579101563e-07
"61"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"62"	0.00854153479815072	0.0211271047592163	0.0211271047592163
"63"	0.00354107250401284	0.00957572460174562	0.00792050361633302
