"dsc"	"median"	"mean"
"1"	0.00044013459744848	0.000239253044128418	0.000127077102661133
"2"	0.240620349011454	0.0803152550124048	0.0950959920883181
"3"	0.842226091148684	0.772625719825572	0.789837837219239
"4"	0.0485507464231482	0.046351373591563	0.0737925767898561
"5"	2.07853903298863e-05	3.65972518920899e-05	2.46763229370118e-05
"6"	0.128317927359259	0.289667129516602	0.390246629714966
"7"	0.28363435688129	0.0950959920883181	0.0691016912460329
"8"	0.00080945349263224	0.000205159187316895	7.62939453125001e-05
"9"	0.492190117633379	0.0703439179988105	0.0028146505355835
"10"	0.758951302067224	0.322914697331901	0.101096391677857
"11"	0.00389818848213396	0.00202107518510115	0.00200092792510987
"12"	0.85141196756016	0.672986001922131	0.768296360969544
"13"	0.00460653226339177	0.0296549178394959	0.017870306968689
"14"	0.000918861224043859	0.00224578380584717	1.66893005371094e-06
"15"	2.05548472475695e-05	3.65972518920899e-05	1.63316726684571e-05
"16"	1	0.217316686248008	0.643142223358155
"17"	0.00462432756480719	0.128027081489563	0.240532517433167
"18"	0.000275631830244825	0.000278115272521973	5.32865524291993e-05
"19"	0.000159586250088711	0.000127077102661133	1.04904174804688e-05
"20"	0.00053889750389523	0.000622350019294929	0.000149607658386231
"21"	0.38075774376508	0.754418293600069	0.508766055107117
"22"	0.40836397908101	0.353586000948978	0.344876766204834
"23"	0.279594733884362	0.135528087615967	0.0424891710281373
"24"	0.000791893558286051	0.000135042237167008	2.46763229370118e-05
"25"	0.0465304624186178	0.0803152550124048	0.0456796884536744
"26"	0.0818374238023765	0.0795771015880596	0.0857155042454288
"27"	0.00273129954723205	0.00481069087982178	0.000846266746520997
"28"	0.023525239313529	0.0234566482956348	0.00481069087982178
"29"	0.00128512612763879	0.00223786040036714	0.0015796422958374
"30"	0.257502207766931	0.899570107460022	0.87740707397461
"31"	0.0709395115740953	0.796000134909944	0.683986425399781
"32"	0.0251123859744327	0.196137151153906	0.101096391677857
"33"	1.79657787256212e-05	2.46763229370118e-05	1.04904174804688e-05
"34"	0.124514480974759	0.374750375747681	0.422341465950013
"35"	0.0198530114216481	0.0211271047592163	0.00533044338226319
"36"	0.315155012170858	0.386037262423422	0.264342904090882
"37"	0.677594923820436	0.891135694628664	0.98786665687482
"38"	0.619736542082553	0.87740707397461	0.9218088388443
"39"	0.00161340161484704	0.000322341918945313	0.00017547607421875
"40"	0.000134043957441672	6.38961791992188e-05	6.38961791992188e-05
"41"	0.00292589369780766	0.00718903541564942	0.0164066553115845
"42"	0.000607624158936118	9.08374786376954e-05	1.3113021850586e-05
"43"	4.26750509569553e-05	0.000205159187316895	1.04904174804688e-05
"44"	0.0988491896125797	0.280262056522196	0.280262056522196
"45"	0.0268653360582865	0.017870306968689	0.0229320526123047
"46"	0.00442346720389277	0.024863600730896	0.0211271047592163
"47"	0.288131247837406	0.197378396987915	0.207616567611695
"48"	0.000596644028539433	0.00224578380584717	0.00251638889312745
"49"	7.22644323646252e-05	0.00017547607421875	0.000127077102661133
"50"	0.00116744083889906	0.000322341918945313	0.000278115272521973
"51"	0.000206811022257186	0.000127077102661133	2.46763229370118e-05
"52"	0.273473884805014	0.159985303878784	0.218218922615052
"53"	0.023194263313887	0.0424891710281373	0.0394816398620606
"54"	0.000379139699637672	0.00251638889312745	0.00096261501312256
"55"	0.388731481590401	0.896675133784441	0.9218088388443
"56"	4.77240981647518e-05	0.000152684763765863	0.000107645988464356
"57"	0.00417417364635154	0.0320125241582704	0.0150449275970459
"58"	0.000118083831788891	5.32865524291993e-05	5.32865524291993e-05
"59"	4.07754835430952e-05	6.38961791992188e-05	3.01599502563477e-05
"60"	0.000235496430308526	3.01599502563477e-05	1.04904174804688e-05
