"dsc"	"median"	"mean"
"1"	9.42052860764189e-05	5.96046447753907e-07	8.3446502685547e-07
"2"	6.38665730426825e-06	3.57627868652344e-07	2.38418579101563e-07
"3"	0.00158561732898921	0.000149607658386231	0.000149607658386231
"4"	0.00168869284094956	0.000313149686268043	0.000278115272521973
"5"	0.000503294578053526	1.66893005371094e-06	2.26497650146485e-06
"6"	0.744561334856936	0.218218922615052	0.330505132675171
"7"	2.65301736635398e-05	8.3446502685547e-07	2.38418579101563e-07
"8"	2.42730468349498e-05	3.30099622600381e-05	1.19209289550781e-07
"9"	9.08759981865192e-06	5.96046447753907e-07	5.96046447753907e-07
"10"	0.000187984568805796	0.000152684763765863	6.55651092529298e-06
"11"	0.0196522999369406	0.00096261501312256	0.00123798847198487
"12"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	0.607811258601815	0.024863600730896	0.0691016912460329
"14"	0.00159974849033634	0.000846266746520997	0.000149607658386231
"15"	0.00287568631527465	0.000149607658386231	0.000149607658386231
"16"	2.17255603276399e-05	2.38418579101563e-07	2.38418579101563e-07
"17"	2.15036660982515e-05	5.96046447753907e-07	3.57627868652344e-07
"18"	2.11591791600257e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	0.028230412749379	9.08374786376954e-05	0.000107645988464356
"20"	1	0.746925950050354	0.663443565368653
"21"	0.58621368107314	0.833373427391053	0.583806157112122
"22"	0.000226742549735938	0.000149607658386231	0.000107645988464356
"23"	0.930110508123606	0.374750375747681	0.725740790367127
"24"	0.00042738158996374	6.38961791992188e-05	0.000149607658386231
"25"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"26"	0.000128285862980114	2.8888470075022e-05	1.04904174804688e-05
"27"	0.00708640518404407	0.000107645988464356	3.93390655517579e-06
"28"	0.0247096888099684	0.000395089897479598	0.0028146505355835
"29"	1.79657787256212e-05	2.38418579101563e-07	2.38418579101563e-07
"30"	3.9992075744826e-05	2.8888470075022e-05	2.38418579101563e-07
"31"	0.000414470909787592	1.63316726684571e-05	1.66893005371094e-06
"32"	0.000650209948875743	3.76861234637001e-05	1.19209289550781e-06
"33"	0.221668012177003	0.316512346267701	0.87740707397461
"34"	1.51462743601093e-05	1.19209289550781e-07	1.19209289550781e-07
"35"	0.409846729368463	0.344876766204834	0.264342904090882
"36"	9.08759981865192e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	1.31451597290561e-05	5.96046447753907e-07	3.57627868652344e-07
"38"	3.24163681445329e-05	5.96046447753907e-07	5.96046447753907e-07
"39"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	0.00331138156141401	0.00202107518510115	0.000695702169601812
"41"	1.51462743601093e-05	2.38418579101563e-07	2.38418579101563e-07
"42"	2.41775041508365e-05	2.38418579101563e-07	2.38418579101563e-07
"43"	0.00327224790278207	3.01599502563477e-05	4.42266464233399e-05
"44"	4.73355368126857e-05	3.57627868652344e-07	5.96046447753907e-07
"45"	0.0382178076971208	7.62939453125001e-05	0.000205159187316895
"46"	0.00648734419607439	0.00148109391458189	0.00223786040036714
"47"	0.454134848691023	0.000239253044128418	0.000205159187316895
"48"	0.705456986111273	0.124549383473813	0.103694628178509
"49"	5.90471888033834e-05	2.38418579101563e-07	3.57627868652344e-07
"50"	3.36772252562024e-05	1.19209289550781e-06	5.96046447753907e-07
"51"	1.52198489797871e-05	2.38418579101563e-07	2.38418579101563e-07
"52"	0.000622767348738746	0.000205159187316895	0.000205159187316895
"53"	0.000117101841599546	1.63316726684571e-05	8.3446502685547e-06
"54"	2.10165212963689e-05	1.19209289550781e-07	1.19209289550781e-07
"55"	1.18791221168072e-05	1.19209289550781e-07	2.38418579101563e-07
"56"	1.13342301784472e-05	2.38418579101563e-07	2.38418579101563e-07
"57"	0.240170684610695	0.527059078216553	0.623094320297242
"58"	1.18611033107534e-05	2.38418579101563e-07	2.38418579101563e-07
"59"	0.222264452322972	0.00792050361633302	0.00589764118194581
"60"	1.41044953726306e-05	2.38418579101563e-07	2.38418579101563e-07
"61"	0.477952099795369	0.218218922615052	0.159985303878784
"62"	0.00111922854954794	5.57812894901024e-05	8.3446502685547e-07
"63"	0.0235517837393718	0.00056755542755127	0.0164066553115845
"64"	0.375857587086649	0.86714797546946	0.833373427391053
"65"	0.0151083398470971	0.00792050361633302	0.00109267234802246
"66"	0.000130140186742313	4.29866955665744e-05	7.21290450140644e-05
"67"	1.48643047283778e-05	1.19209289550781e-07	2.38418579101563e-07
