"dsc"	"median"	"mean"
"1"	0.0512159837467225	0.241608545032375	0.796000134909944
"2"	0.00120623088129996	0.000331729922113713	0.000695702169601812
"3"	0.00176311726462496	0.00182371710054537	0.00164421131055691
"4"	0.00658647379051301	0.018408607835909	0.00778376250326014
"5"	0.241566586968973	0.456171159984014	0.280262056522196
"6"	0.00713247975608669	0.0156065579411133	0.00333501482314607
"7"	0.000287787432333196	5.67962661129021e-05	4.89895014161218e-05
"8"	0.83427157264664	0.322914697331901	0.553119859732585
"9"	0.209060255446613	0.241608545032375	0.218021708713648
"10"	0.16723791942939	0.493762736661269	0.040071671356062
"11"	0.262984479867046	0.308250000572896	0.390246629714966
"12"	0.00269603590513708	0.00405035598843635	0.000777023561590564
"13"	0.0326060704047638	0.0703439179988105	0.0211271047592163
"14"	0.00642392173206344	0.0199788986499745	0.0234566482956348
"15"	0.00186358972894782	0.000395089897479598	0.000556247323105197
"16"	0.0176622437234466	0.140178878027512	0.338026944134668
"17"	0.00519136441251181	0.00247576491139663	0.00182371710054537
"18"	0.00110002098011532	0.00710838809789525	0.00367689784121642
"19"	0.00349803740532498	0.0169599958944717	0.00333501482314607
"20"	0.439094828628958	0.0320125241582704	0.110313630704496
"21"	0.0040752872299619	0.14853928156528	0.0234566482956348
"22"	0.00232138388513291	0.00119868633852576	0.000313149686268043
"23"	0.00281949150429557	0.000351895516478583	0.000443199062219152
"24"	0.00269979606326019	0.00490231960097636	0.0013330057411434
"25"	0.00746886025484482	0.00710838809789525	0.00367689784121642
"26"	0.113478936331509	0.0184153661455575	0.00792050361633302
"27"	0.109774570782953	0.474762670068018	0.353586000948978
"28"	0.112495730990424	0.0431149830672725	0.0199788986499745
"29"	0.00227595715828429	0.0320125241582704	0.00367689784121642
"30"	0.0247096888099684	0.00648609893187563	0.0131818294192251
"31"	0.0014662067437836	0.000395089897479598	0.00778376250326014
"32"	0.159256320125823	0.726509842453364	0.772625719825572
"33"	0.463872343417259	0.294032756645194	0.819559055334014
"34"	0.00376071418261417	0.0274481929403791	0.00710838809789525
"35"	0.0998500126652389	0.0320125241582704	0.0131818294192251
"36"	0.416930288071193	0.513162385031251	0.266936206973597
"37"	0.0233048174552785	0.0372125655201816	0.0216570789304832
"38"	0.420513138844823	0.891135694628664	0.175906990401661
"39"	0.622954016095205	0.113961219787598	0.151500940322876
"40"	0.0128096283645011	0.0596993226001965	0.074162302995866
"41"	0.173651558636831	0.0803152550124048	0.103694628178509
"42"	0.110179061197071	0.308250000572896	0.294032756645194
"43"	0.460934625419893	0.110313630704496	0.229599700279643
"44"	0.49181996065064	0.615775340305275	0.643142223358155
"45"	0.81711673922833	0.726509842453364	0.532951705049407
"46"	0.00144801414094862	0.00648609893187563	0.00538640817961186
"47"	0.0316814198353114	0.046351373591563	0.0497899104427176
"48"	0.0025578137629959	0.0177884476700821	0.0320125241582704
"49"	0.40868157308164	0.615775340305275	0.103694628178509
"50"	0.554865105107898	0.266936206973597	0.659200818819338
"51"	0.170009986012035	0.168809652328491	0.264342904090882
"52"	0.00196943728968517	0.000313149686268043	0.000867096646388231
"53"	0.820847238541929	0.70380667131317	0.594544767580984
"54"	0.0151966502700039	0.0199788986499745	0.0234566482956348
"55"	0.140501739575558	0.369590267434176	0.0914054885965148
"56"	0.0410769029064881	0.553119859732585	0.294032756645194
"57"	0.000568908689386627	0.0002784263884126	0.000443199062219152
"58"	0.0236419587830649	0.0199788986499745	0.0320125241582704
"59"	0.0650038596118337	0.229599700279643	0.175906990401661
"60"	0.0688255261447712	0.772625719825572	0.308250000572896
"61"	0.0146596032275303	0.0320125241582704	0.0372125655201816
"62"	0.409846729368463	0.386037262423422	0.772625719825572
"63"	0.183010790352569	0.117262000578524	0.196137151153906
"64"	0.607811258601815	0.386037262423422	0.218021708713648
"65"	0.000505228833494197	0.000355320202585978	8.19118474596215e-05
"66"	0.00836486570297836	9.2939580041446e-05	0.000194672212262469
"67"	0.0077624055658408	0.0296152396113289	0.00302232669081542
"68"	0.232838154235951	0.117262000578524	0.594544767580984
"69"	0.0225453214558336	0.0973952099409877	0.040071671356062
"70"	0.723092085347452	0.0857155042454288	0.322914697331901
"71"	0.824407239075449	0.573655097417263	0.915223470558748
"72"	0.78972582092805	0.369590267434176	0.963611191348441
"73"	0.00214273908853973	0.000966771027487344	0.00107696817105148
"74"	0.214058304982494	0.0199788986499745	0.0751947261990714
"75"	0.00142616070358245	0.000867096646388231	0.00119868633852576
"76"	0.607811258601815	0.0973952099409877	0.16639508773146
"77"	0.0605499372710766	0.369590267434176	0.157275208929352
"78"	0.0045509196968383	0.00182371710054537	0.00445792825617269
"79"	0.00134324868473722	0.00445792825617269	0.000622350019294929
"80"	0.000527354284371101	0.00119868633852576	0.000443199062219152
"81"	0.0602007018364008	0.0296549178394959	0.0184153661455575
"82"	0.015694761291646	0.00367689784121642	0.00202107518510115
"83"	0.00144660916405668	0.000152684763765863	0.000219526345398426
"84"	0.037525996655829	0.124549383473813	0.0497899104427176
"85"	0.194568368154216	0.144289477445808	0.0564266443252565
"86"	0.00438228125726492	0.000219341785049028	0.000313149686268043
"87"	0.0100428915850677	0.16639508773146	0.0803152550124048
"88"	0.15209263248158	0.110313630704496	0.0803152550124048
"89"	0.447316092690556	0.944107174873352	0.252249360084534
"90"	0.648289055584097	0.772625719825572	0.386037262423422
"91"	0.0191292142751141	0.00538640817961186	0.00778376250326014
"92"	0.00415736148551153	0.00930938518897578	0.00851607295868817
"93"	0.428767523749188	0.0914054885965148	0.637332429353867
"94"	0.577346563524701	0.796000134909944	0.749455807138619
"95"	0.408319228083418	0.16639508773146	0.14853928156528
"96"	0.0128541499235748	0.0101679860964853	0.0013330057411434
"97"	0.00800589845924875	0.00164421131055691	0.00247576491139663
"98"	0.247634042107671	0.749455807138619	0.294032756645194
"99"	0.0611836934196358	0.00367689784121642	0.00851607295868817
"100"	0.00655285883964509	0.0169599958944717	0.0120993426569343
"101"	0.00458377593078332	0.0253846030944281	0.00538640817961186
"102"	0.0123746341322825	0.00854558053412826	0.0131818294192251
"103"	0.0131810598062795	0.00247576491139663	0.00202107518510115
"104"	0.449884302346599	0.659200818819338	0.98786665687482
"105"	0.564265924023885	0.308250000572896	0.553119859732585
"106"	0.00248074460087884	0.00273660477977833	0.00148109391458189
"107"	0.00166985603212057	0.00591325256857611	0.0101679860964853
"108"	0.0121794542601618	0.00302232669081542	0.00177955627441407
"109"	0.163061363447656	0.0372125655201816	0.16639508773146
"110"	0.0418305945652447	0.00490231960097636	0.0914054885965148
"111"	0.000473947988541537	0.000351895516478583	0.00148109391458189
"112"	0.668753618843021	0.637332429353867	0.338026944134668
"113"	0.0738466896936587	0.963611191348441	0.065752871722804
"114"	0.000644629675889665	0.00148109391458189	0.000194672212262469
"115"	0.59579689928225	0.0803152550124048	0.0973952099409877
"116"	0.00135729598109129	0.00164421131055691	0.00247576491139663
"117"	0.644258438760942	0.322914697331901	0.140178878027512
"118"	0.111017105512186	0.040071671356062	0.0857155042454288
"119"	0.562504398401786	0.124549383473813	0.0803152550124048
"120"	0.589773790658908	0.749455807138619	0.402923606122181
"121"	0.00487266950055998	0.0703439179988105	0.00778376250326014
"122"	0.00191146292017412	0.00202107518510115	0.000966771027487344
"123"	0.00726256248911303	0.000966771027487344	0.00119868633852576
"124"	0.048371227814971	0.00445792825617269	0.0105078220367432
"125"	0.39635373442599	0.0573105824005466	0.241608545032375
"126"	0.729810274517052	0.637332429353867	0.420245005182766
"127"	0.355743545701495	0.0573105824005466	0.0534398420245017
"128"	0.580429744205409	0.294032756645194	0.493762736661269
"129"	0.0671729587250043	0.402923606122181	0.0431149830672725
"130"	0.781369459092948	0.746925950050354	0.87740707397461
"131"	0.947330592219804	0.86714797546946	0.322914697331901
"132"	0.0237240946156256	0.0234566482956348	0.0101679860964853
"133"	0.0482069719961854	0.0320125241582704	0.124549383473813
"134"	0.00462068396335992	0.135327304222303	0.117262000578524
"135"	0.321631060256084	0.0703439179988105	0.0857155042454288
"136"	0.547221222767407	0.659200818819338	0.322914697331901
"137"	0.977183111385882	0.796000134909944	0.833373427391053
"138"	0.0780276308703531	0.196137151153906	0.280262056522196
"139"	0.167771006401942	0.594544767580984	0.843281983670924
"140"	0.320051415267615	0.206869432795255	0.330505132675171
"141"	1	0.963611191348441	0.98786665687482
"142"	0.0165409300680889	0.00333501482314607	0.00851607295868817
"143"	0.00763288178779229	0.0274481929403791	0.0216570789304832
"144"	0.173839091457268	0.00648301020070294	0.0751947261990714
"145"	0.0122227994124105	0.0184153661455575	0.0274481929403791
"146"	0.0248617951045162	0.124549383473813	0.117262000578524
"147"	0.0190164736723005	0.00778376250326014	0.00589764118194581
"148"	1	1	1
"149"	0.49941590907261	0.966447234153748	1
"150"	0.290488624224034	0.000622350019294929	0.0296549178394959
