"dsc"	"median"	"mean"
"1"	0.110102893627521	0.0703439179988105	0.241608545032375
"2"	0.0204147386353883	0.0131818294192251	0.0345289993699632
"3"	0.134158705082806	0.308250000572896	0.140178878027512
"4"	0.00262785360220849	0.00223786040036714	0.0120993426569343
"5"	0.111789312506095	0.157275208929352	0.0534398420245017
"6"	0.218761897072069	0.0573105824005466	0.00481069087982178
"7"	0.00659489479527356	0.00333501482314607	0.0253846030944281
"8"	0.149196621953583	0.218021708713648	0.0320125241582704
"9"	0.0474820352763675	0.294032756645194	0.0973952099409877
"10"	0.612198257907988	0.553119859732585	0.796000134909944
"11"	0.000544691378652843	0.000322341918945313	0.000149607658386231
"12"	0.0638036776487391	0.322914697331901	0.110313630704496
"13"	0.245838088980927	0.615775340305275	0.157275208929352
"14"	0.000182261289539448	4.29866955665744e-05	4.29866955665744e-05
"15"	0.772829992684448	0.594544767580984	0.353586000948978
"16"	0.575130610173231	0.819559055334014	0.637332429353867
"17"	0.36195169972952	0.659200818819338	0.819559055334014
"18"	0.240650037964834	0.175906990401661	0.040071671356062
"19"	1	0.726509842453364	0.796000134909944
"20"	0.0367617379476348	0.0372125655201816	0.110313630704496
"21"	0.000713500792219368	0.00273660477977833	0.000172480657582186
"22"	0.971752243456164	0.86714797546946	0.573655097417263
"23"	0.0044099224954696	0.00481069087982178	6.38961791992188e-05
"24"	0.951482218962195	0.43893051147461	0.623094320297242
"25"	0.865913425930941	0.420245005182766	0.474762670068018
"26"	0.0689088078862699	0.0169599958944717	0.0803152550124048
"27"	0.484260922875802	0.649455245473357	1
"28"	0.626999552027824	0.659200818819338	0.338026944134668
"29"	0.00840746812829533	0.0296549178394959	0.124549383473813
"30"	0.532614470897283	0.963611191348441	0.843281983670924
"31"	0.0038947788390329	0.00251638889312745	0.000322341918945313
"32"	0.758951302067224	0.915223470558748	0.308250000572896
"33"	0.540219024487529	0.796000134909944	0.899570107460022
"34"	0.000799889887040917	0.00200092792510987	0.000278115272521973
"35"	0.748027672039135	0.637332429353867	0.796000134909944
"36"	0.000564569629772497	0.000494480133056641	9.08374786376954e-05
"37"	0.63360306509196	0.0893732309341432	0.177980184555054
"38"	0.886473427914004	0.891135694628664	0.726509842453364
"39"	0.132187424285666	0.796000134909944	0.843281983670924
"40"	0.00282007286253988	6.38961791992188e-05	0.000107645988464356
"41"	0.0918845824794682	0.00096261501312256	0.00224578380584717
"42"	0.102741750250916	0.157275208929352	0.0534398420245017
"43"	0.552992958055818	0.513162385031251	0.615775340305275
"44"	0.0558045299071564	0.00390064716339112	0.00139975547790528
"45"	0.868346006143158	0.939389356873358	0.843281983670924
"46"	0.270808138775716	0.196137151153906	0.266936206973597
"47"	0.350888088598696	0.369590267434176	0.280262056522196
"48"	0.159258960008715	0.040071671356062	0.0372125655201816
"49"	0.729493713587458	0.594544767580984	0.749455807138619
"50"	0.0506214317751165	0.00224578380584717	0.00433504581451417
"51"	0.973558858260325	0.353586000948978	0.637332429353867
"52"	0.00383995861775948	0.132185253503126	0.103694628178509
"53"	0.552992958055818	0.513162385031251	0.615775340305275
"54"	0.391172522810139	0.266936206973597	0.254052760162641
"55"	0.0914268140347694	0.855335712432862	0.725740790367127
"56"	0.00510423182629593	0.00139975547790528	0.000278115272521973
"57"	0.00077778126592054	0.00648609893187563	0.000351895516478583
"58"	0.000420598808009915	0.00538640817961186	0.00778376250326014
"59"	0.0707598148030574	0.00930938518897578	0.065752871722804
"60"	0.469520705673942	0.369590267434176	0.963611191348441
"61"	0.145020792470469	0.532951705049407	0.322914697331901
"62"	0.269067259980357	0.012604832649231	0.00350427627563477
"63"	0.105568651562031	0.14853928156528	0.338026944134668
"64"	0.16318677476267	0.00578756669715221	0.0573105824005466
"65"	0.610568810727579	0.437996240802996	0.241608545032375
"66"	0.0624827781772035	0.0573105824005466	0.0534398420245017
"67"	0.393798125165452	0.420245005182766	0.513162385031251
"68"	0.700842295135513	0.637332429353867	0.772625719825572
"69"	0.0406734210448453	0.185818595880988	0.0431149830672725
"70"	0.176270845758393	0.0751947261990714	0.065752871722804
"71"	0.716502905261313	0.86714797546946	0.749455807138619
"72"	0.765594483995764	0.0614116944970624	0.132185253503126
"73"	0.19663984392083	0.0564266443252565	0.0269277095794678
"74"	0.0705388029888758	0.229599700279643	0.266936206973597
"75"	0.0885000068961842	0.0497899104427176	0.0156065579411133
"76"	0.417859460292217	0.353586000948978	0.046351373591563
"77"	0.0161826765534068	0.0320125241582704	0.0234566482956348
"78"	0.854179515316093	0.891135694628664	0.796000134909944
"79"	0.464057271785811	0.0914054885965148	0.456171159984014
"80"	0.643873926620906	0.963611191348441	0.98786665687482
"81"	0.626068873568798	0.437996240802996	0.493762736661269
"82"	0.00584318127093611	0.000494480133056641	0.00017547607421875
"83"	0.0332277674984433	0.0573105824005466	0.0973952099409877
"84"	0.055515006430562	0.14853928156528	0.338026944134668
"85"	0.469606339469455	0.704756498336792	1
"86"	0.019486508652672	0.046351373591563	0.0105078220367432
"87"	0.407016027271374	0.175906990401661	0.681364493270618
"88"	0.914456312937161	0.280262056522196	0.254052760162641
"89"	0.947547200069464	0.726509842453364	0.98786665687482
"90"	0.0264454005072284	0.369590267434176	0.046351373591563
"91"	0.543792611505765	0.456171159984014	0.308250000572896
"92"	0.00522355297832749	0.0497899104427176	0.0431149830672725
"93"	0.0195301196250075	0.0751947261990714	0.110313630704496
"94"	0.84432415898459	0.437996240802996	0.573655097417263
"95"	0.0151744755743829	0.196137151153906	0.103694628178509
"96"	0.279428557664629	0.437996240802996	0.796000134909944
"97"	0.586883224017764	0.963611191348441	0.659200818819338
"98"	0.425790237566671	0.322914697331901	0.322914697331901
"99"	0.681804936983001	0.437996240802996	0.437996240802996
"100"	0.682228780291484	0.490798592567444	0.276815414428711
"101"	0.805591898347025	0.681364493270618	0.493762736661269
"102"	0.0788558872346505	0.124549383473813	0.0973952099409877
"103"	0.000716547474767443	9.08374786376954e-05	0.000149607658386231
"104"	0.00517527705794652	0.00851607295868817	0.00538640817961186
"105"	0.0816865290524101	0.0497899104427176	0.0973952099409877
"106"	0.159258960008715	0.040071671356062	0.0372125655201816
"107"	0.987736940711463	0.573655097417263	0.532951705049407
"108"	0.00113623685375697	0.000351895516478583	0.000152684763765863
"109"	0.374062797490883	0.86714797546946	0.681364493270618
"110"	0.598038206296136	0.280262056522196	0.474762670068018
"111"	0.350647889704459	0.369590267434176	0.0372125655201816
"112"	0.540123782463918	0.726509842453364	0.891135694628664
"113"	0.000194769461666244	0.000247336780937802	0.000247336780937802
"114"	0.467720314211548	0.594544767580984	0.796000134909944
"115"	0.276302917337483	0.308250000572896	0.659200818819338
"116"	1	0.402923606122181	0.796000134909944
"117"	0.700485802530529	0.86714797546946	0.819559055334014
"118"	0.0541679724341992	0.0914054885965148	0.0345289993699632
"119"	0.00217153265140456	0.00405035598843635	0.00273660477977833
"120"	0.229906620125767	0.0274481929403791	0.046351373591563
"121"	1	0.843281983670924	0.891135694628664
"122"	0.0247096888099684	0.065752871722804	0.0573105824005466
"123"	0.531335512785388	0.402923606122181	0.594544767580984
"124"	0.0428769469191639	0.322914697331901	0.266936206973597
"125"	0.111693511752462	0.024863600730896	0.0211271047592163
"126"	0.683350329023628	0.402923606122181	0.402923606122181
"127"	0.033967035162062	0.0229320526123047	0.0137792825698853
"128"	0.569245244876674	0.196137151153906	0.0857155042454288
"129"	0.599295081457644	0.369590267434176	0.456171159984014
"130"	0.493767429347332	0.681364493270618	0.420245005182766
