"dsc"	"median"	"mean"
"1"	4.51196248089153e-05	1.19209289550781e-06	8.3446502685547e-07
"2"	0.30464192203661	0.0120993426569343	0.00957572460174562
"3"	0.00339670085413386	7.62939453125001e-05	0.00096261501312256
"4"	2.42760304905664e-05	2.38418579101563e-07	3.57627868652344e-07
"5"	0.148914673178766	0.0691016912460329	0.0950959920883181
"6"	5.86646732217455e-05	2.26497650146485e-06	2.26497650146485e-06
"7"	0.776814004155482	0.855335712432862	0.725740790367127
"8"	1.31123431796596e-05	1.19209289550781e-07	1.19209289550781e-07
"9"	0.033104653371923	0.00096261501312256	0.00481069087982178
"10"	1.78405470370752e-05	1.19209289550781e-07	1.19209289550781e-07
"11"	1.48643047283778e-05	2.38418579101563e-07	1.19209289550781e-07
"12"	0.000917884960721329	2.8888470075022e-05	3.57627868652344e-07
"13"	0.000367320671004211	1.19209289550781e-07	1.19209289550781e-07
"14"	0.0310325195001449	0.0105078220367432	0.0456796884536744
"15"	0.0726009394499574	0.14335036277771	0.344876766204834
"16"	0.012752961137959	0.000742316246032716	0.00350427627563477
"17"	1.48643047283778e-05	2.38418579101563e-07	1.19209289550781e-07
"18"	0.900716268977132	0.988812685012818	0.988812685012818
"19"	0.227272320646642	0.0646493434906007	0.00792050361633302
"20"	0.135584601912143	0.0150449275970459	0.0164066553115845
"21"	0.350647889704459	0.0950959920883181	0.240532517433167
"22"	1.79657787256212e-05	1.19209289550781e-07	1.19209289550781e-07
"23"	2.71763035272162e-05	2.38418579101563e-07	1.19209289550781e-07
"24"	0.396817592214783	0.0229320526123047	0.151500940322876
"25"	0.520050527304795	0.0424891710281373	0.187501311302185
"26"	0.00019894771795822	2.8888470075022e-05	3.30099622600381e-05
"27"	0.000174471315348775	8.3446502685547e-06	5.96046447753907e-07
"28"	0.000852431608137105	5.57812894901024e-05	2.26497650146485e-06
"29"	0.173568166555922	0.00350427627563477	0.000149607658386231
"30"	0.000209126708375166	3.76861234637001e-05	2.98023223876954e-06
"31"	1.90683328699761e-05	1.19209289550781e-07	1.19209289550781e-07
"32"	3.00814446559521e-05	2.38418579101563e-07	3.57627868652344e-07
"33"	0.00149786125394951	9.08374786376954e-05	1.19209289550781e-06
"34"	0.0655996921470719	0.185818595880988	0.40611207485199
"35"	1.70981034211954e-05	1.19209289550781e-07	1.19209289550781e-07
"36"	2.97055047792681e-05	2.38418579101563e-07	2.38418579101563e-07
"37"	0.000630400824715684	3.93390655517579e-06	1.66893005371094e-06
"38"	0.765594483995764	0.0296549178394959	0.240532517433167
"39"	0.000113968290388999	2.98023223876954e-06	6.55651092529298e-06
"40"	3.24163681445329e-05	1.19209289550781e-07	1.19209289550781e-07
"41"	4.03475762404103e-05	5.96046447753907e-07	5.96046447753907e-07
"42"	0.000792847727314298	0.000205159187316895	0.00017547607421875
"43"	0.571607644953332	0.00224578380584717	0.00109267234802246
"44"	0.0496853005130999	0.107382535934448	0.0269277095794678
"45"	0.0477148802373512	0.120840191841126	0.0314816236495972
"46"	0.000108086497350154	2.38418579101563e-07	1.19209289550781e-07
"47"	0.821097583551959	0.159985303878784	0.508766055107117
"48"	5.54533670217439e-05	2.8888470075022e-05	2.38418579101563e-07
"49"	0.0400667965381699	0.00718903541564942	0.0028146505355835
"50"	2.11878027812883e-05	1.19209289550781e-07	1.19209289550781e-07
"51"	1	0.207616567611695	0.177980184555054
"52"	6.18728977586114e-05	3.57627868652344e-07	1.19209289550781e-07
"53"	0.0117258832910661	3.93390655517579e-06	0.000127077102661133
"54"	0.0146596032275303	0.00182371710054537	0.0110963896948318
"55"	6.18728977586114e-05	2.38418579101563e-07	2.38418579101563e-07
"56"	2.11061051208544e-05	2.38418579101563e-07	1.19209289550781e-07
"57"	0.0718606382258516	0.0646493434906007	0.0211271047592163
"58"	0.000179675045362467	2.8888470075022e-05	2.8888470075022e-05
"59"	0.173568166555922	0.643142223358155	0.024863600730896
"60"	2.12289224528522e-05	2.38418579101563e-07	2.38418579101563e-07
"61"	0.484018354704782	0.0194419622421265	0.0229320526123047
"62"	0.000355310569577665	4.89895014161218e-05	2.98023223876954e-06
"63"	1.50859748107854e-05	1.19209289550781e-07	1.19209289550781e-07
"64"	0.0468504159299063	0.00538640817961186	0.00109267234802246
"65"	0.00154450430956687	5.96046447753907e-07	5.96046447753907e-07
"66"	1.2773354002021e-05	2.38418579101563e-07	3.57627868652344e-07
"67"	0.000829715487231916	2.26497650146485e-06	2.26497650146485e-06
"68"	0.169564145190563	0.615775340305275	0.513162385031251
"69"	0.00578870732632066	0.000239253044128418	3.01599502563477e-05
"70"	6.81716672570154e-05	2.38418579101563e-07	1.19209289550781e-07
"71"	1.48859037382683e-05	2.38418579101563e-07	3.57627868652344e-07
"72"	3.39336718523141e-05	2.38418579101563e-07	2.38418579101563e-07
"73"	0.000625623855442953	3.65972518920899e-05	8.3446502685547e-07
"74"	8.60106055761059e-05	5.96046447753907e-07	8.3446502685547e-07
"75"	1.30142882328785e-05	1.19209289550781e-07	1.19209289550781e-07
"76"	0.000517661259160336	0.000494480133056641	0.000107645988464356
"77"	0.900716268977132	0.0839200019836427	0.0366492271423341
"78"	0.000325194690959979	0.000107645988464356	0.000107645988464356
"79"	9.01564073706815e-06	2.38418579101563e-07	2.38418579101563e-07
"80"	0.571607644953332	0.532951705049407	0.456171159984014
"81"	9.08759981865192e-06	1.19209289550781e-07	1.19209289550781e-07
"82"	0.824407239075449	0.280262056522196	0.683986425399781
"83"	0.00339795951971884	0.000205159187316895	5.32865524291993e-05
"84"	0.109598583399116	0.00538640817961186	0.00109267234802246
"85"	7.70935819629312e-05	2.01463699340821e-05	1.66893005371094e-06
"86"	0.000356014799259064	9.08374786376954e-05	9.08374786376954e-05
"87"	1.80412535169993e-05	3.57627868652344e-07	2.38418579101563e-07
"88"	0.0418305945652447	0.00148109391458189	0.0015796422958374
"89"	7.16803245507465e-06	2.38418579101563e-07	2.38418579101563e-07
"90"	8.77585390464073e-05	3.30099622600381e-05	6.55651092529298e-06
"91"	0.124114827611017	0.00957572460174562	0.0269277095794678
"92"	0.000192362199826715	2.8888470075022e-05	5.32865524291993e-05
"93"	0.000377843393391416	8.3446502685547e-07	8.3446502685547e-07
"94"	5.07905149714439e-05	1.19209289550781e-07	1.19209289550781e-07
"95"	0.000296545396106514	1.19209289550781e-06	8.3446502685547e-07
"96"	0.00011340685731099	3.30099622600381e-05	1.19209289550781e-07
"97"	7.37317695761955e-05	3.57627868652344e-07	2.38418579101563e-07
"98"	0.00253462908832954	9.2939580041446e-05	5.96046447753907e-07
"99"	3.42840654312378e-05	2.38418579101563e-07	3.57627868652344e-07
"100"	0.000841964304855505	3.76861234637001e-05	0.000127077102661133
"101"	0.5774686624273	0.264342904090882	0.229189634323121
