"dsc"	"median"	"mean"
"1"	1.62500663759648e-06	2.8888470075022e-05	1.19209289550781e-07
"2"	0.00611617982037629	0.0149728329048281	0.00109267234802246
"3"	3.84934002560564e-05	4.29866955665744e-05	2.8888470075022e-05
"4"	0.35980480492543	0.531552605390919	0.683986425399781
"5"	0.00347518047873746	0.0101679860964853	0.0274481929403791
"6"	0.0115198348158213	0.0199788986499745	0.000496732687837335
"7"	0.0027737683741563	0.0110963896948318	0.000205159187316895
"8"	4.31696316574221e-05	0.000777023561590564	2.8888470075022e-05
"9"	2.41457228071819e-05	8.19118474596215e-05	3.30099622600381e-05
"10"	1.10303299786339e-05	6.34586552845805e-05	2.8888470075022e-05
"11"	0.00090413778830572	0.00247576491139663	0.00119868633852576
"12"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"13"	0.040926968243911	0.0914054885965148	0.0156065579411133
"14"	0.0146589899931099	0.0456796884536744	0.113961219787598
"15"	9.80131693018211e-05	4.29866955665744e-05	3.76861234637001e-05
"16"	0.000163534821037794	1.04904174804688e-05	1.66893005371094e-06
"17"	7.70472020253331e-05	4.89895014161218e-05	4.89895014161218e-05
"18"	1.19555087479742e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	4.27896988986945e-05	2.8888470075022e-05	3.30099622600381e-05
"20"	4.72063972680259e-05	1.66893005371094e-06	1.19209289550781e-07
"21"	1.51462743601093e-05	2.8888470075022e-05	2.8888470075022e-05
"22"	1.4641344375277e-05	1.19209289550781e-07	1.19209289550781e-07
"23"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"24"	1.19169389090551e-05	1.19209289550781e-07	1.19209289550781e-07
"25"	0.680111807679288	0.553119859732585	0.369590267434176
"26"	0.0274572195534824	0.0311638455366195	0.00710838809789525
"27"	4.26173638608996e-05	6.34586552845805e-05	1.19209289550781e-06
"28"	0.0601872542352608	0.102340861591096	0.0156065579411133
"29"	3.72565724074948e-05	4.29866955665744e-05	3.30099622600381e-05
"30"	9.06421285304821e-06	2.8888470075022e-05	1.19209289550781e-07
"31"	0.000292188373573195	2.8888470075022e-05	2.8888470075022e-05
"32"	0.0939963822567855	0.384879266166369	0.0345289993699632
"33"	0.014628093235593	0.0320125241582704	0.0296549178394959
"34"	2.11878027812883e-05	0.000135042237167008	2.8888470075022e-05
"35"	9.43418823328908e-06	1.19209289550781e-07	1.19209289550781e-07
"36"	0.000113875681884226	0.000247336780937802	0.000119333375165497
"37"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"38"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	0.00105898475575761	0.000247336780937802	0.0002784263884126
"40"	0.300979399612878	0.229599700279643	0.0184153661455575
"41"	0.924029041251535	0.86714797546946	0.663443565368653
"42"	0.010644979964642	0.0320125241582704	0.140178878027512
"43"	6.94428345883896e-05	4.89895014161218e-05	4.89895014161218e-05
"44"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	1.11734100685666e-05	3.76861234637001e-05	2.8888470075022e-05
"46"	0.0106418661884822	0.0184153661455575	0.0002784263884126
"47"	0.000128696212371211	3.76861234637001e-05	6.34586552845805e-05
"48"	0.000154865188325976	0.000313149686268043	0.000119333375165497
"49"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"50"	0.00760763125416083	0.00313303887319201	0.00200092792510987
"51"	1.11734100685666e-05	4.89895014161218e-05	2.8888470075022e-05
"52"	1.80160672196347e-05	4.29866955665744e-05	5.96046447753907e-07
"53"	3.81097298566147e-05	6.34586552845805e-05	3.30099622600381e-05
"54"	3.88246562038804e-05	7.21290450140644e-05	3.30099622600381e-05
"55"	2.71066235342925e-05	2.8888470075022e-05	3.30099622600381e-05
"56"	1.51725991113925e-05	2.8888470075022e-05	2.8888470075022e-05
"57"	8.77802095843215e-05	6.34586552845805e-05	6.34586552845805e-05
"58"	0.32154613797182	0.281262688894038	0.369590267434176
"59"	1.51479658649772e-05	8.19118474596215e-05	8.3446502685547e-07
"60"	0.000264169605894711	5.67962661129021e-05	2.8888470075022e-05
"61"	2.38611758952249e-05	5.57812894901024e-05	2.8888470075022e-05
"62"	2.40822593012002e-05	0.000152684763765863	2.8888470075022e-05
"63"	1.47996582752585e-05	3.76861234637001e-05	5.96046447753907e-07
"64"	2.43911305376609e-05	2.8888470075022e-05	3.57627868652344e-07
"65"	4.30960087593277e-05	3.76861234637001e-05	8.3446502685547e-07
"66"	2.40851524709451e-05	7.21290450140644e-05	2.8888470075022e-05
"67"	0.000607822301997047	3.76861234637001e-05	5.57812894901024e-05
"68"	0.245375624478219	0.728158257653175	0.626269135569768
