"dsc"	"median"	"mean"
"1"	0.745248603324202	0.553119859732585	0.899570107460022
"2"	0.00643999792309544	0.0105078220367432	0.024863600730896
"3"	0.979099310723286	0.86714797546946	0.386037262423422
"4"	0.0328673740988658	0.241608545032375	0.0229320526123047
"5"	0.0534574099388842	0.573655097417263	0.725740790367127
"6"	0.655237962900463	0.0120993426569343	0.0372125655201816
"7"	0.0133283287808176	0.00778376250326014	0.196137151153906
"8"	0.449068162766322	0.0950959920883181	0.264342904090882
"9"	0.575680184497105	0.252249360084534	0.704756498336792
"10"	0.170549032619744	0.266936206973597	0.046351373591563
"11"	0.240972594168608	0.177980184555054	0.43893051147461
"12"	0.0517343117370993	0.00718903541564942	0.00177955627441407
"13"	0.0395871081261266	0.0234566482956348	0.120840191841126
"14"	0.0232606195854516	0.16639508773146	0.0216570789304832
"15"	0.0931237354788684	0.899570107460022	0.159985303878784
"16"	0.000829715487231916	0.0320125241582704	0.0120993426569343
"17"	0.610950749632896	0.527059078216553	0.9218088388443
"18"	0.143498318849228	0.00710838809789525	0.0156065579411133
"19"	0.93842602192419	0.0274481929403791	0.386037262423422
"20"	0.718391262295276	0.0156065579411133	0.369590267434176
"21"	0.0852132862523946	0.594544767580984	0.322914697331901
"22"	0.780480277069499	0.513162385031251	0.615775340305275
"23"	0.157950355400035	0.218021708713648	0.915223470558748
"24"	5.58843617279536e-05	5.1259994506836e-06	2.26497650146485e-06
"25"	0.000313058484250415	0.00064980983734131	3.01599502563477e-05
"26"	0.404188030719236	0.0703439179988105	0.14853928156528
"27"	0.000313269012592126	5.32865524291993e-05	1.04904174804688e-05
"28"	0.0953013960825626	0.16639508773146	0.110313630704496
"29"	0.242788448380282	0.254052760162641	0.0973952099409877
"30"	0.289953683800812	0.386037262423422	0.513162385031251
"31"	0.207174811476874	0.159985303878784	0.0564266443252565
"32"	0.864836552066804	0.0431149830672725	0.175906990401661
"33"	0.734095182319476	0.988812685012818	0.855335712432862
"34"	0.643393776911056	1	0.9218088388443
"35"	0.529650670053343	0.14853928156528	0.294032756645194
"36"	0.742285543214532	0.280262056522196	0.963611191348441
"37"	0.913745192641615	0.117262000578524	0.187501311302185
"38"	0.376689976430561	0.833373427391053	0.789837837219239
"39"	1	0.532951705049407	0.527059078216553
"40"	0.282042749160795	0.843281983670924	0.811535716056824
"41"	0.000165137726991009	2.38418579101563e-07	8.3446502685547e-07
"42"	0.361446488847601	0.594544767580984	0.87740707397461
"43"	0.273045582236924	0.00333501482314607	0.0274481929403791
"44"	0.0106985379628786	0.749455807138619	0.330505132675171
"45"	0.732660553921875	0.124549383473813	0.120840191841126
"46"	0.171827814582382	0.681364493270618	0.643142223358155
"47"	0.081293702838624	0.00202107518510115	0.0105078220367432
"48"	0.562479200495883	0.623094320297242	0.789837837219239
"49"	0.621581844124869	0.241608545032375	0.390246629714966
"50"	0.717369315904402	0.725740790367127	0.663443565368653
"51"	0.912703163813395	0.0110963896948318	0.168809652328491
"52"	0.706577962392897	0.113961219787598	0.197378396987915
"53"	0.449029913293859	0.110313630704496	0.14335036277771
"54"	0.000847966874389628	0.0216570789304832	0.0216570789304832
"55"	0.00147459882851033	6.38961791992188e-05	2.01463699340821e-05
"56"	0.115931969853567	0.110313630704496	0.704756498336792
"57"	0.0308431423861957	0.637332429353867	0.128027081489563
"58"	0.0296911643245887	0.206869432795255	0.0614116944970624
"59"	0.197682866659872	0.266936206973597	0.726509842453364
"60"	0.729770051037285	0.45587432384491	0.811535716056824
"61"	0.000824561585427832	0.00056755542755127	3.01599502563477e-05
"62"	0.00197374813984805	0.0366492271423341	0.101096391677857
"63"	0.0592975599219658	0.0143490767816456	0.0751947261990714
"64"	0.000313667349263079	0.00148109391458189	0.00481069087982178
"65"	0.874911465121018	0.681364493270618	0.45587432384491
"66"	0.486692106857147	0.663443565368653	0.47316575050354
"67"	0.565375674510709	0.437996240802996	0.855335712432862
"68"	0.119447841671975	0.254052760162641	0.103694628178509
"69"	0.0315411319605428	0.117262000578524	0.276815414428711
"70"	0.305794211948716	0.00182371710054537	0.0110963896948318
"71"	0.00967568020557123	0.00177955627441407	0.00064980983734131
"72"	0.263700418489251	0.527059078216553	0.833373427391053
"73"	0.0495849407919991	0.289667129516602	0.107382535934448
"74"	0.103202245264215	0.00405035598843635	0.0803152550124048
"75"	0.0976855363961065	0.966447234153748	0.40611207485199
"76"	0.448863761428534	0.00778376250326014	0.0431149830672725
"77"	0.0306114188355245	0.175906990401661	0.0131818294192251
"78"	0.723485561238242	0.266936206973597	0.796000134909944
"79"	0.0237809978547037	0.124549383473813	0.218218922615052
"80"	0.0858734230714151	0.00490231960097636	0.00930938518897578
"81"	0.538540980580248	0.891135694628664	0.726509842453364
"82"	0.268695366640665	0.594544767580984	0.843281983670924
"83"	0.00476357680283674	0.0110963896948318	0.046351373591563
"84"	0.0282875341269901	0.14853928156528	0.43893051147461
"85"	0.185679611790172	0.47316575050354	0.14335036277771
"86"	0.458403667482437	0.915223470558748	0.594544767580984
"87"	0.0682943372575614	0.659200818819338	0.437996240802996
"88"	0.965271051918645	0.229189634323121	0.508766055107117
"89"	0.128748626240353	0.474762670068018	0.0534398420245017
"90"	0.000640413483116266	0.0269277095794678	0.0366492271423341
"91"	0.0758127740265866	0.046351373591563	0.046351373591563
"92"	0.83937541401599	0.86714797546946	0.553119859732585
"93"	0.523793662450553	0.615775340305275	0.615775340305275
"94"	0.0509494214030365	0.16639508773146	0.16639508773146
"95"	0.0635321955396361	0.00871479511260988	0.00792050361633302
"96"	0.739025187729228	0.98786665687482	0.98786665687482
"97"	0.496177469225232	0.553119859732585	0.545669555664063
"98"	0.0803548066508167	0.594544767580984	0.437996240802996
"99"	0.304651721565479	0.681364493270618	0.704756498336792
"100"	0.210747274222624	0.891135694628664	0.746925950050354
"101"	0.494361761278231	0.683986425399781	0.704756498336792
"102"	0.012019911596649	0.353586000948978	0.0973952099409877
"103"	0.0167574495327256	0.0534398420245017	0.0534398420245017
"104"	0.0161351637010263	0.456171159984014	0.103694628178509
"105"	0.0120861300490462	0.14335036277771	0.14335036277771
"106"	0.0803548066508167	0.532951705049407	0.185818595880988
"107"	0.965309368988947	0.240532517433167	0.811535716056824
"108"	0.654297769961435	0.353586000948978	0.218021708713648
"109"	0.393622323951286	0.749455807138619	0.87740707397461
"110"	0.919286690847073	0.545669555664063	0.725740790367127
"111"	0.953706109711967	0.43893051147461	0.789837837219239
"112"	0.000614574970471633	0.00710838809789525	0.0646493434906007
"113"	0.461742825391087	0.583806157112122	0.0893732309341432
"114"	0.0365310662412738	0.00177955627441407	0.000494480133056641
"115"	0.0200852866724712	0.241608545032375	0.768296360969544
"116"	0.159256320125823	0.254052760162641	0.229189634323121
"117"	0.94000440123276	0.681364493270618	0.168809652328491
"118"	0.831270950606604	0.43893051147461	0.197378396987915
"119"	0.297714124871349	0.177980184555054	0.527059078216553
"120"	0.193406265851565	0.891135694628664	0.637332429353867
"121"	0.720163859663471	0.594544767580984	0.963611191348441
"122"	0.174452200756426	0.437996240802996	0.746925950050354
"123"	0.191946115064922	0.110313630704496	0.0564266443252565
"124"	0.459542582874294	0.0973952099409877	0.513162385031251
"125"	0.437406442902359	0.402923606122181	0.843281983670924
"126"	0.118859587416362	0.00490231960097636	0.0199788986499745
"127"	0.0298326174689425	0.681364493270618	0.132185253503126
"128"	0.0381570795009939	0.98786665687482	0.110313630704496
"129"	0.267512208475675	0.0184153661455575	0.00490231960097636
"130"	0.482630149227552	0.229189634323121	0.252249360084534
"131"	0.00499817186596989	0.185818595880988	0.0143490767816456
"132"	0.00400080146996881	0.0199788986499745	0.0564266443252565
"133"	0.921656407924255	0.266936206973597	0.175906990401661
"134"	0.0584093488990763	0.266936206973597	0.294032756645194
"135"	0.787091413694935	0.437996240802996	0.681364493270618
"136"	1	0.789837837219239	0.855335712432862
"137"	0.793392185334322	0.43893051147461	0.623094320297242
"138"	0.17721995732679	0.772625719825572	0.386037262423422
"139"	0.118282850375362	0.725740790367127	0.151500940322876
"140"	0.0245016894469749	0.0573105824005466	0.132185253503126
"141"	0.409025773009496	0.637332429353867	0.681364493270618
