"dsc"	"median"	"mean"
"1"	3.39140274481272e-05	1.19209289550781e-06	8.3446502685547e-07
"2"	2.34433026718651e-05	1.66893005371094e-06	1.19209289550781e-06
"3"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"4"	7.8746992531902e-06	2.8888470075022e-05	2.46763229370118e-05
"5"	5.04908776229277e-06	5.96046447753907e-07	1.19209289550781e-07
"6"	0.895294530810292	0.796000134909944	0.704756498336792
"7"	2.76570904004227e-06	3.57627868652344e-07	3.57627868652344e-07
"8"	0.280479682132048	0.344876766204834	0.316512346267701
"9"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"10"	7.83691206747137e-05	1.04904174804688e-05	8.3446502685547e-06
"11"	5.04908776229277e-06	3.57627868652344e-07	5.96046447753907e-07
"12"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	1.62094562760305e-05	2.38418579101563e-07	2.38418579101563e-07
"14"	6.41422155789825e-06	1.19209289550781e-06	1.19209289550781e-06
"15"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"16"	0.000201736549481573	2.98023223876954e-06	8.3446502685547e-06
"17"	5.04908776229277e-06	1.19209289550781e-06	8.3446502685547e-07
"18"	4.12875598879061e-05	9.08374786376954e-05	9.08374786376954e-05
"19"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"20"	0.000519203378864256	0.000695702169601812	0.00390064716339112
"21"	2.18130699319702e-05	1.66893005371094e-06	1.66893005371094e-06
"22"	0.677476237922523	0.855335712432862	0.811535716056824
"23"	5.52081897442682e-06	5.96046447753907e-07	5.96046447753907e-07
"24"	0.37548794436172	0.583806157112122	0.583806157112122
"25"	0.00591027300045086	0.00350427627563477	0.0031430721282959
"26"	0.544243863431328	0.474762670068018	0.316512346267701
"27"	1.89657120849083e-05	8.3446502685547e-06	8.3446502685547e-06
"28"	0.187089217591001	0.159985303878784	0.107382535934448
"29"	0.00524005663796287	0.0150449275970459	0.0164066553115845
"30"	0.0142489011692277	0.0131818294192251	0.0604270696640016
"31"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"32"	0.878891929358255	1	0.725740790367127
"33"	3.36359613611025e-05	1.19209289550781e-06	5.96046447753907e-07
"34"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
