"dsc"	"median"	"mean"
"1"	1.78155844433223e-05	2.38418579101563e-07	1.19209289550781e-07
"2"	2.01616036238025e-05	5.96046447753907e-07	5.96046447753907e-07
"3"	0.00476357680283674	0.000149607658386231	0.00123798847198487
"4"	0.000410699254637339	0.000194672212262469	3.01599502563477e-05
"5"	9.06421285304821e-06	1.19209289550781e-07	1.19209289550781e-07
"6"	0.00355399404134944	0.00247576491139663	0.00164421131055691
"7"	3.20573447258128e-05	3.57627868652344e-07	2.38418579101563e-07
"8"	2.11878027812883e-05	1.19209289550781e-07	1.19209289550781e-07
"9"	0.233037982273905	0.177980184555054	0.43893051147461
"10"	0.00354950171595912	2.8888470075022e-05	2.8888470075022e-05
"11"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"12"	1	1	1
"13"	9.05204999978708e-06	2.38418579101563e-07	1.19209289550781e-07
"14"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"15"	6.16805542989175e-05	2.38418579101563e-07	1.19209289550781e-07
"16"	1.48643047283778e-05	2.38418579101563e-07	2.38418579101563e-07
"17"	0.00231664001039291	5.1259994506836e-06	2.26497650146485e-06
"18"	1.66170253298246e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	1.48859037382683e-05	1.19209289550781e-07	1.19209289550781e-07
"20"	2.11591791600257e-05	5.96046447753907e-07	5.96046447753907e-07
"21"	0.00223672061991041	0.000372767448425294	0.000205159187316895
"22"	2.07616628150054e-05	5.96046447753907e-07	5.96046447753907e-07
"23"	7.39523363352914e-05	3.57627868652344e-07	8.3446502685547e-07
"24"	9.05204999978708e-06	3.57627868652344e-07	2.38418579101563e-07
"25"	9.0277639524218e-06	2.38418579101563e-07	2.38418579101563e-07
"26"	2.38611758952249e-05	5.96046447753907e-07	1.19209289550781e-07
"27"	1.29925840444226e-05	3.57627868652344e-07	2.38418579101563e-07
"28"	3.41335512050416e-05	1.19209289550781e-07	1.19209289550781e-07
"29"	0.0992856347713577	0.00871479511260988	0.00251638889312745
"30"	5.72285112584089e-05	2.38418579101563e-07	2.26497650146485e-06
"31"	1.79909089632823e-05	1.19209289550781e-07	2.38418579101563e-07
"32"	1.89580097029196e-05	2.38418579101563e-07	2.38418579101563e-07
"33"	4.66286506467721e-05	5.96046447753907e-07	3.57627868652344e-07
"34"	2.73511217834889e-05	2.38418579101563e-07	1.19209289550781e-07
"35"	0.00868988184695408	5.1259994506836e-06	7.62939453125001e-05
"36"	0.00415664807772436	8.19118474596215e-05	0.000313149686268043
"37"	0.30464192203661	0.229189634323121	0.289667129516602
"38"	0.000448981169853243	6.55651092529298e-06	2.26497650146485e-06
"39"	2.1873148718435e-05	1.19209289550781e-07	1.19209289550781e-07
"40"	0.000632393403040831	0.0002784263884126	3.01599502563477e-05
"41"	0.00482069881905786	0.00064980983734131	7.62939453125001e-05
"42"	5.50163013173032e-05	3.30099622600381e-05	0.000127077102661133
"43"	1.18611033107534e-05	2.38418579101563e-07	5.96046447753907e-07
"44"	0.00158560487313335	0.000867096646388231	0.000777023561590564
"45"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"46"	3.14659183309714e-05	5.96046447753907e-07	5.96046447753907e-07
"47"	1.48211820179507e-05	1.19209289550781e-07	1.19209289550781e-07
"48"	0.0011987772971838	3.30099622600381e-05	1.3113021850586e-05
"49"	5.50896433291115e-06	1.19209289550781e-07	1.19209289550781e-07
"50"	1.88920601591662e-05	1.19209289550781e-07	1.19209289550781e-07
"51"	9.05204999978708e-06	1.19209289550781e-07	2.38418579101563e-07
"52"	3.2216523158139e-05	5.96046447753907e-07	3.57627868652344e-07
"53"	4.29759571052024e-05	1.19209289550781e-07	2.38418579101563e-07
"54"	0.0235517837393718	8.19118474596215e-05	0.000149607658386231
"55"	0.344704222006958	0.746925950050354	0.704756498336792
"56"	0.00296351498501401	0.000194672212262469	0.000152684763765863
"57"	0.0049954609006305	6.55651092529298e-06	1.3113021850586e-05
"58"	0.0140286306942676	0.000622350019294929	0.00533044338226319
"59"	1.79657787256212e-05	2.38418579101563e-07	2.38418579101563e-07
"60"	5.05860315969723e-05	3.57627868652344e-07	2.38418579101563e-07
"61"	5.45097606294663e-05	3.57627868652344e-07	5.96046447753907e-07
"62"	8.41673565395855e-05	3.30099622600381e-05	1.19209289550781e-07
"63"	0.0231620724615713	6.38961791992188e-05	0.000372767448425294
"64"	1.48859037382683e-05	1.19209289550781e-07	1.19209289550781e-07
"65"	3.21368565569777e-05	2.38418579101563e-07	2.38418579101563e-07
"66"	2.71066235342925e-05	5.96046447753907e-07	5.96046447753907e-07
"67"	4.65647971513172e-05	1.19209289550781e-07	1.19209289550781e-07
"68"	1.5146100433936e-05	1.19209289550781e-07	5.96046447753907e-07
"69"	1.10731831392042e-05	2.38418579101563e-07	1.19209289550781e-07
"70"	0.000147359617092266	3.30099622600381e-05	3.57627868652344e-07
"71"	0.129430674437906	0.229189634323121	0.289667129516602
"72"	1.86768457607249e-05	3.57627868652344e-07	3.57627868652344e-07
"73"	0.203091787577168	0.113961219787598	0.276815414428711
"74"	5.2030895589793e-05	3.57627868652344e-07	1.19209289550781e-07
"75"	1.5182938858194e-05	2.38418579101563e-07	2.38418579101563e-07
"76"	0.00037534971971283	0.000107645988464356	0.000107645988464356
"77"	0.0707598148030574	0.0105078220367432	0.00589764118194581
"78"	0.0176622437234466	0.000219526345398426	2.98023223876954e-06
"79"	0.000398885677342222	2.26497650146485e-06	2.26497650146485e-06
"80"	0.00142289817081632	2.8888470075022e-05	2.8888470075022e-05
"81"	5.56717115477203e-05	5.96046447753907e-07	5.96046447753907e-07
"82"	0.0914805002458431	0.00273660477977833	0.00247576491139663
"83"	0.824407239075449	0.899570107460022	0.683986425399781
"84"	0.000125642455856906	6.34586552845805e-05	1.63316726684571e-05
"85"	7.17809605815059e-06	2.38418579101563e-07	2.38418579101563e-07
"86"	7.37317695761955e-05	5.96046447753907e-07	1.19209289550781e-07
"87"	0.00023463332720898	2.01463699340821e-05	3.01599502563477e-05
"88"	5.52335546430772e-05	3.57627868652344e-07	2.38418579101563e-07
"89"	0.0778908737671566	0.00792050361633302	0.0028146505355835
"90"	0.000126857361339795	2.8888470075022e-05	3.01599502563477e-05
"91"	1.18611033107534e-05	5.96046447753907e-07	5.96046447753907e-07
"92"	0.00018560512964583	2.8888470075022e-05	5.1259994506836e-06
"93"	1.51277080768993e-05	2.38418579101563e-07	2.38418579101563e-07
"94"	0.000119309803593216	1.19209289550781e-07	2.38418579101563e-07
"95"	2.92301787866941e-05	3.57627868652344e-07	3.57627868652344e-07
"96"	0.000179675045362467	3.93390655517579e-06	1.66893005371094e-06
"97"	0.000977159686976247	0.000107645988464356	0.000322341918945313
"98"	6.2587591014241e-05	1.19209289550781e-06	5.96046447753907e-07
"99"	1.79657787256212e-05	1.19209289550781e-07	1.19209289550781e-07
"100"	2.11797276111827e-05	3.57627868652344e-07	3.57627868652344e-07
"101"	0.109598583399116	0.00096261501312256	4.42266464233399e-05
"102"	3.86939840610328e-05	1.19209289550781e-07	1.19209289550781e-07
