"dsc"	"median"	"mean"
"1"	4.75667425669222e-05	3.30099622600381e-05	3.30099622600381e-05
"2"	0.00667823274436419	0.0013330057411434	4.42266464233399e-05
"3"	0.00476357680283674	0.000247336780937802	0.000135042237167008
"4"	9.06421285304821e-06	2.8888470075022e-05	5.96046447753907e-07
"5"	2.93165669688782e-05	4.29866955665744e-05	2.8888470075022e-05
"6"	2.43911305376609e-05	2.8888470075022e-05	3.30099622600381e-05
"7"	9.16084834800564e-05	3.30099622600381e-05	3.76861234637001e-05
"8"	0.41537978180004	0.749455807138619	0.796000134909944
"9"	0.0578312773419919	0.000313149686268043	0.000695702169601812
"10"	0.0026928211559924	0.00251638889312745	0.00096261501312256
"11"	0.824407239075449	0.402923606122181	0.456171159984014
"12"	9.00969063585498e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	1.10588838607993e-05	3.30099622600381e-05	2.38418579101563e-07
"14"	0.000214219154343173	9.08374786376954e-05	9.08374786376954e-05
"15"	5.46151206474755e-06	2.8888470075022e-05	1.19209289550781e-07
"16"	0.000108071481711543	6.55651092529298e-06	5.1259994506836e-06
"17"	8.33175425188216e-05	3.30099622600381e-05	0.000149607658386231
"18"	0.000210502824363722	0.000107645988464356	0.000107645988464356
"19"	0.00293127309768899	0.000867096646388231	6.38961791992188e-05
"20"	2.23189628154861e-05	4.42266464233399e-05	5.32865524291993e-05
"21"	0.189578665653452	0.659200818819338	0.663443565368653
"22"	0.0361965562052318	0.113961219787598	0.289667129516602
"23"	0.0133727842913177	0.000322341918945313	0.000239253044128418
"24"	2.12341662681697e-05	1.04904174804688e-05	6.38961791992188e-05
"25"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"26"	8.10323583488426e-06	2.8888470075022e-05	1.19209289550781e-07
"27"	0.0070653438429936	0.000313149686268043	0.000395089897479598
"28"	0.0125486576917189	0.00538640817961186	0.00405035598843635
"29"	8.07554643583919e-05	9.08374786376954e-05	9.08374786376954e-05
"30"	1.48211820179507e-05	3.30099622600381e-05	2.8888470075022e-05
"31"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"32"	0.158155980555299	0.0573105824005466	0.0973952099409877
"33"	0.0011987772971838	2.8888470075022e-05	3.30099622600381e-05
"34"	0.0144595235353475	0.0296549178394959	0.00302232669081542
"35"	1.48643047283778e-05	2.8888470075022e-05	2.8888470075022e-05
"36"	0.38943365095186	0.353586000948978	0.47316575050354
"37"	6.79644402814858e-05	6.34586552845805e-05	4.89895014161218e-05
"38"	0.0691741114192771	0.420245005182766	0.0893732309341432
"39"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"40"	7.05508666048157e-05	4.29866955665744e-05	3.30099622600381e-05
"41"	9.08759981865192e-06	3.30099622600381e-05	3.30099622600381e-05
"42"	0.00030488099141267	0.000152684763765863	6.34586552845805e-05
"43"	3.39336718523141e-05	3.30099622600381e-05	1.19209289550781e-06
"44"	1.94032143815731e-05	5.32865524291993e-05	5.32865524291993e-05
"45"	2.43911305376609e-05	3.30099622600381e-05	3.30099622600381e-05
"46"	0.0160239269438535	0.00930938518897578	0.000695702169601812
"47"	0.00010762495236729	7.21290450140644e-05	6.34586552845805e-05
"48"	0.215827491677526	0.0497899104427176	0.00302232669081542
"49"	0.437406442902359	0.0497899104427176	0.0803152550124048
"50"	2.93610368953472e-05	2.8888470075022e-05	1.19209289550781e-06
"51"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"52"	0.0208658068970897	0.338026944134668	0.0573105824005466
"53"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"54"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"55"	2.4314349319476e-05	3.30099622600381e-05	3.76861234637001e-05
"56"	0.000604830004424833	4.29866955665744e-05	2.8888470075022e-05
"57"	0.00358296118732528	0.000172480657582186	0.000194672212262469
"58"	3.42840654312378e-05	3.30099622600381e-05	3.30099622600381e-05
"59"	1.7890555901709e-05	3.30099622600381e-05	5.96046447753907e-07
"60"	0.0235517837393718	0.0914054885965148	0.157275208929352
"61"	0.000397853081539016	0.000127077102661133	9.08374786376954e-05
"62"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"63"	0.000226156840459254	0.000149607658386231	0.000127077102661133
"64"	0.000266879925748633	0.00202107518510115	3.01599502563477e-05
"65"	0.00043174769968025	2.8888470075022e-05	2.8888470075022e-05
"66"	0.000126857361339795	2.8888470075022e-05	2.8888470075022e-05
"67"	5.70789294752021e-05	3.30099622600381e-05	3.30099622600381e-05
"68"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"69"	9.08759981865192e-06	2.8888470075022e-05	3.57627868652344e-07
"70"	0.148914673178766	0.00939729475581587	0.0199788986499745
"71"	9.00969063585498e-06	3.30099622600381e-05	3.30099622600381e-05
"72"	5.04523708080854e-06	3.30099622600381e-05	3.30099622600381e-05
"73"	6.6588619249746e-06	3.30099622600381e-05	3.57627868652344e-07
"74"	0.00137856298346436	0.000135042237167008	9.2939580041446e-05
"75"	0.000835455579847912	0.000119333375165497	4.89895014161218e-05
"76"	1.46924148447412e-05	3.30099622600381e-05	8.3446502685547e-07
"77"	0.00023696550975203	9.2939580041446e-05	7.21290450140644e-05
"78"	3.73771833545851e-05	1.19209289550781e-07	1.19209289550781e-07
"79"	0.000280171072528415	3.30099622600381e-05	3.30099622600381e-05
"80"	0.915529973376772	1	0.206869432795255
"81"	0.000256158577173711	4.29866955665744e-05	3.30099622600381e-05
"82"	0.204463199098657	0.16639508773146	0.14853928156528
"83"	0.330390048848794	0.117262000578524	0.132185253503126
"84"	0.720529066723946	0.422341465950013	0.966447234153748
"85"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"86"	3.67099714801402e-05	3.30099622600381e-05	3.30099622600381e-05
"87"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"88"	0.225925829134781	0.0431149830672725	0.00200092792510987
"89"	4.99681549125057e-05	3.76861234637001e-05	3.76861234637001e-05
"90"	0.0369919615719159	0.157275208929352	0.218021708713648
"91"	0.00354950171595912	4.89895014161218e-05	5.96046447753907e-07
"92"	2.92277861883065e-05	3.30099622600381e-05	2.38418579101563e-07
"93"	1.48211820179507e-05	3.30099622600381e-05	1.19209289550781e-06
"94"	0.000670444465934634	0.000556247323105197	2.46763229370118e-05
"95"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"96"	0.0041736287738417	0.000496732687837335	6.55651092529298e-06
"97"	1.46924148447412e-05	3.30099622600381e-05	3.30099622600381e-05
"98"	0.00785738958899476	0.00367689784121642	0.00591325256857611
