"dsc"	"median"	"mean"
"1"	0.967309376537898	0.508766055107117	0.490798592567444
"2"	0.571607644953332	0.107382535934448	0.0339851379394532
"3"	0.396990265668442	0.120840191841126	0.0737925767898561
"4"	0.0650284596383859	0.0314816236495972	0.0194419622421265
"5"	0.0539816785514875	0.0339851379394532	0.0211271047592163
"6"	9.88188457614716e-05	4.42266464233399e-05	1.3113021850586e-05
"7"	0.0884417800479492	0.0366492271423341	0.0424891710281373
"8"	0.151369921291839	0.0893732309341432	0.289667129516602
"9"	0.000787015138251081	0.000322341918945313	0.000107645988464356
"10"	0.307299872274976	0.322914697331901	0.45587432384491
"11"	0.221115087791344	0.0787292718887331	0.101096391677857
"12"	0.884197736826583	0.899570107460022	0.988812685012818
"13"	0.267766683922854	0.302899241447449	0.240532517433167
"14"	0.00193140215052312	0.00792050361633302	0.0015796422958374
"15"	0.375066909741937	0.330505132675171	0.390246629714966
"16"	0.0606171267683707	0.0031430721282959	0.0137792825698853
"17"	0.123281140578685	0.187501311302185	0.120840191841126
"18"	0.00430732860976158	0.00589764118194581	0.00350427627563477
"19"	0.111727351681279	0.101096391677857	0.229189634323121
"20"	0.000253611665572162	8.3446502685547e-07	1.19209289550781e-06
"21"	0.772829992684448	0.0269277095794678	0.120840191841126
"22"	0.0518879495335963	0.0737925767898561	0.0526407957077027
"23"	0.0235517837393718	0.151500940322876	0.024863600730896
"24"	0.00437477383882585	0.0028146505355835	0.00589764118194581
"25"	0.0209774932415314	0.0857155042454288	0.128027081489563
"26"	0.156292539691139	0.218218922615052	0.0646493434906007
"27"	0.000712803108023451	0.00139975547790528	0.00096261501312256
"28"	0.0131810598062795	0.0028146505355835	0.00589764118194581
"29"	0.0295831705953957	0.00651609897613526	0.0194419622421265
"30"	0.126258293961135	0.120840191841126	0.0950959920883181
"31"	0.0141027927442707	0.00251638889312745	0.00251638889312745
"32"	0.0031768063064187	0.024863600730896	0.0314816236495972
"33"	0.0032625054492695	0.0137792825698853	0.00200092792510987
"34"	0.0137162863375245	0.177980184555054	0.0950959920883181
"35"	0.217080879538098	0.120840191841126	0.0150449275970459
"36"	0.0374911696462916	0.00481069087982178	0.0229320526123047
"37"	0.00118616829492	0.000846266746520997	0.000494480133056641
"38"	0.000134847476627534	0.000239253044128418	6.55651092529298e-06
"39"	0.00237770297037573	0.00224578380584717	0.000494480133056641
"40"	0.000220307510481747	0.00651609897613526	0.000846266746520997
"41"	5.6392068822833e-05	2.01463699340821e-05	6.55651092529298e-06
"42"	0.000358543119493401	0.00123798847198487	0.00096261501312256
"43"	1.01298449514033e-05	3.65972518920899e-05	3.93390655517579e-06
"44"	0.0181731716735036	0.207616567611695	0.128027081489563
"45"	0.000391409194761874	0.00481069087982178	0.00017547607421875
"46"	0.00406573894706503	0.0526407957077027	0.0526407957077027
"47"	0.084041400438104	0.264342904090882	0.316512346267701
"48"	0.00172391131039375	0.0646493434906007	0.0646493434906007
"49"	0.000395377705462435	0.00064980983734131	0.000322341918945313
"50"	9.72876775404782e-05	5.32865524291993e-05	2.46763229370118e-05
"51"	3.25980873460925e-06	1.19209289550781e-07	1.19209289550781e-07
"52"	0.159850156396046	0.45587432384491	0.344876766204834
"53"	0.000123610616482187	2.01463699340821e-05	2.98023223876954e-06
"54"	0.000283799997385922	3.65972518920899e-05	7.62939453125001e-05
"55"	0.00874926571343811	0.218218922615052	0.0893732309341432
"56"	0.1225735272522	0.0456796884536744	0.135528087615967
"57"	0.80344187069091	0.229189634323121	0.344876766204834
"58"	0.0013911903035331	0.00589764118194581	0.000278115272521973
"59"	0.937462253149891	0.330505132675171	0.390246629714966
"60"	0.275470716993432	0.637332429353867	0.330505132675171
"61"	0.557818219416425	0.0269277095794678	0.0339851379394532
"62"	0.752219260195022	0.789837837219239	0.623094320297242
"63"	0.000546116237592603	0.00350427627563477	0.00224578380584717
"64"	0.58868813395189	0.0131818294192251	0.151500940322876
"65"	0.101508294828499	0.623094320297242	0.545669555664063
"66"	0.0867486766640269	0.177980184555054	0.159985303878784
"67"	0.0256638385991835	0.0211271047592163	0.101096391677857
"68"	0.00909442783160143	0.330505132675171	0.14335036277771
"69"	0.0326643692133391	0.0028146505355835	0.0150449275970459
"70"	0.00416321566830697	0.00224578380584717	0.00589764118194581
"71"	0.122460795534838	0.240532517433167	0.197378396987915
"72"	0.00392711116254515	0.128027081489563	0.012604832649231
"73"	0.100884692107919	0.0604270696640016	0.229189634323121
"74"	0.000655830642390101	0.00200092792510987	0.000205159187316895
"75"	0.00647782878308079	0.00589764118194581	0.00433504581451417
"76"	0.846874355633331	0.704756498336792	1
"77"	0.294748454035657	0.302899241447449	0.264342904090882
"78"	0.000496151868808423	5.32865524291993e-05	1.19209289550781e-06
"79"	0.00065512614315138	0.00139975547790528	0.00096261501312256
"80"	0.0862618276604118	0.0787292718887331	0.0137792825698853
"81"	0.0512644306650575	0.0229320526123047	0.0194419622421265
"82"	0.0387514196975989	0.14853928156528	0.0269277095794678
"83"	0.0321051124000867	0.029131293296814	0.0394816398620606
"84"	0.922644484705686	0.891135694628664	0.944107174873352
"85"	1	1	1
"86"	0.274754673507064	0.264342904090882	0.289667129516602
"87"	0.45378720289342	0.177980184555054	0.344876766204834
"88"	0.0219343487817016	0.0604270696640016	0.00433504581451417
"89"	0.0568868204677791	0.177980184555054	0.14335036277771
"90"	0.0345528117072446	0.276815414428711	0.252249360084534
"91"	0.000111311377664573	0.000107645988464356	1.3113021850586e-05
"92"	9.66639743473944e-05	0.00433504581451417	0.00139975547790528
"93"	0.16742853563748	0.45587432384491	0.390246629714966
"94"	0.0031430693447244	0.00533044338226319	0.00139975547790528
"95"	0.817417372705774	0.944107174873352	0.988812685012817
"96"	0.00138368769826859	0.0115160942077637	0.000846266746520997
"97"	0.000716426939049624	0.000846266746520997	1.63316726684571e-05
"98"	7.96941965332556e-05	0.00957572460174562	0.00433504581451417
"99"	0.000637545088506148	0.000494480133056641	4.42266464233399e-05
"100"	0.00105633221029499	0.0031430721282959	0.00139975547790528
"101"	0.0343466112065883	0.024863600730896	0.0194419622421265
"102"	0.00169425768460878	0.0339851379394532	0.00957572460174562
"103"	0.00240569946701254	0.017870306968689	0.00651609897613526
"104"	0.000741406294860066	0.0028146505355835	0.000846266746520997
