"dsc"	"median"	"mean"
"1"	0.015247363074315	0.0131818294192251	0.0110963896948318
"2"	0.000314485179798093	3.01599502563477e-05	2.01463699340821e-05
"3"	0.237055258936961	0.0914054885965148	0.0604270696640016
"4"	1.25165118755988e-05	1.19209289550781e-06	1.19209289550781e-06
"5"	0.0625611341038262	0.040071671356062	0.0345289993699632
"6"	0.000632858315012054	0.000695702169601812	0.00177955627441407
"7"	0.00150191818074613	0.00056755542755127	0.000322341918945313
"8"	1.04669797676452e-06	1.19209289550781e-07	1.19209289550781e-07
"9"	9.65161586006107e-05	2.8888470075022e-05	2.8888470075022e-05
"10"	0.0409245105357908	0.0490611791610719	0.0229320526123047
"11"	0.00508200526143692	0.0184153661455575	0.0199788986499745
"12"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	0.0027743098124893	0.0015796422958374	0.000278115272521973
"14"	0.0852064441168016	0.0150449275970459	0.0164066553115845
"15"	0.000133626340819399	1.04904174804688e-05	1.3113021850586e-05
"16"	0.473415835482416	0.796000134909944	0.9218088388443
"17"	0.0206433347749283	0.00957572460174562	0.00792050361633302
"18"	0.655153636792395	0.899570107460022	0.603311419487
"19"	0.253218924174576	0.0839200019836427	0.0490611791610719
"20"	2.5107475908512e-05	3.93390655517579e-06	3.93390655517579e-06
"21"	0.00168801984327255	0.00710838809789525	0.00538640817961186
"22"	0.341450590443576	0.194072307486366	0.369590267434176
"23"	0.0312259116276675	0.00648609893187563	0.00851607295868817
"24"	8.35060083100323e-06	4.89895014161218e-05	4.29866955665744e-05
"25"	0.528399182631296	0.177980184555054	0.151500940322876
"26"	0.0662246157727529	0.0913701927301906	0.113961219787598
"27"	0.152307849231035	0.0253846030944281	0.00589764118194581
"28"	0.868480213983963	0.770140705544125	0.422341465950013
"29"	6.30869391267453e-05	0.000107645988464356	3.65972518920899e-05
"30"	6.37737322680176e-06	3.30099622600381e-05	1.63316726684571e-05
"31"	0.00658992976534446	0.000372767448425294	0.000494480133056641
"32"	0.0677701578484194	0.398609668876595	0.314206288730076
"33"	0.000829248148232136	0.00119868633852576	0.00056755542755127
"34"	0.0260715014155986	0.00854558053412826	0.000742316246032716
