"dsc"	"median"	"mean"
"1"	0.000927539559816697	0.000695702169601812	0.000846266746520997
"2"	0.000472553122447282	0.00223786040036714	0.000372767448425294
"3"	1.95893396295815e-05	0.000194672212262469	4.29866955665744e-05
"4"	0.00492729308291764	0.00056755542755127	0.000322341918945313
"5"	3.94022818777964e-05	0.000622350019294929	0.000322341918945313
"6"	7.86752736979673e-05	0.000556247323105197	0.00251638889312745
"7"	4.60845625707868e-05	9.2939580041446e-05	0.000105359175422415
"8"	0.846199337546886	0.86714797546946	0.749455807138619
"9"	2.73511217834889e-05	2.8888470075022e-05	2.8888470075022e-05
"10"	4.32524347547527e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	4.72143609149524e-05	5.57812894901024e-05	9.2939580041446e-05
"12"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	0.00130683666402892	0.000372767448425294	0.00056755542755127
"14"	0.529794195721811	0.264342904090882	0.289667129516602
"15"	0.221868834304083	0.789837837219239	0.683986425399781
"16"	0.00177790814803728	0.00648609893187563	0.00405035598843635
"17"	0.00164490212554651	0.000846266746520997	0.000846266746520997
"18"	0.187366431057937	0.0164066553115845	0.00792050361633302
"19"	0.435670788544323	0.218021708713648	0.264342904090882
"20"	0.0008073525859174	0.000313149686268043	0.000313149686268043
"21"	0.00511026066085587	0.000496732687837335	5.32865524291993e-05
"22"	0.435886771495407	0.229599700279643	0.280262056522196
"23"	0.00236133933613917	0.0031430721282959	0.0031430721282959
"24"	0.0166689543558715	0.0822315201248248	0.218021708713648
"25"	1.29217208323491e-05	6.38961791992188e-05	6.38961791992188e-05
"26"	0.189518647148307	0.0839200019836427	0.0150449275970459
"27"	2.05548472475695e-05	4.29866955665744e-05	2.8888470075022e-05
"28"	0.00829389807916013	0.00313303887319201	0.374750375747681
"29"	0.0531687133537222	0.0839200019836427	0.0950959920883181
"30"	0.000272641249345577	0.000496732687837335	7.62939453125001e-05
"31"	0.123162238688904	0.0646493434906007	0.0604270696640016
"32"	0.0307467786153292	0.102340861591096	0.109853514160051
"33"	1.93322780742349e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	0.570187775090349	0.531552605390919	0.369590267434176
"35"	0.000280735068080423	5.57812894901024e-05	7.21290450140644e-05
"36"	3.97090548790279e-06	2.8888470075022e-05	2.8888470075022e-05
"37"	4.6642085449589e-06	2.8888470075022e-05	1.3113021850586e-05
"38"	0.00338661553806283	0.00390064716339112	0.0031430721282959
"39"	0.000272370231550846	4.42266464233399e-05	2.46763229370118e-05
"40"	0.000167109099851558	3.93390655517579e-06	2.26497650146485e-06
"41"	3.9647079974573e-06	2.8888470075022e-05	2.8888470075022e-05
"42"	0.00023406247669796	0.000149607658386231	0.000239253044128418
"43"	0.0231394489765281	0.0234566482956348	0.0296549178394959
"44"	0.331431684215143	0.266936206973597	0.402923606122181
"45"	0.0297063759895956	0.046351373591563	0.0497899104427176
"46"	0.189656153304341	0.780965379727014	0.811535716056824
"47"	0.686756514737191	0.726509842453364	0.527059078216553
"48"	0.516226716111535	0.843281983670924	0.789837837219239
"49"	0.554268626960376	0.643142223358155	0.359626293182373
"50"	0.000152475073390155	0.000105359175422415	2.98023223876954e-06
"51"	1.87616163093237e-05	4.89895014161218e-05	3.76861234637001e-05
"52"	0.000221756485800628	0.000107645988464356	0.000149607658386231
"53"	0.0122172214543102	0.00223786040036714	0.00202107518510115
"54"	0.0019245010452736	0.00591325256857611	0.000278115272521973
"55"	0.0049259311021698	0.00202107518510115	0.00182371710054537
"56"	0.674386923404139	0.0803152550124048	0.0973952099409877
"57"	0.000183550775042327	9.2939580041446e-05	9.2939580041446e-05
"58"	1.31123431796596e-05	2.8888470075022e-05	2.8888470075022e-05
"59"	0.0235429821239613	0.0274481929403791	0.0296549178394959
"60"	0.172086782131493	0.0216570789304832	0.029131293296814
"61"	2.12884786855586e-05	0.000219526345398426	1.04904174804688e-05
"62"	0.0232810054957251	0.00490231960097636	0.00538640817961186
"63"	0.000711142269312503	0.0013330057411434	0.000322341918945313
"64"	0.686291525955098	0.581005868695068	0.47316575050354
