"dsc"	"median"	"mean"
"1"	0.0872428615779488	0.963611191348441	0.386037262423422
"2"	0.475084593035242	0.00367689784121642	0.0573105824005466
"3"	1	0.659200818819338	0.45587432384491
"4"	0.000309418299252243	0.00139975547790528	0.00200092792510987
"5"	0.873692382849928	0.240532517433167	0.603311419487
"6"	0.0120125703494025	0.196137151153906	0.359626293182373
"7"	0.145474488898779	0.229599700279643	0.86714797546946
"8"	0.00118931241593555	0.00490231960097636	0.0194419622421265
"9"	0.662016934303213	0.474762670068018	0.420245005182766
"10"	0.512921058497079	0.0973952099409877	0.353586000948978
"11"	0.00540106288620873	0.00871479511260988	0.000846266746520997
"12"	0.00135402175520254	0.00273660477977833	0.017870306968689
"13"	0.116476942720032	0.241608545032375	0.302899241447449
"14"	0.117351601389566	0.338026944134668	0.322914697331901
"15"	0.066499941932957	0.241608545032375	0.0211271047592163
"16"	0.824407239075449	0.915223470558748	0.963611191348441
"17"	0.040384489357239	0.197378396987915	0.229189634323121
"18"	0.253772734526418	0.00405035598843635	0.103694628178509
"19"	0.333848400319575	0.185818595880988	0.0424891710281373
"20"	0.839105119058005	0.206869432795255	0.573655097417263
"21"	0.207003561518259	0.456171159984014	0.254052760162641
"22"	0.504689847987694	0.725740790367127	0.527059078216553
"23"	0.509613912378729	0.86714797546946	0.789837837219239
"24"	0.746143313001674	0.308250000572896	0.796000134909944
"25"	0.00630736204900318	0.00251638889312745	0.000494480133056641
"26"	0.00222672649931082	0.207616567611695	0.207616567611695
"27"	0.449062971468869	0.796000134909944	0.796000134909944
"28"	0.169902008573597	0.899570107460022	0.240532517433167
"29"	0.538910894269241	0.659200818819338	0.490798592567444
"30"	0.187462032616475	0.196137151153906	0.0431149830672725
"31"	0.207174811476874	0.159985303878784	0.0564266443252565
"32"	1	0.206869432795255	0.573655097417263
"33"	0.58868813395189	0.9218088388443	0.490798592567444
"34"	0.813119381321679	0.369590267434176	0.474762670068018
"35"	0.884186893988283	0.725740790367127	0.966447234153748
"36"	0.131625827093062	0.0646493434906007	0.101096391677857
"37"	0.317767487512684	0.681364493270618	0.683986425399781
"38"	0.594289025209924	0.00302232669081542	0.124549383473813
"39"	0.69802951366298	0.0573105824005466	0.241608545032375
"40"	0.3207170058286	0.0614116944970624	0.939389356873358
"41"	0.552021266395298	0.0211271047592163	0.0893732309341432
"42"	0.0151554970323379	0.420245005182766	0.0751947261990714
"43"	0.324933260169939	0.0973952099409877	0.101096391677857
"44"	0.0968014385895586	0.338026944134668	0.338026944134668
"45"	0.864836552066804	0.241608545032375	0.289667129516602
"46"	0.0346911263044127	0.98786665687482	0.564588904380799
"47"	0.670635025228635	0.241608545032375	0.359626293182373
"48"	0.046583802191405	0.98786665687482	0.43893051147461
"49"	0.840140243314853	0.0101679860964853	0.264342904090882
"50"	0.0842275008430025	0.474762670068018	0.47316575050354
"51"	0.115706850078719	0.00481069087982178	0.00957572460174562
"52"	0.457264905863985	0.386037262423422	0.359626293182373
"53"	0.877290820503272	0.0497899104427176	0.420245005182766
"54"	0.346834732999989	0.963611191348441	0.553119859732585
"55"	0.40546184755945	0.833373427391053	0.899570107460022
"56"	0.609394790928848	0.726509842453364	0.843281983670924
"57"	0.455536232740017	0.772625719825572	0.316512346267701
"58"	0.00336446373916088	0.0269277095794678	0.024863600730896
"59"	0.0937832504458528	0.241608545032375	0.0431149830672725
"60"	0.0514728437084517	0.14853928156528	0.508766055107117
"61"	0.831069688550151	0.819559055334014	0.374750375747681
"62"	1	0.437996240802996	0.789837837219239
"63"	0.802169822733642	0.0216570789304832	0.14853928156528
"64"	0.0137941587670362	0.294032756645194	0.344876766204834
"65"	0.0619974612462649	0.294032756645194	0.218218922615052
"66"	0.310379343239081	0.704756498336792	0.988812685012817
"67"	0.334802502284804	0.594544767580984	0.545669555664063
"68"	0.0789690537629885	0.175906990401661	0.046351373591563
"69"	0.297284246279694	0.264342904090882	0.603311419487
"70"	0.0330062576612325	0.0184153661455575	0.0320125241582704
"71"	0.441052608428296	0.266936206973597	0.643142223358155
"72"	0.597562095239702	0.0914054885965148	0.197378396987915
"73"	0.301150297114506	0.749455807138619	0.40611207485199
"74"	0.517161430436132	0.0101679860964853	0.353586000948978
"75"	0.33738738955178	0.218218922615052	0.527059078216553
"76"	1	0.553119859732585	0.420245005182766
"77"	0.0425589652442184	0.0803152550124048	0.0229320526123047
"78"	0.748188458565571	0.772625719825572	0.643142223358155
"79"	0.236498454843938	0.0110963896948318	0.0320125241582704
"80"	0.0760216543520385	0.338026944134668	0.157275208929352
"81"	0.665541859004676	0.573655097417263	0.843281983670924
"82"	0.00257377833277233	0.177980184555054	0.151500940322876
"83"	0.24760977566883	0.456171159984014	0.218021708713648
