"dsc"	"median"	"mean"
"1"	0.00113060659309719	0.000119333375165497	0.00017547607421875
"2"	1.47773170149405e-05	3.30099622600381e-05	3.30099622600381e-05
"3"	1.80412535169993e-05	2.8888470075022e-05	2.8888470075022e-05
"4"	4.33369982945394e-05	3.30099622600381e-05	1.19209289550781e-06
"5"	0.00415664807772436	0.000119333375165497	0.0002784263884126
"6"	1.78405470370752e-05	3.30099622600381e-05	3.30099622600381e-05
"7"	5.83600387857434e-05	2.8888470075022e-05	2.8888470075022e-05
"8"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"9"	0.00343384724404707	0.000152684763765863	0.000135042237167008
"10"	9.10213175194641e-06	3.30099622600381e-05	3.30099622600381e-05
"11"	1.79657787256212e-05	3.30099622600381e-05	3.30099622600381e-05
"12"	1.48859037382683e-05	3.30099622600381e-05	3.30099622600381e-05
"13"	2.85795148170534e-05	3.76861234637001e-05	0.000127077102661133
"14"	0.000471346303262333	1.19209289550781e-06	2.26497650146485e-06
"15"	6.6588619249746e-06	2.8888470075022e-05	1.19209289550781e-07
"16"	0.0681421414842935	0.012604832649231	0.0456796884536744
"17"	0.000251531501518061	0.000107645988464356	0.000127077102661133
"18"	2.3786006680219e-05	2.38418579101563e-07	1.19209289550781e-07
"19"	4.33972802806258e-05	7.21290450140644e-05	5.96046447753907e-07
"20"	1.2773354002021e-05	3.01599502563477e-05	5.32865524291993e-05
"21"	4.64372939201641e-05	3.76861234637001e-05	2.38418579101563e-07
"22"	5.29251536709648e-05	2.01463699340821e-05	6.38961791992188e-05
"23"	0.000111323065265534	5.57812894901024e-05	8.3446502685547e-07
"24"	6.98910152991806e-05	2.01463699340821e-05	7.62939453125001e-05
"25"	4.29160290052281e-05	3.30099622600381e-05	3.93390655517579e-06
"26"	2.104499158122e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	1.80160672196347e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	0.875053557012866	0.819559055334014	0.9218088388443
"29"	2.26725784377578e-05	3.30099622600381e-05	3.30099622600381e-05
"30"	0.000226799551832849	0.0013330057411434	6.34586552845805e-05
"31"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"32"	2.43911305376609e-05	4.29866955665744e-05	3.30099622600381e-05
"33"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"34"	0.00237406146775839	0.000777023561590564	0.00119868633852576
"35"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"36"	2.43369077442289e-05	2.8888470075022e-05	2.8888470075022e-05
"37"	2.40851524709451e-05	3.30099622600381e-05	3.30099622600381e-05
"38"	5.45346085622544e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"40"	1.88330136751239e-05	3.30099622600381e-05	3.30099622600381e-05
"41"	1.18611033107534e-05	3.30099622600381e-05	2.8888470075022e-05
"42"	9.90209029437158e-05	2.8888470075022e-05	1.66893005371094e-06
"43"	2.2579871475086e-05	3.30099622600381e-05	3.30099622600381e-05
"44"	1.31123431796596e-05	2.8888470075022e-05	2.98023223876954e-06
"45"	8.88227305764783e-05	4.29866955665744e-05	6.34586552845805e-05
"46"	1.80412535169993e-05	3.30099622600381e-05	3.30099622600381e-05
"47"	2.63834596497684e-05	2.8888470075022e-05	2.8888470075022e-05
"48"	5.30508255756021e-05	4.29866955665744e-05	3.57627868652344e-07
"49"	0.00027904554337585	2.8888470075022e-05	3.30099622600381e-05
"50"	2.92721500811864e-05	3.30099622600381e-05	8.3446502685547e-07
"51"	0.000125239433903446	3.30099622600381e-05	3.76861234637001e-05
"52"	4.77240981647518e-05	2.8888470075022e-05	1.19209289550781e-06
"53"	2.92721500811864e-05	3.30099622600381e-05	3.30099622600381e-05
"54"	0.0400667965381699	2.8888470075022e-05	8.3446502685547e-07
"55"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"56"	1.96216626076688e-05	3.57627868652344e-07	2.38418579101563e-07
"57"	0.00043174769968025	0.000247336780937802	0.000152684763765863
"58"	0.208961278153397	0.322914697331901	0.0320125241582704
"59"	2.11878027812883e-05	3.30099622600381e-05	1.66893005371094e-06
"60"	0.0021312025323923	0.00710838809789525	5.57812894901024e-05
"61"	0.00224883143971174	0.000966771027487344	0.00107696817105148
"62"	5.35074983693057e-05	2.8888470075022e-05	2.8888470075022e-05
"63"	1.46924148447412e-05	3.30099622600381e-05	2.8888470075022e-05
"64"	0.0188046533161373	0.0803152550124048	0.00390064716339112
"65"	0.0437131953537045	0.000867096646388231	0.000777023561590564
"66"	0.629197053548243	0.594544767580984	0.659200818819338
"67"	0.829638099719027	0.420245005182766	0.308250000572896
"68"	0.438889237590421	0.284004688513666	0.157275208929352
"69"	3.44241110576575e-05	2.8888470075022e-05	3.30099622600381e-05
"70"	4.76453699463339e-05	3.57627868652344e-07	2.38418579101563e-07
"71"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"72"	0.00102103513206217	0.000777023561590564	0.000496732687837335
"73"	5.48168265269007e-06	3.30099622600381e-05	3.30099622600381e-05
"74"	8.11623205199622e-05	2.8888470075022e-05	2.8888470075022e-05
