"dsc"	"median"	"mean"
"1"	0.000756893699931172	0.00017547607421875	0.00017547607421875
"2"	0.000440089499525366	6.38961791992188e-05	9.08374786376954e-05
"3"	0.00204106375307846	0.00139975547790528	0.00139975547790528
"4"	0.303305828984112	0.0372125655201816	0.40611207485199
"5"	0.00130351129592309	0.000429868698120118	0.00056755542755127
"6"	5.4726291917194e-06	8.3446502685547e-07	8.3446502685547e-07
"7"	0.240170684610695	0.855335712432862	0.789837837219239
"8"	0.0148368623356654	0.00251638889312745	0.00350427627563477
"9"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"10"	1.76647002846408e-06	1.19209289550781e-07	2.38418579101563e-07
"11"	0.0014942126243375	1.63316726684571e-05	3.93390655517579e-06
"12"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	2.25326959701799e-05	1.04904174804688e-05	8.3446502685547e-06
"14"	0.000109672591137899	0.000107645988464356	0.000239253044128418
"15"	0.000964830270701464	0.000372767448425294	0.000846266746520997
"16"	0.00121938683897082	9.08374786376954e-05	0.000239253044128418
"17"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"18"	1.09724224309146e-05	1.19209289550781e-06	2.01463699340821e-05
"19"	5.04908776229277e-06	1.19209289550781e-06	8.3446502685547e-07
"20"	0.00571900339133672	0.00177955627441407	0.0015796422958374
"21"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"22"	0.0131533811430273	0.0194419622421265	0.012604832649231
"23"	0.202340916305043	0.0646493434906007	0.0424891710281373
"24"	0.0084694989251356	0.0229320526123047	0.017870306968689
"25"	0.930043382240433	0.988812685012817	0.9218088388443
"26"	9.30110868972222e-06	1.19209289550781e-06	1.19209289550781e-06
"27"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"28"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"29"	0.362206885757361	0.344876766204834	0.330505132675171
"30"	6.41422155789825e-06	8.3446502685547e-07	5.96046447753907e-07
"31"	2.98460307797608e-06	1.19209289550781e-07	3.57627868652344e-07
"32"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"33"	0.000114808024932473	2.26497650146485e-06	1.19209289550781e-06
"34"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"35"	7.8746992531902e-06	3.57627868652344e-07	5.96046447753907e-07
"36"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	7.16968193628258e-05	3.01599502563477e-05	2.01463699340821e-05
"38"	0.000149013637917491	0.00064980983734131	0.000429868698120118
"39"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"40"	3.39140274481272e-05	2.98023223876954e-06	2.98023223876954e-06
"41"	0.00284787257137614	0.00096261501312256	0.00096261501312256
"42"	0.693110381199222	0.789837837219239	0.87740707397461
"43"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"44"	0.0129107496026771	0.00390064716339112	0.00350427627563477
"45"	3.25980873460925e-06	1.19209289550781e-07	1.19209289550781e-07
"46"	2.96307624693055e-05	2.38418579101563e-07	3.57627868652344e-07
"47"	0.000256823975008313	0.000372767448425294	0.000372767448425294
"48"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"49"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"50"	0.000841998575142485	0.00056755542755127	0.000494480133056641
"51"	0.068024837072217	0.00957572460174562	0.00792050361633302
"52"	0.719917853194446	0.811535716056824	0.988812685012818
"53"	5.48168265269007e-06	5.96046447753907e-07	5.96046447753907e-07
"54"	8.18848852712475e-05	5.1259994506836e-06	5.1259994506836e-06
"55"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"56"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"57"	0.0794183501677165	0.159985303878784	0.128027081489563
"58"	0.0326119108537053	0.0229320526123047	0.0366492271423341
"59"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"60"	0.000105026619238816	6.55651092529298e-06	2.98023223876954e-06
"61"	4.77240981647518e-05	2.38418579101563e-07	1.19209289550781e-07
"62"	0.00540802363226903	0.00350427627563477	0.00433504581451417
"63"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"64"	6.90202578541577e-05	0.000107645988464356	0.000127077102661133
"65"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"66"	5.04908776229277e-06	5.96046447753907e-07	1.66893005371094e-06
"67"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"68"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"69"	2.01344817841232e-05	1.19209289550781e-06	1.19209289550781e-06
"70"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"71"	0.0915901108042709	0.101096391677857	0.0787292718887331
"72"	0.00336444931211118	0.000107645988464356	0.000149607658386231
"73"	3.97090548790279e-06	2.38418579101563e-07	1.19209289550781e-07
"74"	0.017699204594498	0.0394816398620606	0.0564266443252565
"75"	0.725294809103958	0.87740707397461	0.811535716056824
"76"	3.42459608247971e-05	2.26497650146485e-06	2.98023223876954e-06
"77"	0.000718633713397683	0.000127077102661133	0.000205159187316895
"78"	0.0020615780199145	0.0105078220367432	0.00589764118194581
"79"	0.0145805167605161	0.0366492271423341	0.029131293296814
"80"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
