"dsc"	"median"	"mean"
"1"	1.07131767229667e-05	8.3446502685547e-07	8.3446502685547e-07
"2"	6.4046258306263e-06	1.66893005371094e-06	1.19209289550781e-06
"3"	0.000170432097742334	3.01599502563477e-05	3.65972518920899e-05
"4"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"5"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"6"	5.04908776229277e-06	8.3446502685547e-07	8.3446502685547e-07
"7"	3.72679522089968e-05	1.66893005371094e-06	2.26497650146485e-06
"8"	0.391834435956595	0.663443565368653	0.603311419487
"9"	1.74194819874939e-05	1.19209289550781e-06	2.26497650146485e-06
"10"	0.146929763220728	0.276815414428711	0.527059078216553
"11"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"12"	7.16968193628258e-05	0.000107645988464356	9.08374786376954e-05
"13"	5.48168265269007e-06	1.66893005371094e-06	1.19209289550781e-06
"14"	5.04908776229277e-06	5.96046447753907e-07	5.96046447753907e-07
"15"	0.000104873869227484	1.3113021850586e-05	2.46763229370118e-05
"16"	3.42459608247971e-05	1.19209289550781e-06	1.19209289550781e-06
"17"	6.89374879173481e-06	5.96046447753907e-07	8.3446502685547e-07
"18"	3.22996995937223e-06	1.19209289550781e-07	2.38418579101563e-07
"19"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"20"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"21"	0.044158502446473	0.0339851379394532	0.0339851379394532
"22"	0.0566170513506428	0.264342904090882	0.229189634323121
"23"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	5.48168265269007e-06	5.96046447753907e-07	8.3446502685547e-07
"26"	5.48168265269007e-06	1.19209289550781e-06	1.66893005371094e-06
"27"	0.00112934058853945	0.00064980983734131	0.00064980983734131
"28"	5.48168265269007e-06	1.66893005371094e-06	1.66893005371094e-06
"29"	1.06963317657939e-05	5.96046447753907e-07	5.96046447753907e-07
"30"	0.00161183438161604	0.0015796422958374	0.000322341918945313
"31"	4.60950588228383e-06	2.38418579101563e-07	3.57627868652344e-07
"32"	9.57828544694892e-05	3.93390655517579e-06	3.93390655517579e-06
"33"	4.6642085449589e-06	1.19209289550781e-07	1.19209289550781e-07
"34"	0.337289152526001	0.264342904090882	0.330505132675171
"35"	0.0247520207319602	0.000494480133056641	0.000239253044128418
"36"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"37"	7.8746992531902e-06	5.96046447753907e-07	5.96046447753907e-07
"38"	9.39270594584389e-05	1.63316726684571e-05	1.3113021850586e-05
"39"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	3.39140274481272e-05	2.26497650146485e-06	1.66893005371094e-06
"41"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	0.000240546336428489	0.000127077102661133	9.08374786376954e-05
"43"	6.41422155789825e-06	2.98023223876954e-06	2.98023223876954e-06
"44"	0.505702875970761	0.768296360969544	0.944107174873352
"45"	0.00124842842011035	0.00096261501312256	0.0015796422958374
"46"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"47"	0.00850694892000894	0.000205159187316895	7.62939453125001e-05
"48"	4.60950588228383e-06	2.38418579101563e-07	3.57627868652344e-07
"49"	7.8746992531902e-06	3.57627868652344e-07	5.96046447753907e-07
"50"	9.08759981865192e-06	1.66893005371094e-06	2.26497650146485e-06
"51"	0.0430845267504873	0.0839200019836427	0.113961219787598
"52"	0.0479523492516001	0.00251638889312745	0.0031430721282959
"53"	0.0464280431849666	0.0893732309341432	0.120840191841126
"54"	0.0109278313493805	0.0131818294192251	0.00533044338226319
"55"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"56"	2.11591791600257e-05	2.38418579101563e-07	1.19209289550781e-07
"57"	0.00354862068675483	0.000846266746520997	4.42266464233399e-05
"58"	0.0531733827135783	0.101096391677857	0.107382535934448
"59"	0.00144555827941634	8.3446502685547e-07	2.26497650146485e-06
"60"	5.88214703637507e-05	0.000127077102661133	0.000127077102661133
"61"	5.46151206474755e-06	1.19209289550781e-07	1.19209289550781e-07
"62"	5.04908776229277e-06	1.66893005371094e-06	1.66893005371094e-06
"63"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"64"	0.000563067968224939	6.38961791992188e-05	6.38961791992188e-05
"65"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"66"	0.394692886877331	0.87740707397461	0.725740790367127
"67"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"68"	0.00935724632632808	9.08374786376954e-05	5.32865524291993e-05
"69"	1.11734100685666e-05	1.19209289550781e-07	1.19209289550781e-07
"70"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"71"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"72"	3.97090548790279e-06	1.19209289550781e-07	2.38418579101563e-07
"73"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	0.00364156285995704	2.01463699340821e-05	1.3113021850586e-05
"75"	7.32113287116358e-06	3.57627868652344e-07	3.57627868652344e-07
"76"	5.04908776229277e-06	1.19209289550781e-06	1.19209289550781e-06
"77"	7.8746992531902e-06	5.96046447753907e-07	8.3446502685547e-07
"78"	0.000251099176537566	0.00017547607421875	0.000205159187316895
"79"	0.000140247268405628	2.01463699340821e-05	3.01599502563477e-05
"80"	0.000210949105485049	9.08374786376954e-05	9.08374786376954e-05
"81"	0.687253663183609	0.197378396987915	0.177980184555054
"82"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"83"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"84"	0.734979071350601	0.422341465950013	0.855335712432862
"85"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"86"	0.00123773967633786	0.00096261501312256	0.00139975547790528
"87"	0.00458915849483938	0.000372767448425294	0.000278115272521973
"88"	0.0152973190240847	0.0164066553115845	0.0229320526123047
"89"	0.000869825015223995	0.00064980983734131	0.00123798847198487
"90"	0.00314720346046673	0.024863600730896	0.024863600730896
"91"	0.279016313211364	0.0269277095794678	0.159985303878784
"92"	0.000254453840203594	0.000239253044128418	0.000278115272521973
"93"	0.240170684610695	0.101096391677857	0.135528087615967
"94"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"95"	0.000289293952613753	1.66893005371094e-06	1.66893005371094e-06
"96"	3.06166886652966e-05	9.08374786376954e-05	9.08374786376954e-05
"97"	0.0680012580119251	0.0194419622421265	0.0269277095794678
"98"	0.000780725506776538	0.000205159187316895	0.000239253044128418
"99"	0.000119309803593216	3.57627868652344e-07	2.38418579101563e-07
"100"	0.00442656449382079	0.000372767448425294	0.000278115272521973
"101"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"102"	0.000782354030955039	0.00139975547790528	0.000846266746520997
"103"	0.000234877967732855	2.38418579101563e-07	2.38418579101563e-07
"104"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"105"	4.60950588228383e-06	3.57627868652344e-07	2.38418579101563e-07
"106"	3.37347112930324e-05	1.19209289550781e-07	1.19209289550781e-07
"107"	0.000426982234989981	0.00017547607421875	0.00017547607421875
"108"	3.90467273267362e-05	8.3446502685547e-07	1.66893005371094e-06
