"dsc"	"median"	"mean"
"1"	0.123610402368235	0.553119859732585	0.132185253503126
"2"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"3"	0.000249000553201978	0.000152684763765863	8.19118474596215e-05
"4"	0.896277024732645	0.963611191348441	0.289667129516602
"5"	0.0738466896936587	0.00367689784121642	0.0110963896948318
"6"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"7"	6.34049354246114e-05	2.8888470075022e-05	3.30099622600381e-05
"8"	0.041407957187436	0.0149728329048281	0.369590267434176
"9"	0.00011273895287686	2.8888470075022e-05	3.30099622600381e-05
"10"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"11"	3.58348890530583e-05	3.30099622600381e-05	3.30099622600381e-05
"12"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	4.65647971513172e-05	3.30099622600381e-05	4.29866955665744e-05
"14"	0.0204627858785142	0.0137792825698853	0.00139975547790528
"15"	8.47783968730699e-05	4.89895014161218e-05	4.29866955665744e-05
"16"	0.937462253149891	0.527059078216553	0.603311419487
"17"	0.000183567441070398	2.8888470075022e-05	3.76861234637001e-05
"18"	2.69293299204875e-05	9.08374786376954e-05	9.08374786376954e-05
"19"	0.0001790249022784	7.21290450140644e-05	8.3446502685547e-07
"20"	3.0734103796643e-05	6.38961791992188e-05	6.38961791992188e-05
"21"	0.00043174769968025	0.000556247323105197	0.000556247323105197
"22"	5.20850570183801e-05	2.01463699340821e-05	6.38961791992188e-05
"23"	2.46866991882172e-05	4.29866955665744e-05	3.30099622600381e-05
"24"	0.000238393237272199	3.93390655517579e-06	1.19209289550781e-07
"25"	2.11878027812883e-05	2.8888470075022e-05	2.8888470075022e-05
"26"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"28"	0.00158674623001196	0.00119868633852576	2.46763229370118e-05
"29"	4.59052289743129e-05	3.30099622600381e-05	1.66893005371094e-06
"30"	3.1092581188459e-05	2.8888470075022e-05	2.8888470075022e-05
"31"	0.000293351979938019	0.000135042237167008	0.000152684763765863
"32"	2.92277861883065e-05	5.57812894901024e-05	2.8888470075022e-05
"33"	1.80412535169993e-05	3.30099622600381e-05	2.8888470075022e-05
"34"	2.92721500811864e-05	2.8888470075022e-05	3.30099622600381e-05
"35"	0.000549200498682527	0.000107645988464356	0.000149607658386231
