"dsc"	"median"	"mean"
"1"	0.0483072976750561	0.0314816236495972	0.0115160942077637
"2"	4.76042545713605e-05	1.66893005371094e-06	1.66893005371094e-06
"3"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"4"	5.53955560648016e-05	8.3446502685547e-06	2.46763229370118e-05
"5"	0.000272370231550846	0.000372767448425294	0.000429868698120118
"6"	0.00170172626847765	0.00119868633852576	0.000322341918945313
"7"	0.000169553893413123	0.000205159187316895	0.000107645988464356
"8"	0.193755641745636	0.0169599958944717	0.00957572460174562
"9"	0.000170104450290314	6.34586552845805e-05	6.34586552845805e-05
"10"	0.00307923656184836	0.00854558053412826	0.0013330057411434
"11"	2.25326959701799e-05	2.26497650146485e-06	2.26497650146485e-06
"12"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"14"	0.00474230223070684	0.00251638889312745	0.00224578380584717
"15"	0.0023032929812795	0.00350427627563477	0.00224578380584717
"16"	0.663134246408232	0.241608545032375	0.175906990401661
"17"	0.120373136287583	0.029131293296814	0.0269277095794678
"18"	0.0198530114216481	0.00224578380584717	0.00123798847198487
"19"	1.82414565988016e-05	3.01599502563477e-05	7.62939453125001e-05
"20"	1.15993532343999e-05	4.29866955665744e-05	4.29866955665744e-05
"21"	1.58884415789662e-05	3.65972518920899e-05	7.62939453125001e-05
"22"	3.9647079974573e-06	2.8888470075022e-05	2.8888470075022e-05
"23"	0.0719884951807034	0.00589764118194581	0.00718903541564942
"24"	7.16803245507465e-06	2.8888470075022e-05	1.19209289550781e-07
"25"	7.77488915811919e-06	2.38418579101563e-07	1.19209289550781e-07
"26"	8.59707091923847e-05	8.19118474596215e-05	3.01599502563477e-05
"27"	1	1	1
"28"	5.48168265269007e-06	2.38418579101563e-07	3.57627868652344e-07
"29"	0.00302970351592038	0.0150449275970459	0.017870306968689
"30"	0.00720000445740959	0.00778376250326014	0.000846266746520997
"31"	0.000277004171095685	0.00119868633852576	0.00109267234802246
"32"	0.131713578950328	0.0105078220367432	0.0150449275970459
"33"	0.845715587535509	0.944107174873352	0.966447234153748
"34"	0.0380882842062921	0.0031430721282959	0.00123798847198487
"35"	0.000220183739898941	0.000149607658386231	0.000205159187316895
"36"	0.028536657660757	0.012604832649231	0.012604832649231
"37"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"38"	0.160572434202922	0.0184153661455575	0.00792050361633302
"39"	0.0554880196970333	0.0950959920883181	0.101096391677857
"40"	0.000123852477379036	5.1259994506836e-06	8.3446502685547e-07
"41"	7.77488915811919e-06	3.30099622600381e-05	3.30099622600381e-05
"42"	0.52014839302823	0.386037262423422	0.374750375747681
"43"	0.00020800474033373	5.57812894901024e-05	5.57812894901024e-05
"44"	3.97415812539715e-05	0.000105359175422415	0.000119333375165497
"45"	0.00155264331749942	0.0002784263884126	0.000247336780937802
"46"	0.000285681368799873	3.65972518920899e-05	1.63316726684571e-05
"47"	0.0377218743051945	0.0490611791610719	0.0314816236495972
"48"	0.603334036250571	0.353586000948978	0.369590267434176
"49"	0.156697717209742	0.252249360084534	0.0893732309341432
"50"	0.000303956978579151	0.00064980983734131	0.000494480133056641
"51"	5.46151206474755e-06	2.38418579101563e-07	1.19209289550781e-07
"52"	0.438237259202706	0.229189634323121	0.0787292718887331
"53"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"54"	2.53750067848999e-05	6.34586552845805e-05	0.000127077102661133
"55"	0.000566835480534162	0.00119868633852576	0.00202107518510115
"56"	5.46151206474755e-06	2.38418579101563e-07	1.19209289550781e-07
"57"	0.004258487729895	0.00792050361633302	0.00957572460174562
"58"	0.000309474792459918	2.46763229370118e-05	1.04904174804688e-05
"59"	0.000269187190789225	0.000278115272521973	0.00056755542755127
"60"	7.02225816854414e-05	3.93390655517579e-06	5.96046447753907e-07
"61"	9.08759981865192e-06	5.96046447753907e-07	3.57627868652344e-07
"62"	0.0980644901350565	0.0534398420245017	0.0803152550124048
"63"	3.39140274481272e-05	0.000127077102661133	0.000149607658386231
"64"	5.04523708080854e-06	3.76861234637001e-05	8.3446502685547e-07
"65"	1.41491265434012e-05	1.19209289550781e-06	1.66893005371094e-06
"66"	2.98460307797608e-06	2.8888470075022e-05	1.04904174804688e-05
"67"	1.48211820179507e-05	3.30099622600381e-05	2.8888470075022e-05
"68"	0.00107692553473666	0.00096261501312256	0.000742316246032716
"69"	7.8746992531902e-06	3.30099622600381e-05	2.8888470075022e-05
"70"	9.43418823328908e-06	2.8888470075022e-05	1.19209289550781e-07
"71"	0.00294998967686261	0.000395089897479598	0.000846266746520997
"72"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"73"	2.36595425048097e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	1.87238490310632e-05	4.89895014161218e-05	5.96046447753907e-07
"75"	0.000116898693200884	1.3113021850586e-05	1.63316726684571e-05
"76"	0.00413900223626287	0.00107696817105148	0.000278115272521973
"77"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"78"	1.76458414191203e-05	6.34586552845805e-05	0.000149607658386231
"79"	9.30110868972222e-06	4.29866955665744e-05	2.01463699340821e-05
"80"	0.000155176572471695	5.1259994506836e-06	5.1259994506836e-06
"81"	5.54533670217439e-05	3.30099622600381e-05	2.8888470075022e-05
"82"	0.371093369522698	0.573655097417263	0.819559055334014
"83"	0.494773405730783	0.891135694628664	0.98786665687482
"84"	1.7316136089217e-05	4.89895014161218e-05	4.89895014161218e-05
"85"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"86"	0.00703016884422009	0.000395089897479598	0.000372767448425294
"87"	2.47393358921373e-05	9.08374786376954e-05	9.08374786376954e-05
"88"	0.0159197209459072	0.0131818294192251	0.00224578380584717
"89"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"90"	1.21615114292817e-05	5.96046447753907e-07	5.96046447753907e-07
"91"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"92"	0.0599564288454258	0.0534398420245017	0.14335036277771
"93"	1.19641810804243e-05	9.08374786376954e-05	9.08374786376954e-05
"94"	0.498176184243909	0.0604270696640016	0.0456796884536744
"95"	4.6642085449589e-06	3.30099622600381e-05	3.30099622600381e-05
"96"	0.000345261639622694	0.000556247323105197	0.00056755542755127
"97"	0.0764923922789435	0.0737925767898561	0.0893732309341432
"98"	0.000436839675384401	0.000322341918945313	0.000278115272521973
"99"	0.2602860186934	0.276815414428711	0.240532517433167
"100"	0.237132483453496	0.0143490767816456	0.0031430721282959
"101"	2.43369077442289e-05	2.8888470075022e-05	2.8888470075022e-05
"102"	3.66126826055649e-05	5.96046447753907e-07	1.19209289550781e-06
"103"	0.000134367298238443	2.46763229370118e-05	3.01599502563477e-05
"104"	3.35888032482584e-05	5.57812894901024e-05	4.89895014161218e-05
"105"	9.67860441894209e-06	5.57812894901024e-05	4.29866955665744e-05
"106"	0.000245511531987645	0.000219526345398426	0.000172480657582186
"107"	0.000824315148367985	0.0031430721282959	0.00251638889312745
"108"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"109"	0.930017225447267	0.855335712432862	0.855335712432862
"110"	3.85858740807005e-05	8.3446502685547e-06	5.1259994506836e-06
"111"	0.00111029743747488	2.01463699340821e-05	2.01463699340821e-05
"112"	2.16388464694694e-05	1.19209289550781e-07	2.38418579101563e-07
"113"	0.0131400944790299	0.0456796884536744	0.0339851379394532
"114"	0.000329409477269398	0.00148109391458189	0.000742316246032716
"115"	7.13791053067057e-06	2.8888470075022e-05	2.8888470075022e-05
"116"	1.90420771962544e-05	4.89895014161218e-05	4.89895014161218e-05
"117"	0.0274181823400193	0.113961219787598	0.0893732309341432
"118"	6.5010929539636e-05	4.29866955665744e-05	3.57627868652344e-07
"119"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"120"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"121"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"122"	0.000226156354297424	8.3446502685547e-06	8.3446502685547e-06
"123"	7.77488915811919e-06	3.57627868652344e-07	3.57627868652344e-07
"124"	0.000785482095524241	1.04904174804688e-05	8.3446502685547e-06
"125"	5.50896433291115e-06	1.19209289550781e-07	1.19209289550781e-07
"126"	1.18845950070605e-05	7.21290450140644e-05	1.19209289550781e-06
"127"	1.21615114292817e-05	5.57812894901024e-05	5.57812894901024e-05
"128"	0.688439295890699	0.218218922615052	0.207616567611695
"129"	0.0495023423188606	0.0314816236495972	0.0950959920883181
"130"	0.501799856900475	0.659200818819338	0.47316575050354
"131"	1.09724224309146e-05	4.29866955665744e-05	5.57812894901024e-05
"132"	0.00968485423240202	0.000372767448425294	0.00064980983734131
"133"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"134"	1.18071788979541e-05	2.8888470075022e-05	1.19209289550781e-07
"135"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"136"	0.00139628896125576	0.00148109391458189	0.000239253044128418
"137"	1.19641810804243e-05	9.08374786376954e-05	9.08374786376954e-05
"138"	6.6588619249746e-06	2.8888470075022e-05	1.19209289550781e-07
"139"	8.33824018566939e-05	6.34586552845805e-05	1.04904174804688e-05
"140"	1.31221339691558e-05	4.29866955665744e-05	3.76861234637001e-05
