"dsc"	"median"	"mean"
"1"	0.24394625650103	0.065752871722804	0.185818595880988
"2"	0.00304734620942613	0.00302232669081542	0.00851607295868817
"3"	0.167995605023225	0.140178878027512	0.110313630704496
"4"	0.545708068650478	0.86714797546946	0.402923606122181
"5"	0.000347415216762254	4.29866955665744e-05	5.57812894901024e-05
"6"	0.0247284671961884	0.00281877368876053	0.00164421131055691
"7"	0.00119486242753882	0.000622350019294929	0.00182371710054537
"8"	0.489340221457389	0.583806157112122	0.899570107460022
"9"	0.029274000492089	0.573655097417263	0.681364493270618
"10"	0.982470777574303	0.811535716056824	0.833373427391053
"11"	1	0.681364493270618	0.963611191348441
"12"	0.376039891871664	0.217316686248008	0.308250000572896
"13"	0.00572686678925362	0.00202107518510115	0.00164421131055691
"14"	0.0792950485287539	0.474762670068018	0.103694628178509
"15"	0.108921323137247	0.000777023561590564	0.0857155042454288
"16"	0.971840343536442	0.594544767580984	0.493762736661269
"17"	0.000488780766453889	0.000194672212262469	3.30099622600381e-05
"18"	0.498765104258471	0.493762736661269	0.266936206973597
"19"	0.404817270483874	0.623094320297242	0.811535716056824
"20"	0.0019060982888465	0.00148109391458189	0.000443199062219152
"21"	0.617952226679563	0.280262056522196	0.437996240802996
"22"	1	0.796000134909944	0.532951705049407
"23"	0.314052904899308	0.86714797546946	0.513162385031251
"24"	0.403339648055707	0.573655097417263	0.185818595880988
"25"	0.760262749363051	0.266936206973597	0.369590267434176
"26"	0.285760416346791	0.819559055334014	0.103694628178509
"27"	0.644258438760942	0.573655097417263	0.294032756645194
"28"	0.983733006567983	0.70380667131317	0.594544767580984
"29"	0.0672666465353517	0.0703439179988105	0.0803152550124048
"30"	0.088589279188903	0.796000134909944	0.402923606122181
"31"	0.000685472475809681	0.00107696817105148	0.00223786040036714
"32"	0.812091556823204	0.98786665687482	0.308250000572896
"33"	0.957761615807553	0.229599700279643	0.659200818819338
"34"	0.000651112003887406	0.00247576491139663	0.00202107518510115
"35"	0.358626670734916	0.402923606122181	0.110313630704496
"36"	0.00738419671448952	0.00851607295868817	0.00302232669081542
"37"	0.00143656678191023	0.000443199062219152	0.000695702169601812
"38"	0.00835977971398642	0.0110963896948318	0.0143490767816456
"39"	0.47097117633579	0.196137151153906	0.151500940322876
"40"	0.0393195862675062	0.266936206973597	0.196137151153906
"41"	0.000733257673224009	0.00119868633852576	0.00107696817105148
"42"	0.36239542545193	0.843281983670924	0.843281983670924
"43"	0.939940696727796	0.963611191348441	0.70380667131317
"44"	0.523156787167392	0.98786665687482	0.726509842453364
"45"	0.723641255090163	0.280262056522196	0.819559055334014
"46"	0.000631178108314406	0.00202107518510115	0.000966771027487344
"47"	0.113595251182343	0.218021708713648	0.322914697331901
"48"	0.0112043540929785	0.00445792825617269	0.00273660477977833
"49"	0.555293240925448	0.14853928156528	0.196137151153906
"50"	0.307685983913153	0.843281983670924	0.819559055334014
"51"	0.536101864250067	0.206869432795255	0.185818595880988
"52"	0.0838938215217835	0.117262000578524	0.726509842453364
"53"	0.00227231666335564	0.000695702169601812	9.08374786376954e-05
"54"	0.258025936489833	0.819559055334014	0.513162385031251
"55"	0.00391724680944712	0.00710838809789525	0.00405035598843635
"56"	0.443406336020618	0.132185253503126	0.891135694628664
"57"	0.669028074498903	0.218021708713648	0.513162385031251
"58"	0.0517466269545968	0.0973952099409877	0.0101679860964853
"59"	0.692273451782451	0.683986425399781	0.47316575050354
"60"	0.607811258601815	0.0614116944970624	0.0320125241582704
"61"	0.000634442130731511	0.00591325256857611	0.00367689784121642
"62"	0.1220175506346	0.16639508773146	0.206869432795255
"63"	0.00134997682714965	0.00490231960097636	0.00591325256857611
"64"	0.450850992515879	0.553119859732585	0.493762736661269
"65"	0.183096741619179	0.922411166197264	0.229599700279643
"66"	0.00840617334758295	0.0914054885965148	0.140178878027512
"67"	0.00273681465487291	0.00591325256857611	0.00648609893187563
"68"	0.00194241268331231	0.0857155042454288	0.0751947261990714
"69"	0.00360452049159238	0.0199788986499745	0.0115160942077637
"70"	0.934857570381588	0.437996240802996	0.86714797546946
"71"	0.43144673404481	0.47316575050354	0.43893051147461
"72"	0.383328522648178	0.899570107460022	0.643142223358155
"73"	0.0356367638499081	0.000622350019294929	0.0131818294192251
"74"	0.615266125827779	0.594544767580984	0.819559055334014
"75"	0.0029797658641135	0.000695702169601812	0.000496732687837335
"76"	0.0525930546052596	0.0169599958944717	0.0320125241582704
"77"	0.0023185159619933	0.00182371710054537	0.0013330057411434
"78"	0.0626329804817968	0.16639508773146	0.280262056522196
"79"	0.344273060180907	0.939389356873358	0.0803152550124048
"80"	0.839423441582688	0.749455807138619	0.573655097417263
"81"	0.248564810503774	0.939389356873358	0.637332429353867
"82"	0.0226562116026155	0.0497899104427176	0.0614116944970624
"83"	0.191896464929535	0.637332429353867	0.456171159984014
