"dsc"	"median"	"mean"
"1"	0.749553748846555	0.9218088388443	0.899570107460022
"2"	0.0162110595420695	0.0853090051340264	0.14335036277771
"3"	0.484018354704782	0.456171159984014	0.177980184555054
"4"	0.830399947673891	0.915223470558748	0.87740707397461
"5"	0.0128313360730418	0.0526407957077027	0.151500940322876
"6"	0.0106705204935326	0.0211271047592163	0.0150449275970459
"7"	0.253844239292568	0.726509842453364	0.9218088388443
"8"	0.0125773420822724	0.029131293296814	0.0229320526123047
"9"	0.197467423770463	0.359626293182373	0.374750375747681
"10"	0.000258421683035458	3.01599502563477e-05	2.01463699340821e-05
"11"	0.447889772877157	0.545669555664063	0.603311419487
"12"	0.00201674230424894	0.000239253044128418	3.65972518920899e-05
"13"	0.16742137180282	0.0604270696640016	0.0950959920883181
"14"	0.0113264854243255	0.00930938518897578	0.00957572460174562
"15"	0.617970065159624	0.508766055107117	0.508766055107117
"16"	0.00050416189552039	0.00139975547790528	9.08374786376954e-05
"17"	0.0142299485689668	0.00405035598843635	0.00792050361633302
"18"	0.690879885788396	0.855335712432862	0.683986425399781
"19"	0.0986765639348862	0.185818595880988	0.603311419487
"20"	8.75872293725373e-05	9.08374786376954e-05	3.93390655517579e-06
"21"	0.725082913022205	0.725740790367127	0.789837837219239
"22"	0.00189136497038427	0.00390064716339112	0.00533044338226319
"23"	0.198789373638714	0.197378396987915	0.101096391677857
"24"	0.735205727296366	0.746925950050354	0.899570107460022
"25"	0.204312113936027	0.513162385031251	0.603311419487
"26"	0.319004793397713	0.643142223358155	0.683986425399781
"27"	0.868480213983963	0.899570107460022	0.9218088388443
"28"	0.0267090648377187	0.0691016912460329	0.101096391677857
"29"	0.0673938535315046	0.0211271047592163	0.00718903541564942
"30"	0.00102103513206217	0.00367689784121642	0.00139975547790528
"31"	3.27053330825042e-05	9.08374786376954e-05	7.62939453125001e-05
"32"	0.00324739175836056	0.00333501482314607	0.00096261501312256
"33"	0.183096741619179	0.0431149830672725	0.768296360969544
"34"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"35"	0.00485303600350524	0.107382535934448	0.0646493434906007
"36"	0.00324259677034927	0.00481069087982178	0.00651609897613526
"37"	0.000870485543363582	0.00139975547790528	0.0015796422958374
"38"	0.000265515448987328	0.000372767448425294	4.42266464233399e-05
"39"	0.0261436561478766	0.0950959920883181	0.101096391677857
"40"	0.00999587260405463	0.0857155042454288	0.0614116944970624
"41"	0.0528746807553554	0.0431149830672725	0.0372125655201816
"42"	0.00044853765657917	9.08374786376954e-05	4.42266464233399e-05
"43"	0.0218957162523578	0.0737925767898561	0.0526407957077027
"44"	0.0998516022593727	0.017870306968689	0.0164066553115845
"45"	0.0014974324380981	0.0150449275970459	0.012604832649231
"46"	0.00135100649198741	0.0456796884536744	0.0456796884536744
"47"	0.000220721942634399	0.00177955627441407	0.00064980983734131
"48"	0.000218981944651011	0.000372767448425294	3.65972518920899e-05
"49"	0.000178306936228057	2.46763229370118e-05	5.1259994506836e-06
"50"	0.663869289119965	0.159985303878784	0.187501311302185
"51"	0.046945183523541	0.0211271047592163	0.0269277095794678
"52"	7.46858181693787e-05	5.1259994506836e-06	3.93390655517579e-06
"53"	0.000583795542578598	0.000149607658386231	5.32865524291993e-05
"54"	7.32113287116358e-06	8.3446502685547e-06	2.38418579101563e-07
"55"	0.247405713385729	0.43893051147461	0.623094320297242
"56"	0.0367845232257758	0.437996240802996	0.746925950050354
"57"	0.00247247472623206	0.0296549178394959	0.0105078220367432
"58"	0.000178816091129441	1.3113021850586e-05	3.93390655517579e-06
"59"	0.000195858941035865	0.000247336780937802	1.3113021850586e-05
"60"	0.249615727398796	0.615775340305275	0.316512346267701
"61"	0.000149235806908494	0.000278115272521973	3.65972518920899e-05
"62"	0.388227855878485	0.168809652328491	0.151500940322876
"63"	0.180378039964237	0.16639508773146	0.47316575050354
"64"	0.0026300146624873	0.00096261501312256	0.00871479511260988
"65"	0.528364554452849	0.175906990401661	0.101096391677857
"66"	0.429906175065904	0.14853928156528	0.0787292718887331
"67"	0.0277165797699547	0.0156065579411133	0.017870306968689
"68"	0.0182761989389105	0.0124244123861936	0.0526407957077027
"69"	0.00188808638076262	0.029131293296814	0.029131293296814
"70"	0.00191625850467945	0.0320125241582704	0.00792050361633302
"71"	0.113900018480756	0.0691016912460329	0.128027081489563
"72"	0.000559781779766722	0.0031430721282959	0.00251638889312745
"73"	0.00390176941625031	0.0101679860964853	0.000429868698120118
"74"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"75"	0.0875539054975378	0.302899241447449	0.40611207485199
"76"	5.15324611534192e-05	3.01599502563477e-05	2.26497650146485e-06
"77"	0.332445104799673	0.206869432795255	0.187501311302185
"78"	0.00516338123805293	0.00251638889312745	0.00433504581451417
"79"	0.123485272144549	0.330505132675171	0.374750375747681
"80"	0.0656755948847642	0.175906990401661	0.0646493434906007
"81"	0.0795163247509785	0.168809652328491	0.276815414428711
"82"	0.000631740083111	0.0013330057411434	0.000313149686268043
"83"	0.00123773967633786	0.000494480133056641	0.000429868698120118
"84"	0.0318992600280245	0.0534398420245017	0.197378396987915
"85"	0.0121761630283679	0.369590267434176	0.207616567611695
"86"	1.00000417840321e-05	9.08374786376954e-05	5.32865524291993e-05
"87"	0.000253323295668914	4.42266464233399e-05	3.93390655517579e-06
"88"	0.00891674217856162	0.0431149830672725	0.0269277095794678
"89"	0.00649639490554861	0.0314816236495972	0.0394816398620606
"90"	0.0796099993909905	0.012604832649231	0.0269277095794678
"91"	0.000213137751333381	0.000494480133056641	0.000742316246032716
"92"	0.0013330105601145	0.00871479511260988	0.00957572460174562
"93"	0.0003001614121398	0.0002784263884126	0.000194672212262469
"94"	9.33889053958501e-05	1.3113021850586e-05	2.01463699340821e-05
"95"	0.000220835123872153	0.000695702169601812	0.000322341918945313
"96"	0.00947215838514071	0.00589764118194581	0.00533044338226319
"97"	0.113907765593606	0.0269277095794678	0.0269277095794678
"98"	0.000172766993572361	0.00223786040036714	0.0031430721282959
"99"	0.317533831097361	0.110313630704496	0.14335036277771
"100"	0.275874223495375	0.218218922615052	0.229189634323121
"101"	0.070847419434819	0.0787292718887331	0.113961219787598
"102"	0.325054791075768	0.532951705049407	0.390246629714966
"103"	0.00104154201135817	0.000278115272521973	3.65972518920899e-05
"104"	0.000304885031398061	0.00350427627563477	0.00224578380584717
"105"	0.0514040669447454	0.0269277095794678	0.024863600730896
"106"	0.00205776260468786	0.00139975547790528	0.000107645988464356
"107"	0.0022433865931813	0.000846266746520997	0.000107645988464356
"108"	1.70789293385812e-05	0.000149607658386231	7.62939453125001e-05
"109"	1.90603767167725e-06	2.38418579101563e-07	1.19209289550781e-07
"110"	0.000427524618572806	6.38961791992188e-05	3.93390655517579e-06
"111"	0.849691748460922	0.573655097417263	0.988812685012817
"112"	0.019521876797553	0.065752871722804	0.0424891710281373
"113"	0.0826221014226247	0.0320125241582704	0.00871479511260988
"114"	0.812742372565786	0.420245005182766	0.390246629714966
"115"	0.0316881622773791	0.0366492271423341	0.0490611791610719
"116"	0.515602591823078	0.988812685012817	0.944107174873352
"117"	0.291326690105578	0.207616567611695	0.151500940322876
"118"	0.000812638013344205	0.00182371710054537	0.000846266746520997
"119"	0.112087165777921	0.0914054885965148	0.316512346267701
"120"	0.662755896648988	0.988812685012817	0.768296360969544
"121"	0.608247652417139	0.745441058829586	0.316512346267701
"122"	0.839544791433041	0.944107174873352	0.855335712432862
"123"	0.000235354016448555	0.000429868698120118	0.00017547607421875
"124"	0.00055827764225308	0.00251638889312745	0.00350427627563477
"125"	0.113285991813906	0.040071671356062	0.113961219787598
"126"	0.0145602624220896	0.0320125241582704	0.017870306968689
"127"	0.765594483995764	0.681364493270618	0.218218922615052
"128"	0.164009308123369	0.0950959920883181	0.0839200019836427
"129"	0.000654614200443506	0.000278115272521973	4.42266464233399e-05
"130"	0.00491969782955876	0.00433504581451417	0.0028146505355835
"131"	0.323033210368839	0.140178878027512	0.330505132675171
"132"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"133"	0.28289755853901	0.0857155042454288	0.187501311302185
"134"	0.126962392143984	0.0573105824005466	0.159985303878784
"135"	0.0696534533387094	0.132185253503126	0.0646493434906007
"136"	0.36971973774771	0.944107174873352	1
"137"	0.00108017184064395	0.00224578380584717	0.00390064716339112
"138"	0.1164144238914	0.175906990401661	0.374750375747681
"139"	3.26027644974023e-05	0.00064980983734131	1.63316726684571e-05
"140"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"141"	0.00198843183725613	0.0211271047592163	0.00350427627563477
"142"	0.529650670053343	0.70380667131317	0.643142223358155
"143"	0.035458807357532	0.0803152550124048	0.0646493434906007
"144"	0.0422905766663309	0.0497899104427176	0.0115160942077637
"145"	0.140016503197169	0.0665457213437161	0.126278928554698
"146"	0.495930623497827	0.553119859732585	0.915223470558748
"147"	0.00031642259044629	0.00247576491139663	0.000278115272521973
