"dsc"	"median"	"mean"
"1"	6.78610082246196e-05	2.8888470075022e-05	3.30099622600381e-05
"2"	1.18431065186847e-05	4.29866955665744e-05	3.30099622600381e-05
"3"	8.19953485504235e-05	4.89895014161218e-05	4.29866955665744e-05
"4"	0.0560744913409945	0.088544706688393	0.0839200019836427
"5"	0.0152668326020747	0.040071671356062	0.0431149830672725
"6"	0.0154817041756675	0.834802747504781	0.615775340305275
"7"	0.000708585475913057	0.00119868633852576	0.00107696817105148
"8"	0.0330718453428981	0.0135948854417752	0.0131818294192251
"9"	1.48643047283778e-05	3.30099622600381e-05	3.30099622600381e-05
"10"	0.000116197445421702	0.00445792825617269	0.000172480657582186
"11"	3.2607414213329e-05	0.000351895516478583	3.57627868652344e-07
"12"	4.56779593855168e-05	0.000194672212262469	3.30099622600381e-05
"13"	0.0023445206391788	0.00538640817961186	0.00490231960097636
"14"	3.45567869697751e-05	5.96046447753907e-07	1.19209289550781e-06
"15"	0.152142930837916	0.124549383473813	0.0973952099409877
"16"	9.81839176516419e-05	6.55651092529298e-06	1.66893005371094e-06
"17"	0.00139018556107468	0.0101679860964853	0.0120993426569343
"18"	2.41839951829394e-05	2.38418579101563e-07	1.19209289550781e-07
"19"	0.00141122632774615	0.000247336780937802	0.000496732687837335
"20"	1.57169313562287e-05	1.66893005371094e-06	1.19209289550781e-07
"21"	0.147914067005913	0.16639508773146	0.218021708713648
"22"	2.05027063120735e-05	2.38418579101563e-07	2.38418579101563e-07
"23"	0.000285370621148381	0.000172480657582186	6.34586552845805e-05
"24"	1.64019760007612e-05	1.19209289550781e-07	1.19209289550781e-07
"25"	0.0300117263966478	0.264342904090882	0.0787292718887331
"26"	9.41111813780224e-05	5.57812894901024e-05	2.8888470075022e-05
"27"	0.00345066147517715	0.000443199062219152	0.0002784263884126
"28"	0.0175755089524269	0.486959423534473	0.0573105824005466
"29"	6.58630651384138e-05	0.000119333375165497	1.19209289550781e-06
"30"	0.000514103973479488	0.0013330057411434	0.0002784263884126
"31"	1.50675194458494e-05	3.30099622600381e-05	3.30099622600381e-05
"32"	9.67860441894209e-06	3.30099622600381e-05	3.30099622600381e-05
"33"	0.000395856000988183	0.000496732687837335	0.000496732687837335
"34"	2.44253057272521e-05	2.8888470075022e-05	1.19209289550781e-07
"35"	0.00222791107912907	0.000777023561590564	0.000496732687837335
"36"	0.0868330385764456	0.00825199756694411	0.0614116944970624
"37"	4.71419301553252e-05	3.76861234637001e-05	3.30099622600381e-05
"38"	3.9647079974573e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	2.10165212963689e-05	2.8888470075022e-05	2.8888470075022e-05
"40"	0.000475316346869024	0.000313149686268043	4.89895014161218e-05
"41"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"42"	0.065339274788204	0.0973952099409877	0.00405035598843635
"43"	0.0311978325711768	0.140178878027512	0.0296549178394959
"44"	9.56855482504262e-05	9.08374786376954e-05	9.08374786376954e-05
"45"	0.000168236595596671	4.29866955665744e-05	3.76861234637001e-05
"46"	0.00075317636498761	0.000867096646388231	7.21290450140644e-05
"47"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"48"	1.10588838607993e-05	2.8888470075022e-05	2.8888470075022e-05
"49"	0.000130140186742313	5.57812894901024e-05	5.57812894901024e-05
"50"	0.119813814205544	0.0596993226001965	0.43893051147461
"51"	2.71763035272162e-05	2.8888470075022e-05	2.8888470075022e-05
"52"	0.0807958808697151	0.308250000572896	0.14335036277771
"53"	6.08206983806986e-05	3.30099622600381e-05	4.29866955665744e-05
"54"	0.130393362366901	0.721000361119181	0.0296549178394959
"55"	1.95248207662671e-05	2.8888470075022e-05	3.57627868652344e-07
"56"	0.00782242438634406	0.0091386387007404	0.00445792825617269
"57"	5.30117424782695e-05	3.30099622600381e-05	4.29866955665744e-05
"58"	5.49693930075366e-05	7.21290450140644e-05	3.30099622600381e-05
"59"	2.06672314641477e-05	0.000119333375165497	2.26497650146485e-06
"60"	0.96409542162217	0.745441058829586	0.316512346267701
"61"	0.000711189910056078	0.000695702169601812	0.000556247323105197
"62"	9.05204999978708e-06	2.8888470075022e-05	2.8888470075022e-05
"63"	1.18611033107534e-05	3.30099622600381e-05	8.3446502685547e-07
"64"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
