"dsc"	"median"	"mean"
"1"	1.76335590807741e-05	1.3113021850586e-05	6.55651092529298e-06
"2"	0.711346991659501	0.9218088388443	0.899570107460022
"3"	0.00564428982085411	0.00350427627563477	0.00481069087982178
"4"	0.340803246886085	0.527059078216553	0.725740790367127
"5"	8.01899427818211e-06	1.19209289550781e-07	1.19209289550781e-07
"6"	0.00534099252506721	0.0028146505355835	0.000846266746520997
"7"	0.0111257789129234	0.128027081489563	0.0424891710281373
"8"	0.0392711755259006	0.0366492271423341	0.0394816398620606
"9"	0.00702149924761425	0.00056755542755127	0.0031430721282959
"10"	4.286760431085e-05	2.01463699340821e-05	1.19209289550781e-06
"11"	0.805687733349597	0.9218088388443	0.833373427391053
"12"	1.90603767167725e-06	5.96046447753907e-07	2.38418579101563e-07
"13"	4.31399944949705e-06	2.98023223876954e-06	3.57627868652344e-07
"14"	0.330743288365956	0.0839200019836427	0.316512346267701
"15"	2.94227040266692e-05	1.19209289550781e-07	1.19209289550781e-07
"16"	0.772829992684448	0.663443565368653	0.855335712432862
"17"	4.28041145600008e-06	1.19209289550781e-07	1.19209289550781e-07
"18"	0.393998591990726	0.508766055107117	0.9218088388443
"19"	0.00137412518329869	0.00718903541564942	0.00123798847198487
"20"	0.00866532022448398	0.0150449275970459	0.00957572460174562
"21"	0.174237134245875	0.120840191841126	0.120840191841126
"22"	0.0217098538308836	0.0164066553115845	0.0194419622421265
"23"	4.76040381017143e-06	3.57627868652344e-07	3.57627868652344e-07
"24"	0.216498352278754	0.229189634323121	0.240532517433167
"25"	0.000106118601359228	0.00056755542755127	2.01463699340821e-05
"26"	0.204741112352633	0.229189634323121	0.302899241447449
"27"	2.39239768782304e-05	4.42266464233399e-05	3.57627868652344e-07
"28"	0.465116963722599	0.316512346267701	0.197378396987915
"29"	0.000244834794378158	0.000278115272521973	0.000149607658386231
"30"	1.38538671044884e-05	5.96046447753907e-07	3.57627868652344e-07
"31"	0.018333101537123	0.218218922615052	0.0893732309341432
"32"	1.80160672196347e-05	8.3446502685547e-07	1.19209289550781e-07
"33"	6.74071666371121e-06	3.57627868652344e-07	2.38418579101563e-07
"34"	0.000201788262415498	0.00096261501312256	0.00017547607421875
"35"	6.2490413955542e-05	3.01599502563477e-05	8.3446502685547e-06
"36"	2.61855096295409e-05	6.55651092529298e-06	1.19209289550781e-07
"37"	2.30371014241868e-05	3.01599502563477e-05	8.3446502685547e-06
"38"	6.80838874234817e-06	1.04904174804688e-05	3.57627868652344e-07
"39"	0.00166221764532565	0.00433504581451417	0.00056755542755127
"40"	4.96604134071681e-05	5.96046447753907e-07	5.96046447753907e-07
"41"	0.369997852033898	0.0604270696640016	0.0604270696640016
"42"	9.54691984523815e-06	1.19209289550781e-06	3.57627868652344e-07
"43"	1.83215652447009e-05	8.3446502685547e-06	8.3446502685547e-07
"44"	2.25417736717736e-05	2.01463699340821e-05	1.19209289550781e-06
"45"	0.716729175596708	0.988812685012817	0.988812685012817
"46"	5.39005111864898e-06	8.3446502685547e-07	5.96046447753907e-07
"47"	3.60032639249066e-05	1.04904174804688e-05	2.26497650146485e-06
"48"	0.0553474438860716	0.00718903541564942	0.00718903541564942
"49"	0.00387508106394525	0.00350427627563477	0.00200092792510987
"50"	0.00028971098142713	1.3113021850586e-05	1.3113021850586e-05
"51"	1.59345969446158e-05	2.98023223876954e-06	5.96046447753907e-07
"52"	0.000168073397737956	2.26497650146485e-06	2.26497650146485e-06
"53"	4.15542410717013e-05	1.63316726684571e-05	5.1259994506836e-06
"54"	0.0623326404355413	0.00957572460174562	0.00957572460174562
"55"	0.00014895795191289	0.00056755542755127	7.62939453125001e-05
"56"	6.72429501065521e-05	0.000127077102661133	5.1259994506836e-06
"57"	0.000673858531353762	0.000107645988464356	0.000149607658386231
"58"	0.000234694766750568	0.000322341918945313	0.000127077102661133
"59"	0.283019588320669	0.218218922615052	0.168809652328491
"60"	0.011173338103262	0.00200092792510987	0.000846266746520997
"61"	0.772829992684448	0.704756498336792	0.45587432384491
"62"	3.22524150940374e-06	5.96046447753907e-07	3.57627868652344e-07
"63"	0.00460634418119129	0.00718903541564942	0.00433504581451417
"64"	0.00192276859401675	0.00533044338226319	0.00109267234802246
"65"	1.59345969446158e-05	1.19209289550781e-06	5.96046447753907e-07
"66"	6.01800474317357e-05	6.38961791992188e-05	4.42266464233399e-05
"67"	2.30371014241868e-05	0.000372767448425294	3.93390655517579e-06
"68"	0.00667204679249331	0.0150449275970459	0.0211271047592163
"69"	0.00735392575813362	0.229189634323121	0.0526407957077027
"70"	0.00135001196317251	0.0031430721282959	0.00390064716339112
"71"	0.00194241268331231	0.0028146505355835	0.00139975547790528
"72"	1.30142882328785e-05	3.93390655517579e-06	1.19209289550781e-07
"73"	0.480185333018086	0.40611207485199	0.302899241447449
"74"	2.92277861883065e-05	3.57627868652344e-07	3.57627868652344e-07
"75"	0.000601475679172104	0.000205159187316895	3.01599502563477e-05
"76"	0.205046444747919	0.0787292718887331	0.0839200019836427
"77"	0.00057625352472611	0.000742316246032716	0.00177955627441407
"78"	0.104767205887059	0.0604270696640016	0.0950959920883181
"79"	0.000280771424743028	0.00350427627563477	0.000205159187316895
"80"	0.0321948466299201	0.029131293296814	0.00390064716339112
"81"	0.404220996409617	0.276815414428711	0.264342904090882
