"dsc"	"median"	"mean"
"1"	0.000303581410435751	0.00182371710054537	0.000372767448425294
"2"	0.00208238060731554	0.000622350019294929	0.0002784263884126
"3"	0.0107954991667626	0.000496732687837335	0.00119868633852576
"4"	0.384318846557286	0.266032910913184	0.508766055107117
"5"	8.41673565395855e-05	3.76861234637001e-05	3.76861234637001e-05
"6"	2.91117011061662e-05	2.8888470075022e-05	3.30099622600381e-05
"7"	2.84672871899786e-05	3.30099622600381e-05	3.30099622600381e-05
"8"	5.78298655606251e-05	0.000313149686268043	2.8888470075022e-05
"9"	0.0863639303232263	0.207616567611695	0.47316575050354
"10"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"11"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"12"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"13"	9.14385267630508e-05	6.38961791992188e-05	7.62939453125001e-05
"14"	0.00201005380302344	0.000846266746520997	0.00056755542755127
"15"	0.000122643391876326	4.29866955665744e-05	4.89895014161218e-05
"16"	4.68206192368043e-05	1.19209289550781e-07	1.19209289550781e-07
"17"	7.16803245507465e-06	2.8888470075022e-05	2.8888470075022e-05
"18"	0.000445532891260276	2.46763229370118e-05	8.3446502685547e-07
"19"	0.0106033453821227	0.00164421131055691	0.00164421131055691
"20"	0.0011639299748026	0.000429868698120118	0.00017547607421875
"21"	0.00363349679403022	0.000556247323105197	0.000867096646388231
"22"	0.128578180001396	0.240532517433167	0.0269277095794678
"23"	3.89355681327695e-05	2.8888470075022e-05	2.8888470075022e-05
"24"	0.00020129689314612	4.42266464233399e-05	6.38961791992188e-05
"25"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"26"	0.122334418380756	0.86203187913856	0.963611191348441
"27"	5.26598121208009e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	1.80412535169993e-05	2.8888470075022e-05	2.8888470075022e-05
"29"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"30"	0.000303581410435751	0.000966771027487344	1.19209289550781e-06
"31"	1.96216626076688e-05	2.8888470075022e-05	8.3446502685547e-07
"32"	0.669126792471422	0.330446855226744	0.348009836629725
"33"	0.00605764624880165	0.000152684763765863	0.000496732687837335
"34"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"35"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"36"	6.37737322680176e-06	3.30099622600381e-05	3.30099622600381e-05
"37"	7.16803245507465e-06	3.30099622600381e-05	3.30099622600381e-05
"38"	3.79630691176788e-05	2.8888470075022e-05	1.19209289550781e-07
"39"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"40"	8.30759436234266e-05	2.8888470075022e-05	2.8888470075022e-05
"41"	1.50548272295053e-05	3.30099622600381e-05	3.30099622600381e-05
"42"	1.31123431796596e-05	2.8888470075022e-05	2.8888470075022e-05
"43"	5.63355411070631e-05	2.8888470075022e-05	2.8888470075022e-05
"44"	1.50360143405691e-05	2.8888470075022e-05	3.57627868652344e-07
"45"	3.9992075744826e-05	3.76861234637001e-05	3.76861234637001e-05
"46"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"47"	6.6588619249746e-06	2.8888470075022e-05	3.30099622600381e-05
"48"	1	1	1
"49"	6.6588619249746e-06	3.30099622600381e-05	2.8888470075022e-05
"50"	1.50548272295053e-05	3.30099622600381e-05	5.96046447753907e-07
"51"	7.10762702911663e-05	9.08374786376954e-05	9.08374786376954e-05
"52"	2.92277861883065e-05	3.76861234637001e-05	1.19209289550781e-06
"53"	0.131053414926824	0.0534398420245017	0.040071671356062
"54"	0.0150346004650311	0.00202107518510115	0.00056755542755127
"55"	9.08759981865192e-06	3.30099622600381e-05	3.30099622600381e-05
"56"	0.0034967949557639	0.000278115272521973	0.00433504581451417
"57"	0.00143933749742857	0.000194672212262469	9.2939580041446e-05
"58"	1.47996582752585e-05	3.30099622600381e-05	3.30099622600381e-05
"59"	0.00142289817081632	5.57812894901024e-05	6.34586552845805e-05
"60"	0.103304002412152	0.0514222608325206	0.0120993426569343
"61"	0.225521836946118	0.124549383473813	0.0573105824005466
"62"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"63"	9.10213175194641e-06	3.30099622600381e-05	2.8888470075022e-05
"64"	1.26921302878855e-05	3.30099622600381e-05	5.96046447753907e-07
"65"	2.11020240360713e-05	3.30099622600381e-05	3.30099622600381e-05
"66"	2.4314349319476e-05	1.19209289550781e-06	1.19209289550781e-07
"67"	7.70472020253331e-05	4.89895014161218e-05	4.29866955665744e-05
"68"	0.279485368251126	0.088544706688393	0.119150015337721
"69"	4.7659585648487e-05	4.29866955665744e-05	1.19209289550781e-06
"70"	0.000131805269233082	7.21290450140644e-05	3.76861234637001e-05
"71"	9.65161586006107e-05	5.57812894901024e-05	2.8888470075022e-05
"72"	0.0785779351264984	0.117795436456402	0.00648609893187563
"73"	2.11591791600257e-05	3.30099622600381e-05	3.30099622600381e-05
"74"	0.278823073347177	0.659200818819338	0.159985303878784
"75"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"76"	5.46186972413684e-05	4.29866955665744e-05	1.19209289550781e-06
"77"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"78"	0.00501129287942054	0.0274481929403791	0.000205159187316895
"79"	0.000101144158196461	8.19118474596215e-05	1.19209289550781e-06
"80"	1.47773170149405e-05	3.30099622600381e-05	3.30099622600381e-05
"81"	1.10303299786339e-05	2.8888470075022e-05	2.8888470075022e-05
"82"	0.0221695078674644	0.00197856658591968	0.000247336780937802
"83"	0.000127060699088723	2.8888470075022e-05	2.8888470075022e-05
"84"	0.000265515448987328	0.000496732687837335	0.000429868698120118
"85"	1.1699922330881e-05	3.30099622600381e-05	3.30099622600381e-05
"86"	0.818733194663668	0.922411166197264	0.474762670068018
"87"	9.08759981865192e-06	3.30099622600381e-05	3.30099622600381e-05
"88"	0.228749264677658	0.424043468819015	0.120840191841126
"89"	7.17809605815059e-06	2.8888470075022e-05	2.8888470075022e-05
"90"	0.000105940962080366	4.29866955665744e-05	6.34586552845805e-05
"91"	1.39045850579561e-05	2.8888470075022e-05	4.42266464233399e-05
"92"	0.000668703174095056	0.0038592512408335	0.000239253044128418
"93"	1.50548272295053e-05	3.30099622600381e-05	3.30099622600381e-05
"94"	0.0611340312183528	0.384879266166369	0.0751947261990714
"95"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"96"	0.000187609746982268	0.000172480657582186	4.42266464233399e-05
"97"	0.00029754326011024	2.8888470075022e-05	2.8888470075022e-05
"98"	0.264646548687691	0.770140705544125	0.124549383473813
"99"	0.509902917477003	0.420245005182766	0.70380667131317
"100"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"101"	0.62178377893941	0.70380667131317	0.891135694628664
