"dsc"	"median"	"mean"
"1"	2.92659223602819e-05	3.93390655517579e-06	5.1259994506836e-06
"2"	0.000140435299169542	0.000105359175422415	7.62939453125001e-05
"3"	0.00234298818084828	7.62939453125001e-05	6.38961791992188e-05
"4"	0.896277024732645	0.495378923194362	0.101096391677857
"5"	0.471580308628521	0.135528087615967	0.197378396987915
"6"	0.208308626924987	0.564588904380799	0.0314816236495972
"7"	3.59637097260926e-05	1.63316726684571e-05	2.01463699340821e-05
"8"	8.95255224244709e-05	2.01463699340821e-05	1.3113021850586e-05
"9"	0.000402938259262561	0.000742316246032716	0.000742316246032716
"10"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"11"	1.41491265434012e-05	4.29866955665744e-05	5.32865524291993e-05
"12"	0.00167326555005403	0.00202107518510115	0.00148109391458189
"13"	9.36309956557718e-05	0.00017547607421875	0.000149607658386231
"14"	6.86627251355937e-05	9.08374786376954e-05	0.000149607658386231
"15"	0.00150191818074613	0.00109267234802246	0.00123798847198487
"16"	0.000233458370526013	4.42266464233399e-05	3.65972518920899e-05
"17"	0.88314845101717	0.374750375747681	0.603311419487
"18"	0.00570102614616874	0.159985303878784	0.252249360084534
"19"	1.36337739426366e-05	1.19209289550781e-06	1.66893005371094e-06
"20"	6.7116720705309e-06	5.96046447753907e-07	5.96046447753907e-07
"21"	2.81280698675165e-05	5.96046447753907e-07	8.3446502685547e-07
"22"	0.00247848130295219	0.0184153661455575	0.0131818294192251
"23"	0.000118358252202447	9.08374786376954e-05	9.08374786376954e-05
"24"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"25"	0.0079452734567474	0.00350427627563477	0.0031430721282959
"26"	0.904247931806357	0.390246629714966	0.45587432384491
"27"	0.0014162957463731	7.62939453125001e-05	7.62939453125001e-05
"28"	0.627542141958035	0.922411166197264	0.47316575050354
"29"	0.000979322879409244	0.00109267234802246	0.000846266746520997
"30"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"31"	2.44295930108592e-05	2.8888470075022e-05	2.01463699340821e-05
"32"	2.11878027812883e-05	3.57627868652344e-07	2.38418579101563e-07
"33"	0.000140435299169542	0.000172480657582186	0.000205159187316895
"34"	0.000213125035928988	3.93390655517579e-06	2.98023223876954e-06
"35"	0.0128155928993586	0.00302232669081542	0.00123798847198487
"36"	8.95522231904131e-06	2.8888470075022e-05	2.8888470075022e-05
"37"	2.98460307797608e-06	2.8888470075022e-05	1.19209289550781e-07
"38"	1.87811084790769e-05	7.21290450140644e-05	2.26497650146485e-06
"39"	0.419589105544484	0.422341465950013	0.40611207485199
"40"	2.52968493352725e-05	4.29866955665744e-05	3.93390655517579e-06
"41"	6.22403741425765e-05	0.00017547607421875	0.00017547607421875
"42"	0.00104219898155324	0.000443199062219152	0.000429868698120118
"43"	4.6642085449589e-06	3.30099622600381e-05	3.30099622600381e-05
"44"	0.0435150784265151	0.0131818294192251	0.00390064716339112
"45"	0.00109890537765294	0.000372767448425294	0.000322341918945313
"46"	0.00623559092726218	0.0028146505355835	0.00350427627563477
"47"	3.39140274481272e-05	4.89895014161218e-05	4.89895014161218e-05
"48"	0.0110909798912688	0.00778376250326014	0.00445792825617269
"49"	2.22452975580589e-05	8.3446502685547e-07	1.19209289550781e-06
"50"	3.0949481890164e-05	0.000105359175422415	8.3446502685547e-07
"51"	1.31452160554652e-05	1.19209289550781e-06	8.3446502685547e-07
"52"	0.9608517293863	0.240532517433167	0.276815414428711
"53"	0.137530392281306	0.187501311302185	0.197378396987915
"54"	1.76101827729925e-05	4.29866955665744e-05	5.96046447753907e-07
"55"	0.303361329435876	0.47316575050354	0.746925950050354
"56"	3.22524150940374e-06	3.57627868652344e-07	3.57627868652344e-07
"57"	3.9647079974573e-06	2.8888470075022e-05	2.8888470075022e-05
"58"	0.000733226211078625	0.0002784263884126	0.000194672212262469
"59"	0.227014613028379	0.113961219787598	0.101096391677857
"60"	2.54927141378501e-05	2.26497650146485e-06	2.26497650146485e-06
"61"	0.0455093527108433	0.0150449275970459	0.0115160942077637
"62"	2.51478765285672e-05	2.8888470075022e-05	2.38418579101563e-07
"63"	0.181179334276977	0.0737925767898561	0.0737925767898561
"64"	3.51679753850276e-05	2.26497650146485e-06	1.66893005371094e-06
"65"	0.00020319337266433	0.000372767448425294	0.000429868698120118
"66"	2.51238985693186e-05	6.34586552845805e-05	7.62939453125001e-05
"67"	0.0214338035757782	0.00851607295868817	0.00778376250326014
"68"	0.000727822914235875	0.00182371710054537	0.00148109391458189
"69"	4.27292130603876e-05	0.000152684763765863	0.000149607658386231
"70"	0.000956934756441269	0.00367689784121642	0.000846266746520997
"71"	4.77240981647518e-05	4.29866955665744e-05	3.76861234637001e-05
"72"	0.0196277869883037	0.0274481929403791	0.0216570789304832
"73"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	8.69384407154696e-06	0.000105359175422415	2.98023223876954e-06
"75"	0.719216081922918	0.683986425399781	0.683986425399781
"76"	0.000125450774885391	1.66893005371094e-06	1.66893005371094e-06
"77"	7.32222103841494e-05	0.000846266746520997	0.000278115272521973
"78"	0.0217404928055316	0.0137792825698853	0.00718903541564942
"79"	0.000673858531353762	0.000152684763765863	0.000351895516478583
"80"	0.000762523864386506	0.000219526345398426	1.3113021850586e-05
"81"	9.2137778003739e-05	7.21290450140644e-05	5.32865524291993e-05
"82"	7.8746992531902e-06	3.76861234637001e-05	3.76861234637001e-05
"83"	1.09724224309146e-05	5.57812894901024e-05	6.38961791992188e-05
"84"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"85"	5.45346085622544e-06	5.96046447753907e-07	2.38418579101563e-07
"86"	0.588719157569334	0.772625719825572	0.527059078216553
"87"	4.31399944949705e-06	1.19209289550781e-07	1.19209289550781e-07
"88"	0.450957850367043	0.0914054885965148	0.0787292718887331
"89"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"90"	2.85795148170534e-05	5.96046447753907e-07	5.96046447753907e-07
"91"	8.54539035207678e-06	4.29866955665744e-05	8.3446502685547e-06
"92"	0.000100502556654524	7.21290450140644e-05	0.000135042237167008
"93"	1.19641810804243e-05	9.08374786376954e-05	9.08374786376954e-05
"94"	6.38665730426825e-06	3.57627868652344e-07	2.38418579101563e-07
"95"	9.30110868972222e-06	4.89895014161218e-05	5.57812894901024e-05
"96"	1.25165118755988e-05	3.76861234637001e-05	3.76861234637001e-05
"97"	0.064628410922309	0.264342904090882	0.229189634323121
"98"	0.00489423191260357	0.00109267234802246	0.00433504581451417
"99"	2.26416426567853e-05	4.29866955665744e-05	5.96046447753907e-07
"100"	0.80576077275168	0.308250000572896	0.40611207485199
"101"	0.792652824907904	0.276815414428711	0.302899241447449
"102"	5.05860315969723e-05	8.3446502685547e-07	5.96046447753907e-07
"103"	5.53955560648016e-05	9.08374786376954e-05	9.08374786376954e-05
"104"	0.147469668440577	0.229599700279643	0.229599700279643
"105"	0.00557576433299125	0.00107696817105148	0.0002784263884126
"106"	0.854314614476051	0.963611191348441	0.899570107460022
"107"	2.98460307797608e-06	2.8888470075022e-05	2.38418579101563e-07
"108"	3.97090548790279e-06	5.96046447753907e-07	5.96046447753907e-07
"109"	0.0454214018128777	0.128027081489563	0.101096391677857
"110"	0.14653261120514	0.16639508773146	0.101096391677857
"111"	0.0474528998094328	0.0150449275970459	0.012604832649231
"112"	7.77488915811919e-06	2.26497650146485e-06	2.38418579101563e-07
"113"	2.73560880872342e-06	2.38418579101563e-07	1.19209289550781e-07
"114"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"115"	6.6588619249746e-06	3.76861234637001e-05	3.76861234637001e-05
"116"	0.651145081990537	0.0950959920883181	0.168809652328491
"117"	9.31855992734096e-06	4.29866955665744e-05	4.42266464233399e-05
"118"	0.00601595150142191	0.00481069087982178	0.00350427627563477
"119"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"120"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"121"	1.18611033107534e-05	1.19209289550781e-06	2.38418579101563e-07
"122"	7.77488915811919e-06	1.66893005371094e-06	1.19209289550781e-06
"123"	0.118206571081924	0.0526407957077027	0.0604270696640016
"124"	0.000149195945368055	0.000443199062219152	6.38961791992188e-05
"125"	0.00730077470949991	0.0164066553115845	0.0164066553115845
"126"	0.000521922263414022	2.01463699340821e-05	0.000149607658386231
"127"	5.77780775206825e-05	4.89895014161218e-05	1.3113021850586e-05
"128"	2.05548472475695e-05	5.57812894901024e-05	7.21290450140644e-05
"129"	6.6588619249746e-06	3.30099622600381e-05	3.30099622600381e-05
"130"	9.08759981865192e-06	3.76861234637001e-05	3.30099622600381e-05
"131"	1.37292570185348e-05	5.57812894901024e-05	0.000239253044128418
"132"	0.0590639914859111	0.0751947261990714	0.0646493434906007
"133"	2.98460307797608e-06	3.30099622600381e-05	2.38418579101563e-07
"134"	0.00375962971514845	0.000351895516478583	3.65972518920899e-05
"135"	8.99731877462687e-06	8.3446502685547e-07	2.38418579101563e-07
"136"	0.00050838899306097	0.000172480657582186	4.42266464233399e-05
"137"	6.64758986166331e-06	2.8888470075022e-05	8.3446502685547e-06
"138"	3.97219697236708e-05	7.21290450140644e-05	0.000127077102661133
"139"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"140"	1.06963317657939e-05	4.29866955665744e-05	4.29866955665744e-05
"141"	2.73560880872342e-06	2.8888470075022e-05	2.8888470075022e-05
"142"	0.000228821739345573	4.42266464233399e-05	5.32865524291993e-05
"143"	2.68702673045888e-05	0.000149607658386231	0.000149607658386231
"144"	0.000322230305184471	0.00139975547790528	0.000429868698120118
"145"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"146"	0.000212470535887177	0.000194672212262469	5.1259994506836e-06
"147"	0.0475362724317973	0.0194419622421265	0.0211271047592163
"148"	7.25940559204245e-05	6.34586552845805e-05	1.63316726684571e-05
"149"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"150"	0.0358350872513647	0.00490231960097636	0.000742316246032716
"151"	2.01344817841232e-05	0.000107645988464356	9.08374786376954e-05
"152"	4.12910028628519e-05	7.21290450140644e-05	8.19118474596215e-05
"153"	0.000158794673362988	0.000172480657582186	0.000322341918945313
"154"	0.121437803688666	0.0314816236495972	0.0490611791610719
"155"	6.62906807833485e-05	1.3113021850586e-05	1.3113021850586e-05
