"dsc"	"median"	"mean"
"1"	1.1283284580727e-05	1.66893005371094e-06	1.19209289550781e-06
"2"	0.163266191411027	0.0143490767816456	0.012604832649231
"3"	0.00168353489762331	0.000846266746520997	0.000742316246032716
"4"	0.000831864404964585	0.00056755542755127	0.000278115272521973
"5"	4.96104188435999e-05	6.38961791992188e-05	7.62939453125001e-05
"6"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"7"	3.28823685102804e-05	1.66893005371094e-06	1.66893005371094e-06
"8"	0.469296148661712	0.159985303878784	0.159985303878784
"9"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"10"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	0.0354341815224966	0.00718903541564942	0.00871479511260988
"12"	5.00438598369362e-05	8.19118474596215e-05	0.000172480657582186
"13"	3.9647079974573e-06	1.19209289550781e-07	1.19209289550781e-07
"14"	5.77780775206825e-05	1.66893005371094e-06	1.66893005371094e-06
"15"	0.000379675362362082	3.65972518920899e-05	5.32865524291993e-05
"16"	2.98460307797608e-06	3.57627868652344e-07	3.57627868652344e-07
"17"	0.00260066984775124	5.32865524291993e-05	7.62939453125001e-05
"18"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"19"	4.60696384544082e-05	1.66893005371094e-06	1.19209289550781e-06
"20"	4.6642085449589e-06	8.3446502685547e-07	3.57627868652344e-07
"21"	4.6642085449589e-06	5.96046447753907e-07	5.96046447753907e-07
"22"	6.6588619249746e-06	3.57627868652344e-07	1.19209289550781e-07
"23"	1.96216626076688e-05	5.96046447753907e-07	8.3446502685547e-07
"24"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	0.000320828236710014	7.62939453125001e-05	0.000205159187316895
"26"	0.000124518684459495	1.19209289550781e-06	1.66893005371094e-06
"27"	0.0262874285387243	0.024863600730896	0.0211271047592163
"28"	0.427788123300596	0.772625719825572	0.289667129516602
"29"	1.10303299786339e-05	3.57627868652344e-07	1.19209289550781e-07
"30"	8.00008072396871e-05	1.66893005371094e-06	1.66893005371094e-06
"31"	1.80086555807885e-05	1.04904174804688e-05	6.55651092529298e-06
"32"	2.12884786855586e-05	7.21290450140644e-05	2.26497650146485e-06
"33"	0.000677284545959995	1.3113021850586e-05	8.3446502685547e-06
"34"	9.10213175194641e-06	3.30099622600381e-05	3.30099622600381e-05
"35"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"36"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"38"	1.36283699205273e-05	1.19209289550781e-06	8.3446502685547e-07
"39"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"40"	0.427662733080569	0.308250000572896	0.643142223358155
"41"	2.47393358921373e-05	5.32865524291993e-05	5.32865524291993e-05
"42"	0.194220869967083	0.70380667131317	0.811535716056824
"43"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"44"	0.291344903680466	0.704756498336792	0.603311419487
"45"	2.34433026718651e-05	1.66893005371094e-06	1.66893005371094e-06
"46"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
