"dsc"	"median"	"mean"
"1"	0.00168933965161218	0.0002784263884126	0.00164421131055691
"2"	0.000289293952613753	0.000194672212262469	0.000556247323105197
"3"	0.000877889146498189	0.00247576491139663	0.000695702169601812
"4"	0.755677484358761	0.386037262423422	0.726509842453364
"5"	0.566877761061485	0.175906990401661	0.437996240802996
"6"	0.155696539700033	0.196137151153906	0.229599700279643
"7"	0.00254244131877928	0.00130854377854878	0.000867096646388231
"8"	0.738022708676185	0.643142223358155	0.833373427391053
"9"	0.00235013495878205	0.000172480657582186	0.000172480657582186
"10"	0.407625947702781	0.0199788986499745	0.185818595880988
"11"	1	0.70380667131317	0.615775340305275
"12"	0.00638997593430657	0.00704628208611533	0.00851607295868817
"13"	0.0326060704047638	0.0703439179988105	0.0211271047592163
"14"	0.00833414457781737	0.025082493104657	0.185818595880988
"15"	0.0663620664567089	0.119150015337721	0.553119859732585
"16"	0.000263629949801807	3.76861234637001e-05	9.2939580041446e-05
"17"	0.40649771547443	0.117262000578524	0.369590267434176
"18"	0.00906545257127466	0.00538640817961186	0.000149607658386231
"19"	0.162692992823661	0.0431149830672725	0.046351373591563
"20"	0.402347655601473	0.637332429353867	0.532951705049407
"21"	0.00413013443369831	0.00367689784121642	0.000395089897479598
"22"	0.324681618008735	0.891135694628664	0.843281983670924
"23"	0.00951416390206283	0.0169599958944717	0.0131818294192251
"24"	0.00377446204495558	0.00164421131055691	0.000205159187316895
"25"	0.174721180077445	0.0751947261990714	0.241608545032375
"26"	0.184483447207355	0.0573105824005466	0.206869432795255
"27"	0.114588679399912	0.939389356873358	0.749455807138619
"28"	0.376460668865018	0.637332429353867	0.241608545032375
"29"	0.00195175786579003	0.00930938518897578	0.00017547607421875
"30"	0.0010613530885243	0.000395089897479598	0.000777023561590564
"31"	0.00057521767828895	0.00107696817105148	0.00164421131055691
"32"	0.00135127456527151	0.0004020174507591	0.0002784263884126
"33"	0.00786029103397649	0.0199788986499745	0.00433504581451417
"34"	0.00181230374569528	0.00247576491139663	0.00164421131055691
"35"	0.199685920935758	0.172706935685636	0.117262000578524
"36"	0.812845419333022	0.963611191348441	0.254052760162641
"37"	0.0751518933173989	0.00972602966064333	0.0126251928300183
"38"	0.0979461916904801	0.00930938518897578	0.0156065579411133
"39"	0.279865974293212	0.206869432795255	0.16639508773146
"40"	0.673811238853585	0.915223470558748	0.493762736661269
"41"	0.0173502184090941	0.00930938518897578	0.0194419622421265
"42"	0.371616887963109	0.103694628178509	0.338026944134668
"43"	0.744004412268102	0.553119859732585	0.168809652328491
"44"	0.942616570770202	0.229599700279643	0.963611191348441
"45"	0.00437758024685549	0.00538640817961186	0.00851607295868817
"46"	0.14662985881837	0.117262000578524	0.16639508773146
"47"	0.128587118320005	0.0431149830672725	0.065752871722804
"48"	0.148313107726563	0.229599700279643	0.402923606122181
"49"	0.266300832806123	0.583806157112122	0.390246629714966
"50"	0.175932367059836	0.206869432795255	0.241608545032375
"51"	0.111527843800036	0.034835341502679	0.065752871722804
"52"	0.427046952812734	0.254052760162641	0.14853928156528
"53"	0.471829729837002	0.0253846030944281	0.0857155042454288
"54"	0.313787165635004	0.14853928156528	0.140178878027512
"55"	0.000795614768850712	0.00202107518510115	0.000622350019294929
"56"	0.124114827611017	0.046351373591563	0.0703439179988105
"57"	0.044158502446473	0.00333501482314607	0.0120993426569343
"58"	0.308367040906859	0.843281983670924	0.615775340305275
"59"	0.00165728223586891	0.000777023561590564	0.000622350019294929
"60"	0.482952295430754	0.168809652328491	0.45587432384491
"61"	0.0185386781428682	0.0274481929403791	0.00177955627441407
"62"	0.00263592161481041	0.000695702169601812	0.0013330057411434
"63"	0.00233977790817862	0.0225334570231693	0.00164421131055691
"64"	0.0248609908187575	0.298850870772872	0.185818595880988
"65"	0.0849634224561021	0.0751947261990714	0.175906990401661
"66"	0.4933429032102	0.474762670068018	0.294032756645194
"67"	0.765594483995764	1	0.369590267434176
"68"	0.00472534736852471	0.00490231960097636	0.00445792825617269
"69"	0.142519975186526	0.175906990401661	0.117262000578524
"70"	0.00203601451722529	0.000135042237167008	0.000247336780937802
"71"	0.159646626573549	0.0751947261990714	0.140178878027512
"72"	0.00122542407067071	0.0011680676192014	4.89895014161218e-05
"73"	0.00777597213445189	0.00710838809789525	0.00333501482314607
"74"	0.221294830137135	0.527059078216553	0.988812685012817
"75"	0.0856347701907239	0.00591325256857611	0.0573105824005466
"76"	0.193406265851565	0.16639508773146	0.103694628178509
"77"	0.746317879932455	0.772625719825572	0.891135694628664
"78"	0.511330029232932	0.891135694628664	0.855335712432862
"79"	0.00145624095947114	0.0013330057411434	0.00119868633852576
"80"	0.598905067918529	0.963611191348441	0.276815414428711
"81"	0.386728476245271	0.196137151153906	0.046351373591563
"82"	0.017919828769426	0.00648609893187563	0.0274481929403791
"83"	0.263313577910111	0.532951705049407	0.14853928156528
"84"	0.534101822198628	0.532951705049407	0.643142223358155
"85"	0.821097583551959	0.254052760162641	0.659200818819338
"86"	0.00825609352575965	0.0169599958944717	0.0857155042454288
"87"	0.0622626510942637	0.065752871722804	0.0456796884536744
"88"	0.00645289279905085	0.000867096646388231	0.00223786040036714
"89"	0.0214558908315806	0.0803152550124048	0.0253846030944281
"90"	0.00137220095740912	0.00273660477977833	0.000496732687837335
"91"	0.0136132361743132	0.0216570789304832	0.0184153661455575
"92"	0.902668903427771	0.338026944134668	0.140178878027512
"93"	1	0.437996240802996	0.553119859732585
"94"	0.0371990676543929	0.157275208929352	0.0914054885965148
"95"	1	1	1
"96"	0.543112886145426	0.948228698996216	0.974100708721021
"97"	0.77118021704149	0.915223470558748	0.963611191348441
"98"	0.0505295429332369	0.0184153661455575	0.0184153661455575
"99"	0.0145084312063736	0.206869432795255	0.0534398420245017
"100"	0.627834716945826	0.117262000578524	0.0914054885965148
"101"	0.0022035128279575	0.00247576491139663	0.0013330057411434
"102"	0.00245742963667257	0.00182886076299321	0.00405035598843635
"103"	0.0128349556130681	0.00302232669081542	0.00710838809789525
"104"	0.000657467059594808	0.00273660477977833	0.00119868633852576
"105"	0.000629805954149122	0.000622350019294929	0.000556247323105197
"106"	0.101918637523378	0.939389356873358	0.157275208929352
"107"	0.087705339604509	0.00405035598843635	0.0137792825698853
"108"	0.338820486579992	0.513162385031251	0.493762736661269
"109"	0.00353109958553369	0.00119868633852576	0.000622350019294929
"110"	0.744674442644921	0.70380667131317	0.280262056522196
"111"	0.791153082128124	0.386037262423422	0.86714797546946
"112"	0.00127135074178527	0.0013330057411434	0.00164421131055691
"113"	0.00116280299601288	0.00247003787386317	0.000194672212262469
"114"	0.330743288365956	0.532951705049407	0.218021708713648
"115"	0.00814328502652692	0.0169599958944717	0.00648609893187563
"116"	0.670044892306205	0.0914054885965148	0.294032756645194
"117"	0.342181926110176	0.359626293182373	0.374750375747681
"118"	0.88607926676608	0.508766055107117	0.252249360084534
"119"	0.728065582848021	0.796000134909944	0.681364493270618
"120"	0.860490422955801	0.728158257653175	0.322914697331901
"121"	0.19819450354593	0.819559055334014	0.241608545032375
"122"	0.00605764624880165	0.0110963896948318	0.0253846030944281
"123"	0.921624917427691	0.843281983670924	0.659200818819338
"124"	0.429906175065904	0.843281983670924	0.594544767580984
"125"	0.337839926990599	0.659200818819338	0.819559055334014
"126"	0.00370954786680005	0.00182371710054537	0.000695702169601812
"127"	0.0345478768652922	0.0169599958944717	0.00182371710054537
"128"	0.00218790057738144	0.00405035598843635	0.0013330057411434
