"dsc"	"median"	"mean"
"1"	0.0726562312947002	0.0339851379394532	0.0314816236495972
"2"	0.00418549948453884	0.000205159187316895	0.000278115272521973
"3"	0.000122643391876326	5.1259994506836e-06	3.93390655517579e-06
"4"	4.57922832463335e-05	3.93390655517579e-06	5.1259994506836e-06
"5"	0.000183170921661559	3.65972518920899e-05	3.65972518920899e-05
"6"	7.16803245507465e-06	1.19209289550781e-07	1.19209289550781e-07
"7"	2.34433026718651e-05	3.93390655517579e-06	5.1259994506836e-06
"8"	6.37737322680176e-06	2.01463699340821e-05	5.32865524291993e-05
"9"	5.04908776229277e-06	3.57627868652344e-07	8.3446502685547e-07
"10"	1.33114622940334e-05	3.01599502563477e-05	4.42266464233399e-05
"11"	1	0.128027081489563	0.207616567611695
"12"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"13"	1.90697000610499e-05	1.66893005371094e-06	1.66893005371094e-06
"14"	0.000305491223552596	0.000205159187316895	0.000239253044128418
"15"	5.51583093781326e-06	1.19209289550781e-07	1.19209289550781e-07
"16"	5.48168265269007e-06	1.66893005371094e-06	1.19209289550781e-06
"17"	0.00685143570380041	0.00224578380584717	0.0015796422958374
"18"	6.86627251355937e-05	1.19209289550781e-06	2.26497650146485e-06
"19"	0.000323792946753306	1.3113021850586e-05	1.3113021850586e-05
"20"	4.10090120491623e-06	2.38418579101563e-07	1.19209289550781e-07
"21"	0.00146116870777202	9.08374786376954e-05	0.000127077102661133
"22"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"23"	0.319430522205333	0.0787292718887331	0.330505132675171
"24"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	0.662242847328934	0.330505132675171	0.40611207485199
"26"	2.34433026718651e-05	1.19209289550781e-06	1.66893005371094e-06
"27"	0.00143626987301465	0.000742316246032716	0.00096261501312256
"28"	0.000432198282261329	6.38961791992188e-05	6.38961791992188e-05
"29"	5.04523708080854e-06	1.19209289550781e-06	1.19209289550781e-06
"30"	6.68550119662139e-05	9.08374786376954e-05	9.08374786376954e-05
"31"	3.86917724166516e-05	6.55651092529298e-06	6.55651092529298e-06
"32"	0.457870464685989	0.43893051147461	0.40611207485199
"33"	0.000518845345616416	7.62939453125001e-05	0.000239253044128418
"34"	0.00351672466336781	0.00096261501312256	0.00109267234802246
"35"	2.73560880872342e-06	1.19209289550781e-07	2.38418579101563e-07
"36"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"37"	4.60950588228383e-06	3.57627868652344e-07	1.19209289550781e-07
"38"	5.53955560648016e-05	9.08374786376954e-05	9.08374786376954e-05
"39"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"40"	0.000621505966617012	0.000278115272521973	0.000278115272521973
"41"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	0.000962775164321679	0.00390064716339112	0.00123798847198487
"43"	8.70614674341668e-06	2.26497650146485e-06	1.66893005371094e-06
"44"	0.00119403887592732	7.62939453125001e-05	2.01463699340821e-05
"45"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"46"	0.00464784069594935	0.000494480133056641	0.00064980983734131
"47"	3.30101167612087e-05	8.3446502685547e-06	1.04904174804688e-05
"48"	0.000400210713332436	0.000494480133056641	0.00056755542755127
"49"	0.263600893053048	0.0646493434906007	0.0646493434906007
"50"	5.48168265269007e-06	5.96046447753907e-07	5.96046447753907e-07
"51"	0.000513275667121767	0.000107645988464356	0.000278115272521973
"52"	1.31285614093e-05	3.76861234637001e-05	0.000127077102661133
"53"	0.00609818205784576	0.0137792825698853	0.012604832649231
"54"	0.776205297093884	0.132185253503126	0.14335036277771
"55"	4.6642085449589e-06	3.57627868652344e-07	5.96046447753907e-07
"56"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"57"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
"58"	2.52344761990506e-05	0.00017547607421875	0.000149607658386231
"59"	0.182972222108422	0.0394816398620606	0.0424891710281373
"60"	8.33824018566939e-05	0.000149607658386231	0.000149607658386231
"61"	0.18164066651878	0.240532517433167	0.252249360084534
"62"	6.41422155789825e-06	1.66893005371094e-06	1.66893005371094e-06
"63"	4.6642085449589e-06	1.19209289550781e-07	1.19209289550781e-07
"64"	2.83839215436523e-05	0.000127077102661133	7.62939453125001e-05
"65"	4.60950588228383e-06	2.38418579101563e-07	3.57627868652344e-07
"66"	0.00068203880935237	0.00390064716339112	0.0031430721282959
"67"	0.0527785883914334	0.623094320297242	0.527059078216553
"68"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"69"	0.410733452879009	0.374750375747681	0.316512346267701
"70"	0.00020318909560642	3.01599502563477e-05	9.08374786376954e-05
"71"	0.303914642463579	0.545669555664063	0.47316575050354
"72"	5.45346085622544e-06	1.19209289550781e-07	2.38418579101563e-07
"73"	4.33087451576363e-06	1.19209289550781e-07	1.19209289550781e-07
"74"	1.39045850579561e-05	3.76861234637001e-05	6.38961791992188e-05
"75"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"76"	0.000323448989680328	0.000107645988464356	0.000127077102661133
"77"	3.22996995937223e-06	1.19209289550781e-06	1.19209289550781e-06
"78"	4.9541636959757e-05	3.93390655517579e-06	2.98023223876954e-06
"79"	5.39693368232624e-06	1.19209289550781e-07	2.38418579101563e-07
"80"	0.272069570741689	0.029131293296814	0.0456796884536744
"81"	0.524063991729365	0.40611207485199	0.264342904090882
"82"	0.0487659770766424	0.029131293296814	0.0314816236495972
"83"	0.0504883596860411	5.32865524291993e-05	5.32865524291993e-05
"84"	6.38665730426825e-06	1.19209289550781e-07	1.19209289550781e-07
"85"	0.00453196003491893	0.0211271047592163	0.0211271047592163
"86"	0.000147670531717645	8.3446502685547e-06	8.3446502685547e-06
"87"	5.04908776229277e-06	8.3446502685547e-07	1.66893005371094e-06
"88"	3.51712524153702e-05	0.000107645988464356	0.000127077102661133
"89"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"90"	7.72957895072367e-05	1.63316726684571e-05	1.63316726684571e-05
"91"	0.000208104351400182	1.19209289550781e-07	1.19209289550781e-07
"92"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"93"	0.824140895741885	0.0211271047592163	0.0105078220367432
"94"	1.11734100685666e-05	2.38418579101563e-07	2.38418579101563e-07
"95"	0.00311331942657843	0.0028146505355835	0.00350427627563477
"96"	1.83141552005721e-05	1.63316726684571e-05	1.63316726684571e-05
"97"	2.956767959082e-05	8.3446502685547e-06	8.3446502685547e-06
"98"	5.48168265269007e-06	1.19209289550781e-06	5.96046447753907e-07
"99"	0.00165730676436987	0.000846266746520997	0.000429868698120118
"100"	0.162135142734111	0.0737925767898561	0.14335036277771
"101"	0.000323671841398445	0.0015796422958374	0.000205159187316895
"102"	0.0121489528025309	0.159985303878784	0.14335036277771
"103"	3.39140274481272e-05	2.98023223876954e-06	5.1259994506836e-06
"104"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"105"	0.0807081337511929	0.00096261501312256	0.000278115272521973
"106"	0.00136427484316914	0.000322341918945313	0.000239253044128418
"107"	0.00108360282871836	9.08374786376954e-05	8.3446502685547e-06
"108"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"109"	0.000264524374773482	6.38961791992188e-05	9.08374786376954e-05
"110"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"111"	0.611618407616221	0.683986425399781	0.643142223358155
"112"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"113"	0.000165526597649162	4.42266464233399e-05	5.32865524291993e-05
"114"	0.000197897027933338	0.00096261501312256	0.00177955627441407
"115"	6.41422155789825e-06	8.3446502685547e-07	1.66893005371094e-06
"116"	3.9647079974573e-06	3.57627868652344e-07	2.38418579101563e-07
"117"	0.0145943491495255	0.0269277095794678	0.00533044338226319
