"dsc"	"median"	"mean"
"1"	0.00191283794395322	6.55651092529298e-06	8.3446502685547e-06
"2"	0.066605552770018	0.024863600730896	0.0339851379394532
"3"	9.58654459071679e-05	4.42266464233399e-05	1.63316726684571e-05
"4"	4.87515016449079e-05	2.98023223876954e-06	5.96046447753907e-07
"5"	0.00572015245598375	0.0164066553115845	0.00957572460174562
"6"	4.45851924773931e-05	0.000846266746520997	2.46763229370118e-05
"7"	0.00435876662849296	0.0526407957077027	0.00871479511260988
"8"	0.000130018681241317	2.46763229370118e-05	2.98023223876954e-06
"9"	0.0251516811441725	0.00957572460174562	0.00871479511260988
"10"	0.00382189768775604	0.0366492271423341	0.0456796884536744
"11"	0.00283754488879231	0.0164066553115845	0.00871479511260988
"12"	1.90603767167725e-06	5.96046447753907e-07	2.38418579101563e-07
"13"	1.11176902770886e-05	1.19209289550781e-07	1.19209289550781e-07
"14"	0.00305987213972149	0.0150449275970459	0.0028146505355835
"15"	0.118323252681977	0.276815414428711	0.14335036277771
"16"	0.103292423769379	0.47316575050354	0.252249360084534
"17"	0.00189729220957401	0.0031430721282959	0.000429868698120118
"18"	0.211832564398458	0.252249360084534	0.187501311302185
"19"	1.99694826759256e-05	3.93390655517579e-06	2.38418579101563e-07
"20"	0.000834349212905939	0.00064980983734131	0.000846266746520997
"21"	0.00136279709518983	0.000372767448425294	0.00096261501312256
"22"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"23"	0.00331576355932097	0.00589764118194581	0.00792050361633302
"24"	0.00264117959600613	0.0105078220367432	0.00651609897613526
"25"	0.000875042748074323	0.000322341918945313	5.32865524291993e-05
"26"	0.000320548099190479	5.32865524291993e-05	1.3113021850586e-05
"27"	0.00216554155384849	0.0137792825698853	0.0028146505355835
"28"	3.23908487118074e-05	2.46763229370118e-05	6.55651092529298e-06
"29"	2.98277945786947e-06	5.96046447753907e-07	3.57627868652344e-07
"30"	0.00169899009737495	0.00589764118194581	0.00109267234802246
"31"	0.0206275106090382	0.00871479511260988	0.00589764118194581
"32"	1.18611033107534e-05	2.38418579101563e-07	1.19209289550781e-07
"33"	0.00588007396892957	0.00177955627441407	0.00096261501312256
"34"	8.83578750859689e-05	1.66893005371094e-06	2.38418579101563e-07
"35"	0.0241614440957289	0.0456796884536744	0.0269277095794678
"36"	2.61855096295409e-05	6.55651092529298e-06	1.19209289550781e-07
"37"	0.000171462981493174	6.38961791992188e-05	6.38961791992188e-05
"38"	0.0109288962964423	0.00792050361633302	0.00792050361633302
"39"	0.0162377940765717	0.0394816398620606	0.0394816398620606
"40"	1.59588827682003e-05	8.3446502685547e-07	8.3446502685547e-07
"41"	0.0597980467269967	0.0787292718887331	0.0787292718887331
"42"	0.000102329737006169	5.1259994506836e-06	3.93390655517579e-06
"43"	1.17990483062714e-05	2.26497650146485e-06	8.3446502685547e-07
"44"	0.0742383823985294	0.0737925767898561	0.0737925767898561
"45"	5.78302025577936e-06	2.26497650146485e-06	5.96046447753907e-07
"46"	9.00820598752453e-05	3.01599502563477e-05	3.01599502563477e-05
"47"	0.0082216633470423	0.0194419622421265	0.012604832649231
"48"	7.82519410804451e-06	3.57627868652344e-07	1.19209289550781e-07
"49"	0.0345199724347938	0.0456796884536744	0.0456796884536744
"50"	5.48840647353881e-06	1.19209289550781e-07	1.19209289550781e-07
"51"	2.41884997203129e-05	2.98023223876954e-06	2.98023223876954e-06
"52"	6.71647453524068e-06	2.98023223876954e-06	2.26497650146485e-06
"53"	0.0370705018942032	0.012604832649231	0.012604832649231
"54"	0.000549412331663017	0.000205159187316895	0.000205159187316895
"55"	0.0920719603674196	0.390246629714966	0.207616567611695
"56"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"57"	2.36937465931911e-06	1.19209289550781e-07	1.19209289550781e-07
"58"	0.736706958692669	0.899570107460022	0.663443565368653
"59"	0.012853106664325	0.0164066553115845	0.0137792825698853
"60"	0.00157391750555249	0.00792050361633302	0.0164066553115845
"61"	0.00062617241375409	0.000494480133056641	5.32865524291993e-05
"62"	0.0657872315884552	0.00957572460174562	0.00957572460174562
"63"	0.0601544556252728	0.00871479511260988	0.00718903541564942
"64"	0.00231084781413384	0.0031430721282959	0.00481069087982178
"65"	0.0515545989483519	0.0137792825698853	0.00792050361633302
"66"	4.9172447350759e-05	8.3446502685547e-06	1.19209289550781e-06
"67"	0.0110805349547766	0.0164066553115845	0.0211271047592163
"68"	0.000233134599795637	0.0031430721282959	0.00096261501312256
"69"	0.000204681153290812	0.000149607658386231	5.32865524291993e-05
