"dsc"	"median"	"mean"
"1"	0.860490422955801	0.553119859732585	0.456171159984014
"2"	0.00283700059108077	0.00710838809789525	0.0184153661455575
"3"	0.238294129378847	0.046351373591563	0.175906990401661
"4"	0.151393147934703	0.0031430721282959	0.00096261501312256
"5"	0.250726620104086	0.308250000572896	0.229599700279643
"6"	0.0226960925518209	0.0184153661455575	0.0296549178394959
"7"	0.0866829230729279	0.0199788986499745	0.0345289993699632
"8"	0.224274260237703	0.637332429353867	0.573655097417263
"9"	0.504562217544897	0.322914697331901	0.532951705049407
"10"	0.438672211539238	0.266936206973597	0.280262056522196
"11"	0.271755798549549	0.0803152550124048	0.0372125655201816
"12"	0.0991107843969323	0.157275208929352	0.254052760162641
"13"	0.896271181461512	0.768296360969544	0.422341465950013
"14"	0.0347473182187099	0.0234566482956348	0.046351373591563
"15"	0.658830795786485	0.00223786040036714	0.0914054885965148
"16"	0.0215547148401981	0.0274481929403791	0.0234566482956348
"17"	0.403538271111286	0.386037262423422	0.386037262423422
"18"	0.232572864301004	0.00405035598843635	0.0703439179988105
"19"	0.13103903516818	0.0973952099409877	0.0253846030944281
"20"	0.889432727200984	0.623094320297242	0.289667129516602
"21"	0.169125348207675	0.168809652328491	0.135528087615967
"22"	0.967673616243353	0.206869432795255	0.254052760162641
"23"	0.348697767338546	0.185818595880988	0.157275208929352
"24"	0.180329839821189	0.615775340305275	0.196137151153906
"25"	0.0283401804268963	0.386037262423422	0.386037262423422
"26"	0.461213525324911	0.86714797546946	0.553119859732585
"27"	0.00774522418696853	0.0497899104427176	0.0573105824005466
"28"	0.285649738010588	0.0234566482956348	0.0914054885965148
"29"	0.00131757273439931	0.000205159187316895	7.62939453125001e-05
"30"	0.0807663909568753	0.0857155042454288	0.294032756645194
"31"	1	0.98786665687482	0.796000134909944
"32"	0.846786295705735	0.157275208929352	0.532951705049407
"33"	0.00457910634262678	0.00538640817961186	0.00930938518897578
"34"	0.245834555755405	0.280262056522196	0.0973952099409877
"35"	0.0106404630379178	0.065752871722804	0.241608545032375
"36"	0.022230596778786	0.00651609897613526	0.00123798847198487
"37"	0.0200791281279394	0.0028146505355835	0.00251638889312745
"38"	0.00170450896761878	0.0345289993699632	0.00367689784121642
"39"	0.241836537755025	0.772625719825572	0.915223470558748
"40"	0.261953691558378	0.456171159984014	0.229599700279643
"41"	0.674212328098336	0.681364493270618	0.939389356873358
"42"	0.000792403037658317	0.0253846030944281	0.0101679860964853
"43"	0.778988563325972	0.0857155042454288	0.0973952099409877
"44"	0.60035955874827	0.103694628178509	0.124549383473813
"45"	0.062143528428051	0.0253846030944281	0.0534398420245017
"46"	0.598329922752465	0.103694628178509	0.386037262423422
"47"	0.0226862979490475	0.0156065579411133	0.0131818294192251
"48"	0.853238506734923	0.0534398420245017	0.0737925767898561
"49"	1	0.229599700279643	0.98786665687482
"50"	0.832799934670101	0.046351373591563	0.132185253503126
"51"	0.386233057135531	0.00851607295868817	0.353586000948978
"52"	0.31991665492204	0.00710838809789525	0.206869432795255
"53"	0.0991223325415975	0.338026944134668	0.322914697331901
"54"	0.143677972580168	0.86714797546946	0.359626293182373
"55"	0.0436878400394415	0.0143490767816456	0.0274481929403791
"56"	0.0158288986116291	0.040071671356062	0.0973952099409877
"57"	0.942371626864237	0.855335712432862	0.390246629714966
"58"	0.123270376836664	0.00202107518510115	0.0234566482956348
"59"	0.0150864058149186	0.0101679860964853	0.0296549178394959
"60"	0.0724860850868465	0.308250000572896	0.229599700279643
"61"	1	0.353586000948978	0.294032756645194
"62"	0.331382357612859	1	0.402923606122181
"63"	0.0524067983930019	0.0269277095794678	0.012604832649231
"64"	0.234633528549797	0.353586000948978	0.280262056522196
"65"	0.14801406074699	0.939389356873358	0.915223470558748
"66"	0.929789926618685	0.532951705049407	0.390246629714966
"67"	0.010139181068869	0.012604832649231	0.0015796422958374
"68"	0.00476357680283674	0.00490231960097636	0.00405035598843635
"69"	0.382102761061305	0.386037262423422	0.86714797546946
"70"	0.0106033453821227	0.0156065579411133	0.0320125241582704
"71"	0.547056006461458	0.86714797546946	0.553119859732585
"72"	0.0237240946156256	0.0573105824005466	0.0274481929403791
"73"	0.0839069319277119	0.0372125655201816	0.0803152550124048
"74"	0.219958304286931	0.0372125655201816	0.206869432795255
"75"	0.172514715234054	0.157275208929352	0.915223470558748
"76"	0.114940400511248	0.012604832649231	0.00718903541564942
"77"	0.599709120320784	0.308250000572896	0.939389356873358
"78"	0.909897946108702	0.0914054885965148	0.402923606122181
"79"	0.588865970449586	0.796000134909944	0.659200818819338
"80"	0.731376586501914	0.386037262423422	0.98786665687482
"81"	0.259460091976014	0.532951705049407	0.513162385031251
"82"	0.464237914553273	0.124549383473813	0.185818595880988
"83"	0.00138557534428522	0.000443199062219152	0.00851607295868817
"84"	0.624165080698879	0.98786665687482	0.915223470558748
"85"	0.282347407525438	0.0345289993699632	0.0274481929403791
"86"	0.00106429728496493	0.000127077102661133	9.08374786376954e-05
"87"	0.0082583435465469	0.00148109391458189	0.00778376250326014
"88"	0.026426491111664	0.00224578380584717	0.000846266746520997
"89"	0.0238554323229501	0.0345289993699632	0.132185253503126
"90"	0.621379961980688	0.749455807138619	0.553119859732585
"91"	0.220270734912334	0.386037262423422	0.353586000948978
"92"	0.260245314216795	0.772625719825572	0.196137151153906
"93"	0.658617873773232	0.86714797546946	0.532951705049407
"94"	0.77093225284798	0.98786665687482	0.749455807138619
"95"	0.260195035646507	0.615775340305275	0.772625719825572
"96"	0.643901933779651	0.0573105824005466	0.218021708713648
"97"	0.516613715848096	0.0120993426569343	0.0497899104427176
"98"	0.78009483270174	0.0573105824005466	0.218021708713648
"99"	0.895804660705615	0.0534398420245017	0.103694628178509
"100"	0.427262856745706	0.456171159984014	0.532951705049407
"101"	0.0586688635362016	0.0296549178394959	0.103694628178509
"102"	0.882137644424343	0.456171159984014	0.70380667131317
"103"	0.533371840445716	0.891135694628664	0.474762670068018
"104"	0.00190053687373322	0.00778376250326014	0.00273660477977833
"105"	0.319027646310366	0.00223786040036714	0.0164066553115845
"106"	0.0845021349071337	0.046351373591563	0.046351373591563
"107"	0.0210390301562913	0.00119868633852576	0.00648609893187563
"108"	0.0794746593172978	0.185818595880988	0.0497899104427176
"109"	0.0024279776553589	0.00224578380584717	0.00064980983734131
"110"	0.818582452927189	0.726509842453364	0.843281983670924
"111"	0.177938674206831	0.338026944134668	0.157275208929352
"112"	0.238907064055468	0.386037262423422	0.175906990401661
"113"	0.530426557690003	0.474762670068018	0.513162385031251
"114"	0.208569005443558	0.046351373591563	0.0110963896948318
"115"	0.34530242011072	0.456171159984014	0.594544767580984
"116"	0.00756578707114063	0.0199788986499745	0.0320125241582704
"117"	0.0496803420685073	0.012604832649231	0.0031430721282959
"118"	0.00625921482609713	0.0751947261990714	0.185818595880988
"119"	0.00772289959384951	0.00871479511260988	0.00123798847198487
"120"	0.615266125827779	0.493762736661269	0.726509842453364
"121"	0.0221312110931034	0.0914054885965148	0.0614116944970624
"122"	0.863666198204755	0.369590267434176	0.386037262423422
"123"	0.875025177370994	0.124549383473813	0.187501311302185
"124"	0.0290515793621626	0.0372125655201816	0.140178878027512
"125"	0.85930938519553	0.615775340305275	0.573655097417263
"126"	0.390479423240795	0.437996240802996	0.615775340305275
"127"	0.00392836111300637	0.000494480133056641	0.000239253044128418
"128"	0.0355532116339171	0.140178878027512	0.0372125655201816
"129"	0.0800028924711258	0.157275208929352	0.280262056522196
"130"	0.347590517140189	0.456171159984014	0.402923606122181
"131"	0.00497917761416099	0.0028146505355835	0.00224578380584717
"132"	0.000991077551166044	0.00139975547790528	0.000205159187316895
"133"	0.044428439536473	0.493762736661269	0.594544767580984
"134"	0.622357629219686	0.594544767580984	0.70380667131317
"135"	0.189712451435931	0.891135694628664	0.681364493270618
"136"	0.261444697367643	0.040071671356062	0.0573105824005466
"137"	0.901517144013026	0.532951705049407	0.353586000948978
"138"	0.0671806197143334	0.185818595880988	0.0614116944970624
"139"	0.386585972217351	0.218021708713648	0.157275208929352
"140"	0.103349914381845	0.00930938518897578	0.140178878027512
"141"	0.886962738770251	0.16639508773146	0.218021708713648
"142"	0.0269626062956091	0.00433504581451417	0.0028146505355835
"143"	0.48303431612374	0.110313630704496	0.229189634323121
"144"	0.218995110193663	0.963611191348441	0.963611191348441
"145"	0.237203580566839	0.0143490767816456	0.0105078220367432
"146"	0.913492078625039	0.175906990401661	0.553119859732585
"147"	0.79195909405766	0.0803152550124048	0.308250000572896
"148"	0.805452141268451	0.637332429353867	1
"149"	0.545922705293327	0.819559055334014	0.726509842453364
"150"	0.840140243314853	0.553119859732585	0.796000134909944
"151"	0.275722438751399	0.0115160942077637	0.0105078220367432
"152"	0.568902121242089	0.065752871722804	0.16639508773146
"153"	0.346835296265293	0.00792050361633302	0.00871479511260988
"154"	0.213734739698916	0.369590267434176	0.254052760162641
"155"	0.267748301599441	0.196137151153906	0.110313630704496
"156"	0.912219327281289	0.0703439179988105	0.185818595880988
"157"	0.599377095154527	0.0194419622421265	0.0229320526123047
"158"	0.217699990276857	0.437996240802996	0.573655097417263
"159"	0.954792451039922	0.420245005182766	0.553119859732585
"160"	0.417279845230209	0.0143490767816456	0.0914054885965148
"161"	0.0970154075935857	0.175906990401661	0.157275208929352
"162"	0.129882711937144	0.353586000948978	0.185818595880988
"163"	0.000229293451776913	4.89895014161218e-05	0.0002784263884126
