"dsc"	"median"	"mean"
"1"	3.67944422135912e-05	9.2939580041446e-05	8.19118474596215e-05
"2"	0.000993663646042086	0.00148109391458189	0.000322341918945313
"3"	0.400228224341047	0.140178878027512	0.196137151153906
"4"	0.0182276646104981	0.117262000578524	0.0950959920883181
"5"	0.00223939891001005	0.00107696817105148	0.00123798847198487
"6"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"7"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"8"	0.00019065620309178	7.42087643403292e-05	3.30099622600381e-05
"9"	0.199967771734342	0.0787292718887331	0.187501311302185
"10"	1.5182938858194e-05	3.30099622600381e-05	2.38418579101563e-07
"11"	0.00201730669028611	0.00182371710054537	0.000443199062219152
"12"	0.00551750595591255	0.000927984591069028	7.62939453125001e-05
"13"	0.00322592027939048	0.0269277095794678	0.0339851379394532
"14"	0.000334410246176372	3.65972518920899e-05	1.63316726684571e-05
"15"	0.00075629356872548	0.000127077102661133	5.32865524291993e-05
"16"	0.0019904855973456	0.000966771027487344	0.000777023561590564
"17"	0.372276194504177	0.40611207485199	0.87740707397461
"18"	0.00985530456521619	0.00589764118194581	0.029131293296814
"19"	0.000478150489002427	0.000194672212262469	0.000247336780937802
"20"	0.000471346303262333	0.000262696784705367	9.2939580041446e-05
"21"	0.473155260136535	0.98786665687482	0.508766055107117
"22"	0.0420222183913193	0.00523759225437492	0.00538640817961186
"23"	0.000375953076356992	0.000119333375165497	0.000119333375165497
"24"	0.00192958540240077	0.00851607295868817	0.0216570789304832
"25"	3.9647079974573e-06	5.96046447753907e-07	2.38418579101563e-07
"26"	0.00934177366010932	0.00273660477977833	0.00390064716339112
"27"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"28"	0.0012118350618252	0.000695702169601812	0.00350427627563477
"29"	6.38665730426825e-06	5.96046447753907e-07	2.38418579101563e-07
"30"	0.257364246173752	0.435876277946031	0.0194419622421265
"31"	0.00428636014045907	0.00247576491139663	0.000695702169601812
"32"	1.79844322901341e-05	3.76861234637001e-05	4.29866955665744e-05
"33"	5.49261716763859e-05	9.08374786376954e-05	9.08374786376954e-05
"34"	0.655319662776607	0.266936206973597	0.241608545032375
"35"	0.000178697156993061	9.08374786376954e-05	0.000107645988464356
"36"	0.463023616074125	0.281262688894038	0.495378923194362
"37"	1.19641810804243e-05	9.08374786376954e-05	9.08374786376954e-05
"38"	9.30110868972222e-06	1.19209289550781e-06	8.3446502685547e-07
"39"	0.00464193266753222	0.00200092792510987	0.00177955627441407
"40"	0.216892739523397	0.974100708721021	0.811535716056824
"41"	6.64758986166331e-06	2.8888470075022e-05	2.8888470075022e-05
"42"	0.645018034854181	0.573655097417263	0.704756498336792
"43"	0.0165863556501509	0.0120993426569343	0.0120993426569343
"44"	0.0317136784470884	0.0253846030944281	0.0564266443252565
"45"	2.41775041508365e-05	3.76861234637001e-05	3.76861234637001e-05
"46"	0.187033402969375	0.0973952099409877	0.16639508773146
"47"	0.000115611387648207	4.29866955665744e-05	2.8888470075022e-05
"48"	0.000103529491501455	8.19118474596215e-05	7.21290450140644e-05
"49"	2.54065405474969e-05	6.55651092529298e-06	0.000278115272521973
"50"	6.36910324604438e-05	7.62939453125001e-05	4.42266464233399e-05
"51"	0.00114454159693806	5.32865524291993e-05	3.65972518920899e-05
"52"	0.000293258768444627	0.0002784263884126	0.000239253044128418
"53"	0.00160361970786728	0.00302232669081542	0.00302232669081542
"54"	0.013619554260708	0.00182371710054537	0.000205159187316895
"55"	0.00815970482871924	0.00200092792510987	0.00200092792510987
