"dsc"	"median"	"mean"
"1"	0.0311196986030197	0.0408217473075134	0.065752871722804
"2"	0.00987850531487671	0.218218922615052	0.276815414428711
"3"	0.0524961768056321	0.0131818294192251	0.00177955627441407
"4"	0.224388536600829	0.966447234153748	0.966447234153748
"5"	1	0.843281983670924	0.725740790367127
"6"	0.220855374775578	0.113961219787598	0.107382535934448
"7"	0.719302012092452	0.420245005182766	0.746925950050354
"8"	0.00227904014001097	0.000555835958238919	0.000742316246032716
"9"	0.278979626692842	0.87740707397461	0.811535716056824
"10"	0.011313730678941	0.0741307720049141	0.168809652328491
"11"	0.117407075163759	0.0456796884536744	0.0314816236495972
"12"	0.160053279826304	0.076288354527471	0.168809652328491
"13"	0.484018354704782	0.796000134909944	0.330505132675171
"14"	0.027053447897459	0.252249360084534	0.107382535934448
"15"	0.000746381477486695	0.000278115272521973	0.00056755542755127
"16"	2.60260667679541e-05	6.38961791992188e-05	4.42266464233399e-05
"17"	0.881320616135107	0.344876766204834	0.240532517433167
"18"	0.621991785156044	0.241608545032375	0.207616567611695
"19"	0.00205776260468786	0.00445792825617269	0.00096261501312256
"20"	0.000312240157217737	7.62939453125001e-05	1.04904174804688e-05
"21"	0.823948376412115	0.573655097417263	0.289667129516602
"22"	0.000143660231639705	0.000127077102661133	1.66893005371094e-06
"23"	1.76647002846408e-06	2.38418579101563e-07	1.19209289550781e-07
"24"	2.65537083129291e-05	0.000313149686268043	2.46763229370118e-05
"25"	0.0521153223819627	0.0424891710281373	0.0339851379394532
"26"	0.748419827813388	0.330505132675171	0.218218922615052
"27"	0.0311687087959737	0.140178878027512	0.0839200019836427
"28"	0.0486205286603545	0.034835341502679	0.00251638889312745
"29"	0.0247520207319602	0.12130822847739	0.0737925767898561
"30"	0.000856536836818205	0.000555835958238919	0.00109267234802246
"31"	0.00491043425822069	0.0339851379394532	0.0314816236495972
"32"	0.140091416505505	0.537335414004199	0.135528087615967
"33"	1.11734100685666e-05	2.01463699340821e-05	6.55651092529298e-06
"34"	0.0982421905790877	0.00490231960097636	0.0839200019836427
"35"	0.19508386668801	0.308250000572896	0.302899241447449
"36"	0.000921947946855415	0.00107696817105148	1.63316726684571e-05
"37"	2.32955642266217e-05	1.3113021850586e-05	1.04904174804688e-05
"38"	0.00040338537530776	2.01463699340821e-05	1.3113021850586e-05
"39"	0.0467787468398485	0.0229320526123047	0.0164066553115845
"40"	0.907392996521223	0.811535716056824	0.899570107460022
"41"	9.69287298913564e-05	5.96046447753907e-07	2.98023223876954e-06
"42"	0.0654182154818845	0.017870306968689	0.0229320526123047
"43"	1.11052217839683e-05	2.98023223876954e-06	8.3446502685547e-07
"44"	0.883726668712165	0.966447234153748	0.944107174873352
"45"	0.000507414076761766	0.00333501482314607	0.000846266746520997
"46"	4.33385566687213e-05	2.01463699340821e-05	2.46763229370118e-05
"47"	0.00479026432575741	0.0031430721282959	0.00109267234802246
"48"	0.00158329535237191	0.0253846030944281	0.0150449275970459
"49"	0.00606114577595238	0.00871479511260988	0.00718903541564942
"50"	8.77580404884907e-05	0.00109267234802246	0.00096261501312256
"51"	0.000460322581857997	5.32865524291993e-05	2.46763229370118e-05
"52"	1.13226312064042e-05	3.57627868652344e-07	3.57627868652344e-07
"53"	0.000314965726027738	0.000149607658386231	3.01599502563477e-05
"54"	4.90622313526044e-05	1.63316726684571e-05	5.1259994506836e-06
"55"	0.0319421156754762	0.0296549178394959	0.024863600730896
"56"	0.0111527530693404	0.00302232669081542	0.00200092792510987
"57"	0.000264123997391788	0.00148109391458189	3.01599502563477e-05
"58"	4.56829285686134e-05	0.000556247323105197	3.01599502563477e-05
"59"	3.039585272653e-05	3.93390655517579e-06	1.19209289550781e-06
"60"	0.0714875697939224	0.241608545032375	0.289667129516602
"61"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"62"	0.892232287916595	0.229189634323121	0.197378396987915
"63"	0.707353133484272	0.583806157112122	0.564588904380799
"64"	0.00099284709069328	0.00200092792510987	0.000278115272521973
"65"	0.00282480796662677	0.00182371710054537	0.000846266746520997
"66"	0.0189572093605895	0.0169599958944717	0.00481069087982178
"67"	0.188987867379411	0.437996240802996	0.252249360084534
"68"	0.172876074928985	0.264342904090882	0.344876766204834
"69"	0.000152736217251399	0.000127077102661133	1.66893005371094e-06
"70"	0.0233036286818287	0.0751947261990714	0.0164066553115845
"71"	0.000445915199757804	9.08374786376954e-05	2.46763229370118e-05
"72"	2.18619326853106e-05	7.62939453125001e-05	7.62939453125001e-05
"73"	0.842287743286212	0.626269135569768	0.564588904380799
"74"	0.438578026081	0.185818595880988	0.704756498336792
"75"	0.0241405386284388	0.0973952099409877	0.0526407957077027
"76"	0.00835054197669966	0.0787292718887331	0.0646493434906007
"77"	0.0803315110118235	0.0497899104427176	0.0339851379394532
"78"	0.073851426846712	0.330505132675171	0.374750375747681
"79"	0.026687997043616	0.103694628178509	0.0490611791610719
"80"	0.00241481796807853	0.0135948854417752	0.00871479511260988
"81"	0.00134106473376788	0.0002784263884126	0.00350427627563477
"82"	0.248306805146934	0.0345289993699632	0.0573105824005466
"83"	0.413686226993168	0.811535716056824	1
"84"	0.00444236722510408	0.0163895878605934	0.0105078220367432
"85"	0.0189482573938021	0.0110963896948318	0.00123798847198487
"86"	0.0175154118044656	0.0345289993699632	0.0105078220367432
"87"	0.904956096468146	0.45587432384491	0.40611207485199
"88"	4.20983045083537e-05	9.2939580041446e-05	1.63316726684571e-05
"89"	0.934118399179093	0.513162385031251	0.47316575050354
"90"	4.47973477050512e-05	8.3446502685547e-07	5.96046447753907e-07
"91"	0.000287152286946168	7.21290450140644e-05	4.42266464233399e-05
"92"	1	0.726509842453364	0.726509842453364
"93"	0.0107548798333484	0.0534398420245017	0.0314816236495972
"94"	0.00190454274363885	0.00390064716339112	0.000372767448425294
"95"	1	1	1
"96"	0.139321254387844	0.289667129516602	0.0269277095794678
"97"	0.632732334291559	0.966447234153748	0.988812685012818
"98"	0.284731614945921	0.322914697331901	0.207616567611695
"99"	0.000146145659897807	0.000219526345398426	7.62939453125001e-05
"100"	0.20316702942318	0.177980184555054	0.168809652328491
"101"	0.0469302566626397	0.0737925767898561	0.0839200019836427
"102"	0.00770690398776462	0.0211271047592163	0.0211271047592163
"103"	0.907741880997941	0.422341465950013	0.359626293182373
"104"	0.0118035340529106	0.00182371710054537	0.00123798847198487
"105"	0.829038620454691	0.643142223358155	0.643142223358155
"106"	0.00610830132163308	0.00017547607421875	0.000127077102661133
"107"	0.00130488600387395	0.00481069087982178	0.00433504581451417
"108"	0.012658659315811	0.029131293296814	0.0424891710281373
"109"	0.053014534603107	0.0973952099409877	0.0456796884536744
"110"	0.00425414300554555	0.00589764118194581	0.0028146505355835
"111"	0.000489983817876467	0.000239253044128418	5.32865524291993e-05
"112"	0.0193094589921429	0.110313630704496	0.218218922615052
"113"	0.00104698213617513	0.00096261501312256	0.000322341918945313
"114"	0.0617320734076828	0.0211271047592163	0.00792050361633302
"115"	0.0252770565302109	0.0394816398620606	0.113961219787598
"116"	0.0172429238616093	0.0974735065258579	0.151500940322876
"117"	0.590676330713538	0.532951705049407	0.564588904380799
"118"	1	1	1
"119"	0.340485581531339	0.573655097417263	0.276815414428711
"120"	3.039585272653e-05	8.3446502685547e-06	2.26497650146485e-06
"121"	0.0162832782389646	0.00589764118194581	0.00390064716339112
"122"	0.0511896110056977	0.124549383473813	0.207616567611695
"123"	0.0118083782999242	0.0101679860964853	0.00224578380584717
"124"	0.012903168416399	0.00273660477977833	0.000742316246032716
"125"	2.18889011483711e-05	6.38961791992188e-05	3.65972518920899e-05
"126"	0.00192129801728341	0.0320125241582704	0.0115160942077637
"127"	0.539939353955998	0.390246629714966	0.390246629714966
"128"	0.000168397119000251	1.3113021850586e-05	3.93390655517579e-06
"129"	0.000996014861376689	0.000429868698120118	7.62939453125001e-05
"130"	0.00248800705711344	0.000622350019294929	7.62939453125001e-05
"131"	0.0184544409723347	0.0787292718887331	0.029131293296814
"132"	0.0438590209096298	0.374750375747681	0.45587432384491
"133"	0.00221766851946138	0.00648609893187563	0.00273660477977833
"134"	0.174992618194318	0.843281983670924	0.746925950050354
"135"	0.596794379266009	0.545669555664063	0.545669555664063
"136"	0.850106739138526	1	0.386037262423422
"137"	0.0174463549382145	0.135528087615967	0.252249360084534
