"dsc"	"median"	"mean"
"1"	0.00222791107912907	0.0105078220367432	0.00871479511260988
"2"	0.000225958060585118	5.1259994506836e-06	5.1259994506836e-06
"3"	5.04908776229277e-06	2.38418579101563e-07	1.19209289550781e-07
"4"	1	0.683986425399781	0.683986425399781
"5"	0.000174492588733239	3.65972518920899e-05	3.01599502563477e-05
"6"	6.78610082246196e-05	3.57627868652344e-07	5.96046447753907e-07
"7"	2.34433026718651e-05	1.19209289550781e-06	1.19209289550781e-06
"8"	2.76570904004227e-06	1.19209289550781e-07	1.19209289550781e-07
"9"	3.42459608247971e-05	1.66893005371094e-06	1.66893005371094e-06
"10"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"11"	0.00806523310019042	0.0150449275970459	0.017870306968689
"12"	0.000560558476994177	0.000494480133056641	0.000429868698120118
"13"	0.000277159347508819	0.000372767448425294	0.00064980983734131
"14"	6.4046258306263e-06	1.66893005371094e-06	1.66893005371094e-06
"15"	3.2732053077901e-06	1.19209289550781e-07	1.19209289550781e-07
"16"	0.000133953739204941	3.93390655517579e-06	2.98023223876954e-06
"17"	5.48168265269007e-06	1.19209289550781e-06	1.66893005371094e-06
"18"	0.00016158522696267	3.93390655517579e-06	5.1259994506836e-06
"19"	0.00243200309439446	0.0015796422958374	0.00096261501312256
"20"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"21"	1.910084890513e-05	3.93390655517579e-06	2.98023223876954e-06
"22"	0.000172934985298322	1.19209289550781e-07	2.38418579101563e-07
"23"	0.0780239531352796	0.00224578380584717	0.00200092792510987
"24"	0.241743935809318	0.128027081489563	0.218218922615052
"25"	5.48168265269007e-06	3.57627868652344e-07	5.96046447753907e-07
"26"	0.00957782501344153	0.00096261501312256	0.00123798847198487
"27"	0.000602317230656069	0.00056755542755127	0.00056755542755127
"28"	9.38791713103545e-06	1.66893005371094e-06	1.66893005371094e-06
"29"	4.40125536081588e-06	3.57627868652344e-07	3.57627868652344e-07
"30"	0.201826825424459	0.316512346267701	0.276815414428711
"31"	1.28864415624158e-05	1.66893005371094e-06	1.66893005371094e-06
"32"	0.000100191621983037	1.63316726684571e-05	1.63316726684571e-05
"33"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"34"	0.0867331447617072	0.330505132675171	0.390246629714966
"35"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"36"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"37"	1.76647002846408e-06	2.38418579101563e-07	2.38418579101563e-07
"38"	0.0194431451440363	0.0211271047592163	0.0211271047592163
"39"	5.04908776229277e-06	8.3446502685547e-07	8.3446502685547e-07
"40"	2.31591557294313e-05	1.19209289550781e-06	1.66893005371094e-06
"41"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
"42"	0.0152016300914713	0.012604832649231	0.0164066553115845
"43"	6.37737322680176e-06	5.96046447753907e-07	5.96046447753907e-07
"44"	4.61624972261961e-05	0.00017547607421875	0.000127077102661133
"45"	0.000125844331360068	2.38418579101563e-07	1.19209289550781e-07
"46"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"47"	6.64758986166331e-06	1.19209289550781e-07	1.19209289550781e-07
"48"	7.13791053067057e-06	3.57627868652344e-07	3.57627868652344e-07
"49"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"50"	3.83335988551955e-05	2.98023223876954e-06	1.19209289550781e-06
"51"	0.484541652180934	0.374750375747681	0.508766055107117
"52"	1	0.811535716056824	0.855335712432862
"53"	0.0100496455492231	0.0211271047592163	0.017870306968689
"54"	0.623021010791993	0.330505132675171	0.855335712432862
"55"	1.71679594968019e-05	1.19209289550781e-06	2.26497650146485e-06
"56"	0.176108085442806	0.135528087615967	0.0691016912460329
"57"	6.39673885052485e-06	1.19209289550781e-06	1.19209289550781e-06
"58"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"59"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"60"	2.09290794192474e-05	1.66893005371094e-06	1.66893005371094e-06
"61"	0.516799864186997	0.583806157112122	0.623094320297242
"62"	2.18130699319702e-05	1.19209289550781e-06	1.66893005371094e-06
"63"	0.00211700512959803	0.00109267234802246	0.00056755542755127
"64"	2.72983710235454e-05	0.000107645988464356	9.08374786376954e-05
"65"	0.000612728876897539	0.000107645988464356	2.01463699340821e-05
"66"	5.48168265269007e-06	1.66893005371094e-06	1.66893005371094e-06
"67"	4.33651158078489e-06	1.19209289550781e-07	1.19209289550781e-07
"68"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"69"	5.48168265269007e-06	1.66893005371094e-06	1.66893005371094e-06
"70"	4.60950588228383e-06	2.38418579101563e-07	3.57627868652344e-07
"71"	0.000105234280408928	2.01463699340821e-05	2.46763229370118e-05
"72"	1.76647002846408e-06	1.19209289550781e-07	2.38418579101563e-07
"73"	0.111174560905522	0.0314816236495972	0.0456796884536744
"74"	0.155372971581624	0.252249360084534	0.316512346267701
"75"	5.04908776229277e-06	2.38418579101563e-07	2.38418579101563e-07
"76"	0.00490036424534637	0.00871479511260988	0.00109267234802246
"77"	2.12588997773074e-05	2.98023223876954e-06	2.26497650146485e-06
"78"	0.141986239723726	0.120840191841126	0.151500940322876
"79"	3.78049985652088e-05	2.98023223876954e-06	3.93390655517579e-06
"80"	0.00320930957021131	1.66893005371094e-06	1.66893005371094e-06
"81"	0.000138678505804755	5.1259994506836e-06	6.55651092529298e-06
"82"	8.52043291372763e-05	2.46763229370118e-05	0.000149607658386231
"83"	0.100521063751426	0.0424891710281373	0.0604270696640016
"84"	4.60950588228383e-06	2.38418579101563e-07	1.19209289550781e-07
"85"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"86"	0.97384277981409	0.746925950050354	0.768296360969544
"87"	8.44113687867648e-05	8.3446502685547e-07	8.3446502685547e-07
"88"	0.954597695081628	0.603311419487	0.623094320297242
"89"	0.0145456990273088	0.012604832649231	0.0115160942077637
"90"	5.47938283146643e-05	2.8888470075022e-05	2.98023223876954e-06
"91"	6.4046258306263e-06	8.3446502685547e-07	1.19209289550781e-06
"92"	0.0069393674777969	0.00533044338226319	0.00481069087982178
"93"	0.000388579254137135	2.01463699340821e-05	1.04904174804688e-05
"94"	0.000242662057600272	3.57627868652344e-07	2.38418579101563e-07
"95"	0.00145309748378149	0.00139975547790528	0.00123798847198487
"96"	9.08759981865192e-06	5.96046447753907e-07	3.57627868652344e-07
"97"	0.129559062645249	0.0490611791610719	0.0424891710281373
"98"	5.48168265269007e-06	8.3446502685547e-07	8.3446502685547e-07
"99"	0.0314408509110619	0.0787292718887331	0.0646493434906007
"100"	1.87462523884079e-05	3.93390655517579e-06	3.93390655517579e-06
"101"	0.00187351093223517	0.00200092792510987	0.00123798847198487
"102"	9.19809257677446e-05	9.08374786376954e-05	0.000107645988464356
"103"	4.60950588228383e-06	3.57627868652344e-07	5.96046447753907e-07
"104"	0.0180847853539064	0.0115160942077637	0.0194419622421265
"105"	2.98460307797608e-06	1.19209289550781e-07	1.19209289550781e-07
"106"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"107"	6.41422155789825e-06	1.19209289550781e-06	1.19209289550781e-06
"108"	2.10165212963689e-05	3.57627868652344e-07	3.57627868652344e-07
"109"	7.15798033932804e-06	3.57627868652344e-07	3.57627868652344e-07
"110"	0.000209651399479564	8.3446502685547e-06	5.1259994506836e-06
"111"	4.60950588228383e-06	1.19209289550781e-07	2.38418579101563e-07
"112"	2.7391293415891e-05	8.3446502685547e-06	6.55651092529298e-06
"113"	0.114300777968896	0.316512346267701	0.151500940322876
"114"	5.48168265269007e-06	5.96046447753907e-07	5.96046447753907e-07
"115"	0.0235572916004572	0.024863600730896	0.017870306968689
"116"	3.9647079974573e-06	1.19209289550781e-07	2.38418579101563e-07
"117"	0.510743803426512	0.899570107460022	0.789837837219239
"118"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"119"	2.18130699319702e-05	8.3446502685547e-07	8.3446502685547e-07
"120"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"121"	1.07131767229667e-05	3.57627868652344e-07	3.57627868652344e-07
"122"	3.81198289392025e-05	6.55651092529298e-06	6.55651092529298e-06
"123"	0.80717691851763	0.855335712432862	0.899570107460022
"124"	3.34019694244904e-05	9.08374786376954e-05	0.000107645988464356
"125"	0.044158502446473	0.0564266443252565	0.0211271047592163
"126"	0.00197849445464184	0.00390064716339112	0.00350427627563477
"127"	4.60950588228383e-06	5.96046447753907e-07	5.96046447753907e-07
"128"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"129"	5.45346085622544e-06	3.57627868652344e-07	3.57627868652344e-07
"130"	0.333030832968767	0.966447234153748	0.988812685012817
"131"	5.93545832581462e-05	1.19209289550781e-06	1.19209289550781e-07
"132"	4.60564108026244e-05	2.38418579101563e-07	1.19209289550781e-07
"133"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"134"	7.06508432356023e-05	0.000205159187316895	0.000127077102661133
"135"	1.18071788979541e-05	5.96046447753907e-07	1.19209289550781e-07
"136"	6.4046258306263e-06	5.96046447753907e-07	8.3446502685547e-07
"137"	4.6642085449589e-06	3.57627868652344e-07	3.57627868652344e-07
"138"	0.000176970430122779	9.08374786376954e-05	9.08374786376954e-05
"139"	2.98460307797608e-06	5.96046447753907e-07	5.96046447753907e-07
"140"	0.0077447150887322	3.65972518920899e-05	1.3113021850586e-05
"141"	0.0182748358303884	0.0031430721282959	0.00251638889312745
"142"	0.000100455748899847	5.32865524291993e-05	0.000107645988464356
"143"	0.61480988023391	0.00390064716339112	0.00139975547790528
"144"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"145"	1.11528235566388e-05	5.96046447753907e-07	8.3446502685547e-07
"146"	0.036222829283842	0.218218922615052	0.177980184555054
"147"	0.865560837696739	0.746925950050354	0.746925950050354
"148"	3.42459608247971e-05	1.19209289550781e-06	1.66893005371094e-06
"149"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"150"	5.4726291917194e-06	1.66893005371094e-06	5.96046447753907e-07
"151"	0.0037752576610462	0.0211271047592163	0.0137792825698853
"152"	0.00916635691139998	2.98023223876954e-06	1.63316726684571e-05
"153"	1	1	1
"154"	1.95248207662671e-05	1.19209289550781e-06	1.19209289550781e-06
"155"	2.34433026718651e-05	1.19209289550781e-06	1.66893005371094e-06
"156"	0.00191625850467945	0.000239253044128418	2.26497650146485e-06
"157"	0.852246183094915	0.120840191841126	0.107382535934448
"158"	1.74615213180727e-05	6.38961791992188e-05	3.65972518920899e-05
"159"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"160"	5.48168265269007e-06	1.66893005371094e-06	1.66893005371094e-06
"161"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"162"	5.04908776229277e-06	1.66893005371094e-06	1.19209289550781e-06
"163"	0.090028200277228	0.0646493434906007	0.0691016912460329
"164"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"165"	0.0998823436233489	0.316512346267701	0.276815414428711
"166"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"167"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"168"	0.000452036382973005	0.000149607658386231	0.000149607658386231
"169"	4.60950588228383e-06	2.38418579101563e-07	2.38418579101563e-07
"170"	0.000145405619657287	6.55651092529298e-06	6.55651092529298e-06
"171"	0.98598548047151	1	0.87740707397461
"172"	3.67944422135912e-05	2.26497650146485e-06	2.98023223876954e-06
"173"	4.6642085449589e-06	5.96046447753907e-07	2.38418579101563e-07
"174"	5.48168265269007e-06	5.96046447753907e-07	8.3446502685547e-07
"175"	2.34433026718651e-05	1.19209289550781e-06	1.66893005371094e-06
"176"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"177"	2.01344817841232e-05	8.3446502685547e-07	1.19209289550781e-06
"178"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"179"	0.765594483995764	0.422341465950013	0.508766055107117
"180"	0.947113699035481	0.422341465950013	0.40611207485199
"181"	0.000268394110777886	0.00056755542755127	0.00056755542755127
"182"	0.00105752820410545	0.000846266746520997	0.000846266746520997
"183"	0.00920552894076582	2.26497650146485e-06	6.55651092529298e-06
"184"	8.51466388977567e-05	5.96046447753907e-07	1.63316726684571e-05
"185"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"186"	0.000790559018502473	0.000205159187316895	0.000205159187316895
"187"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"188"	7.77488915811919e-06	3.57627868652344e-07	1.19209289550781e-07
"189"	6.39673885052485e-06	8.3446502685547e-07	1.19209289550781e-06
"190"	6.6588619249746e-06	5.96046447753907e-07	5.96046447753907e-07
"191"	3.97090548790279e-06	1.19209289550781e-07	1.19209289550781e-07
"192"	7.16803245507465e-06	5.96046447753907e-07	3.57627868652344e-07
"193"	4.60950588228383e-06	1.19209289550781e-07	1.19209289550781e-07
"194"	6.89374879173481e-06	8.3446502685547e-07	5.96046447753907e-07
"195"	0.739096354020478	0.9218088388443	0.944107174873352
