"dsc"	"median"	"mean"
"1"	0.0150342523517234	0.00957572460174562	0.00718903541564942
"2"	7.62988883956469e-05	2.38418579101563e-07	8.3446502685547e-07
"3"	0.721249715507044	0.855335712432862	0.490798592567444
"4"	0.0802214398125706	0.017870306968689	0.00871479511260988
"5"	0.0120596787218283	0.00871479511260988	0.00589764118194581
"6"	0.00209801653945402	0.000846266746520997	0.00123798847198487
"7"	0.000383827528377891	0.00109267234802246	0.000107645988464356
"8"	0.0555837180934717	0.0604270696640016	0.0526407957077027
"9"	0.236232805453889	0.302899241447449	0.289667129516602
"10"	0.00515133197100122	0.00350427627563477	0.00792050361633302
"11"	0.166832632955293	0.113961219787598	0.276815414428711
"12"	0.00707110382691645	0.0339851379394532	0.0839200019836427
"13"	0.01316202564088	0.0339851379394532	0.029131293296814
"14"	1.41924948595451e-05	4.42266464233399e-05	1.3113021850586e-05
"15"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"16"	0.607210058966369	0.623094320297242	0.603311419487
"17"	0.0683968388630801	0.0893732309341432	0.0646493434906007
"18"	0.00263603142891341	0.00390064716339112	0.000322341918945313
"19"	0.0108108711025285	0.017870306968689	0.0339851379394532
"20"	0.227272320646642	0.746925950050354	0.811535716056824
"21"	0.0165010569732468	0.0950959920883181	0.168809652328491
"22"	0.0257165244055964	0.0737925767898561	0.0229320526123047
"23"	0.00233950429518514	0.0314816236495972	0.00390064716339112
"24"	0.0234360688297896	0.0339851379394532	0.0839200019836427
"25"	0.099029404922606	0.289667129516602	0.197378396987915
"26"	0.000313373305450856	0.00123798847198487	0.00096261501312256
"27"	0.000631549084815301	0.0015796422958374	9.08374786376954e-05
"28"	0.00152317674585946	0.00718903541564942	0.0137792825698853
"29"	0.0189224625119197	0.00651609897613526	0.00481069087982178
"30"	0.0188458516916135	0.0646493434906007	0.0394816398620606
"31"	0.0369759821553478	0.0526407957077027	0.0339851379394532
"32"	0.0135657552239238	0.151500940322876	0.0366492271423341
"33"	1	1	1
"34"	0.515148212640093	0.746925950050354	0.833373427391053
"35"	0.0135806563825778	0.0015796422958374	0.00792050361633302
"36"	0.425829147485019	0.0394816398620606	0.0211271047592163
"37"	0.000427702669471983	0.00139975547790528	0.000239253044128418
"38"	1.89765862222421e-05	3.93390655517579e-06	2.98023223876954e-06
"39"	7.48317466800179e-05	4.42266464233399e-05	3.93390655517579e-06
"40"	4.96604134071681e-05	2.98023223876954e-06	1.19209289550781e-06
"41"	0.000533746638319107	0.00109267234802246	0.000127077102661133
"42"	0.000212944953702584	2.01463699340821e-05	8.3446502685547e-06
"43"	0.000174025530494004	9.08374786376954e-05	3.01599502563477e-05
"44"	8.01899427818211e-06	8.3446502685547e-07	3.57627868652344e-07
"45"	6.80838874234817e-06	8.3446502685547e-06	1.66893005371094e-06
"46"	1.99694826759256e-05	6.55651092529298e-06	5.96046447753907e-07
"47"	8.42896544437769e-06	5.1259994506836e-06	1.19209289550781e-06
"48"	0.00677743085355849	0.00651609897613526	0.00718903541564942
"49"	0.649287108763322	0.252249360084534	0.252249360084534
"50"	3.22524150940374e-06	3.57627868652344e-07	2.38418579101563e-07
"51"	3.87736768629161e-05	8.3446502685547e-06	2.98023223876954e-06
"52"	1.35421366350723e-05	5.96046447753907e-07	3.57627868652344e-07
"53"	0.00378175329513977	0.00109267234802246	0.00096261501312256
"54"	2.65839906415268e-05	1.19209289550781e-07	1.19209289550781e-07
"55"	0.000110004132161601	4.42266464233399e-05	1.63316726684571e-05
"56"	0.0605067090852087	0.289667129516602	0.107382535934448
"57"	0.00040322911702031	0.000149607658386231	5.1259994506836e-06
"58"	0.00511948415082134	0.024863600730896	0.0269277095794678
"59"	0.000344223020581035	0.00064980983734131	7.62939453125001e-05
"60"	0.483133343861015	0.40611207485199	0.374750375747681
"61"	0.0245561170076679	0.177980184555054	0.0839200019836427
"62"	0.208392143213097	0.229189634323121	0.218218922615052
"63"	0.739832940424734	0.811535716056824	0.9218088388443
"64"	0.242799474892363	0.168809652328491	0.344876766204834
"65"	0.0116801457436689	0.0269277095794678	0.024863600730896
"66"	0.0195502690928856	0.508766055107117	0.833373427391053
"67"	0.00538843564670776	0.00390064716339112	0.00433504581451417
"68"	0.0043290812485511	0.0105078220367432	0.00251638889312745
"69"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"70"	0.008196040663923	0.00533044338226319	0.00651609897613526
"71"	0.207371434956205	0.45587432384491	0.14335036277771
"72"	0.00201656703215019	0.00390064716339112	0.000372767448425294
"73"	3.039585272653e-05	1.04904174804688e-05	6.55651092529298e-06
"74"	7.66257244261169e-06	2.38418579101563e-07	2.38418579101563e-07
"75"	0.484018354704782	0.545669555664063	0.527059078216553
"76"	0.000126451418135057	1.19209289550781e-07	7.62939453125001e-05
"77"	0.000834674361403874	7.62939453125001e-05	3.01599502563477e-05
"78"	0.00308865719999356	0.0015796422958374	0.00109267234802246
"79"	1	0.966447234153748	0.490798592567444
"80"	0.477878582693454	0.789837837219239	0.623094320297242
"81"	0.000147526564544033	0.000149607658386231	5.32865524291993e-05
"82"	0.00154405142308089	0.0028146505355835	0.00109267234802246
"83"	0.00650794648291281	0.00109267234802246	0.00481069087982178
"84"	0.442167514881302	0.47316575050354	0.289667129516602
"85"	1.62500663759648e-06	2.38418579101563e-07	1.19209289550781e-07
"86"	0.00698877156567802	0.0194419622421265	0.00792050361633302
"87"	0.00365153316093631	0.000322341918945313	0.00651609897613526
"88"	0.000910683442051175	0.00017547607421875	5.32865524291993e-05
"89"	0.000295732135375558	0.00871479511260988	0.000322341918945313
"90"	0.00837286861352146	0.0229320526123047	0.00589764118194581
"91"	9.13730870653903e-05	8.3446502685547e-06	2.98023223876954e-06
"92"	4.76040381017143e-06	3.57627868652344e-07	3.57627868652344e-07
"93"	0.00329005264782755	0.00433504581451417	0.00177955627441407
"94"	1.36571940820973e-05	1.66893005371094e-06	1.66893005371094e-06
"95"	0.000191533267391959	5.96046447753907e-07	8.3446502685547e-07
"96"	2.22827995639353e-05	6.55651092529298e-06	1.19209289550781e-06
"97"	0.00180020571508156	0.029131293296814	0.029131293296814
"98"	0.000226419281213858	0.000846266746520997	6.38961791992188e-05
"99"	0.0012350884437159	0.000494480133056641	0.000205159187316895
"100"	5.90894396866224e-05	0.00109267234802246	5.32865524291993e-05
"101"	9.14624660441312e-05	4.42266464233399e-05	4.42266464233399e-05
"102"	0.0926290968662964	0.490798592567444	0.374750375747681
"103"	0.00582388868232685	0.000107645988464356	5.32865524291993e-05
"104"	0.0883349102008024	0.0394816398620606	0.0394816398620606
"105"	0.0503981308947451	0.0526407957077027	0.0526407957077027
"106"	5.39710981350495e-05	5.96046447753907e-07	2.38418579101563e-07
