"dsc"	"median"	"mean"
"1"	0.000395337380862746	0.000556247323105197	0.000149607658386231
"2"	6.787721508368e-05	0.000494480133056641	5.32865524291993e-05
"3"	0.880110016750867	0.855335712432862	0.855335712432862
"4"	0.0146207634396591	0.124549383473813	0.0339851379394532
"5"	0.199434534668971	0.359626293182373	0.101096391677857
"6"	0.00511400270910992	0.024863600730896	0.0194419622421265
"7"	0.0489090630800776	0.0424891710281373	0.0604270696640016
"8"	0.0924231720950482	0.369590267434176	0.0787292718887331
"9"	0.0951143809700369	0.14335036277771	0.107382535934448
"10"	0.983758302987471	0.45587432384491	0.623094320297242
"11"	2.76570904004227e-06	2.38418579101563e-07	2.38418579101563e-07
"12"	0.0051012188983266	0.0296549178394959	0.0839200019836427
"13"	0.081839746761033	0.0211271047592163	0.0366492271423341
"14"	0.00306603636174395	0.00390064716339112	0.00390064716339112
"15"	0.00191772342809895	0.00589764118194581	0.0314816236495972
"16"	0.245081428082599	0.177980184555054	0.168809652328491
"17"	0.104712907551486	0.207616567611695	0.344876766204834
"18"	0.00186255099336478	0.00123798847198487	0.00064980983734131
"19"	0.0205438533979482	0.0646493434906007	0.0646493434906007
"20"	0.00551788421695745	0.00538640817961186	0.00390064716339112
"21"	0.000962067067771121	0.000239253044128418	6.38961791992188e-05
"22"	0.0272125684138775	0.0526407957077027	0.0737925767898561
"23"	0.968953165059956	0.9218088388443	0.833373427391053
"24"	3.83823559874628e-05	0.000107645988464356	7.62939453125001e-05
"25"	1	0.855335712432862	0.833373427391053
"26"	0.00468995275396716	0.00589764118194581	0.000278115272521973
"27"	0.11045091709999	0.14853928156528	0.159985303878784
"28"	0.105980910710512	0.0839200019836427	0.0787292718887331
"29"	0.963441822045926	0.749455807138619	0.623094320297242
"30"	0.0112939282344316	0.017870306968689	0.012604832649231
"31"	0.0686458137908541	0.0372125655201816	0.0893732309341432
"32"	0.000207809448390099	0.000278115272521973	0.000205159187316895
"33"	0.0403378874986823	0.0737925767898561	0.0366492271423341
"34"	0.0006985238490301	0.00123798847198487	0.00251638889312745
"35"	0.0330423547019188	0.00792050361633302	0.00651609897613526
"36"	0.189846842836523	0.344876766204834	0.120840191841126
"37"	0.00182977286438582	0.00109267234802246	0.000278115272521973
"38"	0.00023494062453984	0.00017547607421875	7.62939453125001e-05
"39"	0.00208128883625631	0.00390064716339112	0.000494480133056641
"40"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"41"	0.0225368784466106	0.0950959920883181	0.0691016912460329
"42"	0.285935536363226	0.0893732309341432	0.0691016912460329
"43"	0.000274817145300653	0.00251638889312745	0.000205159187316895
"44"	3.44688094383955e-05	0.000278115272521973	6.38961791992188e-05
"45"	5.45093554150376e-05	0.00957572460174562	0.00481069087982178
"46"	0.179991183267515	0.789837837219239	0.899570107460022
"47"	0.000392673268635556	0.00109267234802246	0.000494480133056641
"48"	0.00176042432747194	0.0893732309341432	0.0164066553115845
"49"	0.00134295698157366	0.00056755542755127	0.000205159187316895
"50"	0.00109868207328498	0.00589764118194581	0.00533044338226319
"51"	0.00016343286691132	0.000205159187316895	8.3446502685547e-06
"52"	7.86899913845366e-05	0.00064980983734131	0.00056755542755127
"53"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"54"	6.04794704561884e-05	1.04904174804688e-05	2.98023223876954e-06
"55"	0.00490629679529744	0.218021708713648	0.00792050361633302
"56"	0.00374605930338838	0.00350427627563477	0.00718903541564942
"57"	0.000626784366355441	0.000205159187316895	2.26497650146485e-06
"58"	0.0311861580001039	0.0394816398620606	0.0211271047592163
"59"	0.00623771594401105	0.157275208929352	0.0394816398620606
"60"	0.0759326177814553	0.0564266443252565	0.0394816398620606
"61"	0.0328736011011366	0.0339851379394532	0.00957572460174562
"62"	0.000743796190428516	0.000322341918945313	9.08374786376954e-05
"63"	0.0343702504128667	0.26966597394579	0.264342904090882
"64"	0.050721634026684	0.074162302995866	0.012604832649231
"65"	0.332049444814305	0.564588904380799	0.240532517433167
"66"	0.0212697357670081	0.0456796884536744	0.0211271047592163
"67"	0.114401287025473	0.369590267434176	0.197378396987915
"68"	0.000835069693420708	0.0028146505355835	0.0028146505355835
"69"	0.0382639527447249	0.0156065579411133	0.0564266443252565
"70"	0.000617826437927581	0.012604832649231	0.00390064716339112
"71"	0.29861767444881	0.545669555664063	0.583806157112122
"72"	0.00139504253649112	0.00718903541564942	0.012604832649231
"73"	0.0327046926798646	0.151500940322876	0.187501311302185
"74"	0.484018354704782	0.322914697331901	0.135528087615967
"75"	0.00013816650365697	0.00017547607421875	0.000149607658386231
"76"	0.00087426263364148	0.0028146505355835	0.000127077102661133
"77"	0.801405473134075	0.157275208929352	0.545669555664063
"78"	0.251164075790629	0.113961219787598	0.113961219787598
"79"	0.901704803731655	0.966447234153748	0.944107174873352
"80"	0.0213322850950907	0.0751947261990714	0.0366492271423341
"81"	0.0909476307388865	0.168809652328491	0.0691016912460329
"82"	0.888065725722134	0.603311419487	0.527059078216553
"83"	1.90603767167725e-06	2.38418579101563e-07	2.38418579101563e-07
"84"	0.0876855419231036	0.140178878027512	0.390246629714966
"85"	0.159256320125823	0.891135694628664	0.40611207485199
"86"	0.0496785239959442	0.00350427627563477	0.00056755542755127
"87"	9.9021347223983e-05	0.00109267234802246	5.32865524291993e-05
"88"	0.222266955399948	0.0526407957077027	0.0646493434906007
"89"	0.000316057322400466	0.00200092792510987	0.000742316246032716
"90"	0.596627788003399	0.43893051147461	0.9218088388443
"91"	0.0117070748852636	0.00109267234802246	0.000494480133056641
"92"	0.0452745170647392	0.0950959920883181	0.0787292718887331
"93"	0.0157824555162532	0.0028146505355835	0.0015796422958374
"94"	0.136090835458749	0.0150449275970459	0.012604832649231
"95"	0.000520452753625133	9.08374786376954e-05	0.000107645988464356
"96"	0.00197027726410689	0.00109267234802246	2.46763229370118e-05
"97"	0.83943870254043	0.768296360969544	0.768296360969544
"98"	8.11937748454836e-05	0.000372767448425294	9.08374786376954e-05
"99"	0.000390742979152755	0.000846266746520997	0.000742316246032716
"100"	0.000157773644250964	0.00200092792510987	0.0015796422958374
"101"	0.000203728020384615	0.00109267234802246	0.00096261501312256
"102"	0.0104784253242579	0.0950959920883181	0.135528087615967
"103"	0.635140645554521	0.252249360084534	0.252249360084534
"104"	2.83596876372437e-05	0.00056755542755127	0.00017547607421875
"105"	8.14547523578561e-05	9.08374786376954e-05	1.19209289550781e-06
"106"	0.000987570019584422	0.0015796422958374	0.0015796422958374
