"dsc"	"median"	"mean"
"1"	0.000106553393986005	2.8888470075022e-05	2.8888470075022e-05
"2"	2.52968493352725e-05	3.30099622600381e-05	2.8888470075022e-05
"3"	5.35074983693057e-05	2.8888470075022e-05	2.8888470075022e-05
"4"	2.43369077442289e-05	3.30099622600381e-05	8.3446502685547e-07
"5"	1.62755042503849e-05	3.30099622600381e-05	3.30099622600381e-05
"6"	5.74732286950781e-05	4.89895014161218e-05	3.30099622600381e-05
"7"	0.0240152533176733	0.00333501482314607	0.00538640817961186
"8"	0.0137351381765574	0.00670610661793801	0.0296549178394959
"9"	2.26416426567853e-05	3.76861234637001e-05	2.8888470075022e-05
"10"	0.0479321553867244	0.0311638455366195	0.159985303878784
"11"	0.00111748555550953	0.000695702169601812	0.000867096646388231
"12"	3.6975728814621e-05	2.8888470075022e-05	1.19209289550781e-07
"13"	0.000131179004630229	4.89895014161218e-05	4.89895014161218e-05
"14"	0.0071192493915176	0.00433504581451417	0.00177955627441407
"15"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"16"	7.11955306946829e-05	1.66893005371094e-06	2.26497650146485e-06
"17"	9.28138919436321e-05	6.34586552845805e-05	7.21290450140644e-05
"18"	1.51949025003127e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	0.812845419333022	0.681364493270618	0.553119859732585
"20"	0.00210253035436952	0.000278115272521973	0.000494480133056641
"21"	0.0664271738923885	0.0345289993699632	0.0803152550124048
"22"	3.19583368950451e-05	2.46763229370118e-05	6.38961791992188e-05
"23"	4.74882159397004e-05	5.57812894901024e-05	4.29866955665744e-05
"24"	0.000122841640103257	5.96046447753907e-07	1.19209289550781e-07
"25"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"26"	5.36466390681562e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	1.70373678281048e-05	2.8888470075022e-05	2.8888470075022e-05
"28"	1.18071788979541e-05	2.8888470075022e-05	2.8888470075022e-05
"29"	5.76978235156415e-05	3.76861234637001e-05	6.34586552845805e-05
"30"	0.923932000191906	0.380718850804839	0.47316575050354
"31"	6.52678300341123e-05	3.30099622600381e-05	3.30099622600381e-05
"32"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"33"	0.000270708204089709	4.29866955665744e-05	4.29866955665744e-05
"34"	0.974665011926361	0.416997511090476	0.43893051147461
"35"	0.011539988490259	0.00119868633852576	0.00119868633852576
"36"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"37"	1.48211820179507e-05	2.8888470075022e-05	3.30099622600381e-05
"38"	3.97090548790279e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	5.2870752684714e-05	3.30099622600381e-05	5.96046447753907e-07
"40"	1.72923370351465e-05	3.30099622600381e-05	3.30099622600381e-05
"41"	2.63494071599441e-05	3.30099622600381e-05	3.30099622600381e-05
"42"	2.30827062446683e-05	2.8888470075022e-05	2.8888470075022e-05
"43"	2.104499158122e-05	2.8888470075022e-05	2.8888470075022e-05
"44"	0.000132537614469116	3.30099622600381e-05	2.8888470075022e-05
"45"	1.79657787256212e-05	2.8888470075022e-05	2.8888470075022e-05
"46"	0.0568034399886505	0.0137792825698853	0.00651609897613526
"47"	5.24658553913742e-05	3.30099622600381e-05	4.89895014161218e-05
"48"	0.474014609040108	0.513162385031251	0.110313630704496
"49"	0.00158560487313335	0.00182371710054537	9.2939580041446e-05
"50"	3.89355681327695e-05	3.30099622600381e-05	8.3446502685547e-07
"51"	7.26364768944426e-05	2.8888470075022e-05	2.26497650146485e-06
"52"	0.000578979099781948	0.000243864679500032	1.19209289550781e-06
"53"	0.000949902797905405	2.8888470075022e-05	7.21290450140644e-05
"54"	0.000117957135387263	2.8888470075022e-05	3.30099622600381e-05
"55"	5.78298655606251e-05	2.8888470075022e-05	2.8888470075022e-05
"56"	0.743459368016901	0.490798592567444	0.603311419487
"57"	0.338169421054364	0.726509842453364	0.746925950050354
"58"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"59"	9.08759981865192e-06	3.30099622600381e-05	2.8888470075022e-05
"60"	0.895383346861535	0.537335414004199	0.9218088388443
"61"	1.18791221168072e-05	2.8888470075022e-05	2.8888470075022e-05
"62"	3.97865247421394e-05	0.000194672212262469	2.8888470075022e-05
"63"	0.000131179004630229	3.30099622600381e-05	3.30099622600381e-05
"64"	0.439292084847495	0.7022135275105	0.966447234153748
"65"	0.0248283587897634	0.0424891710281373	0.168809652328491
"66"	5.5057338184072e-05	0.000135042237167008	3.76861234637001e-05
"67"	2.42760304905664e-05	3.30099622600381e-05	3.30099622600381e-05
"68"	3.9647079974573e-06	2.8888470075022e-05	2.8888470075022e-05
"69"	6.42512745977473e-05	5.57812894901024e-05	1.19209289550781e-06
"70"	2.11878027812883e-05	1.19209289550781e-07	1.19209289550781e-07
