"dsc"	"median"	"mean"
"1"	0.0604823250905453	0.749455807138619	0.229599700279643
"2"	0.0079101778825629	0.00164421131055691	0.00223786040036714
"3"	0.191910085001131	0.308250000572896	0.110313630704496
"4"	0.0939350385912139	0.0893732309341432	0.0424891710281373
"5"	0.21318433066707	0.402923606122181	0.508766055107117
"6"	0.601737460555311	0.789837837219239	0.47316575050354
"7"	0.0187528892054453	0.0973952099409877	0.0431149830672725
"8"	0.000979612560772831	0.0211271047592163	0.0150449275970459
"9"	0.318678862577877	0.344876766204834	0.789837837219239
"10"	0.257505376496482	0.241608545032375	0.254052760162641
"11"	0.167712503892473	0.583806157112122	0.564588904380799
"12"	0.000770315116678037	0.000395089897479598	0.0137792825698853
"13"	0.0856591872556624	0.065752871722804	0.564588904380799
"14"	0.678506350247616	0.772625719825572	0.725740790367127
"15"	0.22027355744004	0.749455807138619	0.663443565368653
"16"	0.170268321437206	0.0101679860964853	0.0614116944970624
"17"	0.00317803637135187	0.00778376250326014	0.0737925767898561
"18"	0.00144926820495011	0.0002784263884126	0.0013330057411434
"19"	0.583365952934909	0.704756498336792	0.768296360969544
"20"	0.0207442918741163	0.185818595880988	0.0573105824005466
"21"	0.664611629541006	0.86714797546946	0.532951705049407
"22"	0.775052285712218	0.87740707397461	0.527059078216553
"23"	0.186599195926352	0.963611191348441	0.891135694628664
"24"	0.181663766221709	0.768296360969544	0.390246629714966
"25"	0.277509694486651	0.40611207485199	0.207616567611695
"26"	0.425820416390193	0.437996240802996	0.456171159984014
"27"	0.376344493498655	0.573655097417263	0.545669555664063
"28"	0.379620706983558	0.98786665687482	0.386037262423422
"29"	0.441765166470321	0.456171159984014	0.583806157112122
"30"	0.000873695029743466	0.00017547607421875	1.63316726684571e-05
"31"	0.804604742154742	0.855335712432862	0.43893051147461
"32"	0.62701713001532	0.553119859732585	0.615775340305275
"33"	0.00263603142891341	0.101096391677857	0.00589764118194581
"34"	0.867174601424439	0.040071671356062	0.185818595880988
"35"	0.169530635526891	0.206869432795255	0.196137151153906
"36"	0.412465837035308	0.241608545032375	0.637332429353867
"37"	0.300436410538205	0.0573105824005466	0.0573105824005466
"38"	0.390596012094195	0.00591325256857611	0.0431149830672725
"39"	0.780672307324172	0.266936206973597	0.45587432384491
"40"	0.30868839200868	0.117262000578524	0.117262000578524
"41"	0.757326712356528	0.0253846030944281	0.254052760162641
"42"	0.00832937809922643	0.0751947261990714	0.0751947261990714
"43"	0.864836552066804	0.241608545032375	0.289667129516602
"44"	0.000998963623269234	1.04904174804688e-05	1.63316726684571e-05
"45"	0.430736121304711	0.00930938518897578	0.065752871722804
"46"	0.199273361757895	0.185818595880988	0.185818595880988
"47"	0.111902080433085	0.107382535934448	0.107382535934448
"48"	0.930897635878728	0.207616567611695	0.207616567611695
"49"	0.15586811203193	0.00930938518897578	0.029131293296814
"50"	0.579785379978292	0.159985303878784	0.316512346267701
"51"	0.303562645420731	0.490798592567444	0.490798592567444
"52"	0.00130825431627108	0.000127077102661133	0.000149607658386231
"53"	0.0177798597800431	0.0703439179988105	0.0703439179988105
"54"	0.0052813233630934	7.62939453125001e-05	0.000205159187316895
"55"	0.414513660143912	0.456171159984014	0.553119859732585
"56"	0.00425295150452962	0.012604832649231	0.0194419622421265
"57"	0.582399130653938	0.86714797546946	0.316512346267701
"58"	0.793270384147911	0.0497899104427176	0.124549383473813
"59"	0.21460188629191	0.86714797546946	0.420245005182766
"60"	0.0543959168414115	0.594544767580984	0.768296360969544
"61"	0.478195053565268	0.338026944134668	0.101096391677857
"62"	0.183447228172473	0.615775340305275	0.474762670068018
"63"	0.802169822733642	0.0234566482956348	0.157275208929352
"64"	0.197711320804511	0.14853928156528	0.280262056522196
"65"	0.514686114576438	0.663443565368653	0.811535716056824
"66"	0.643567022523959	0.0184153661455575	0.0534398420245017
"67"	0.269333578145251	0.294032756645194	0.966447234153748
"68"	0.919001157102621	0.47316575050354	0.9218088388443
"69"	0.954528113013196	0.796000134909944	0.47316575050354
"70"	0.106967360676764	0.046351373591563	0.187501311302185
"71"	0.145499147620281	0.553119859732585	0.9218088388443
"72"	0.0337452100563055	0.16639508773146	0.276815414428711
"73"	0.000539910236326078	3.01599502563477e-05	4.42266464233399e-05
"74"	4.33369982945394e-05	3.57627868652344e-07	3.57627868652344e-07
"75"	0.289789990757202	0.437996240802996	0.966447234153748
"76"	0.00250078180218635	0.00851607295868817	0.0526407957077027
"77"	0.0942643068412103	0.513162385031251	0.241608545032375
"78"	0.717666567762325	0.390246629714966	0.583806157112122
"79"	0.58253687079278	0.594544767580984	0.811535716056824
"80"	0.237463472375694	0.14853928156528	0.218021708713648
"81"	0.00052535721233605	0.00139975547790528	0.000107645988464356
"82"	0.0773259671854054	0.772625719825572	0.855335712432862
"83"	1	0.70380667131317	0.663443565368653
"84"	0.00554979096631778	0.0169599958944717	0.0120993426569343
"85"	0.447773457372278	0.175906990401661	0.0564266443252565
"86"	0.004328364326636	0.00851607295868817	0.0646493434906007
"87"	0.0116704118509678	0.103694628178509	0.0497899104427176
"88"	0.18989952279126	0.0169599958944717	0.046351373591563
"89"	0.839364015115033	0.276815414428711	0.966447234153748
"90"	0.678562983130113	0.819559055334014	0.196137151153906
"91"	0.0412726307085759	0.70380667131317	0.564588904380799
"92"	0.0151190806687301	0.229599700279643	0.0169599958944717
"93"	0.162569339421627	0.241608545032375	0.254052760162641
"94"	0.281183430436532	0.229599700279643	0.229599700279643
"95"	0.747751864079087	0.899570107460022	0.899570107460022
"96"	0.00100423724485465	0.00538640817961186	0.00109267234802246
"97"	0.731113170126412	0.040071671356062	0.316512346267701
"98"	0.019177246488314	0.513162385031251	0.16639508773146
"99"	1	0.768296360969544	0.768296360969544
"100"	0.0203515166189582	0.196137151153906	0.0216570789304832
"101"	0.700302922818658	0.0253846030944281	0.0573105824005466
"102"	0.964749626132677	0.663443565368653	0.663443565368653
"103"	0.163731201703364	0.0143490767816456	0.0372125655201816
"104"	0.000389092826219638	0.00930938518897578	0.0137792825698853
"105"	0.717355108347601	0.86714797546946	0.86714797546946
"106"	0.172232586271658	0.915223470558748	0.280262056522196
"107"	0.717355108347601	0.843281983670924	0.843281983670924
"108"	0.168167854110362	0.768296360969544	0.564588904380799
"109"	0.118327369560682	0.0803152550124048	0.218218922615052
"110"	0.36209409564403	0.420245005182766	0.456171159984014
"111"	0.478066691972353	0.456171159984014	0.843281983670924
"112"	0.968219925848757	0.266936206973597	0.899570107460022
"113"	0.0828321900407308	0.240532517433167	0.663443565368653
"114"	0.000527354284371101	0.0120993426569343	0.029131293296814
"115"	0.725861480949124	0.187501311302185	0.508766055107117
"116"	0.000168354882044855	7.62939453125001e-05	3.93390655517579e-06
"117"	0.158625463450446	0.796000134909944	0.402923606122181
"118"	0.0602128330960913	0.140178878027512	0.120840191841126
"119"	0.0443071579726482	0.681364493270618	0.254052760162641
"120"	0.0647771041143234	0.891135694628664	0.14853928156528
"121"	0.0122674888995261	0.0424891710281373	0.00718903541564942
"122"	0.0543493026552267	0.0002784263884126	0.0234566482956348
"123"	0.203091787577168	0.386037262423422	0.944107174873352
"124"	0.917161259206342	0.988812685012818	0.811535716056824
"125"	0.107664054381329	0.891135694628664	0.266936206973597
"126"	0.0461269082223094	0.0534398420245017	0.197378396987915
"127"	0.477289340269431	0.493762736661269	0.70380667131317
"128"	0.0517466269545968	0.0857155042454288	0.00710838809789525
"129"	0.0383881467396532	0.0857155042454288	0.0199788986499745
"130"	0.00124495583309656	0.000494480133056641	0.000205159187316895
"131"	0.436608288566819	0.939389356873358	0.353586000948978
"132"	0.302653545723502	0.294032756645194	0.0703439179988105
"133"	0.0890283712683379	0.0914054885965148	0.0803152550124048
"134"	0.00274734270811094	0.615775340305275	0.0614116944970624
"135"	0.0858492153626732	0.124549383473813	0.0751947261990714
"136"	0.0367993678560826	0.553119859732585	0.891135694628664
"137"	0.0243919196521136	0.0497899104427176	0.157275208929352
"138"	9.18103304439859e-05	5.32865524291993e-05	6.55651092529298e-06
"139"	0.8849897613402	0.359626293182373	0.855335712432862
"140"	0.455260342867351	0.615775340305275	0.796000134909944
"141"	0.0118094238837209	0.0497899104427176	0.0269277095794678
"142"	3.98628256767994e-05	8.3446502685547e-07	5.96046447753907e-07
"143"	0.394271934314497	0.157275208929352	0.128027081489563
"144"	0.316232687265707	0.749455807138619	0.811535716056824
"145"	0.0484577334395964	0.00164421131055691	0.0274481929403791
"146"	0.0251361260124319	0.241608545032375	0.0839200019836427
"147"	0.802244251361566	0.0216570789304832	0.16639508773146
"148"	0.618825088941932	0.218021708713648	0.175906990401661
"149"	0.0258809948480585	0.000152684763765863	0.00119868633852576
"150"	0.00887388136611118	0.0893732309341432	0.0394816398620606
"151"	0.164000266620323	0.159985303878784	0.159985303878784
"152"	0.0360474644269239	0.402923606122181	0.302899241447449
"153"	0.849902866147524	0.47316575050354	0.47316575050354
"154"	0.00139171766783532	0.0274481929403791	0.0274481929403791
"155"	0.188421447325371	0.637332429353867	0.772625719825572
"156"	0.0728281597747769	0.16639508773146	0.16639508773146
"157"	0.118796986703077	0.151500940322876	0.151500940322876
"158"	0.0303935163077795	0.843281983670924	0.833373427391053
"159"	7.46957211547156e-05	1.19209289550781e-07	1.19209289550781e-07
"160"	0.91082056469676	0.86714797546946	0.86714797546946
"161"	0.597487608438378	0.00273660477977833	0.330505132675171
"162"	0.457837539529635	0.683986425399781	0.966447234153748
"163"	0.303878398972582	0.266936206973597	0.0150449275970459
"164"	0.771060511745404	0.0973952099409877	0.113961219787598
"165"	0.0240152533176733	0.206869432795255	0.725740790367127
"166"	0.782670407615949	0.187501311302185	0.789837837219239
"167"	0.187027474862391	0.659200818819338	0.87740707397461
"168"	0.658600748831013	0.135528087615967	0.187501311302185
"169"	0.000455803335460753	9.08374786376954e-05	1.19209289550781e-06
"170"	0.000143030113985357	5.96046447753907e-07	3.57627868652344e-07
"171"	0.000144103191133773	6.55651092529298e-06	2.98023223876954e-06
"172"	0.00232231157083991	5.32865524291993e-05	2.01463699340821e-05
"173"	0.00078525474569196	1.19209289550781e-06	2.98023223876954e-06
"174"	0.0132892688154711	3.65972518920899e-05	6.38961791992188e-05
"175"	0.0348891032885885	0.0424891710281373	0.0490611791610719
"176"	0.632536502774556	0.229599700279643	0.289667129516602
"177"	0.897833086772364	0.819559055334014	0.422341465950013
"178"	0.791117306718025	0.659200818819338	0.490798592567444
"179"	0.191266986878869	0.681364493270618	0.128027081489563
"180"	0.0558084632542666	0.963611191348441	0.564588904380799
"181"	0.00587314938730786	0.107382535934448	0.0366492271423341
"182"	0.016512233271687	0.110313630704496	0.0269277095794678
"183"	0.371414533455254	0.120840191841126	0.564588904380799
"184"	3.61829404269288e-05	3.57627868652344e-07	2.38418579101563e-07
"185"	0.00254739717068559	0.0131818294192251	0.0339851379394532
"186"	0.339795758154386	0.726509842453364	0.811535716056824
"187"	0.80533044389338	0.725740790367127	0.855335712432862
"188"	0.173385348770711	0.177980184555054	0.128027081489563
"189"	0.000669258702861646	0.000322341918945313	1.63316726684571e-05
"190"	0.0225531271310591	0.000107645988464356	0.000107645988464356
"191"	0.0958940839309386	0.0229320526123047	0.0893732309341432
"192"	0.380988831726013	0.128027081489563	0.229189634323121
"193"	0.807046769096026	0.855335712432862	0.9218088388443
"194"	0.00243831873517845	0.0169599958944717	0.101096391677857
"195"	0.0563758516350277	0.289667129516602	0.302899241447449
"196"	0.37339847079525	0.240532517433167	0.330505132675171
"197"	3.30301071150965e-05	1.19209289550781e-07	3.57627868652344e-07
"198"	0.814070106255138	0.855335712432862	0.855335712432862
"199"	0.109763844655989	0.00148109391458189	0.00445792825617269
"200"	0.0926290968662964	0.00792050361633302	0.00957572460174562
"201"	0.00198241826484813	9.08374786376954e-05	9.08374786376954e-05
"202"	0.323458586433235	0.87740707397461	0.87740707397461
"203"	3.49396681360994e-05	5.96046447753907e-07	5.96046447753907e-07
"204"	0.000848975557060343	0.000429868698120118	0.000429868698120118
"205"	0.00552311577729976	0.024863600730896	0.017870306968689
"206"	0.00123196169499383	0.00433504581451417	3.65972518920899e-05
"207"	0.0228038356156183	0.000239253044128418	0.00096261501312256
"208"	1	1	1
"209"	0.98843321588031	0.207616567611695	0.663443565368653
"210"	0.572710963408869	0.344876766204834	0.344876766204834
"211"	0.908058251980301	0.855335712432862	0.9218088388443
"212"	0.342810268314357	0.87740707397461	0.87740707397461
"213"	0.110271819250228	0.0394816398620606	0.101096391677857
"214"	0.169441474884195	0.0115160942077637	0.0211271047592163
"215"	0.930785782154818	0.855335712432862	0.855335712432862
"216"	0.45930186437367	0.187501311302185	0.855335712432862
"217"	0.00155633764272953	0.00182371710054537	0.0211271047592163
"218"	0.0320342208499923	0.0131818294192251	0.00481069087982178
"219"	0.581430130067771	0.402923606122181	0.603311419487
"220"	0.654553954428511	1	0.508766055107117
"221"	0.759981527157728	0.47316575050354	0.988812685012818
"222"	0.510400997897926	0.594544767580984	0.789837837219239
