"dsc"	"median"	"mean"
"1"	0.000943175202989405	0.00591325256857611	0.000322341918945313
"2"	1.85001895740573e-05	8.19118474596215e-05	2.8888470075022e-05
"3"	0.000625623855442953	0.000351895516478583	0.000105359175422415
"4"	0.00877075537082543	0.00350433028726648	0.000494480133056641
"5"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"6"	0.710197434965131	0.651377443219413	0.420245005182766
"7"	9.34442457185455e-05	0.000135042237167008	2.8888470075022e-05
"8"	2.10165212963689e-05	5.57812894901024e-05	2.8888470075022e-05
"9"	0.0484538298166182	0.0490611791610719	0.00718903541564942
"10"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"11"	1.62500663759648e-06	2.8888470075022e-05	1.19209289550781e-07
"12"	1.10445994777315e-05	9.2939580041446e-05	2.8888470075022e-05
"13"	0.000179898426044743	0.0002784263884126	0.000194672212262469
"14"	1.88044117658658e-05	1.19209289550781e-07	1.19209289550781e-07
"15"	2.42730468349498e-05	4.89895014161218e-05	3.30099622600381e-05
"16"	0.000959981169263965	0.00056755542755127	0.00123798847198487
"17"	3.41836649462238e-05	4.29866955665744e-05	2.8888470075022e-05
"18"	1.02253224255611e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	5.41687210707403e-05	3.76861234637001e-05	4.29866955665744e-05
"20"	2.56885820927252e-05	1.66893005371094e-06	1.19209289550781e-07
"21"	1.18431065186847e-05	2.8888470075022e-05	2.8888470075022e-05
"22"	0.00121426830737823	0.000742316246032716	0.000149607658386231
"23"	5.47938283146643e-05	3.30099622600381e-05	3.76861234637001e-05
"24"	0.51155464089362	0.833373427391053	0.855335712432862
"25"	0.0916969718180452	0.101096391677857	0.024863600730896
"26"	5.45312940893969e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	0.824407239075449	0.772625719825572	0.420245005182766
"28"	0.0054268157113107	0.00350433028726648	0.00390064716339112
"29"	9.71053090359564e-05	4.29866955665744e-05	4.29866955665744e-05
"30"	3.1457221371734e-05	9.2939580041446e-05	2.8888470075022e-05
"31"	0.000491967147184547	0.000135042237167008	0.000172480657582186
"32"	2.42730468349498e-05	3.30099622600381e-05	2.8888470075022e-05
"33"	1.5146100433936e-05	2.8888470075022e-05	2.8888470075022e-05
"34"	0.0218765222209028	0.0402960396094614	0.0534398420245017
"35"	8.51466388977567e-05	9.2939580041446e-05	5.96046447753907e-07
"36"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"37"	1.78405470370752e-05	3.30099622600381e-05	3.30099622600381e-05
"38"	2.73560880872342e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	1.05112854955927e-05	3.30099622600381e-05	3.30099622600381e-05
"40"	2.53541658446274e-05	2.8888470075022e-05	2.8888470075022e-05
"41"	3.87692928465571e-05	4.29866955665744e-05	3.57627868652344e-07
"42"	0.223123930197526	0.124549383473813	0.00648609893187563
"43"	0.00015675789029889	4.89895014161218e-05	3.76861234637001e-05
"44"	1.76647002846408e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	3.9647079974573e-06	2.8888470075022e-05	2.8888470075022e-05
"46"	0.000296862883057998	3.30099622600381e-05	1.19209289550781e-06
"47"	0.971345302927824	0.532951705049407	0.681364493270618
"48"	1.74867876237385e-05	2.8888470075022e-05	1.19209289550781e-07
"49"	0.279178550376096	0.124549383473813	0.117262000578524
"50"	0.00349803740532498	0.000313149686268043	6.38961791992188e-05
"51"	8.35060083100323e-06	3.30099622600381e-05	3.30099622600381e-05
"52"	2.4314349319476e-05	3.76861234637001e-05	5.96046447753907e-07
"53"	3.23588003032092e-05	5.57812894901024e-05	3.76861234637001e-05
"54"	0.207118965453236	0.581005868695068	0.206869432795255
"55"	2.11878027812883e-05	3.30099622600381e-05	3.30099622600381e-05
"56"	0.00218304473736226	0.00019995878734921	0.000119333375165497
"57"	2.99286446889145e-05	3.30099622600381e-05	5.96046447753907e-07
"58"	4.29160290052281e-05	0.000194672212262469	4.29866955665744e-05
"59"	2.01616036238025e-05	3.30099622600381e-05	3.30099622600381e-05
"60"	4.01324496934046e-05	8.19118474596215e-05	2.8888470075022e-05
"61"	3.86035726404566e-05	3.76861234637001e-05	8.3446502685547e-07
"62"	9.90209029437158e-05	8.19118474596215e-05	2.8888470075022e-05
"63"	8.80490006576236e-05	3.30099622600381e-05	3.30099622600381e-05
"64"	2.42760304905664e-05	2.8888470075022e-05	3.57627868652344e-07
"65"	0.00141532337022444	0.000194672212262469	0.000443199062219152
"66"	0.50275959311918	0.424043468819015	0.843281983670924
"67"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"68"	0.492893296439634	0.348009836629725	0.495378923194362
"69"	6.69355460441771e-05	5.57812894901024e-05	6.34586552845805e-05
"70"	0.0168096321463615	0.0177884476700821	0.00123798847198487
"71"	0.000297450969367726	2.8888470075022e-05	2.8888470075022e-05
"72"	0.000180948466189725	0.000867096646388231	4.89895014161218e-05
"73"	1.8788288548786e-05	3.30099622600381e-05	3.30099622600381e-05
"74"	0.000117572786100088	0.000247336780937802	3.30099622600381e-05
"75"	4.60950588228383e-06	2.8888470075022e-05	2.8888470075022e-05
"76"	1.7890555901709e-05	3.30099622600381e-05	5.96046447753907e-07
"77"	7.77488915811919e-06	2.8888470075022e-05	2.8888470075022e-05
"78"	0.0515246675578249	0.402923606122181	0.0646493434906007
"79"	1.11528235566388e-05	3.30099622600381e-05	3.30099622600381e-05
"80"	0.00318001944122665	0.00122728695099331	0.000695702169601812
"81"	3.24500097888191e-05	4.29866955665744e-05	3.30099622600381e-05
"82"	1.79909089632823e-05	3.30099622600381e-05	3.30099622600381e-05
"83"	2.9780395372148e-05	5.57812894901024e-05	1.19209289550781e-06
"84"	3.9992075744826e-05	0.000152684763765863	2.26497650146485e-06
"85"	1.18611033107534e-05	2.8888470075022e-05	3.30099622600381e-05
"86"	0.000320288137377046	0.00164421131055691	0.000867096646388231
"87"	0.000110008592669025	4.89895014161218e-05	4.89895014161218e-05
"88"	0.000140645464186125	9.2939580041446e-05	2.26497650146485e-06
"89"	0.00666267224035601	0.000846266746520997	0.0015796422958374
"90"	0.000141201005636565	0.000247336780937802	7.21290450140644e-05
"91"	3.41836649462238e-05	2.8888470075022e-05	2.8888470075022e-05
"92"	0.00217919505314449	0.0091386387007404	0.000622350019294929
"93"	2.90067601084492e-05	2.8888470075022e-05	2.8888470075022e-05
"94"	0.0208552426413103	0.00104164313066084	0.000278115272521973
"95"	3.9202830304127e-05	3.30099622600381e-05	2.8888470075022e-05
"96"	0.494599327383124	0.0476580762532988	0.725740790367127
"97"	7.39523363352914e-05	3.30099622600381e-05	4.29866955665744e-05
"98"	1.04543369293029e-05	1.19209289550781e-07	1.19209289550781e-07
"99"	2.10165212963689e-05	3.76861234637001e-05	2.8888470075022e-05
"100"	4.16725004894712e-05	2.8888470075022e-05	2.8888470075022e-05
"101"	1.07131767229667e-05	2.8888470075022e-05	3.30099622600381e-05
"102"	0.0273718779733998	0.0230505660699622	0.00390064716339112
"103"	3.95666909151626e-05	0.000105359175422415	2.8888470075022e-05
"104"	5.15324611534192e-05	9.2939580041446e-05	3.30099622600381e-05
"105"	0.000298189428388954	0.000313149686268043	9.2939580041446e-05
"106"	1.18611033107534e-05	3.30099622600381e-05	2.8888470075022e-05
"107"	8.41673565395855e-05	2.8888470075022e-05	8.3446502685547e-07
"108"	0.472050646797689	1	0.796000134909944
"109"	0.00613232325870653	0.00445792825617269	0.0143490767816456
"110"	0.890745800932066	0.944579454524858	0.659200818819338
"111"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"112"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"113"	3.65197257125999e-05	5.57812894901024e-05	5.96046447753907e-07
"114"	1.31451597290561e-05	2.8888470075022e-05	1.19209289550781e-07
"115"	0.000157214687854941	0.000119333375165497	0.000135042237167008
"116"	9.04411672823779e-06	2.8888470075022e-05	2.8888470075022e-05
"117"	5.31525569981318e-05	3.30099622600381e-05	3.30099622600381e-05
"118"	9.10213175194641e-06	3.30099622600381e-05	3.30099622600381e-05
"119"	6.21622781965478e-05	3.30099622600381e-05	3.30099622600381e-05
"120"	3.39336718523141e-05	5.57812894901024e-05	2.8888470075022e-05
"121"	0.000722965422638559	4.29866955665744e-05	3.30099622600381e-05
"122"	2.12451422592025e-05	3.30099622600381e-05	2.8888470075022e-05
"123"	0.000108086497350154	3.30099622600381e-05	3.30099622600381e-05
"124"	0.0211648805617749	0.00302232669081542	0.00251638889312745
"125"	3.20573447258128e-05	3.30099622600381e-05	2.8888470075022e-05
"126"	7.59069002814566e-05	7.21290450140644e-05	3.30099622600381e-05
"127"	1.18611033107534e-05	2.8888470075022e-05	2.8888470075022e-05
"128"	5.45312940893969e-05	2.8888470075022e-05	2.8888470075022e-05
"129"	1.10731831392042e-05	3.30099622600381e-05	3.30099622600381e-05
"130"	3.41836649462238e-05	0.000194672212262469	4.29866955665744e-05
"131"	0.00100920878666008	0.000119333375165497	0.000247336780937802
"132"	5.52335546430772e-05	6.34586552845805e-05	2.8888470075022e-05
"133"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"134"	0.000187090286281218	0.0002784263884126	9.2939580041446e-05
"135"	0.00011776484279696	2.8888470075022e-05	2.8888470075022e-05
"136"	0.00454417055260118	0.000509398448523832	0.000313149686268043
"137"	2.98460307797608e-06	2.8888470075022e-05	2.8888470075022e-05
"138"	4.74882159397004e-05	0.000172480657582186	0.000119333375165497
"139"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"140"	2.09312939322953e-05	5.57812894901024e-05	2.8888470075022e-05
"141"	3.96329032829078e-05	4.89895014161218e-05	2.8888470075022e-05
"142"	0.00161544230753877	0.00333501482314607	0.00148109391458189
"143"	1.51462743601093e-05	2.8888470075022e-05	2.8888470075022e-05
"144"	0.0111588860102666	0.0253846030944281	0.040071671356062
"145"	0.194598521137873	0.175906990401661	0.264342904090882
"146"	4.29759571052024e-05	4.29866955665744e-05	3.30099622600381e-05
"147"	0.000193735076643182	0.000172480657582186	0.000172480657582186
"148"	0.164885353770547	0.019871648498973	0.0274481929403791
"149"	5.53803371092397e-05	3.76861234637001e-05	3.76861234637001e-05
"150"	0.244276743823266	0.516136081629708	0.9218088388443
"151"	2.85795148170534e-05	5.57812894901024e-05	8.3446502685547e-07
"152"	4.32765755947695e-05	6.34586552845805e-05	3.76861234637001e-05
"153"	3.41335512050416e-05	2.8888470075022e-05	2.8888470075022e-05
"154"	0.000727248649396358	2.01463699340821e-05	6.55651092529298e-06
"155"	0.752427487169168	0.659200818819338	0.796000134909944
"156"	4.20983045083537e-05	3.76861234637001e-05	3.30099622600381e-05
"157"	9.0277639524218e-06	2.8888470075022e-05	2.8888470075022e-05
"158"	1.18791221168072e-05	2.8888470075022e-05	1.66893005371094e-06
"159"	7.87019264373895e-05	3.76861234637001e-05	3.30099622600381e-05
"160"	0.0476842116238438	0.00778376250326014	0.0115160942077637
"161"	0.0023718018646529	0.000219526345398426	0.000219526345398426
"162"	0.000123571956493785	0.000622350019294929	2.8888470075022e-05
"163"	7.48396556699964e-05	4.89895014161218e-05	3.30099622600381e-05
"164"	3.24500097888191e-05	2.8888470075022e-05	3.30099622600381e-05
"165"	0.000775391272132617	0.000152684763765863	0.000105359175422415
"166"	0.0376729828514992	0.026115521593656	0.00223786040036714
"167"	0.390201216386726	0.789837837219239	0.316512346267701
"168"	1.79657787256212e-05	2.8888470075022e-05	3.30099622600381e-05
"169"	2.104499158122e-05	3.30099622600381e-05	3.30099622600381e-05
"170"	0.083978310679577	0.22966236024208	0.00718903541564942
"171"	9.10213175194641e-06	2.8888470075022e-05	2.8888470075022e-05
"172"	2.93165669688782e-05	3.30099622600381e-05	3.30099622600381e-05
"173"	0.292798826309771	0.891135694628664	0.553119859732585
"174"	0.235499151672373	0.135327304222303	0.206869432795255
"175"	2.16388464694694e-05	3.30099622600381e-05	3.30099622600381e-05
"176"	1	0.57812718339917	0.280262056522196
"177"	1.18611033107534e-05	3.30099622600381e-05	3.30099622600381e-05
"178"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"179"	0.270987784651399	0.0216570789304832	0.0199788986499745
"180"	0.0980347968077632	0.16639508773146	0.0803152550124048
"181"	7.38208644678002e-05	0.000135042237167008	0.000119333375165497
"182"	0.927074844660615	0.948228698996216	0.229599700279643
"183"	2.4314349319476e-05	2.8888470075022e-05	3.30099622600381e-05
"184"	0.0652204024473104	0.0475704132471846	0.0914054885965148
"185"	0.000180238975670605	0.000152684763765863	6.34586552845805e-05
"186"	0.000294518930150291	2.8888470075022e-05	5.96046447753907e-07
"187"	2.53541658446274e-05	2.8888470075022e-05	2.8888470075022e-05
"188"	2.4314349319476e-05	3.30099622600381e-05	3.30099622600381e-05
"189"	9.65161586006107e-05	6.34586552845805e-05	6.34586552845805e-05
"190"	0.00128910864657236	0.000127651143619871	1.19209289550781e-06
"191"	2.41775041508365e-05	3.30099622600381e-05	3.30099622600381e-05
"192"	0.233307349966238	0.0476580762532988	0.0893732309341432
"193"	1.46557483800125e-05	1.19209289550781e-07	1.19209289550781e-07
