"dsc"	"median"	"mean"
"1"	0.0023913135417431	0.00182371710054537	0.00851607295868817
"2"	0.0551426006560557	0.065752871722804	0.132185253503126
"3"	0.664611629541006	0.86714797546946	0.772625719825572
"4"	0.0137018722263035	0.0169599958944717	0.00648609893187563
"5"	0.0208055435752755	0.065752871722804	0.0253846030944281
"6"	0.00201407415180883	0.00367689784121642	0.00164421131055691
"7"	0.117726106730477	0.0614116944970624	0.0604270696640016
"8"	0.00868980237312492	0.0031430721282959	9.08374786376954e-05
"9"	0.0184835671477892	0.012604832649231	0.00589764118194581
"10"	0.388935310912366	0.196137151153906	0.915223470558748
"11"	0.00116006402303281	0.00107696817105148	0.000867096646388231
"12"	0.460596618704771	0.637332429353867	0.338026944134668
"13"	0.0219336368664728	0.040071671356062	0.0156065579411133
"14"	0.000422087797987372	0.000395089897479598	0.000443199062219152
"15"	0.623825250030826	0.241608545032375	0.294032756645194
"16"	0.407016027271374	0.0614116944970624	0.369590267434176
"17"	0.0410769029064881	0.0169599958944717	0.0110963896948318
"18"	0.120257421757497	0.0803152550124048	0.16639508773146
"19"	0.0118863775433892	0.14853928156528	0.124549383473813
"20"	0.000567825490801424	0.00367689784121642	0.000695702169601812
"21"	0.000399717710532838	0.00182371710054537	0.000107645988464356
"22"	0.507144124275593	0.915223470558748	0.218021708713648
"23"	0.362537937886982	0.843281983670924	0.308250000572896
"24"	0.0168747903921305	0.157275208929352	0.308250000572896
"25"	0.258472306546219	0.899570107460022	0.746925950050354
"26"	0.0227847137422769	0.573655097417263	0.0573105824005466
"27"	0.160053279826304	0.0199788986499745	0.00302232669081542
"28"	0.00407533708497789	0.00930938518897578	0.000966771027487344
"29"	0.133910102160145	0.553119859732585	0.241608545032375
"30"	0.128190174345108	0.474762670068018	0.196137151153906
"31"	1	0.157275208929352	0.772625719825572
"32"	0.11081673849533	0.0751947261990714	0.254052760162641
"33"	0.000578121244134445	0.00778376250326014	0.0120993426569343
"34"	0.00210358941539606	0.00648609893187563	0.00445792825617269
"35"	0.00227613646754389	0.00119868633852576	0.000443199062219152
"36"	0.00137716226739261	0.00333501482314607	0.000622350019294929
"37"	0.236972538034877	0.0534398420245017	0.00405035598843635
"38"	0.929704827249019	0.659200818819338	0.70380667131317
"39"	0.392693295200625	0.353586000948978	0.0169599958944717
"40"	0.418891792290471	0.140178878027512	0.124549383473813
"41"	0.00481307185130756	0.00017547607421875	9.08374786376954e-05
"42"	0.62232985723399	0.117262000578524	0.218021708713648
"43"	0.0601150990746415	0.00851607295868817	0.065752871722804
"44"	1	0.306556273379373	0.184235113180511
"45"	1	0.0973952099409877	0.659200818819338
"46"	0.0483066608001563	0.681364493270618	0.280262056522196
"47"	0.0318247684248748	0.00619073541436743	0.0126251928300183
"48"	0.660856065007964	0.681364493270618	0.527059078216553
"49"	0.0939844010863461	0.117262000578524	0.14335036277771
"50"	0.247270398662387	0.386037262423422	0.474762670068018
"51"	0.0426547545571774	0.229599700279643	0.14853928156528
"52"	0.000814315749828657	0.000867096646388231	0.000395089897479598
"53"	0.500803689448834	0.266936206973597	0.513162385031251
"54"	0.846199337546886	0.70380667131317	0.338026944134668
"55"	0.0356367638499081	0.124549383473813	0.046351373591563
"56"	0.00449710585101394	0.0110963896948318	0.00367689784121642
"57"	0.374062797490883	0.963611191348441	0.386037262423422
"58"	0.0480601689231587	0.110313630704496	0.110313630704496
"59"	0.0178123921491964	0.0110963896948318	0.00182371710054537
"60"	0.00271111622162519	0.00538640817961186	0.00182371710054537
"61"	0.000704862817927375	0.00273660477977833	0.000777023561590564
"62"	0.802963874438337	0.749455807138619	0.891135694628664
"63"	1	0.110313630704496	0.294032756645194
"64"	0.676033862933969	0.532951705049407	0.746925950050354
"65"	0.165786683981058	0.0253846030944281	0.00367689784121642
"66"	0.0315701342450683	0.0857155042454288	0.132185253503126
"67"	0.00156563047261135	0.00538640817961186	0.00273660477977833
"68"	0.0680460394165158	0.0914054885965148	0.0857155042454288
"69"	0.00167372634617355	0.00538640817961186	0.00223786040036714
"70"	0.0366630093195823	0.0372125655201816	0.420245005182766
"71"	0.00242904200332919	0.00648609893187563	0.00164421131055691
"72"	0.0207442918741163	0.110313630704496	0.0803152550124048
"73"	0.626748166984805	0.117262000578524	0.294032756645194
"74"	0.00129006727188179	0.00164421131055691	0.000496732687837335
"75"	0.0498445059396254	0.0857155042454288	0.0345289993699632
"76"	0.00253462908832954	0.175906990401661	0.0199788986499745
"77"	0.266680750272225	0.637332429353867	0.573655097417263
"78"	0.742960841870141	0.241608545032375	0.196137151153906
"79"	0.0727782040068927	0.024863600730896	0.00718903541564942
"80"	1	0.14853928156528	0.254052760162641
"81"	0.0947147155739514	0.363329958556184	0.437996240802996
"82"	0.116774316944105	0.00253354936128349	0.00302232669081542
"83"	0.626449378700478	0.322914697331901	0.390246629714966
"84"	0.0097478071011739	0.0143490767816456	0.0101679860964853
"85"	0.00143918682904676	0.00591325256857611	0.00490231960097636
"86"	0.407016027271374	0.493762736661269	0.98786665687482
"87"	0.00437792148648893	0.0431149830672725	0.00851607295868817
"88"	0.00819896714185562	0.0169599958944717	0.0156065579411133
"89"	0.723641255090163	0.280262056522196	0.819559055334014
"90"	0.529650670053343	0.1440279941829	0.132185253503126
"91"	0.448195963635122	0.322914697331901	0.681364493270618
"92"	0.482270370797652	0.726509842453364	0.768296360969544
"93"	0.845545827360453	0.98786665687482	0.98786665687482
"94"	0.856079835584379	0.626269135569768	0.745441058829586
"95"	0.0136375407950679	0.0857155042454288	0.0751947261990714
"96"	0.663584241129832	0.749455807138619	0.615775340305275
"97"	0.0343782367773729	0.00538640817961186	0.0031430721282959
"98"	0.943277437295984	0.726509842453364	0.474762670068018
"99"	0.063320219425526	0.573655097417263	0.0857155042454288
"100"	0.0142424335995915	0.00107696817105148	0.000372767448425294
"101"	0.000343494537020263	0.000867096646388231	0.000622350019294929
"102"	0.0539950758713773	0.103694628178509	0.140178878027512
"103"	0.0332188102112914	0.0456796884536744	0.0269277095794678
"104"	0.566624609516289	0.532951705049407	0.86714797546946
"105"	0.939716122367418	0.772625719825572	0.891135694628664
"106"	0.610168996292342	0.87740707397461	1
"107"	0.874193661893434	0.0184153661455575	0.0366492271423341
"108"	0.838834914070977	0.749455807138619	0.98786665687482
"109"	0.3136334836326	0.00591325256857611	0.046351373591563
"110"	0.644412333769812	0.558963533162174	1
"111"	0.154559762560498	0.000777023561590564	0.0296549178394959
"112"	0.26349360919613	0.369590267434176	0.583806157112122
"113"	0.0494634434650908	0.124549383473813	0.0274481929403791
"114"	0.908931966922833	0.422341465950013	0.663443565368653
"115"	0.525937448159149	0.456171159984014	0.322914697331901
"116"	0.00809867266268596	0.16639508773146	0.185818595880988
"117"	0.261849575267266	0.338026944134668	0.132185253503126
"118"	0.0517466269545968	0.00930938518897578	0.0320125241582704
"119"	0.511841694749041	0.369590267434176	0.963611191348441
"120"	0.0523355551029772	0.266936206973597	0.0703439179988105
"121"	0.63708233054454	0.659200818819338	0.796000134909944
"122"	1	0.683986425399781	0.583806157112122
"123"	0.00309755113220684	0.0345289993699632	0.0105078220367432
"124"	0.407630841026671	0.338026944134668	0.229599700279643
"125"	0.000965676758314472	0.000966771027487344	0.000135042237167008
"126"	0.00371648655209575	0.000395089897479598	0.000867096646388231
"127"	0.350848527917071	0.573655097417263	0.294032756645194
"128"	0.0225628384854158	0.196137151153906	0.0803152550124048
"129"	0.000344930364105429	0.000777023561590564	0.000351895516478583
"130"	0.0156236036369378	0.0216570789304832	0.0431149830672725
"131"	0.0354656313197988	0.000867096646388231	0.0101679860964853
"132"	0.000454838756198106	0.000395089897479598	2.46763229370118e-05
"133"	0.0453507563265297	0.0199788986499745	0.0803152550124048
"134"	0.374062797490883	0.474762670068018	0.594544767580984
"135"	0.882681555609304	0.493762736661269	0.583806157112122
"136"	0.0445802956537341	0.065752871722804	0.241608545032375
"137"	0.00525036027948259	0.0573105824005466	0.00930938518897578
"138"	0.168363556879249	0.0253846030944281	0.00302232669081542
"139"	0.00137809360879705	0.00648609893187563	0.000351895516478583
"140"	0.00037667045088809	0.000276740186614054	0.000219526345398426
"141"	0.584476973296376	0.681364493270618	0.594544767580984
"142"	0.407016027271374	0.974100708721021	0.532951705049407
"143"	0.538540980580248	0.0973952099409877	0.0614116944970624
"144"	0.124114827611017	0.185818595880988	0.0372125655201816
"145"	0.0401540900597921	0.00778376250326014	0.0031430721282959
"146"	0.0132236009115373	0.0857155042454288	0.0169599958944717
"147"	0.213328298670123	0.637332429353867	0.322914697331901
"148"	0.328141244597672	0.493762736661269	0.772625719825572
"149"	0.000892096481515972	0.000247336780937802	2.46763229370118e-05
"150"	0.00619041675422076	0.00302232669081542	0.00202107518510115
"151"	0.392428527152848	0.264342904090882	0.128027081489563
"152"	0.462790793050255	1	0.772625719825572
"153"	0.220430851853469	0.86714797546946	0.474762670068018
"154"	0.778922593333091	0.726509842453364	0.573655097417263
"155"	0.362321784517092	0.218021708713648	0.338026944134668
"156"	0.0383580966912084	0.0534398420245017	0.0973952099409877
"157"	0.00595803981130819	0.00445792825617269	0.00591325256857611
"158"	0.236827551573101	0.241608545032375	0.280262056522196
"159"	0.0715448801487953	0.229599700279643	0.124549383473813
"160"	0.623766216104607	0.725740790367127	0.683986425399781
"161"	0.300629512143413	0.659200818819338	0.819559055334014
"162"	0.177646868631479	0.0614116944970624	0.0169599958944717
"163"	0.609870847537676	0.0703439179988105	0.0803152550124048
"164"	0.170982625928039	0.380718850804839	0.294032756645194
"165"	0.203091787577168	0.196137151153906	0.196137151153906
"166"	0.150896110592057	0.637332429353867	0.594544767580984
"167"	0.0110163586989886	0.00119868633852576	0.000695702169601812
"168"	0.023169917066632	0.00648609893187563	0.0751947261990714
"169"	0.417280994654315	0.772625719825572	0.683986425399781
"170"	0.00780327548835501	0.00350427627563477	0.000239253044128418
"171"	0.000328081410688263	0.000395089897479598	1.63316726684571e-05
"172"	0.141908745733979	0.187501311302185	0.101096391677857
"173"	0.971918932830868	0.474762670068018	0.564588904380799
