"dsc"	"median"	"mean"
"1"	0.000235227780562663	0.000966771027487344	0.00202107518510115
"2"	0.00194494338887699	0.00538640817961186	0.0156065579411133
"3"	0.0593942696151577	0.00148109391458189	0.00247576491139663
"4"	0.00227257106307448	0.00096261501312256	9.08374786376954e-05
"5"	0.137744541571996	0.00648609893187563	0.0703439179988105
"6"	0.00273391800583025	0.0216570789304832	0.0216570789304832
"7"	0.418688064057896	0.175906990401661	0.594544767580984
"8"	0.746969314574135	0.819559055334014	0.939389356873358
"9"	0.0154133259643288	0.0115160942077637	0.00390064716339112
"10"	0.902064774986362	0.229599700279643	0.86714797546946
"11"	0.82391986028206	0.386037262423422	0.603311419487
"12"	0.417304165627405	0.493762736661269	0.70380667131317
"13"	0.421660720298435	0.86714797546946	0.681364493270618
"14"	0.0069866182534467	0.00591325256857611	0.0143490767816456
"15"	0.00364061884735074	0.000695702169601812	0.00164421131055691
"16"	0.0175642437048635	0.0372125655201816	0.0534398420245017
"17"	0.0667530151696345	0.128027081489563	0.120840191841126
"18"	0.00436446931766577	3.76861234637001e-05	0.000219526345398426
"19"	0.105649391301491	0.177980184555054	0.159985303878784
"20"	0.028019264259196	0.0031430721282959	0.00139975547790528
"21"	0.123012104151952	0.0973952099409877	0.120840191841126
"22"	0.55017123306408	0.493762736661269	0.402923606122181
"23"	0.59920480840331	0.294032756645194	0.456171159984014
"24"	0.00275330918718535	0.00792050361633302	0.00109267234802246
"25"	0.768501960070255	0.553119859732585	0.493762736661269
"26"	0.0569276524783861	0.553119859732585	0.14853928156528
"27"	0.00849968819977409	0.175906990401661	0.0184153661455575
"28"	0.450243821873659	0.659200818819338	0.915223470558748
"29"	0.0754035628712634	0.0156065579411133	0.00651609897613526
"30"	0.497792676263179	0.615775340305275	0.206869432795255
"31"	0.921313224596438	0.915223470558748	0.70380667131317
"32"	0.197012502012441	0.0131818294192251	0.00718903541564942
"33"	0.0431912358931835	0.196137151153906	0.206869432795255
"34"	0.360410330316902	0.14853928156528	0.390246629714966
"35"	0.00846658717083866	0.0456796884536744	0.0456796884536744
"36"	0.935658235846651	0.939389356873358	0.939389356873358
"37"	0.385788277164897	0.132185253503126	0.98786665687482
"38"	0.0528886761605857	0.110313630704496	0.0803152550124048
"39"	0.0844690322532518	0.420245005182766	0.474762670068018
"40"	0.564232430837817	0.0234566482956348	0.615775340305275
"41"	0.315730408157222	0.0973952099409877	0.0857155042454288
"42"	0.0190279727605405	0.308250000572896	0.196137151153906
"43"	0.76009223328202	0.0526407957077027	0.0564266443252565
"44"	0.0365655248560736	0.000494480133056641	0.000494480133056641
"45"	0.251412747970729	0.0156065579411133	0.0534398420245017
"46"	0.447206765171658	0.86714797546946	0.963611191348441
"47"	0.00231928185649556	0.000742316246032716	0.00109267234802246
"48"	0.742056127105789	0.726509842453364	0.70380667131317
"49"	0.213475954556981	0.796000134909944	0.437996240802996
"50"	0.104218621527375	0.437996240802996	0.915223470558748
"51"	0.440612803219313	0.140178878027512	0.065752871722804
"52"	0.947703136001048	0.110313630704496	0.241608545032375
"53"	0.201831738956601	0.00223786040036714	0.117262000578524
"54"	0.0892928416965222	0.185818595880988	0.16639508773146
"55"	0.68725683950206	0.280262056522196	0.386037262423422
"56"	0.0107675426276686	0.456171159984014	0.280262056522196
"57"	0.451704326566932	0.891135694628664	0.939389356873358
"58"	0.022676223388004	0.117262000578524	0.196137151153906
"59"	0.22586260752004	0.915223470558748	0.87740707397461
"60"	0.00487808085756778	0.0296549178394959	0.0573105824005466
"61"	0.292798826309771	0.796000134909944	0.402923606122181
"62"	0.478478062250387	0.573655097417263	0.420245005182766
"63"	0.685411650238935	0.474762670068018	0.294032756645194
"64"	0.00145458177577479	0.0234566482956348	0.00538640817961186
"65"	0.876470012968614	0.615775340305275	0.338026944134668
"66"	0.817128992179701	0.843281983670924	0.796000134909944
"67"	0.000507459407368359	0.000966771027487344	0.00538640817961186
"68"	0.471775110532726	0.00851607295868817	0.0320125241582704
"69"	0.452064281549969	0.891135694628664	0.749455807138619
"70"	0.100680921863798	0.00251638889312745	0.00109267234802246
