"dsc"	"median"	"mean"
"1"	5.48168265269007e-06	5.96046447753907e-07	8.3446502685547e-07
"2"	0.0134798369477719	0.024863600730896	0.017870306968689
"3"	0.000118495642130717	0.000127077102661133	0.000149607658386231
"4"	4.10090120491623e-06	3.57627868652344e-07	2.38418579101563e-07
"5"	5.04523708080854e-06	5.96046447753907e-07	8.3446502685547e-07
"6"	0.000114000204467324	7.21290450140644e-05	0.000239253044128418
"7"	1.41361238028288e-05	3.93390655517579e-06	2.26497650146485e-06
"8"	1.76647002846408e-06	1.19209289550781e-07	1.19209289550781e-07
"9"	5.4726291917194e-06	5.96046447753907e-07	5.96046447753907e-07
"10"	1.50259262284882e-05	4.29866955665744e-05	3.57627868652344e-07
"11"	0.874395891394372	0.746925950050354	0.704756498336792
"12"	7.16803245507465e-06	2.8888470075022e-05	8.3446502685547e-07
"13"	2.96650906717003e-05	5.96046447753907e-07	5.96046447753907e-07
"14"	6.6588619249746e-06	3.57627868652344e-07	5.96046447753907e-07
"15"	3.27768092687748e-06	1.19209289550781e-07	1.19209289550781e-07
"16"	0.00137634907636664	0.000372767448425294	0.000278115272521973
"17"	2.956767959082e-05	8.3446502685547e-07	1.19209289550781e-06
"18"	0.0037752576610462	0.00651609897613526	0.0115160942077637
"19"	1.15993532343999e-05	5.96046447753907e-07	8.3446502685547e-07
"20"	0.398747497033171	0.422341465950013	0.276815414428711
"21"	2.98277945786947e-06	3.57627868652344e-07	3.57627868652344e-07
"22"	0.413979667663941	0.218218922615052	0.218218922615052
"23"	3.97219697236708e-05	2.26497650146485e-06	2.26497650146485e-06
"24"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"25"	0.00132408464166024	0.00589764118194581	0.00651609897613526
"26"	0.000970556353868083	0.000966771027487344	0.000205159187316895
"27"	9.71831380547621e-06	8.3446502685547e-07	8.3446502685547e-07
"28"	1.15993532343999e-05	3.76861234637001e-05	1.66893005371094e-06
"29"	3.42459608247971e-05	1.66893005371094e-06	1.66893005371094e-06
"30"	0.0663338159300172	0.422341465950013	0.359626293182373
"31"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"32"	3.93432376329556e-05	5.57812894901024e-05	1.19209289550781e-06
"33"	5.4726291917194e-06	3.57627868652344e-07	3.57627868652344e-07
"34"	0.492254356303593	0.113961219787598	0.0646493434906007
"35"	0.00364156285995704	3.01599502563477e-05	9.08374786376954e-05
