"dsc"	"median"	"mean"
"1"	4.9591616355942e-05	3.30099622600381e-05	2.8888470075022e-05
"2"	9.08759981865192e-06	2.8888470075022e-05	2.8888470075022e-05
"3"	2.93610368953472e-05	2.8888470075022e-05	2.8888470075022e-05
"4"	3.75432455309957e-05	0.000152684763765863	1.19209289550781e-06
"5"	2.4314349319476e-05	2.8888470075022e-05	2.8888470075022e-05
"6"	0.00095467683210423	0.00333501482314607	4.29866955665744e-05
"7"	2.42411661405021e-05	0.000105359175422415	2.8888470075022e-05
"8"	0.101676909464233	0.0272676890597106	0.00718903541564942
"9"	0.000142273867826199	0.000119333375165497	3.76861234637001e-05
"10"	0.00168869284094956	0.0605300053490707	0.0038592512408335
"11"	1.18071788979541e-05	3.30099622600381e-05	3.30099622600381e-05
"12"	3.83823559874628e-05	0.0002784263884126	4.89895014161218e-05
"13"	0.000119668748514401	0.000135042237167008	8.19118474596215e-05
"14"	0.0767288236250935	0.017870306968689	0.00792050361633302
"15"	1.48211820179507e-05	2.8888470075022e-05	2.8888470075022e-05
"16"	3.67541602918005e-05	1.19209289550781e-07	1.19209289550781e-07
"17"	0.000108447250706311	2.8888470075022e-05	2.8888470075022e-05
"18"	0.518593065444052	0.390246629714966	0.988812685012817
"19"	2.34974578635107e-05	0.0002784263884126	2.8888470075022e-05
"20"	0.271775694866557	0.120840191841126	0.252249360084534
"21"	8.29553445533844e-05	4.29866955665744e-05	3.76861234637001e-05
"22"	0.123331995991262	0.0691016912460329	0.229189634323121
"23"	6.21622781965478e-05	0.000135042237167008	2.98023223876954e-06
"24"	1.50549677348264e-05	1.19209289550781e-07	1.19209289550781e-07
"25"	4.9976406286287e-05	3.30099622600381e-05	2.8888470075022e-05
"26"	1.10303299786339e-05	2.8888470075022e-05	2.8888470075022e-05
"27"	0.000589310163758876	0.00350427627563477	0.00064980983734131
"28"	1.80160672196347e-05	3.30099622600381e-05	3.30099622600381e-05
"29"	0.00040915935280069	0.000372767448425294	0.000149607658386231
"30"	0.0177949414582067	0.210834017767467	0.0274481929403791
"31"	2.43911305376609e-05	3.30099622600381e-05	2.8888470075022e-05
"32"	0.704981140903007	1	0.280262056522196
"33"	5.49537927886535e-05	3.76861234637001e-05	4.29866955665744e-05
"34"	0.000124807976607034	0.000219526345398426	2.8888470075022e-05
"35"	2.11878027812883e-05	2.8888470075022e-05	2.8888470075022e-05
"36"	1.48859037382683e-05	2.8888470075022e-05	2.8888470075022e-05
"37"	8.36216155280715e-06	3.30099622600381e-05	3.30099622600381e-05
"38"	1.76647002846408e-06	2.8888470075022e-05	1.19209289550781e-07
"39"	9.08759981865192e-06	2.8888470075022e-05	3.57627868652344e-07
"40"	0.000641655199397845	0.000351895516478583	5.57812894901024e-05
"41"	0.000179675045362467	4.29866955665744e-05	4.89895014161218e-05
"42"	0.000130140186742313	0.000105359175422415	5.96046447753907e-07
"43"	0.696621835591317	0.573655097417263	0.456171159984014
"44"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"45"	5.45346085622544e-06	2.8888470075022e-05	2.8888470075022e-05
"46"	0.000134149737001147	0.000172480657582186	0.000172480657582186
"47"	6.6588619249746e-06	2.8888470075022e-05	2.8888470075022e-05
"48"	3.20573447258128e-05	3.76861234637001e-05	6.34586552845805e-05
"49"	2.37069603184975e-05	3.30099622600381e-05	3.30099622600381e-05
"50"	0.00969951575321707	3.65972518920899e-05	4.42266464233399e-05
"51"	0.00154196956893995	0.000556247323105197	0.000496732687837335
"52"	0.251037933660447	0.0853090051340264	0.197378396987915
"53"	0.000229167947122453	5.32865524291993e-05	0.000127077102661133
"54"	0.000270708204089709	0.0004020174507591	0.000152684763765863
"55"	0.000297450969367726	3.30099622600381e-05	3.30099622600381e-05
"56"	0.274150861582864	0.255831968664748	0.768296360969544
"57"	0.0579047111501253	0.040071671356062	0.0345289993699632
"58"	2.10165212963689e-05	3.30099622600381e-05	3.30099622600381e-05
"59"	3.87692928465571e-05	2.8888470075022e-05	3.30099622600381e-05
"60"	1.18431065186847e-05	3.30099622600381e-05	3.30099622600381e-05
"61"	2.63205374687689e-05	4.89895014161218e-05	4.89895014161218e-05
"62"	2.44295930108592e-05	3.76861234637001e-05	2.8888470075022e-05
"63"	2.41457228071819e-05	4.29866955665744e-05	8.3446502685547e-07
"64"	0.0158164937907207	0.102340861591096	0.0137792825698853
"65"	0.67319493690173	0.545669555664063	0.746925950050354
"66"	0.0463944976490671	0.0516033011039804	7.62939453125001e-05
"67"	6.45379160873446e-05	4.29866955665744e-05	4.89895014161218e-05
"68"	4.0060776558971e-05	2.8888470075022e-05	2.8888470075022e-05
"69"	6.38665730426825e-06	2.8888470075022e-05	3.57627868652344e-07
"70"	5.79872076891247e-05	3.93390655517579e-06	3.93390655517579e-06
"71"	1.95248207662671e-05	2.8888470075022e-05	2.8888470075022e-05
"72"	2.51057715196611e-05	3.30099622600381e-05	3.30099622600381e-05
"73"	1.48859037382683e-05	3.30099622600381e-05	3.30099622600381e-05
"74"	0.000380334225627907	0.0013330057411434	0.000556247323105197
"75"	0.000417315724193377	0.000119333375165497	0.000119333375165497
"76"	7.1124046602606e-05	0.000119333375165497	8.3446502685547e-07
"77"	9.04411672823779e-06	2.8888470075022e-05	2.8888470075022e-05
