"dsc"	"median"	"mean"
"1"	1.79657787256212e-05	2.38418579101563e-07	2.38418579101563e-07
"2"	0.000900932137010091	0.000496732687837335	0.000429868698120118
"3"	0.000381398221803505	5.1259994506836e-06	8.3446502685547e-06
"4"	1.18611033107534e-05	2.8888470075022e-05	5.96046447753907e-07
"5"	8.99273632656312e-05	2.26497650146485e-06	4.42266464233399e-05
"6"	4.68206192368043e-05	3.57627868652344e-07	5.96046447753907e-07
"7"	9.10213175194641e-06	2.38418579101563e-07	2.38418579101563e-07
"8"	1.48643047283778e-05	2.38418579101563e-07	2.38418579101563e-07
"9"	3.2732053077901e-06	2.38418579101563e-07	2.38418579101563e-07
"10"	1.78405470370752e-05	3.30099622600381e-05	1.19209289550781e-07
"11"	0.00315933281139382	5.32865524291993e-05	6.55651092529298e-06
"12"	0.302216895255531	0.241608545032375	0.422341465950013
"13"	0.168502797418906	0.00871479511260988	0.000494480133056641
"14"	6.6588619249746e-06	3.57627868652344e-07	1.19209289550781e-07
"15"	7.76650806154466e-05	3.57627868652344e-07	2.38418579101563e-07
"16"	8.13802803001112e-05	0.000107645988464356	0.000107645988464356
"17"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"18"	1.09450249114779e-05	1.19209289550781e-07	1.19209289550781e-07
"19"	8.95522231904131e-06	2.38418579101563e-07	1.19209289550781e-07
"20"	0.228081680379409	0.159985303878784	0.240532517433167
"21"	0.000297181136000996	6.38961791992188e-05	3.01599502563477e-05
"22"	6.77315038148322e-06	1.19209289550781e-07	1.19209289550781e-07
"23"	9.0277639524218e-06	1.19209289550781e-07	1.19209289550781e-07
"24"	0.00121581437172143	7.62939453125001e-05	0.000107645988464356
"25"	9.05204999978708e-06	1.19209289550781e-07	2.38418579101563e-07
"26"	3.36772252562024e-05	2.8888470075022e-05	3.30099622600381e-05
"27"	2.73560880872342e-06	1.19209289550781e-07	1.19209289550781e-07
"28"	1.48211820179507e-05	2.38418579101563e-07	2.38418579101563e-07
"29"	0.00176053371728462	0.101096391677857	0.0424891710281373
"30"	1.51725991113925e-05	3.30099622600381e-05	2.8888470075022e-05
"31"	0.00011738096511744	5.96046447753907e-07	1.19209289550781e-06
"32"	0.0292028678405654	0.0156065579411133	0.00367689784121642
"33"	5.45346085622544e-06	2.38418579101563e-07	2.38418579101563e-07
"34"	0.000598569974108426	0.000107645988464356	0.000149607658386231
"35"	0.821097583551959	0.0490611791610719	0.0105078220367432
"36"	1.10588838607993e-05	1.19209289550781e-07	1.19209289550781e-07
"37"	5.45346085622544e-06	1.19209289550781e-07	1.19209289550781e-07
"38"	0.000989960802212328	0.000152684763765863	0.000107645988464356
"39"	0.00324636034193288	0.00139975547790528	0.000149607658386231
"40"	0.621190561143939	0.369590267434176	0.704756498336792
"41"	0.000213873515577426	3.65972518920899e-05	0.000205159187316895
