"dsc"	"median"	"mean"
"1"	0.0257204025067097	0.0101679860964853	0.040071671356062
"2"	1	0.218021708713648	0.185818595880988
"3"	0.0420313921406704	0.029131293296814	0.0211271047592163
"4"	0.634344509048109	0.240532517433167	0.490798592567444
"5"	0.000501621171708538	0.00119868633852576	0.000622350019294929
"6"	0.0345967552818064	0.000622350019294929	0.0120993426569343
"7"	0.752383349784763	0.553119859732585	0.322914697331901
"8"	0.0532282069429298	0.0031430721282959	0.00064980983734131
"9"	1	0.796000134909944	0.70380667131317
"10"	0.301156947538198	0.456171159984014	0.615775340305275
"11"	0.807110255634758	0.206869432795255	0.553119859732585
"12"	0.0136494402029214	0.0143490767816456	0.0803152550124048
"13"	0.0713888831723222	0.280262056522196	0.276815414428711
"14"	0.58621368107314	0.772625719825572	0.594544767580984
"15"	0.487634588340795	0.749455807138619	0.175906990401661
"16"	0.254477617333274	0.0156065579411133	0.065752871722804
"17"	0.0077610090296749	0.0169599958944717	0.110313630704496
"18"	0.792068996546945	0.726509842453364	0.594544767580984
"19"	0.14379545199687	0.241608545032375	0.353586000948978
"20"	0.0583267621910828	0.402923606122181	0.322914697331901
"21"	0.559131716296268	1	0.98786665687482
"22"	0.00483911577896155	0.0101679860964853	0.00405035598843635
"23"	0.139652010732709	0.229599700279643	0.0751947261990714
"24"	0.444043038377614	0.386037262423422	0.749455807138619
"25"	0.169611728249106	0.386037262423422	0.322914697331901
"26"	0.105064036341286	0.637332429353867	0.140178878027512
"27"	0.193263587410548	0.0914054885965148	0.040071671356062
"28"	0.285069874434915	0.420245005182766	0.437996240802996
"29"	0.0267308349511969	0.0372125655201816	0.0973952099409877
"30"	0.929644731349936	0.573655097417263	0.308250000572896
"31"	0.0365217086106411	0.0150449275970459	0.012604832649231
"32"	0.0484193083626536	0.0320125241582704	0.040071671356062
"33"	0.490508862069312	0.294032756645194	0.294032756645194
"34"	0.544381061425081	0.294032756645194	0.615775340305275
"35"	0.407546653595164	0.843281983670924	0.70380667131317
"36"	0.077554191603031	0.040071671356062	0.0372125655201816
"37"	0.588443703730646	0.659200818819338	0.833373427391053
