"dsc"	"median"	"mean"
"1"	5.35074983693057e-05	0.00182371710054537	0.00182371710054537
"2"	0.336281496460677	0.175906990401661	0.86714797546946
"3"	0.135960944786271	0.14853928156528	0.110313630704496
"4"	0.0016057936717903	0.00405035598843635	0.00273660477977833
"5"	0.00144104279151233	0.0143490767816456	0.00177955627441407
"6"	0.0252775450208378	0.00538640817961186	0.00096261501312256
"7"	0.80933968377338	0.789837837219239	0.966447234153748
"8"	0.00147006518224237	0.00119868633852576	0.0013330057411434
"9"	0.607811258601815	0.493762736661269	0.402923606122181
"10"	0.00217919505314449	0.000219526345398426	0.000556247323105197
"11"	0.019769754968591	0.0431149830672725	0.0372125655201816
"12"	0.951200721239423	0.796000134909944	0.353586000948978
"13"	0.00386882955535833	0.00281877368876053	0.00247576491139663
"14"	0.00197528790866253	0.00367689784121642	0.00107696817105148
"15"	0.784173007971641	0.583806157112122	0.768296360969544
"16"	0.0764341406721918	0.00930938518897578	0.0184153661455575
"17"	0.337526298508047	0.294032756645194	0.276815414428711
"18"	0.808709641651963	0.819559055334014	0.70380667131317
"19"	0.000483120173458605	0.000443199062219152	0.000443199062219152
"20"	0.00157065506733591	0.000351895516478583	0.000119333375165497
"21"	0.00439268645214004	0.0274481929403791	0.0274481929403791
"22"	0.00296351498501401	0.0534398420245017	0.00273660477977833
"23"	0.431378847684144	0.456171159984014	0.103694628178509
"24"	0.971778760258078	0.659200818819338	0.659200818819338
"25"	0.760262749363051	0.266936206973597	0.369590267434176
"26"	0.320986012806316	0.939389356873358	0.132185253503126
"27"	0.356577373938734	0.532951705049407	0.98786665687482
"28"	0.0363585531727907	0.229599700279643	0.0216570789304832
"29"	0.00175162941718177	0.0131818294192251	0.00223786040036714
"30"	0.0131260336871729	0.00490231960097636	0.00710838809789525
"31"	0.208488232133993	0.00778376250326014	0.196137151153906
"32"	0.204279561382848	0.420245005182766	0.0703439179988105
"33"	0.0785934912071024	0.266936206973597	0.294032756645194
"34"	0.0620772104969559	0.369590267434176	0.117262000578524
"35"	0.896521553944006	0.681364493270618	0.422341465950013
"36"	1	0.86714797546946	0.963611191348441
"37"	0.0207723462906296	0.00164421131055691	0.0110963896948318
"38"	0.275830512927953	0.532951705049407	0.637332429353867
"39"	0.123958047675871	0.0101679860964853	0.0137792825698853
"40"	0.0190702209012605	0.107382535934448	0.0229320526123047
"41"	0.00471302721335838	0.00148109391458189	0.000777023561590564
"42"	0.943741990515918	0.819559055334014	0.843281983670924
"43"	0.0120837043527145	0.00718903541564942	0.00871479511260988
"44"	0.098608571367311	0.891135694628664	0.474762670068018
"45"	0.00325544277875592	0.0110963896948318	0.0143490767816456
"46"	0.564310875404134	0.749455807138619	0.583806157112122
"47"	0.0063067453082443	0.00223786040036714	0.00096261501312256
"48"	0.780397595511209	0.553119859732585	0.437996240802996
"49"	0.136948824705458	0.0857155042454288	0.0216570789304832
"50"	0.00185643512146297	0.00202107518510115	0.00247576491139663
"51"	0.45079016171079	0.162707581159959	0.113961219787598
"52"	0.000225301042067064	0.000395089897479598	7.62939453125001e-05
"53"	0.0011361417821613	0.00490231960097636	0.00202107518510115
"54"	0.915661157363679	0.796000134909944	0.456171159984014
"55"	1	0.772625719825572	0.493762736661269
"56"	0.765594483995764	0.16639508773146	0.637332429353867
"57"	0.000640252470453024	0.000966771027487344	0.00148109391458189
"58"	0.00135402175520254	0.0002784263884126	0.000395089897479598
"59"	0.275470716993432	0.14853928156528	0.0573105824005466
"60"	0.0284844691468811	0.0296549178394959	0.00490231960097636
"61"	0.937365983821391	0.833373427391053	0.9218088388443
"62"	0.947706646128212	0.944107174873352	1
"63"	0.212045229771325	0.615775340305275	0.493762736661269
"64"	0.0162760571649155	0.807746903791333	0.322914697331901
"65"	0.000963273612907318	0.0234566482956348	0.000205159187316895
"66"	0.152472813387413	0.0751947261990714	0.0914054885965148
"67"	0.824140895741885	0.615775340305275	0.86714797546946
"68"	0.0039525469634425	0.00235268741914098	0.000966771027487344
"69"	0.00866176567000379	0.0234566482956348	0.0143490767816456
"70"	0.00268288674599621	0.0101679860964853	0.0169599958944717
"71"	0.00120440174039313	0.00678763938662303	0.00164421131055691
"72"	0.00834420592354397	0.0131818294192251	0.046351373591563
"73"	0.0724830563410794	0.0274481929403791	0.157275208929352
"74"	0.0479721487753544	0.00930938518897578	0.0893732309341432
"75"	0.135593001266302	0.196137151153906	0.218021708713648
"76"	0.738561183811246	0.9218088388443	0.603311419487
