"dsc"	"median"	"mean"
"1"	0.0432164652995746	0.0573105824005466	0.120840191841126
"2"	0.942967842219977	0.532951705049407	0.603311419487
"3"	0.119496763435214	0.065752871722804	0.140178878027512
"4"	0.655518578367627	0.254052760162641	0.963611191348441
"5"	0.971962310228125	0.240532517433167	0.583806157112122
"6"	0.00143272066096299	0.00164421131055691	0.00367689784121642
"7"	0.0199065122489278	0.046351373591563	0.117262000578524
"8"	0.102272542753594	0.353586000948978	0.843281983670924
"9"	0.0202919346937383	0.0120993426569343	0.0274481929403791
"10"	0.471303205044298	0.380718850804839	0.402923606122181
"11"	0.0141558823810056	0.0143490767816456	0.0120993426569343
"12"	0.00136427484316914	0.000777023561590564	0.000135042237167008
"13"	0.0288033559502225	0.00591325256857611	0.000313149686268043
"14"	0.00649619603627264	0.00202107518510115	0.00445792825617269
"15"	0.367112317962443	0.0803152550124048	0.420245005182766
"16"	0.458511802224597	0.206869432795255	0.939389356873358
"17"	0.0342935049589573	0.00930938518897578	0.00390064716339112
"18"	0.00583415248008974	0.0131818294192251	0.00851607295868817
"19"	0.165786683981058	0.353586000948978	0.0573105824005466
"20"	0.167771006401942	0.772625719825572	0.681364493270618
"21"	0.0510975998398854	0.0803152550124048	0.0431149830672725
"22"	0.306575879896432	0.939389356873358	0.963611191348441
"23"	0.0662005886018992	0.0573105824005466	0.0751947261990714
"24"	0.287327688304131	0.86714797546946	0.110313630704496
"25"	0.272880004590046	0.280262056522196	0.564588904380799
"26"	0.0369163358331669	0.132185253503126	0.0169599958944717
"27"	0.010733105636545	0.0274481929403791	0.00591325256857611
"28"	0.000690790385795681	0.000351895516478583	4.42266464233399e-05
"29"	0.199491866500855	0.218021708713648	0.132185253503126
"30"	0.00346612212418437	0.00119868633852576	0.00164421131055691
"31"	0.123776910002845	0.040071671356062	0.107382535934448
"32"	0.281261628437945	0.0143490767816456	0.338026944134668
"33"	0.346292492595356	0.280262056522196	0.768296360969544
"34"	0.0417760845553717	0.294032756645194	0.175906990401661
"35"	0.208701910672357	0.0431149830672725	0.151500940322876
"36"	0.0162692907800822	0.0914054885965148	0.00930938518897578
"37"	0.000465192060499701	0.000867096646388231	0.000556247323105197
"38"	0.00104235553300227	0.000395089897479598	0.000119333375165497
"39"	0.0132576099826362	0.0296549178394959	0.00538640817961186
"40"	0.869548023014051	0.659200818819338	0.988812685012817
"41"	0.536959422105831	0.0614116944970624	0.16639508773146
"42"	0.740045458344989	0.891135694628664	0.772625719825572
"43"	0.581855466416136	0.117262000578524	0.594544767580984
"44"	0.730213157419014	0.573655097417263	0.420245005182766
"45"	0.0608209535089259	0.00247576491139663	0.0751947261990714
"46"	0.000432537101242097	0.000443199062219152	0.000622350019294929
"47"	0.204535674134453	0.124549383473813	0.353586000948978
"48"	0.278627615743712	0.386037262423422	0.659200818819338
"49"	0.417103348860285	0.0857155042454288	0.101096391677857
"50"	0.460943526227018	0.615775340305275	0.772625719825572
"51"	0.960796637158422	0.594544767580984	0.615775340305275
"52"	0.579132833794511	0.241608545032375	0.266936206973597
"53"	0.660586472159575	0.124549383473813	0.241608545032375
"54"	0.00586881876168577	0.0110963896948318	0.00648609893187563
"55"	0.374062797490883	0.110313630704496	0.369590267434176
"56"	0.824140895741885	0.659200818819338	0.294032756645194
"57"	0.662333538606757	0.532951705049407	0.772625719825572
"58"	0.77907158663808	0.308250000572896	0.45587432384491
"59"	0.00229338505844181	0.00591325256857611	0.00333501482314607
"60"	0.0340356981344	0.00405035598843635	0.0150449275970459
"61"	0.0247096888099684	0.00445792825617269	0.0803152550124048
"62"	1	0.594544767580984	0.420245005182766
"63"	0.0292969794794215	0.0751947261990714	0.0573105824005466
"64"	0.131167035866789	0.772625719825572	0.206869432795255
"65"	0.00741052679378753	0.040071671356062	0.00333501482314607
"66"	0.0106210939115961	0.00710838809789525	0.00851607295868817
"67"	0.00655285883964509	0.0169599958944717	0.0120993426569343
"68"	0.772829992684448	0.516136081629708	0.266936206973597
"69"	0.0465020215171735	0.0973952099409877	0.110313630704496
"70"	0.0125483742840479	0.659200818819338	0.110313630704496
"71"	0.607766031407855	0.871047368481562	0.553119859732585
"72"	0.00113597272586487	0.000395089897479598	0.000777023561590564
"73"	0.00130950580334424	0.000443199062219152	0.000622350019294929
"74"	0.00900828919348671	0.00445792825617269	0.00273660477977833
"75"	0.0691741114192771	0.00182371710054537	0.00367689784121642
"76"	0.104909609752624	0.0184153661455575	0.0101679860964853
"77"	0.00100718551877519	0.000351895516478583	0.000867096646388231
"78"	0.0178200965481255	0.14853928156528	0.0803152550124048
"79"	0.776814004155482	0.284004688513666	0.513162385031251
"80"	0.00131417692135018	0.00591325256857611	0.00367689784121642
"81"	0.00413013443369831	0.0534398420245017	0.00871479511260988
"82"	0.00369303605234082	0.00164421131055691	0.00182371710054537
"83"	0.0176035998547872	0.00533044338226319	0.017870306968689
"84"	0.146349826662573	0.402923606122181	0.241608545032375
"85"	0.0206182414119154	0.117262000578524	0.175906990401661
"86"	0.00497686817461213	0.0534398420245017	0.0573105824005466
"87"	0.130781442135066	0.241608545032375	0.891135694628664
"88"	0.00162598575708675	0.00367689784121642	3.65972518920899e-05
"89"	0.875053557012866	0.14853928156528	0.915223470558748
"90"	0.00267377225447771	0.00119868633852576	0.000105359175422415
"91"	0.162571501194631	0.110313630704496	0.128027081489563
"92"	0.669919750831698	0.353586000948978	0.681364493270618
"93"	0.655923858333006	0.915223470558748	0.643142223358155
"94"	0.0356494885488895	0.0169599958944717	0.0101679860964853
"95"	0.506703851063516	0.594544767580984	0.796000134909944
"96"	0.887537083981715	0.939389356873358	0.637332429353867
"97"	0.000808519666394141	0.00490231960097636	0.00333501482314607
"98"	0.0391442816786355	0.00273660477977833	0.00273660477977833
"99"	0.000502704982233168	0.000496732687837335	0.000119333375165497
"100"	0.465822515309939	0.637332429353867	0.594544767580984
"101"	0.19927714649132	0.0573105824005466	0.140178878027512
"102"	0.54346520152079	0.939389356873358	0.891135694628664
"103"	0.934646494360759	0.14853928156528	0.456171159984014
"104"	0.818533838006841	0.819559055334014	0.819559055334014
"105"	0.0057564130725878	0.00367689784121642	0.0169599958944717
"106"	0.610595121785607	0.915223470558748	0.819559055334014
"107"	0.00577138990944202	0.065752871722804	0.0497899104427176
"108"	0.807456817900795	0.594544767580984	0.637332429353867
"109"	0.704657576836005	0.117262000578524	0.338026944134668
"110"	0.080413215614428	0.330071679808626	0.241608545032375
"111"	0.343138420882577	0.0973952099409877	0.308250000572896
"112"	0.492190117633379	0.338026944134668	0.206869432795255
"113"	0.177056685910557	0.891135694628664	0.266936206973597
"114"	0.00312947218947257	0.000395089897479598	0.000556247323105197
"115"	0.00115721827291031	0.00333501482314607	0.00273660477977833
"116"	0.0199065122489278	0.0199788986499745	0.124549383473813
"117"	0.0770742787898458	0.00333501482314607	0.00648609893187563
"118"	0.0458850183444245	0.0320125241582704	0.046351373591563
"119"	0.0016988625043852	0.000927984591069028	0.000622350019294929
"120"	0.00251209946756011	0.0573105824005466	0.0751947261990714
"121"	0.00552507436965533	0.00445792825617269	0.00247576491139663
"122"	0.0550247932796186	0.00930938518897578	0.0950959920883181
"123"	0.227039883971132	0.0803152550124048	0.0751947261990714
"124"	0.302300811671772	0.322914697331901	0.43893051147461
"125"	1	0.871047368481562	0.86714797546946
"126"	0.91401761545848	0.437996240802996	0.939389356873358
"127"	0.00478167206095986	0.0234566482956348	0.00302232669081542
"128"	0.895495574228393	0.420245005182766	0.988812685012817
"129"	0.0010754910529927	0.000194672212262469	3.76861234637001e-05
"130"	0.659766514448288	0.0372125655201816	0.0803152550124048
"131"	0.00689274165836942	0.0184153661455575	0.0120993426569343
"132"	0.180349547679513	0.338026944134668	0.474762670068018
"133"	0.301619664457226	0.16639508773146	0.207616567611695
"134"	0.644112459418446	0.420245005182766	0.615775340305275
"135"	0.821097583551959	0.353586000948978	0.437996240802996
"136"	0.00224883143971174	0.0101679860964853	0.00202107518510115
"137"	0.114588679399912	0.00710838809789525	0.218021708713648
"138"	0.00730083875123701	0.00367689784121642	0.00182371710054537
"139"	0.0292028678405654	0.132185253503126	0.040071671356062
"140"	0.399964264780306	0.615775340305275	0.456171159984014
"141"	0.73222709398401	0.98786665687482	0.86714797546946
"142"	0.00895718504112978	0.00367689784121642	0.00302232669081542
