"dsc"	"median"	"mean"
"1"	0.367190698437945	0.252249360084534	0.240532517433167
"2"	6.4046258306263e-06	1.66893005371094e-06	1.66893005371094e-06
"3"	0.000228821739345573	3.01599502563477e-05	3.01599502563477e-05
"4"	0.508668082334066	0.843281983670924	0.988812685012818
"5"	2.73560880872342e-06	2.38418579101563e-07	2.38418579101563e-07
"6"	2.02081880419736e-05	1.66893005371094e-06	3.57627868652344e-07
"7"	0.0493835758488322	0.128027081489563	0.159985303878784
"8"	3.22996995937223e-06	2.38418579101563e-07	2.38418579101563e-07
"9"	0.0270841465196478	0.374750375747681	0.390246629714966
"10"	0.224503286986788	0.0394816398620606	0.0269277095794678
"11"	0.0294922802744003	0.0839200019836427	0.101096391677857
"12"	1.11734100685666e-05	3.76861234637001e-05	3.30099622600381e-05
"13"	2.03862360879314e-05	6.55651092529298e-06	1.66893005371094e-06
"14"	0.00173955862843525	0.000372767448425294	0.000322341918945313
"15"	0.000144887175924503	0.000372767448425294	0.000322341918945313
"16"	0.603339256305654	0.294032756645194	0.151500940322876
"17"	6.6588619249746e-06	5.96046447753907e-07	5.96046447753907e-07
"18"	0.708833267691219	0.330505132675171	0.359626293182373
"19"	0.829489293297584	0.47316575050354	0.490798592567444
"20"	0.00928818486052582	0.00350427627563477	0.00177955627441407
"21"	0.000386524572178913	9.08374786376954e-05	9.08374786376954e-05
"22"	4.10090120491623e-06	2.38418579101563e-07	2.38418579101563e-07
"23"	0.00270921442162037	0.0105078220367432	0.00177955627441407
"24"	0.900982085098258	0.527059078216553	0.966447234153748
"25"	0.00135015299159639	6.38961791992188e-05	7.62939453125001e-05
"26"	0.340706659348891	0.420245005182766	0.0564266443252565
"27"	0.0261425626122887	0.168809652328491	0.0787292718887331
"28"	0.0524075161071732	0.00930938518897578	0.0314816236495972
"29"	2.51478765285672e-05	2.98023223876954e-06	2.98023223876954e-06
"30"	0.000141195768029049	0.000494480133056641	2.01463699340821e-05
"31"	4.60950588228383e-06	5.96046447753907e-07	3.57627868652344e-07
"32"	4.60950588228383e-06	3.57627868652344e-07	3.57627868652344e-07
"33"	0.000120283111417907	5.96046447753907e-07	1.66893005371094e-06
"34"	0.000156463906894545	5.57812894901024e-05	4.29866955665744e-05
"35"	2.38690174905519e-05	3.93390655517579e-06	3.93390655517579e-06
"36"	0.276940713204686	0.0803152550124048	0.0394816398620606
"37"	4.96104188435999e-05	0.000127077102661133	9.08374786376954e-05
"38"	0.442275356815437	0.490798592567444	0.422341465950013
"39"	0.479876426162026	0.240532517433167	0.113961219787598
"40"	0.00734621272758805	0.00405035598843635	0.00123798847198487
"41"	1.62500663759648e-06	1.19209289550781e-07	1.19209289550781e-07
"42"	6.6588619249746e-06	2.38418579101563e-07	1.19209289550781e-07
"43"	0.0490607918060869	0.0150449275970459	0.029131293296814
"44"	0.0541441038207779	0.0372125655201816	0.0490611791610719
"45"	2.01344817841232e-05	6.38961791992188e-05	5.32865524291993e-05
"46"	0.000279260500065427	0.000105359175422415	0.000152684763765863
"47"	0.000754929879967802	0.00139975547790528	0.0015796422958374
"48"	7.41797216499992e-06	3.76861234637001e-05	3.30099622600381e-05
"49"	1.95248207662671e-05	8.3446502685547e-07	1.66893005371094e-06
